elapsed sec.,power,temp. sensor,tmu avg
678,154,86,35674
680,155,86,35676
682,152,86,35683
685,148,86,35679
687,162,86,35673
689,156,86,35670
691,149,86,35679
694,150,86,35678
696,153,86,35674
698,163,86,35677
700,155,87,35673
703,162,87,35663
705,155,87,35658
707,155,87,35662
709,162,87,35662
711,153,87,35662
714,155,87,35654
716,159,87,35658
718,149,87,35662
720,149,87,35664
723,158,87,35672
725,144,87,35671
727,154,88,35668
729,141,88,35674
732,106,88,35674
734,109,88,35662
736,149,88,35657
738,148,88,35664
740,143,88,35669
743,152,88,35660
745,159,88,35653
747,159,88,35659
749,153,88,35663
752,158,88,35660
754,156,88,35667
756,153,88,35670
758,160,89,35664
761,151,89,35664
763,154,89,35666
765,149,89,35666
767,158,89,35663
770,148,89,35666
772,150,89,35662
774,152,89,35656
776,151,89,35659
778,156,89,35655
781,152,89,35652
783,149,89,35661
785,155,89,35664
787,147,89,35668
790,155,90,35677
792,151,90,35669
794,154,90,35657
796,148,90,35659
799,157,90,35659
801,153,90,35662
803,149,90,35655
805,149,90,35649
807,150,90,35650
810,153,90,35647
812,155,90,35644
814,144,90,35648
816,151,90,35650
819,149,90,35641
821,149,91,35636
823,153,91,35631
825,154,91,35634
828,152,91,35646
830,153,91,35650
832,152,91,35643
834,158,91,35638
836,151,91,35638
839,154,91,35638
841,142,91,35633
843,152,91,35627
845,155,91,35633
848,156,91,35636
850,153,91,35632
852,151,92,35634
854,154,92,35640
857,154,92,35639
859,156,92,35630
861,142,92,35626
863,150,92,35618
865,148,92,35614
868,156,92,35615
870,158,92,35615
872,147,92,35619
874,148,92,35623
877,151,92,35628
879,152,92,35635
881,151,92,35633
883,156,92,35625
886,150,92,35624
888,153,93,35629
890,149,93,35628
892,150,93,35624
894,152,93,35631
897,153,93,35626
899,149,93,35620
901,153,93,35618
903,105,93,35626
906,151,93,35640
908,150,93,35638
910,154,93,35629
912,153,93,35624
915,149,93,35625
917,156,93,35621
919,149,93,35618
921,143,93,35616
923,149,94,35616
926,144,94,35611
928,105,94,35609
930,154,94,35620
932,156,94,35628
935,147,94,35625
937,150,94,35622
939,154,94,35627
941,147,94,35626
944,151,94,35615
946,146,94,35614
948,150,94,35613
950,151,94,35597
953,155,94,35603
955,147,94,35619
957,155,94,35618
959,150,95,35612
961,147,95,35618
964,158,95,35629
966,153,95,35625
968,150,95,35624
970,150,95,35628
973,153,95,35622
975,149,95,35620
977,155,95,35630
979,109,95,35633
982,143,95,35621
984,155,95,35615
986,155,95,35605
988,151,95,35601
990,158,95,35613
993,147,95,35618
995,145,95,35619
997,159,96,35616
999,156,96,35614
1002,152,96,35618
1004,157,96,35618
1006,150,96,35621
1008,154,96,35625
1011,158,96,35627
1013,153,96,35626
1015,159,96,35618
1017,151,96,35615
1019,154,96,35610
1022,156,96,35612
1024,157,96,35617
1026,147,96,35612
1028,152,96,35622
1031,149,96,35631
1033,154,96,35618
1035,145,97,35610
1037,152,97,35609
1040,150,97,35608
1042,147,97,35608
1044,151,97,35608
1046,153,97,35602
1048,158,97,35597
1051,154,97,35599
1053,150,97,35602
1055,159,97,35607
1057,154,97,35612
1060,151,97,35611
1062,157,97,35612
1064,153,97,35610
1066,154,97,35603
1069,161,97,35603
1071,153,97,35602
1073,146,97,35606
1075,158,97,35616
1077,161,98,35619
1080,157,98,35604
1082,148,98,35592
1084,154,98,35590
1086,149,98,35588
1089,152,98,35595
1091,152,98,35596
1093,150,98,35588
1095,155,98,35587
1098,148,98,35589
1100,147,98,35591
1102,156,98,35593
1104,158,98,35590
1106,154,98,35594
1109,149,98,35597
1111,155,98,35600
1113,154,98,35608
1115,160,98,35608
1118,155,98,35604
1120,155,99,35603
1122,154,99,35603
1124,156,99,35602
1127,156,99,35601
1129,162,99,35598
1131,150,99,35602
1133,151,99,35598
1136,154,99,35587
1138,151,99,35590
1140,152,99,35588
1142,155,99,35591
1144,149,99,35599
1147,150,99,35597
1149,155,99,35594
1151,149,99,35593
1153,156,99,35600
1156,156,99,35607
1158,160,99,35607
1160,160,99,35602
1162,152,99,35598
1165,157,99,35597
1167,152,100,35591
1169,158,100,35586
1171,158,100,35588
1173,154,100,35591
1176,154,100,35590
1178,154,100,35592
1180,151,100,35591
1182,156,100,35589
1185,107,100,35590
1187,153,100,35583
1189,156,100,35584
1191,147,100,35590
1194,157,100,35585
1196,155,100,35587
1198,153,100,35596
1200,154,100,35599
1202,166,100,35598
1205,156,100,35592
1207,155,100,35589
1209,157,100,35594
1211,158,100,35596
1214,156,100,35597
1216,156,101,35595
1218,154,101,35594
1220,160,101,35601
1223,149,101,35601
1225,151,101,35592
1227,163,101,35594
1229,148,101,35604
1231,152,101,35599
1234,160,101,35592
1236,160,101,35592
1238,155,101,35593
1240,158,101,35588
1243,151,101,35582
1245,157,101,35579
1247,156,101,35574
1249,110,101,35567
1252,118,101,35577
1254,156,101,35589
1256,156,101,35597
1258,162,101,35600
1261,162,101,35586
1263,165,101,35586
1265,153,102,35597
1267,155,102,35595
1269,162,102,35586
1272,151,102,35581
1274,158,102,35576
1276,153,102,35575
1278,165,102,35576
1281,152,102,35579
1283,153,102,35576
1285,153,102,35574
1287,152,102,35578
1290,159,102,35577
1292,153,102,35572
1294,154,102,35565
1296,144,102,35566
1298,151,102,35568
1301,155,102,35576
1303,161,102,35575
1305,157,102,35570
1307,151,102,35570
1310,160,102,35571
1312,154,102,35575
1314,162,102,35574
1316,158,102,35571
1319,159,102,35577
1321,152,102,35582
1323,158,103,35578
1325,163,103,35576
1327,155,103,35563
1330,156,103,35551
1332,157,103,35556
