elapsed sec.,power,temp. sensor,tmu avg
1320,170,99,36016
1322,160,99,36016
1324,166,100,36014
1327,168,100,36016
1329,157,100,36021
1331,156,100,36018
1333,152,100,36008
1335,159,100,35998
1338,169,100,36000
1340,159,100,36000
1342,162,100,35996
1344,160,100,35997
1347,167,100,36001
1349,167,100,36007
1351,160,100,36015
1353,167,100,36018
1356,169,100,36009
1358,168,100,36004
1360,160,100,36005
1362,162,100,35998
1364,158,100,36001
1367,160,100,36006
1369,162,100,36003
1371,163,100,36010
1373,163,100,36012
1376,155,100,36007
1378,167,100,36009
1380,168,100,36011
1382,160,100,36011
1385,160,100,36009
1387,160,100,36005
1389,162,100,36006
1391,162,101,36006
1393,157,101,36002
1396,165,101,36001
1398,160,101,36002
1400,158,101,35997
1402,168,101,36001
1405,163,101,36010
1407,170,101,36008
1409,154,101,36002
1411,157,101,36002
1414,165,101,36010
1416,161,101,36017
1418,163,101,36016
1420,159,101,36006
1422,164,101,36000
1425,158,101,36000
1427,162,101,36008
1429,159,101,36008
1431,162,101,35998
1434,160,101,35997
1436,153,101,36000
1438,152,101,35999
1440,169,101,36010
1443,160,101,36012
1445,161,101,36003
1447,164,101,35997
1449,160,101,35992
1451,160,101,36001
1454,168,101,36003
1456,167,101,35995
1458,155,101,35990
1460,162,101,35988
1463,161,101,35989
1465,161,101,35991
1467,158,101,35989
1469,167,101,35986
1472,161,101,35989
1474,163,101,35990
1476,156,101,35990
1478,159,101,35993
1480,161,101,35991
1483,159,102,35986
1485,154,102,35988
1487,153,101,35987
1489,165,102,35978
1492,158,102,35972
1494,158,102,35977
1496,164,102,35992
1498,159,102,35996
1500,164,102,35993
1503,163,102,35989
1505,170,102,35988
1507,166,102,35992
1509,172,102,35992
1512,163,102,35991
1514,161,102,35996
1516,167,102,35993
1518,168,102,35982
1521,166,102,35985
1523,166,102,35998
1525,168,102,36002
1527,167,102,35999
1530,159,102,35996
1532,166,102,35999
1534,158,102,35994
1536,159,102,35988
1538,165,102,35993
1541,165,102,35995
1543,163,102,35986
1545,162,102,35977
1547,167,102,35973
1550,163,102,35962
1552,169,102,35962
1554,166,102,35965
1556,163,102,35963
1558,161,102,35970
1561,162,102,35973
1563,162,102,35970
1565,163,102,35972
1567,162,102,35973
1570,158,102,35976
1572,157,102,35977
1574,161,102,35969
1576,169,102,35962
1579,165,102,35960
1581,157,102,35965
1583,175,102,35972
1585,170,102,35977
1587,156,102,35975
1590,163,102,35974
1592,164,102,35977
1594,160,102,35974
1596,167,102,35966
1599,172,102,35969
1601,168,102,35973
1603,165,102,35968
1605,169,102,35972
1608,168,102,35979
1610,170,102,35975
1612,164,102,35971
1614,168,103,35973
1616,173,103,35972
1619,165,103,35964
1621,165,103,35967
1623,168,103,35977
1625,165,103,35978
1628,167,103,35972
1630,171,103,35962
1632,168,103,35960
1634,165,103,35962
1637,170,103,35957
1639,165,103,35952
1641,164,103,35957
1643,168,103,35961
1645,160,103,35959
1648,172,103,35961
1650,167,103,35963
1652,171,103,35964
1654,116,103,35962
1657,169,103,35959
1659,163,103,35961
1661,166,103,35961
1663,166,103,35964
1666,173,103,35965
1668,166,103,35961
1670,165,103,35964
1672,175,103,35965
1674,172,103,35963
1677,169,103,35957
1679,170,103,35954
1681,171,103,35958
1683,165,103,35969
1686,169,103,35972
1688,168,103,35964
1690,170,103,35955
1692,171,103,35963
1695,172,104,35978
1697,170,104,35976
1699,172,104,35972
1701,159,104,35973
1703,166,104,35970
1706,167,104,35968
1708,156,104,35976
1710,165,104,35983
1712,168,104,35982
1715,165,104,35973
1717,159,104,35974
1719,164,104,35978
1721,163,104,35973
1724,177,104,35982
1726,164,104,35991
1728,152,104,35984
1730,171,104,35980
1732,162,104,35977
1735,164,104,35977
1737,170,104,35983
1739,168,104,35980
1741,164,104,35968
1744,167,104,35965
1746,164,104,35968
1748,167,104,35968
1750,159,104,35965
1753,159,104,35964
1755,173,104,35961
1757,160,104,35970
1759,159,104,35982
1761,168,104,35983
1764,171,104,35982
1766,173,104,35976
1768,163,104,35971
1770,162,104,35973
1773,166,104,35974
1775,162,104,35962
1777,169,104,35957
1779,170,104,35962
1782,159,104,35961
1784,172,104,35963
1786,157,104,35964
1788,167,104,35963
1790,162,104,35967
1793,161,104,35970
1795,167,104,35974
1797,161,104,35975
1799,166,104,35969
1802,161,104,35965
1804,167,104,35964
1806,163,104,35962
1808,168,104,35958
1811,171,104,35954
1813,162,104,35961
1815,170,104,35963
1817,166,104,35966
1819,163,104,35972
1822,169,104,35976
1824,166,104,35975
1826,174,104,35967
1828,163,105,35960
1831,162,105,35956
1833,165,104,35954
1835,170,104,35950
1837,168,104,35956
1840,164,104,35964
1842,173,104,35961
1844,175,104,35959
1846,164,104,35959
1848,163,104,35952
1851,177,105,35948
1853,164,105,35951
1855,163,105,35950
1857,168,105,35958
1860,170,105,35967
1862,169,105,35964
1864,172,105,35964
1866,180,105,35964
1868,164,105,35963
1871,162,105,35963
1873,172,105,35970
1875,161,105,35970
1877,165,105,35961
1880,164,105,35960
1882,171,105,35965
1884,174,105,35964
1886,172,105,35958
1889,168,105,35956
1891,177,105,35953
1893,160,105,35958
1895,169,105,35958
1897,158,105,35958
1900,115,105,35962
1902,174,105,35965
1904,167,105,35966
1906,178,105,35958
1909,169,105,35945
1911,180,105,35946
1913,165,105,35954
1915,162,105,35947
1918,174,105,35937
1920,164,105,35943
1922,168,105,35952
1924,164,105,35959
1926,162,105,35963
1929,162,105,35953
1931,171,105,35944
1933,162,105,35944
1935,160,105,35946
1938,168,105,35951
1940,172,105,35949
1942,171,105,35940
1944,163,105,35934
1947,172,105,35938
1949,176,105,35936
1951,170,105,35939
1953,161,105,35949
1955,167,105,35951
1958,164,105,35952
1960,167,105,35958
1962,159,105,35957
1964,161,105,35952
1967,172,105,35951
1969,161,105,35956
1971,165,105,35962
1973,169,105,35963
1976,174,105,35959
1978,167,105,35951
1980,173,105,35952
1982,172,105,35955
1984,174,105,35954
1987,164,105,35955
1989,160,105,35945
1991,162,105,35941
1993,168,105,35935
1996,175,105,35932
1998,171,105,35937
2000,172,105,35934
2002,168,105,35940
2005,169,105,35945
2007,171,105,35938
2009,165,105,35933
2011,175,105,35931
2013,166,105,35932
2016,159,105,35936
2018,169,105,35943
2020,162,105,35946
2022,165,105,35945
2025,167,105,35949
2027,169,105,35951
2029,180,105,35950
2031,174,105,35948
2034,116,105,35944
2036,162,105,35938
2038,158,105,35938
2040,166,105,35940
2042,160,105,35949
2045,164,105,35954
2047,166,105,35953
2049,167,105,35954
2051,161,105,35951
2054,169,105,35945
2056,174,105,35944
2058,168,105,35950
2060,161,105,35952
2063,167,105,35951
2065,168,106,35953
2067,170,106,35955
2069,171,106,35957
2071,165,106,35954
2074,166,106,35957
2076,173,106,35959
2078,178,106,35956
2080,163,106,35951
2083,177,106,35946
2085,185,106,35951
2087,171,106,35953
2089,166,106,35950
2092,170,106,35947
2094,163,106,35953
2096,167,106,35963
2098,165,106,35971
2100,161,106,35968
2103,176,106,35965
2105,163,106,35966
2107,182,106,35960
2109,169,106,35953
2112,166,106,35950
2114,163,106,35945
2116,173,106,35939
2118,163,106,35932
2121,163,106,35931
2123,175,106,35928
2125,171,106,35931
2127,172,106,35935
2129,164,106,35934
2132,166,106,35932
2134,157,106,35931
2136,172,106,35941
2138,123,106,35947
2141,173,106,35942
2143,171,106,35936
2145,168,106,35934
2147,169,106,35931
2150,161,106,35933
2152,173,106,35933
2154,169,106,35931
2156,166,106,35936
2158,176,106,35942
2161,172,106,35939
2163,169,106,35935
2165,161,106,35929
2167,166,106,35923
2170,172,106,35927
2172,164,106,35927
2174,166,106,35919
2176,161,106,35920
2179,164,106,35924
2181,165,106,35930
2183,166,106,35936
2185,178,106,35930
2187,175,106,35932
2190,177,106,35934
2192,171,106,35931
2194,162,106,35937
2196,170,106,35939
2199,170,106,35938
2201,179,106,35938
2203,168,106,35942
2205,165,106,35941
2207,169,106,35934
2210,181,106,35935
2212,170,106,35935
2214,177,106,35937
2216,177,106,35936
2219,176,106,35934
2221,174,106,35937
2223,173,106,35933
2225,170,106,35927
2228,175,106,35932
2230,178,106,35930
2232,170,106,35933
2234,164,106,35946
2236,168,106,35941
2239,162,106,35936
2241,167,106,35942
2243,179,106,35939
2245,175,106,35932
2248,168,106,35933
2250,177,106,35940
2252,166,106,35945
2254,173,106,35948
2257,184,107,35950
2259,180,107,35945
2261,182,107,35945
2263,175,107,35944
2265,171,107,35936
2268,177,107,35938
2270,172,107,35934
2272,175,107,35936
2274,170,107,35944
2277,174,107,35942
2279,125,107,35938
2281,178,107,35937
2283,167,107,35941
2286,178,107,35944
2288,174,107,35941
2290,172,107,35940
2292,167,107,35943
2294,178,107,35939
2297,169,107,35936
2299,177,107,35930
2301,171,107,35925
2303,169,107,35924
2306,169,107,35928
2308,171,107,35937
2310,165,107,35935
2312,179,107,35938
2315,178,107,35939
2317,172,107,35937
2319,171,107,35938
2321,167,107,35935
2323,171,107,35927
2326,172,107,35925
2328,171,107,35925
2330,175,107,35923
2332,163,107,35921
2335,179,107,35916
2337,172,107,35915
2339,162,107,35918
2341,177,107,35922
2344,171,107,35924
2346,170,107,35925
2348,174,107,35924
2350,173,107,35915
2352,168,107,35918
2355,173,107,35921
2357,172,107,35910
2359,173,107,35909
2361,176,107,35914
2364,176,107,35923
2366,174,107,35922
2368,179,107,35919
2370,172,107,35926
2373,175,107,35924
2375,183,107,35919
2377,170,107,35924
2379,175,107,35925
2381,171,107,35927
2384,182,107,35933
2386,166,107,35929
2388,173,107,35917
2390,174,107,35921
2393,180,107,35932
2395,171,107,35929
2397,167,107,35923
2399,180,107,35918
2402,165,107,35919
2404,167,107,35928
2406,172,107,35924
2408,162,107,35913
2410,127,107,35909
2413,165,107,35916
2415,178,107,35925
2417,166,107,35925
2419,174,107,35921
2422,176,107,35919
2424,165,107,35914
2426,178,107,35916
2428,176,107,35917
2431,182,107,35912
2433,173,107,35919
2435,175,107,35928
2437,169,107,35931
2439,174,107,35932
2442,168,107,35928
2444,175,107,35920
2446,171,107,35921
2448,166,107,35929
2451,171,107,35932
2453,179,107,35937
2455,176,107,35944
2457,176,107,35941
2460,179,107,35936
2462,175,107,35936
2464,166,107,35936
2466,172,107,35931
2468,167,107,35931
2471,173,107,35935
2473,181,107,35937
2475,179,107,35941
2477,173,107,35940
2480,176,107,35938
2482,175,107,35939
2484,172,107,35935
2486,181,107,35933
2489,167,107,35936
2491,186,107,35933
2493,184,107,35925
2495,174,107,35923
2497,172,107,35926
2500,171,107,35927
2502,167,107,35927
2504,171,107,35922
2506,172,107,35925
2509,176,107,35919
2511,173,107,35914
2513,166,107,35925
2515,168,107,35923
2518,165,107,35914
2520,174,107,35917
2522,175,107,35919
2524,178,107,35915
2526,169,107,35906
2529,180,107,35898
2531,170,107,35899
2533,182,107,35912
2535,171,107,35925
2538,172,107,35922
2540,172,107,35923
2542,175,107,35922
2544,172,107,35925
2547,175,107,35932
2549,163,107,35932
2551,169,107,35934
2553,179,107,35928
2555,174,107,35924
2558,169,107,35924
2560,174,107,35920
2562,177,107,35920
2564,174,107,35915
2567,171,107,35916
2569,180,107,35919
2571,175,107,35921
2573,170,107,35925
2575,170,107,35929
2578,171,107,35939
2580,165,107,35942
2582,177,108,35938
2584,178,107,35939
2587,167,107,35941
2589,172,108,35942
2591,177,108,35945
2593,179,107,35946
2596,184,108,35944
2598,175,108,35940
2600,162,108,35936
2602,180,107,35929
2604,169,107,35925
2607,163,107,35915
2609,166,107,35913
2611,173,107,35921
2613,174,108,35928
2616,179,108,35930
2618,169,108,35928
2620,175,108,35923
2622,176,108,35921
2625,169,108,35925
2627,171,108,35925
