elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
26,44994,45136,45556,33916,75,0,0
26,45027,45169,45590,33919,75,0,0
27,44999,45145,45563,33921,75,0,0
27,45010,45150,45571,33922,75,0,0
28,44990,45134,45552,33922,74,0,0
28,44980,45125,45541,33921,74,0,0
29,44968,45115,45531,33920,74,0,0
29,45014,45160,45575,33922,74,0,0
30,44991,45135,45550,33921,74,0,0
30,44939,45087,45502,33919,74,0,0
31,44985,45131,45548,33919,74,0,0
31,45020,45166,45582,33921,74,0,0
32,45027,45176,45589,33921,74,0,0
32,44993,45145,45561,33922,74,0,0
33,45014,45160,45576,33923,74,0,0
33,45011,45159,45576,33922,74,0,0
34,45037,45181,45597,33923,74,0,0
34,45046,45192,45610,33926,73,0,0
35,44972,45113,45531,33928,73,0,0
35,45000,45141,45561,33929,73,0,0
36,45029,45170,45590,33930,73,0,0
36,44997,45142,45562,33931,73,0,0
37,44973,45116,45535,33931,73,0,0
37,45007,45149,45568,33932,73,0,0
38,45001,45144,45559,33930,73,0,0
38,44965,45105,45522,33928,73,0,0
39,44932,45074,45489,33925,73,0,0
39,44969,45113,45527,33923,73,0,0
40,44981,45122,45541,33922,73,0,0
40,45006,45151,45565,33921,73,0,0
41,44950,45092,45509,33916,72,0,0
41,44990,45139,45553,33915,72,0,0
42,45021,45163,45582,33916,72,0,0
42,44966,45108,45528,33916,72,0,0
43,45039,45185,45602,33917,72,0,0
43,45006,45147,45566,33919,72,0,0
44,44967,45111,45525,33918,72,0,0
44,45014,45161,45576,33919,72,0,0
45,45012,45161,45573,33921,72,0,0
45,45027,45172,45583,33925,72,0,0
46,45044,45191,45604,33928,72,0,0
46,45028,45172,45585,33932,72,0,0
47,45042,45184,45600,33933,72,0,0
47,44988,45135,45550,33937,71,0,0
48,44986,45129,45543,33940,71,0,0
48,45038,45182,45598,33941,71,0,0
49,45006,45151,45565,33941,71,0,0
49,44991,45136,45550,33941,71,0,0
50,45038,45182,45599,33943,71,0,0
50,45055,45200,45615,33944,71,0,0
51,44985,45131,45546,33945,71,0,0
51,45034,45176,45592,33944,71,0,0
52,44983,45127,45543,33942,71,0,0
52,45018,45163,45576,33939,71,0,0
53,45026,45168,45585,33938,71,0,0
53,45011,45155,45575,33937,71,0,0
54,45023,45166,45579,33936,71,0,0
54,45032,45175,45588,33938,71,0,0
55,45014,45159,45572,33936,71,0,0
55,45022,45167,45582,33937,71,0,0
56,45016,45162,45573,33938,71,0,0
56,45057,45206,45622,33939,71,0,0
57,45051,45202,45618,33942,70,0,0
57,45016,45167,45578,33943,70,0,0
58,45064,45212,45628,33945,70,0,0
58,45044,45196,45607,33947,70,0,0
59,45019,45166,45578,33950,70,0,0
59,45047,45192,45610,33951,70,0,0
60,45037,45183,45598,33953,70,0,0
60,45013,45156,45571,33952,70,0,0
61,45060,45210,45623,33952,70,0,0
61,45025,45173,45586,33953,70,0,0
62,45050,45199,45611,33954,70,0,0
62,45077,45227,45640,33956,70,0,0
63,45058,45208,45620,33956,70,0,0
63,45022,45172,45584,33956,70,0,0
64,45091,45238,45656,33959,70,0,0
64,45046,45195,45608,33958,70,0,0
65,44978,45124,45533,33955,70,0,0
65,45040,45192,45602,33955,70,0,0
66,45030,45183,45592,33954,70,0,0
66,45020,45168,45578,33954,69,0,0
67,45051,45200,45613,33956,69,0,0
67,45063,45217,45627,33956,69,0,0
68,45027,45178,45590,33956,69,0,0
68,45048,45201,45609,33956,69,0,0
69,45013,45165,45576,33954,69,0,0
69,45050,45204,45614,33952,69,0,0
70,44995,45148,45553,33950,69,0,0
70,45081,45232,45642,33949,69,0,0
71,45046,45197,45604,33949,69,0,0
71,44983,45136,45545,33952,69,0,0
72,45057,45210,45617,33952,69,0,0
72,45049,45202,45609,33957,69,0,0
73,45046,45199,45611,33958,69,0,0
73,45103,45255,45665,33961,69,0,0
74,45084,45233,45642,33962,69,0,0
74,45043,45194,45603,33963,69,0,0
75,45103,45256,45664,33965,69,0,0
75,45087,45237,45647,33967,69,0,0
76,45080,45224,45635,33970,69,0,0
76,45064,45211,45620,33972,68,0,0
77,45077,45226,45637,33973,68,0,0
77,44998,45147,45556,33972,68,0,0
78,45070,45219,45630,33975,68,0,0
78,45036,45182,45593,33975,68,0,0
79,45017,45166,45579,33975,68,0,0
79,45099,45247,45662,33975,68,0,0
80,45049,45201,45613,33975,68,0,0
80,45063,45214,45626,33975,68,0,0
81,45084,45229,45643,33974,68,0,0
81,45045,45192,45605,33972,68,0,0
82,45043,45195,45607,33971,68,0,0
82,45054,45200,45612,33970,68,0,0
83,45031,45183,45590,33970,68,0,0
83,45055,45204,45613,33969,68,0,0
84,45065,45218,45626,33970,68,0,0
84,45077,45229,45639,33971,68,0,0
85,45070,45217,45628,33972,68,0,0
85,45055,45206,45614,33973,68,0,0
86,45045,45189,45602,33971,67,0,0
86,45047,45194,45609,33969,67,0,0
87,45051,45200,45609,33970,67,0,0
87,45094,45243,45653,33971,67,0,0
88,45101,45252,45660,33972,67,0,0
88,45093,45241,45655,33973,67,0,0
89,45040,45196,45602,33972,67,0,0
89,45043,45191,45601,33973,67,0,0
90,45065,45212,45626,33974,67,0,0
90,45086,45239,45649,33975,67,0,0
91,45063,45213,45623,33975,67,0,0
91,45097,45252,45659,33976,67,0,0
92,45107,45260,45668,33977,67,0,0
92,45077,45229,45637,33978,67,0,0
93,45076,45231,45637,33981,67,0,0
93,45081,45230,45641,33983,67,0,0
94,45071,45220,45628,33983,67,0,0
94,45065,45218,45625,33984,67,0,0
95,45067,45220,45625,33984,67,0,0
95,45089,45244,45649,33986,67,0,0
96,45071,45223,45628,33988,67,0,0
96,45114,45264,45674,33992,67,0,0
97,45112,45269,45674,33992,67,0,0
97,45104,45254,45660,33994,67,0,0
98,45041,45193,45595,33992,67,0,0
98,45098,45249,45656,33992,67,0,0
99,45123,45278,45685,33994,66,0,0
99,45085,45236,45640,33994,66,0,0
100,45062,45213,45617,33991,66,0,0
100,45140,45288,45698,33993,66,0,0
101,45060,45212,45620,33993,66,0,0
101,45166,45318,45725,33997,66,0,0
102,45080,45233,45638,33997,66,0,0
102,45084,45237,45646,33997,66,0,0
103,45079,45228,45633,33996,66,0,0
103,45092,45244,45651,33996,66,0,0
104,45098,45252,45660,33997,66,0,0
104,45080,45230,45640,33997,66,0,0
105,45092,45242,45653,33996,66,0,0
105,45117,45265,45675,33997,66,0,0
106,45109,45260,45673,33999,66,0,0
106,45117,45265,45675,34001,66,0,0
107,45064,45211,45620,33999,66,0,0
107,45099,45248,45657,34000,66,0,0
108,45093,45238,45651,33997,66,0,0
108,45097,45249,45659,33997,66,0,0
109,45128,45279,45693,33998,66,0,0
109,45110,45267,45675,34001,66,0,0
110,45133,45285,45695,34002,66,0,0
110,45089,45238,45648,34002,66,0,0
111,45115,45264,45672,34003,66,0,0
111,45113,45263,45671,34005,66,0,0
112,45093,45243,45648,34005,65,0,0
112,45098,45247,45656,34005,65,0,0
113,45152,45300,45712,34007,65,0,0
113,45089,45238,45650,34008,65,0,0
114,45089,45238,45648,34009,65,0,0
114,45105,45253,45665,34008,65,0,0
115,45110,45260,45671,34009,65,0,0
115,45083,45230,45642,34007,65,0,0
116,45093,45245,45651,34004,65,0,0
116,45085,45232,45645,33999,65,0,0
117,45104,45251,45660,33999,65,0,0
117,45099,45252,45663,33998,65,0,0
118,45076,45228,45635,33996,65,0,0
118,45061,45215,45618,33993,65,0,0
119,45074,45225,45633,33991,65,0,0
119,45059,45207,45614,33989,65,0,0
120,45100,45252,45656,33990,65,0,0
120,45117,45266,45678,33990,65,0,0
121,45056,45205,45614,33990,65,0,0
121,45071,45220,45626,33988,65,0,0
122,45069,45218,45625,33987,65,0,0
122,45124,45274,45679,33988,65,0,0
123,45099,45245,45659,33992,65,0,0
123,45123,45270,45680,33992,65,0,0
124,45127,45276,45683,33993,65,0,0
124,45089,45236,45650,33993,65,0,0
125,45108,45259,45669,33995,65,0,0
125,45080,45234,45643,33996,65,0,0
126,45122,45276,45681,33996,65,0,0
126,45052,45201,45605,33993,65,0,0
127,45062,45220,45623,33991,65,0,0
127,45105,45253,45661,33991,65,0,0
128,45057,45206,45612,33991,65,0,0
128,45106,45257,45662,33991,65,0,0
129,45104,45254,45659,33989,65,0,0
129,45083,45232,45638,33989,65,0,0
130,45060,45204,45616,33986,65,0,0
130,45114,45259,45669,33987,65,0,0
131,45052,45198,45605,33986,65,0,0
131,45056,45203,45609,33983,64,0,0
132,45091,45240,45646,33983,64,0,0
132,45088,45241,45647,33985,64,0,0
133,45127,45278,45685,33988,64,0,0
133,45094,45245,45650,33990,64,0,0
134,45097,45244,45655,33991,64,0,0
134,45148,45297,45706,33997,64,0,0
135,45152,45297,45708,33999,64,0,0
135,45112,45260,45670,34001,64,0,0
136,45129,45276,45685,34001,64,0,0
136,45110,45261,45669,34006,64,0,0
137,45103,45249,45661,34005,64,0,0
137,45102,45249,45658,34007,64,0,0
138,45078,45222,45634,34009,64,0,0
138,45114,45260,45668,34010,64,0,0
139,45055,45201,45608,34009,64,0,0
139,45089,45237,45643,34007,64,0,0
140,45087,45233,45639,34005,64,0,0
140,45054,45203,45608,34003,64,0,0
141,45089,45234,45641,34001,64,0,0
141,45084,45236,45637,33998,64,0,0
142,45111,45255,45668,33996,64,0,0
142,45124,45270,45679,33996,64,0,0
143,45148,45290,45701,33995,64,0,0
143,45070,45212,45623,33994,64,0,0
144,45117,45258,45671,33994,64,0,0
144,45109,45255,45662,33995,64,0,0
145,45018,45163,45570,33994,64,0,0
145,45100,45248,45655,33994,64,0,0
146,45070,45212,45622,33992,64,0,0
146,45084,45226,45635,33993,64,0,0
147,45090,45234,45641,33994,64,0,0
147,45059,45204,45612,33994,64,0,0
148,45123,45271,45676,33995,64,0,0
148,45076,45220,45629,33994,64,0,0
149,45086,45232,45638,33994,64,0,0
149,45122,45265,45676,33994,64,0,0
150,45043,45184,45593,33993,64,0,0
150,45104,45249,45657,33993,64,0,0
151,45072,45216,45622,33991,64,0,0
151,45070,45213,45622,33990,64,0,0
152,45102,45247,45657,33990,64,0,0
152,45064,45209,45614,33990,64,0,0
153,45094,45243,45648,33990,64,0,0
153,45082,45228,45634,33989,64,0,0
154,45104,45247,45657,33990,63,0,0
154,45089,45233,45642,33991,63,0,0
155,45060,45206,45616,33991,63,0,0
155,45078,45219,45629,33990,63,0,0
156,45060,45205,45612,33987,63,0,0
156,45066,45208,45619,33986,63,0,0
157,45050,45192,45597,33983,63,0,0
157,45081,45224,45632,33985,63,0,0
158,45103,45246,45654,33987,63,0,0
158,45068,45209,45616,33988,63,0,0
159,45122,45264,45672,33990,63,0,0
159,45113,45256,45666,33990,63,0,0
160,45065,45211,45621,33988,63,0,0
160,45098,45242,45648,33988,63,0,0
161,45101,45242,45652,33986,63,0,0
161,45107,45251,45660,33987,63,0,0
162,45098,45245,45653,33988,63,0,0
162,45133,45282,45685,33991,63,0,0
163,45067,45211,45619,33991,63,0,0
163,45068,45212,45620,33992,63,0,0
164,45083,45227,45630,33990,63,0,0
164,45098,45243,45652,33990,63,0,0
165,45076,45217,45628,33989,63,0,0
165,45093,45238,45646,33987,63,0,0
166,45108,45252,45658,33986,63,0,0
166,45110,45256,45664,33990,63,0,0
167,45077,45219,45629,33991,63,0,0
167,45114,45254,45664,33991,63,0,0
168,45092,45233,45645,33990,63,0,0
168,45121,45263,45675,33991,63,0,0
169,45129,45273,45681,33993,63,0,0
169,45113,45256,45666,33995,63,0,0
170,45113,45258,45668,33996,63,0,0
170,45093,45234,45644,33997,63,0,0
171,45091,45237,45643,33996,63,0,0
171,45096,45240,45649,33998,63,0,0
172,45147,45291,45699,34002,63,0,0
172,45126,45267,45677,34004,63,0,0
173,45151,45296,45705,34006,63,0,0
173,45077,45215,45623,34005,63,0,0
174,45147,45292,45699,34007,63,0,0
174,45096,45242,45649,34010,63,0,0
175,45111,45252,45662,34010,63,0,0
175,45101,45246,45651,34009,63,0,0
176,45154,45297,45706,34011,63,0,0
176,45097,45241,45650,34011,63,0,0
177,45077,45217,45627,34011,63,0,0
177,45119,45261,45672,34013,63,0,0
178,45074,45215,45623,34014,63,0,0
178,45123,45268,45677,34013,63,0,0
179,45093,45236,45646,34011,63,0,0
179,45140,45285,45693,34007,63,0,0
180,45079,45217,45627,34007,63,0,0
180,45060,45207,45614,34003,63,0,0
181,45060,45203,45611,34000,63,0,0
181,45051,45192,45602,33997,63,0,0
182,45107,45246,45660,33998,63,0,0
182,45102,45245,45653,33997,63,0,0
183,45128,45268,45677,33998,62,0,0
183,45112,45258,45665,34000,62,0,0
184,45129,45271,45680,34001,62,0,0
184,45104,45243,45652,34000,62,0,0
185,45130,45272,45678,34000,62,0,0
185,45089,45230,45639,34000,62,0,0
186,45102,45239,45647,34000,62,0,0
186,45167,45312,45721,34002,62,0,0
187,45152,45295,45706,34007,62,0,0
187,45140,45279,45693,34010,62,0,0
188,45160,45301,45712,34016,62,0,0
188,45187,45326,45736,34018,62,0,0
189,45123,45263,45672,34020,62,0,0
189,45133,45275,45683,34020,62,0,0
190,45107,45247,45657,34020,62,0,0
190,45098,45239,45646,34020,62,0,0
191,45151,45292,45703,34022,62,0,0
191,45160,45303,45714,34023,62,0,0
192,45117,45257,45671,34025,62,0,0
192,45107,45250,45660,34025,62,0,0
193,45124,45262,45672,34024,62,0,0
193,45167,45310,45718,34022,62,0,0
194,45136,45276,45686,34021,62,0,0
194,45109,45250,45657,34019,62,0,0
195,45080,45221,45630,34016,62,0,0
195,45151,45298,45705,34017,62,0,0
196,45116,45257,45665,34015,62,0,0
196,45176,45321,45729,34017,62,0,0
197,45104,45249,45655,34017,62,0,0
197,45128,45274,45681,34017,62,0,0
198,45138,45283,45690,34017,62,0,0
198,45134,45283,45690,34019,62,0,0
199,45137,45281,45690,34020,62,0,0
199,45114,45256,45664,34020,62,0,0
200,45129,45274,45681,34019,62,0,0
200,45090,45232,45642,34019,62,0,0
201,45098,45239,45651,34018,62,0,0
201,45117,45260,45668,34018,62,0,0
202,45075,45220,45628,34016,62,0,0
202,45100,45244,45651,34015,62,0,0
203,45137,45279,45695,34013,62,0,0
203,45117,45264,45669,34014,62,0,0
204,45117,45261,45670,34013,62,0,0
204,45086,45232,45638,34010,62,0,0
205,45130,45277,45683,34010,62,0,0
205,45148,45295,45703,34010,62,0,0
206,45104,45248,45660,34009,62,0,0
206,45109,45260,45665,34009,62,0,0
207,45128,45277,45685,34011,62,0,0
207,45139,45285,45693,34013,62,0,0
208,45121,45268,45672,34012,62,0,0
208,45109,45258,45669,34013,62,0,0
209,45123,45269,45679,34013,62,0,0
209,45138,45288,45695,34014,62,0,0
210,45091,45240,45646,34011,62,0,0
210,45081,45233,45638,34010,62,0,0
211,45099,45246,45649,34011,62,0,0
211,45124,45278,45684,34011,62,0,0
212,45107,45254,45659,34010,62,0,0
212,45162,45311,45716,34012,62,0,0
213,45144,45292,45700,34013,62,0,0
213,45126,45272,45677,34013,62,0,0
214,45150,45295,45705,34012,62,0,0
214,45111,45258,45666,34015,62,0,0
215,45091,45238,45644,34016,62,0,0
215,45131,45278,45684,34016,62,0,0
