elapsed sec.,power,temp. sensor,tmu avg
351,0,74,34084
353,0,74,34087
356,0,75,34083
358,0,75,34075
360,0,75,34077
362,0,75,34086
364,0,75,34079
367,0,75,34076
369,0,75,34079
371,0,75,34072
373,0,75,34071
376,0,75,34066
378,0,76,34055
380,0,76,34067
382,0,76,34070
384,0,76,34054
387,0,76,34049
389,0,76,34051
391,0,76,34054
393,0,76,34055
396,0,76,34052
398,0,76,34045
400,0,76,34038
402,0,76,34039
404,0,77,34034
407,0,77,34032
409,0,77,34040
411,0,77,34047
413,0,77,34047
416,0,77,34043
418,0,77,34050
420,0,77,34054
422,0,77,34052
424,0,77,34051
427,0,78,34051
429,0,78,34051
431,0,78,34047
433,0,78,34050
436,0,78,34047
438,0,78,34044
440,0,78,34047
442,0,78,34039
444,0,78,34030
447,0,78,34029
449,0,78,34024
451,0,78,34023
453,0,79,34029
456,0,79,34037
458,0,79,34029
460,0,79,34017
462,0,79,34026
464,0,79,34038
467,0,79,34045
469,0,79,34043
471,0,79,34037
473,0,79,34034
476,0,79,34031
478,0,79,34023
480,0,80,34022
482,0,80,34030
485,0,80,34029
487,0,80,34022
489,0,80,34025
491,0,80,34038
493,0,80,34034
496,0,80,34024
498,0,80,34025
500,0,80,34027
502,0,80,34027
505,0,80,34025
507,0,81,34023
509,0,81,34028
511,0,81,34036
513,0,81,34037
516,0,81,34023
518,0,81,34007
520,0,81,34005
522,0,81,34009
525,0,81,34015
527,0,81,34024
529,0,81,34028
531,0,81,34027
533,0,82,34021
536,0,82,34018
538,0,82,34010
540,0,82,34003
542,0,82,34016
545,0,82,34026
547,0,82,34021
549,0,82,34016
551,0,82,34027
553,0,82,34034
556,0,82,34022
558,0,82,34016
560,0,82,34023
562,0,82,34028
565,0,83,34031
567,0,83,34032
569,0,83,34025
571,0,83,34027
573,0,83,34029
576,0,83,34022
578,0,83,34014
580,0,83,34007
582,0,83,34009
585,0,83,34018
587,0,83,34024
589,0,83,34028
591,0,83,34031
593,0,84,34027
596,0,84,34026
598,0,84,34024
600,0,84,34008
602,0,84,34003
605,0,84,34003
607,0,84,34002
609,0,84,34013
611,0,84,34021
613,0,84,34010
616,0,84,34001
618,0,84,33997
620,0,84,33997
622,0,85,33995
625,0,85,33996
627,0,85,33997
629,0,85,33996
631,0,85,34006
633,0,85,34014
636,0,85,34006
638,0,85,34000
640,0,85,33994
642,0,85,33995
645,0,85,34010
647,0,85,34013
649,0,85,34008
651,0,85,34006
653,0,85,34007
656,0,85,34008
658,0,86,34001
660,0,86,33997
662,0,86,34001
665,0,86,34005
667,0,86,34009
669,0,86,34015
671,0,86,34012
673,0,86,34005
676,0,86,33994
678,0,86,33993
680,0,86,33992
682,0,86,33984
685,0,86,33984
687,0,86,33980
689,0,87,33989
691,0,87,33999
693,0,87,34001
696,0,87,34000
698,0,87,33995
700,0,87,33999
702,0,87,34004
705,0,87,34005
707,0,87,34000
709,0,87,33997
711,0,87,34001
713,0,87,34002
716,0,87,33997
718,0,87,33999
720,0,87,34003
722,0,88,33998
725,0,88,33999
727,0,88,33992
729,0,88,33980
731,0,88,33982
733,0,88,33977
736,0,88,33974
738,0,88,33983
740,0,88,33981
742,0,88,33977
745,0,88,33976
747,0,88,33972
749,0,88,33971
751,0,88,33965
753,0,88,33967
756,0,88,33982
758,0,88,33981
760,0,89,33979
762,0,89,33982
765,0,89,33981
767,0,89,33986
769,0,89,33983
771,0,89,33980
773,0,89,33984
776,0,89,33980
778,0,89,33980
780,0,89,33977
782,0,89,33972
785,0,89,33967
787,0,89,33964
789,0,89,33970
791,0,89,33970
793,0,89,33965
796,0,89,33961
798,0,90,33960
800,0,90,33962
802,0,90,33973
805,0,90,33982
807,0,90,33985
809,0,90,33988
811,0,90,33991
813,0,90,33981
816,0,90,33965
818,0,90,33963
820,0,90,33964
822,0,90,33970
825,0,90,33980
827,0,90,33979
829,0,90,33982
831,0,90,33993
833,0,91,33983
836,0,91,33973
838,0,91,33972
840,0,91,33968
842,0,91,33957
845,0,91,33960
847,0,91,33962
849,0,91,33950
851,0,91,33952
853,0,91,33965
856,0,91,33970
858,0,91,33967
860,0,91,33968
862,0,91,33975
865,0,91,33986
867,0,91,33980
869,0,91,33969
871,0,91,33966
873,0,92,33965
876,0,92,33958
878,0,92,33951
880,0,92,33950
882,0,92,33952
885,0,92,33954
887,0,92,33951
889,0,92,33949
891,0,92,33956
893,0,92,33964
896,0,92,33963
898,0,92,33962
900,0,92,33960
902,0,92,33956
905,0,92,33957
907,0,92,33952
909,0,92,33943
911,0,92,33942
913,0,93,33947
916,0,93,33950
918,0,93,33944
920,0,93,33934
922,0,93,33931
925,0,93,33937
927,0,93,33931
929,0,93,33921
931,0,93,33928
933,0,93,33930
936,0,93,33937
938,0,93,33945
940,0,93,33941
942,0,93,33940
945,0,93,33933
947,0,93,33926
949,0,93,33922
951,0,93,33922
953,0,93,33921
956,0,94,33923
958,0,94,33935
960,0,94,33934
962,0,94,33927
965,0,94,33932
967,0,94,33930
969,0,94,33927
971,0,94,33935
973,0,94,33938
976,0,94,33939
978,0,94,33945
980,0,94,33942
982,0,94,33935
985,0,94,33936
987,0,94,33940
989,0,94,33942
991,0,94,33941
993,0,94,33939
996,0,94,33935
998,0,94,33941
1000,0,95,33948
1002,0,95,33937
1005,0,95,33933
1007,0,95,33943
1009,0,95,33943
1011,0,95,33946
1013,0,95,33951
1016,0,95,33947
1018,0,95,33945
1020,0,95,33936
1022,0,95,33936
1025,0,95,33947
1027,0,95,33942
1029,0,95,33941
1031,0,95,33945
1033,0,95,33945
1036,0,95,33941
1038,0,95,33940
1040,0,95,33946
1042,0,95,33948
1045,0,96,33941
1047,0,96,33936
1049,0,96,33937
1051,0,96,33937
1053,0,96,33940
1056,0,96,33942
1058,0,96,33939
1060,0,96,33940
1062,0,96,33945
1065,0,96,33941
1067,0,96,33942
1069,0,96,33951
1071,0,96,33945
1073,0,96,33938
1076,0,96,33934
1078,0,96,33934
1080,0,96,33938
1082,0,96,33944
1085,0,96,33954
1087,0,96,33949
1089,0,96,33940
1091,0,97,33935
1093,0,97,33936
1096,0,97,33940
1098,0,97,33936
1100,0,97,33928
1102,0,97,33932
1105,0,97,33940
1107,0,97,33944
1109,0,97,33942
1111,0,97,33937
1113,0,97,33936
1116,0,97,33929
1118,0,97,33933
1120,0,97,33941
1122,0,97,33935
1125,0,97,33929
1127,0,97,33929
1129,0,97,33920
1131,0,97,33921
1133,0,97,33924
1136,0,97,33917
1138,0,97,33923
1140,0,98,33919
1142,0,97,33913
1145,0,98,33923
1147,0,98,33928
1149,0,98,33931
1151,0,98,33933
1153,0,98,33930
1156,0,98,33930
1158,0,98,33932
1160,0,98,33935
1162,0,98,33933
1165,0,98,33930
1167,0,98,33938
1169,0,98,33947
1171,0,98,33941
1173,0,98,33927
1176,0,98,33925
1178,0,98,33932
1180,0,98,33931
1182,0,98,33924
1185,0,98,33922
1187,0,98,33923
1189,0,98,33922
1191,0,98,33913
1193,0,98,33911
1196,0,99,33920
1198,0,99,33923
1200,0,99,33916
1202,0,99,33918
1205,0,99,33919
1207,0,99,33917
1209,0,99,33918
1211,0,99,33918
1213,0,99,33923
1216,0,99,33922
1218,0,99,33927
1220,0,99,33936
1222,0,99,33938
1225,0,99,33931
1227,0,99,33929
1229,0,99,33934
1231,0,99,33934
1233,0,99,33940
1236,0,99,33940
1238,0,99,33933
1240,0,99,33925
1242,0,99,33924
1245,0,99,33939
1247,0,99,33953
1249,0,99,33950
1251,0,99,33938
1254,0,99,33936
1256,0,99,33932
1258,0,100,33933
1260,0,100,33936
1262,0,100,33941
1265,0,100,33942
1267,0,100,33931
1269,0,100,33935
1271,0,100,33935
1274,0,100,33924
1276,0,100,33931
1278,0,100,33941
1280,0,100,33942
1282,0,100,33939
1285,0,100,33933
1287,0,100,33934
1289,0,100,33939
1291,0,100,33936
1294,0,100,33931
1296,0,100,33936
1298,0,100,33940
1300,0,100,33936
1302,0,100,33934
1305,0,100,33934
1307,0,100,33930
1309,0,100,33932
1311,0,100,33938
1313,0,100,33938
1316,0,100,33939
1318,0,100,33938
1320,0,100,33942
1322,0,101,33949
1325,0,101,33948
1327,0,101,33941
1329,0,101,33936
1331,0,101,33937
1334,0,101,33928
1336,0,101,33924
1338,0,101,33925
1340,0,101,33924
1342,0,101,33928
1345,0,101,33927
1347,0,101,33930
1349,0,101,33930
1351,0,101,33913
1354,0,101,33908
1356,0,101,33927
1358,0,101,33931
1360,0,101,33914
1362,0,101,33909
1365,0,101,33911
1367,0,101,33911
1369,0,101,33908
1371,0,101,33900
1374,0,101,33899
1376,0,101,33906
1378,0,101,33907
1380,0,101,33903
1382,0,101,33914
1385,0,101,33927
1387,0,102,33925
1389,0,102,33919
1391,0,102,33918
1394,0,102,33924
1396,0,102,33918
1398,0,102,33910
1400,0,102,33911
1402,0,102,33914
1405,0,102,33915
1407,0,102,33909
1409,0,102,33906
1411,0,102,33910
1414,0,102,33916
1416,0,102,33926
1418,0,102,33936
1420,0,102,33926
1422,0,102,33915
1425,0,102,33913
1427,0,102,33912
1429,0,102,33921
1431,0,102,33929
1434,0,102,33923
1436,0,102,33917
1438,0,102,33920
1440,0,102,33920
1442,0,102,33918
1445,0,102,33917
1447,0,102,33905
1449,0,102,33901
1451,0,102,33916
1454,0,102,33921
1456,0,102,33914
1458,0,102,33916
1460,0,102,33916
1462,0,102,33912
1465,0,103,33919
1467,0,103,33926
1469,0,103,33921
1471,0,103,33919
1474,0,103,33921
1476,0,103,33924
1478,0,103,33922
1480,0,103,33917
1482,0,103,33918
1485,0,103,33918
1487,0,103,33924
1489,0,103,33928
1491,0,103,33925
1494,0,103,33930
1496,0,103,33935
1498,0,103,33927
1500,0,103,33921
1502,0,103,33922
