elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
26,44424,44700,45583,33878,71,0,0
27,44450,44729,45609,33870,71,0,0
27,44448,44727,45607,33873,71,0,0
28,44729,44998,45877,33864,71,0,0
28,44399,44655,45532,33859,72,0,0
29,44892,45147,46026,33859,72,0,0
29,44482,44737,45622,33851,72,0,0
30,44545,44838,45715,33838,72,0,0
30,44531,44820,45698,33828,72,0,0
31,44434,44708,45586,33817,72,0,0
31,44476,44754,45633,33826,72,0,0
32,44592,44861,45742,33819,73,0,0
32,44773,45043,45929,33816,73,0,0
33,44698,44982,45869,33819,73,0,0
33,44804,45070,45952,33835,73,0,0
34,44470,44743,45628,33827,73,0,0
34,44462,44715,45597,33818,73,0,0
35,44396,44669,45550,33805,73,0,0
35,44959,45213,46102,33819,74,0,0
36,44677,44948,45836,33818,74,0,0
36,44353,44605,45491,33813,74,0,0
37,44750,45017,45898,33822,74,0,0
37,44482,44761,45643,33824,74,0,0
38,44785,45048,45929,33831,74,0,0
38,44803,45060,45941,33829,74,0,0
39,44903,45171,46060,33833,75,0,0
39,44597,44861,45744,33835,75,0,0
40,44796,45068,45957,33841,75,0,0
40,44526,44791,45673,33827,75,0,0
41,44378,44628,45513,33834,75,0,0
41,44414,44665,45551,33833,75,0,0
42,44980,45260,46145,33857,75,0,0
42,44594,44861,45749,33838,76,0,0
43,44971,45240,46126,33845,76,0,0
43,44434,44711,45597,33840,76,0,0
44,44770,45043,45925,33849,76,0,0
44,44220,44488,45368,33845,76,0,0
45,44879,45137,46027,33846,76,0,0
45,44658,44920,45806,33842,76,0,0
46,44577,44827,45713,33847,77,0,0
46,44829,45086,45975,33841,77,0,0
47,44435,44709,45595,33824,77,0,0
47,44571,44833,45713,33835,77,0,0
48,44222,44487,45371,33830,77,0,0
48,44584,44847,45731,33838,77,0,0
49,44659,44925,45815,33823,77,0,0
49,44643,44928,45817,33828,78,0,0
50,44661,44925,45813,33829,78,0,0
50,44603,44871,45761,33836,78,0,0
51,44841,45115,45991,33823,78,0,0
51,44587,44866,45752,33832,78,0,0
52,44687,44955,45839,33826,78,0,0
52,44834,45097,45987,33825,78,0,0
53,44683,44953,45838,33818,78,0,0
53,44695,44964,45846,33813,78,0,0
54,44404,44685,45571,33813,78,0,0
54,44427,44716,45598,33799,78,0,0
55,44596,44874,45761,33807,78,0,0
55,44292,44547,45431,33792,78,0,0
56,44438,44719,45606,33791,78,0,0
56,44804,45062,45952,33790,79,0,0
57,44404,44684,45571,33774,79,0,0
57,44496,44762,45647,33762,79,0,0
58,44371,44655,45539,33762,79,0,0
58,44394,44674,45559,33755,79,0,0
59,44465,44744,45618,33753,79,0,0
59,44407,44688,45574,33750,80,0,0
60,44500,44791,45682,33754,80,0,0
60,44334,44607,45495,33742,80,0,0
61,44483,44777,45658,33736,80,0,0
61,44799,45065,45956,33744,80,0,0
62,44406,44685,45573,33733,80,0,0
62,44372,44619,45505,33739,80,0,0
63,44643,44910,45793,33734,80,0,0
63,44376,44628,45513,33724,80,0,0
64,44742,45009,45897,33736,80,0,0
64,44576,44843,45730,33741,80,0,0
65,44749,45012,45899,33763,80,0,0
65,44313,44583,45468,33761,80,0,0
66,44319,44604,45487,33745,80,0,0
66,44701,44966,45849,33756,81,0,0
67,44574,44841,45723,33752,81,0,0
67,44423,44714,45597,33755,81,0,0
68,44688,44953,45847,33760,81,0,0
68,44431,44715,45599,33760,81,0,0
69,44250,44497,45384,33752,81,0,0
69,44336,44605,45494,33752,81,0,0
70,44693,44952,45846,33748,81,0,0
70,44386,44638,45531,33753,81,0,0
71,44508,44772,45659,33733,81,0,0
71,44671,44941,45831,33735,81,0,0
72,44659,44929,45817,33723,81,0,0
72,44594,44848,45739,33729,81,0,0
73,44608,44857,45745,33737,81,0,0
73,44402,44681,45573,33730,82,0,0
74,44549,44834,45727,33737,82,0,0
74,44406,44655,45546,33735,82,0,0
75,44756,45032,45907,33742,82,0,0
75,44353,44631,45520,33734,82,0,0
76,44295,44545,45431,33732,82,0,0
76,44522,44767,45656,33737,82,0,0
77,44448,44695,45591,33737,82,0,0
77,44531,44795,45685,33742,82,0,0
78,44612,44882,45773,33750,82,0,0
78,44384,44660,45551,33739,82,0,0
79,44553,44819,45708,33750,82,0,0
79,44685,44959,45852,33753,82,0,0
80,44585,44869,45760,33759,82,0,0
80,44475,44720,45608,33766,83,0,0
81,44275,44523,45410,33748,83,0,0
81,44653,44937,45828,33744,83,0,0
82,44408,44659,45552,33735,83,0,0
82,44509,44764,45649,33744,83,0,0
83,44445,44687,45576,33748,83,0,0
83,44641,44906,45795,33750,83,0,0
84,44399,44685,45569,33759,83,0,0
84,44375,44656,45542,33766,83,0,0
85,44696,44969,45864,33766,83,0,0
85,44359,44633,45524,33766,83,0,0
86,44470,44722,45611,33759,83,0,0
86,44590,44856,45744,33749,83,0,0
87,44563,44842,45736,33733,83,0,0
87,44495,44739,45629,33732,84,0,0
88,44631,44889,45780,33746,84,0,0
88,44371,44651,45541,33741,84,0,0
89,44798,45060,45958,33751,84,0,0
89,44361,44632,45527,33739,84,0,0
90,44349,44630,45521,33737,84,0,0
90,44347,44622,45515,33724,84,0,0
91,44397,44675,45565,33731,84,0,0
91,44727,44987,45886,33728,84,0,0
92,44351,44598,45487,33709,84,0,0
92,44627,44887,45781,33714,84,0,0
93,44620,44885,45776,33723,84,0,0
93,44438,44705,45586,33729,84,0,0
94,44496,44758,45647,33724,84,0,0
94,44372,44613,45502,33721,84,0,0
95,44227,44474,45364,33717,84,0,0
95,44304,44576,45466,33717,84,0,0
96,44505,44766,45655,33707,84,0,0
96,44371,44616,45511,33709,84,0,0
97,44281,44529,45423,33708,84,0,0
97,44696,44959,45853,33708,84,0,0
98,44278,44549,45439,33695,85,0,0
98,44323,44597,45489,33679,85,0,0
99,44286,44531,45424,33674,85,0,0
99,44559,44834,45732,33674,85,0,0
100,44725,44986,45884,33660,85,0,0
100,44804,45052,45953,33677,85,0,0
101,44575,44831,45725,33688,85,0,0
101,44390,44673,45563,33681,85,0,0
102,44480,44761,45653,33682,85,0,0
102,44465,44706,45604,33698,85,0,0
103,44603,44860,45751,33698,85,0,0
103,44604,44866,45756,33701,85,0,0
104,44718,44987,45883,33720,85,0,0
104,44327,44599,45493,33724,85,0,0
105,44348,44617,45513,33734,86,0,0
105,44716,44990,45876,33753,86,0,0
106,44678,44936,45834,33762,86,0,0
106,44396,44672,45563,33762,86,0,0
107,44388,44632,45520,33754,86,0,0
107,44902,45155,46053,33757,86,0,0
108,44404,44683,45579,33751,86,0,0
108,44754,45018,45912,33748,86,0,0
109,44599,44863,45752,33757,86,0,0
109,44505,44773,45665,33757,86,0,0
110,44775,45043,45942,33757,86,0,0
110,44250,44491,45387,33750,86,0,0
111,44313,44559,45449,33731,86,0,0
111,44560,44820,45714,33730,86,0,0
112,44724,44984,45879,33729,86,0,0
112,44389,44670,45562,33709,86,0,0
113,44451,44709,45603,33719,86,0,0
113,44658,44925,45818,33718,86,0,0
114,44312,44555,45446,33726,86,0,0
114,44355,44624,45523,33704,86,0,0
115,44587,44845,45739,33712,87,0,0
115,44712,44977,45875,33709,87,0,0
116,44627,44882,45783,33709,87,0,0
116,44552,44800,45689,33705,87,0,0
117,44532,44792,45678,33691,87,0,0
117,44422,44662,45557,33694,87,0,0
118,44331,44603,45498,33699,87,0,0
118,44270,44510,45404,33696,87,0,0
119,44334,44579,45473,33687,87,0,0
119,44615,44879,45771,33688,87,0,0
120,44616,44875,45765,33694,87,0,0
120,44236,44475,45365,33689,87,0,0
121,44288,44557,45450,33678,87,0,0
121,44767,45043,45926,33697,87,0,0
122,44778,45040,45938,33700,87,0,0
122,44322,44597,45488,33698,87,0,0
123,44372,44648,45544,33692,87,0,0
123,44239,44481,45370,33689,87,0,0
124,44273,44545,45435,33695,87,0,0
124,44526,44795,45693,33700,87,0,0
125,44543,44802,45695,33704,87,0,0
125,44689,44952,45848,33712,88,0,0
126,44407,44663,45550,33714,88,0,0
126,44328,44601,45493,33705,88,0,0
127,44552,44814,45707,33702,88,0,0
127,44527,44782,45672,33705,88,0,0
128,44707,44970,45869,33703,88,0,0
128,44532,44793,45683,33696,88,0,0
129,44729,44980,45875,33692,88,0,0
129,44324,44597,45490,33688,88,0,0
130,44331,44599,45494,33682,88,0,0
130,44577,44845,45732,33692,88,0,0
131,44496,44757,45652,33690,88,0,0
131,44327,44604,45498,33681,88,0,0
132,44016,44275,45168,33667,88,0,0
132,44290,44535,45428,33656,88,0,0
133,44710,44964,45863,33671,88,0,0
133,44103,44353,45243,33666,88,0,0
134,44253,44530,45422,33681,88,0,0
134,44310,44552,45440,33672,88,0,0
135,44538,44808,45703,33668,88,0,0
135,44111,44373,45271,33655,88,0,0
136,44558,44817,45706,33666,88,0,0
136,44385,44626,45523,33669,88,0,0
137,44660,44934,45817,33670,88,0,0
137,44463,44722,45614,33668,88,0,0
138,44239,44488,45384,33656,88,0,0
138,44292,44567,45460,33661,88,0,0
139,44036,44295,45186,33687,88,0,0
139,44571,44836,45733,33695,89,0,0
140,44899,45155,46053,33703,89,0,0
140,44656,44909,45803,33711,89,0,0
141,44591,44858,45753,33719,89,0,0
141,44457,44715,45607,33733,89,0,0
142,44199,44446,45334,33738,89,0,0
142,44620,44882,45777,33746,89,0,0
143,44293,44566,45463,33745,89,0,0
143,44244,44499,45391,33737,89,0,0
144,44611,44871,45767,33719,89,0,0
144,44514,44776,45670,33724,89,0,0
145,44624,44891,45789,33730,89,0,0
145,44090,44337,45228,33718,89,0,0
146,44569,44832,45729,33718,89,0,0
146,44716,44992,45876,33717,89,0,0
147,44443,44688,45585,33696,89,0,0
147,44383,44630,45523,33687,89,0,0
148,44282,44534,45431,33670,89,0,0
148,44818,45072,45970,33670,89,0,0
149,44394,44652,45539,33657,89,0,0
149,44342,44626,45518,33647,89,0,0
150,44694,44969,45856,33656,89,0,0
150,44513,44772,45669,33673,89,0,0
151,44577,44839,45733,33677,89,0,0
151,44375,44653,45551,33666,89,0,0
152,44709,44982,45871,33668,89,0,0
152,44634,44907,45804,33693,89,0,0
153,44829,45085,45989,33706,89,0,0
153,44808,45064,45965,33706,89,0,0
154,44325,44600,45496,33702,89,0,0
154,44155,44397,45294,33696,89,0,0
155,44283,44554,45452,33705,89,0,0
155,44280,44525,45425,33692,89,0,0
156,44300,44549,45445,33687,89,0,0
156,44855,45104,46004,33698,89,0,0
157,44194,44446,45342,33687,90,0,0
157,44724,45000,45888,33692,90,0,0
158,44253,44516,45408,33684,90,0,0
158,44305,44583,45479,33690,90,0,0
159,44516,44774,45666,33687,90,0,0
159,44770,45038,45941,33678,90,0,0
160,44613,44877,45776,33668,90,0,0
160,44571,44828,45729,33684,90,0,0
161,44278,44557,45450,33694,90,0,0
161,44727,44988,45894,33705,90,0,0
162,44428,44682,45580,33701,90,0,0
162,44544,44804,45698,33706,90,0,0
163,44454,44693,45591,33705,90,0,0
163,44258,44531,45428,33690,90,0,0
164,44508,44775,45668,33686,90,0,0
164,44784,45033,45934,33684,90,0,0
165,44597,44845,45743,33688,90,0,0
165,44408,44694,45592,33693,90,0,0
166,44320,44597,45491,33687,90,0,0
166,44621,44892,45788,33689,90,0,0
167,44715,44977,45871,33688,90,0,0
167,44301,44554,45442,33670,90,0,0
168,44531,44789,45684,33668,90,0,0
168,44247,44511,45405,33655,90,0,0
169,44798,45046,45945,33659,90,0,0
169,44525,44799,45679,33670,90,0,0
170,44296,44568,45465,33682,90,0,0
170,44458,44715,45607,33688,90,0,0
171,44778,45046,45937,33698,90,0,0
171,44301,44579,45474,33694,90,0,0
172,44625,44879,45778,33706,90,0,0
172,44286,44562,45456,33704,90,0,0
173,44039,44286,45181,33706,90,0,0
173,44615,44872,45768,33713,90,0,0
174,44233,44474,45364,33691,91,0,0
174,44645,44901,45802,33698,91,0,0
175,44334,44613,45509,33687,91,0,0
175,44296,44574,45468,33692,91,0,0
176,44275,44549,45447,33694,91,0,0
176,44321,44600,45497,33683,91,0,0
177,44759,45014,45914,33702,91,0,0
177,44237,44484,45378,33702,91,0,0
178,44670,44928,45825,33692,91,0,0
178,44241,44507,45405,33696,91,0,0
179,44317,44595,45491,33689,91,0,0
179,44322,44603,45501,33675,91,0,0
180,44241,44512,45408,33670,91,0,0
180,44673,44934,45834,33661,91,0,0
181,44759,45012,45913,33679,91,0,0
181,44575,44835,45733,33668,91,0,0
182,44295,44574,45469,33680,91,0,0
182,44254,44523,45419,33676,91,0,0
183,44294,44576,45472,33659,91,0,0
183,44284,44526,45420,33661,91,0,0
184,44645,44902,45797,33646,91,0,0
184,44114,44362,45258,33643,91,0,0
185,44231,44473,45367,33643,91,0,0
185,44279,44553,45452,33638,91,0,0
186,44538,44788,45682,33638,91,0,0
186,44242,44513,45413,33631,91,0,0
187,44812,45089,45978,33651,91,0,0
187,44118,44364,45261,33646,91,0,0
188,44289,44564,45464,33639,91,0,0
188,44755,45017,45921,33648,91,0,0
189,44817,45078,45983,33652,91,0,0
189,44247,44518,45415,33657,91,0,0
190,44688,44947,45848,33673,91,0,0
190,44312,44593,45490,33679,91,0,0
191,44572,44849,45732,33690,91,0,0
191,44274,44517,45417,33695,91,0,0
192,44613,44876,45771,33698,91,0,0
192,44357,44609,45510,33693,91,0,0
193,44338,44619,45515,33693,91,0,0
193,44279,44549,45447,33692,91,0,0
194,44413,44655,45552,33672,91,0,0
194,44234,44502,45403,33684,91,0,0
195,44193,44461,45358,33681,91,0,0
195,44440,44701,45593,33685,91,0,0
196,44372,44613,45510,33682,91,0,0
196,43970,44227,45122,33681,91,0,0
197,44733,44992,45901,33676,91,0,0
197,44454,44714,45613,33670,91,0,0
198,44628,44904,45794,33670,91,0,0
198,44239,44508,45408,33666,92,0,0
199,44318,44602,45500,33665,92,0,0
199,44512,44771,45670,33667,92,0,0
200,44527,44785,45681,33675,92,0,0
200,44237,44485,45386,33681,92,0,0
201,44207,44451,45351,33685,92,0,0
201,44258,44526,45425,33679,92,0,0
202,44588,44849,45749,33681,92,0,0
202,44504,44773,45662,33692,92,0,0
203,44321,44597,45496,33685,92,0,0
203,44700,44945,45850,33698,92,0,0
204,44492,44757,45657,33695,92,0,0
204,44548,44809,45713,33683,92,0,0
205,44288,44561,45461,33676,92,0,0
205,44621,44888,45781,33671,92,0,0
206,44378,44637,45534,33674,92,0,0
206,44481,44739,45640,33677,92,0,0
207,44556,44822,45711,33672,92,0,0
207,44219,44490,45392,33659,92,0,0
208,44306,44584,45484,33657,92,0,0
208,44281,44538,45436,33667,92,0,0
209,44310,44550,45458,33669,92,0,0
209,44529,44805,45703,33654,92,0,0
210,44511,44770,45667,33652,92,0,0
210,44716,44985,45874,33648,92,0,0
211,44441,44698,45591,33652,92,0,0
211,44262,44528,45431,33651,92,0,0
212,44514,44760,45656,33646,92,0,0
212,44205,44449,45351,33646,92,0,0
213,44435,44694,45593,33654,92,0,0
213,44251,44494,45399,33652,92,0,0
214,44532,44791,45691,33657,92,0,0
214,44227,44472,45377,33664,92,0,0
215,44305,44584,45481,33663,92,0,0
215,44404,44659,45555,33646,92,0,0
216,44337,44576,45472,33638,92,0,0
216,44613,44868,45767,33647,92,0,0
217,44345,44625,45528,33655,92,0,0
217,44503,44763,45664,33652,92,0,0
218,44100,44340,45240,33632,92,0,0
218,44428,44684,45577,33650,92,0,0
219,44261,44536,45435,33641,92,0,0
219,44588,44849,45754,33650,92,0,0
220,44190,44457,45356,33640,92,0,0
220,44157,44418,45317,33635,92,0,0
221,44609,44868,45761,33628,92,0,0
221,44677,44951,45841,33641,92,0,0
222,44601,44845,45744,33646,92,0,0
222,44582,44841,45737,33656,92,0,0
223,44297,44541,45445,33663,92,0,0
223,44202,44464,45364,33650,92,0,0
224,44286,44541,45436,33641,92,0,0
224,44690,44945,45852,33655,92,0,0
225,44220,44482,45387,33660,92,0,0
225,44229,44508,45409,33661,92,0,0
226,44536,44796,45699,33656,92,0,0
226,44418,44671,45571,33647,92,0,0
227,44111,44349,45249,33635,92,0,0
227,44069,44308,45210,33635,92,0,0
228,44666,44925,45829,33637,92,0,0
228,44244,44525,45425,33643,92,0,0
229,44202,44448,45350,33633,92,0,0
229,44681,44939,45847,33632,93,0,0
230,44167,44407,45312,33608,93,0,0
230,44016,44257,45155,33614,93,0,0
231,43986,44244,45138,33609,93,0,0
231,44638,44891,45798,33588,93,0,0
232,44151,44417,45313,33587,93,0,0
232,44580,44832,45736,33589,93,0,0
233,44026,44279,45181,33589,93,0,0
233,44209,44479,45377,33593,93,0,0
234,44107,44345,45241,33597,93,0,0
234,44314,44559,45459,33603,93,0,0
235,44198,44459,45364,33582,93,0,0
235,44230,44501,45403,33581,93,0,0
236,44375,44613,45514,33594,93,0,0
236,44313,44569,45471,33592,93,0,0
237,44541,44798,45700,33617,93,0,0
237,44587,44835,45737,33620,93,0,0
238,44278,44559,45458,33623,93,0,0
238,44427,44664,45563,33626,93,0,0
239,44182,44423,45325,33634,93,0,0
239,44274,44545,45449,33626,93,0,0
247,45003,45222,46117,34070,91,0,0
247,44997,45214,46114,34073,91,0,0
248,45004,45227,46120,34078,91,0,0
248,45046,45264,46160,34082,91,0,0
249,45065,45287,46183,34091,91,0,0
249,45011,45234,46130,34095,89,0,0
250,45032,45253,46147,34097,89,0,0
250,44975,45194,46087,34096,89,0,0
251,45044,45263,46156,34098,89,0,0
251,45061,45281,46178,34099,89,0,0
252,45028,45249,46142,34101,89,0,0
252,45064,45285,46182,34103,87,0,0
253,45025,45245,46136,34106,87,0,0
253,45043,45264,46156,34107,87,0,0
254,45059,45278,46171,34110,87,0,0
254,45065,45286,46178,34112,87,0,0
255,45017,45237,46131,34112,87,0,0
255,45082,45301,46195,34111,87,0,0
256,45059,45280,46171,34113,86,0,0
256,45004,45227,46116,34113,86,0,0
257,45069,45288,46180,34117,86,0,0
257,45111,45329,46219,34121,86,0,0
258,45074,45290,46184,34122,86,0,0
258,45094,45313,46205,34126,86,0,0
259,45090,45308,46199,34128,84,0,0
259,45050,45270,46160,34128,84,0,0
260,45020,45243,46129,34129,84,0,0
260,45083,45299,46188,34129,84,0,0
261,45070,45292,46179,34130,84,0,0
261,45061,45276,46165,34134,84,0,0
262,45094,45311,46204,34136,84,0,0
262,45082,45304,46191,34139,83,0,0
263,45077,45295,46186,34141,83,0,0
263,45102,45321,46210,34144,83,0,0
264,45142,45361,46255,34145,83,0,0
264,45105,45325,46214,34146,83,0,0
265,45089,45311,46199,34146,83,0,0
265,45096,45316,46201,34147,82,0,0
266,45106,45326,46217,34152,82,0,0
266,45078,45298,46186,34153,82,0,0
267,45122,45342,46231,34158,82,0,0
267,45101,45320,46205,34159,82,0,0
268,45117,45336,46225,34158,82,0,0
268,45103,45323,46211,34158,82,0,0
269,45126,45351,46234,34159,81,0,0
269,45096,45319,46204,34160,81,0,0
270,45131,45353,46241,34158,81,0,0
270,45094,45316,46201,34158,81,0,0
271,45093,45315,46202,34158,81,0,0
271,45131,45349,46237,34160,81,0,0
272,45125,45344,46228,34159,80,0,0
272,45162,45383,46269,34159,80,0,0
273,45080,45302,46184,34159,80,0,0
273,45111,45334,46221,34160,80,0,0
274,45114,45332,46219,34162,80,0,0
274,45151,45372,46258,34164,80,0,0
275,45145,45366,46254,34167,79,0,0
275,45158,45381,46268,34168,79,0,0
276,45182,45400,46288,34171,79,0,0
276,45161,45385,46270,34176,79,0,0
277,45162,45380,46264,34179,79,0,0
277,45156,45377,46259,34182,79,0,0
278,45142,45359,46247,34183,79,0,0
278,45224,45446,46329,34189,78,0,0
279,45184,45406,46291,34193,78,0,0
279,45187,45410,46301,34199,78,0,0
280,45220,45444,46330,34202,78,0,0
280,45122,45349,46231,34203,78,0,0
281,45156,45377,46262,34203,78,0,0
281,45172,45399,46284,34204,78,0,0
282,45241,45463,46349,34208,78,0,0
282,45177,45400,46284,34210,78,0,0
283,45174,45397,46281,34209,78,0,0
283,45176,45401,46283,34212,78,0,0
284,45146,45368,46251,34212,78,0,0
284,45169,45387,46274,34213,78,0,0
285,45201,45422,46304,34211,77,0,0
285,45227,45446,46334,34213,77,0,0
286,45197,45417,46300,34213,77,0,0
286,45204,45425,46308,34214,77,0,0
287,45128,45347,46229,34213,77,0,0
287,45147,45363,46248,34214,77,0,0
288,45157,45376,46264,34212,76,0,0
288,45143,45363,46244,34210,76,0,0
289,45168,45389,46272,34209,76,0,0
289,45168,45392,46275,34209,76,0,0
290,45168,45388,46272,34209,76,0,0
290,45212,45431,46318,34213,76,0,0
291,45151,45372,46256,34213,76,0,0
291,45179,45395,46280,34213,75,0,0
292,45247,45464,46350,34212,75,0,0
292,45179,45398,46284,34211,75,0,0
293,45188,45408,46292,34211,75,0,0
293,45225,45443,46329,34215,75,0,0
294,45190,45413,46295,34218,75,0,0
294,45175,45397,46282,34219,75,0,0
295,45173,45398,46278,34218,75,0,0
295,45179,45400,46283,34218,75,0,0
296,45165,45388,46270,34218,75,0,0
296,45169,45391,46269,34219,75,0,0
297,45162,45384,46266,34216,75,0,0
297,45183,45402,46287,34218,75,0,0
298,45201,45426,46310,34219,74,0,0
298,45210,45433,46312,34218,74,0,0
299,45205,45427,46312,34218,74,0,0
299,45203,45424,46310,34219,74,0,0
300,45205,45430,46312,34219,74,0,0
300,45230,45451,46331,34220,74,0,0
301,45213,45436,46318,34221,74,0,0
301,45181,45408,46287,34223,74,0,0
302,45195,45419,46304,34225,74,0,0
302,45204,45429,46311,34226,74,0,0
303,45224,45448,46332,34227,74,0,0
303,45216,45442,46323,34230,74,0,0
304,45180,45408,46288,34229,74,0,0
304,45226,45450,46331,34231,73,0,0
305,45191,45414,46296,34233,73,0,0
305,45228,45451,46334,34234,73,0,0
306,45249,45472,46354,34237,73,0,0
306,45252,45473,46355,34238,73,0,0
307,45244,45467,46351,34239,73,0,0
307,45219,45443,46323,34241,73,0,0
308,45233,45453,46336,34243,73,0,0
308,45245,45469,46352,34245,73,0,0
309,45238,45460,46341,34247,73,0,0
309,45226,45448,46329,34249,73,0,0
310,45236,45459,46342,34251,73,0,0
310,45228,45449,46331,34254,73,0,0
311,45209,45433,46312,34254,72,0,0
311,45259,45484,46362,34256,72,0,0
312,45256,45480,46360,34258,72,0,0
312,45238,45460,46343,34258,72,0,0
313,45198,45420,46299,34258,72,0,0
313,45234,45453,46340,34259,72,0,0
314,45261,45485,46366,34260,72,0,0
314,45264,45487,46369,34262,72,0,0
315,45236,45459,46340,34263,72,0,0
315,45252,45470,46353,34264,72,0,0
316,45234,45456,46336,34263,72,0,0
316,45262,45485,46362,34263,72,0,0
317,45226,45449,46324,34265,71,0,0
317,45224,45450,46329,34265,71,0,0
318,45212,45440,46319,34262,71,0,0
318,45184,45410,46291,34260,71,0,0
319,45238,45459,46340,34260,71,0,0
319,45221,45448,46324,34261,71,0,0
320,45268,45491,46374,34262,71,0,0
320,45265,45491,46369,34261,71,0,0
321,45274,45497,46376,34261,71,0,0
321,45257,45483,46364,34260,71,0,0
322,45212,45439,46316,34260,71,0,0
322,45209,45434,46311,34259,71,0,0
323,45219,45444,46324,34259,71,0,0
323,45226,45451,46330,34258,70,0,0
324,45263,45489,46368,34260,70,0,0
324,45259,45486,46364,34261,70,0,0
325,45241,45463,46338,34262,70,0,0
325,45206,45427,46302,34260,70,0,0
326,45216,45442,46319,34259,70,0,0
326,45227,45448,46325,34257,70,0,0
327,45209,45431,46308,34255,70,0,0
327,45197,45423,46295,34251,70,0,0
328,45262,45483,46360,34252,70,0,0
328,45257,45480,46353,34252,70,0,0
329,45218,45442,46316,34253,70,0,0
329,45256,45483,46357,34253,70,0,0
330,45236,45461,46336,34252,70,0,0
330,45214,45442,46314,34250,70,0,0
331,45251,45474,46348,34251,70,0,0
331,45238,45460,46334,34251,70,0,0
332,45258,45479,46352,34253,70,0,0
332,45254,45477,46350,34254,70,0,0
333,45236,45459,46333,34254,70,0,0
333,45190,45412,46285,34254,69,0,0
334,45253,45477,46351,34256,69,0,0
334,45199,45422,46298,34254,69,0,0
335,45294,45519,46397,34254,69,0,0
335,45255,45481,46352,34256,69,0,0
336,45217,45442,46316,34256,69,0,0
336,45257,45486,46359,34257,69,0,0
337,45236,45462,46337,34259,69,0,0
337,45234,45461,46336,34259,69,0,0
338,45245,45470,46344,34260,69,0,0
338,45183,45411,46280,34258,69,0,0
339,45219,45441,46314,34259,69,0,0
339,45264,45493,46365,34260,69,0,0
340,45264,45493,46367,34263,68,0,0
340,45298,45526,46403,34264,68,0,0
341,45264,45488,46362,34267,68,0,0
341,45287,45511,46387,34268,68,0,0
342,45260,45485,46361,34268,68,0,0
342,45281,45511,46382,34270,68,0,0
343,45285,45509,46385,34271,68,0,0
343,45320,45547,46419,34275,68,0,0
344,45296,45522,46392,34277,68,0,0
344,45305,45527,46402,34280,68,0,0
345,45306,45529,46403,34284,68,0,0
345,45270,45496,46367,34290,68,0,0
346,45274,45494,46371,34290,68,0,0
346,45265,45487,46357,34290,68,0,0
347,45269,45491,46364,34290,68,0,0
347,45302,45526,46399,34290,68,0,0
348,45274,45501,46373,34290,68,0,0
348,45323,45547,46418,34293,68,0,0
349,45277,45504,46374,34294,68,0,0
349,45333,45555,46429,34295,68,0,0
350,45309,45534,46406,34295,68,0,0
350,45342,45567,46441,34295,68,0,0
351,45347,45573,46443,34298,68,0,0
351,45286,45509,46381,34297,68,0,0
352,45287,45511,46384,34296,68,0,0
352,45295,45521,46391,34297,67,0,0
353,45289,45515,46387,34298,67,0,0
353,45316,45540,46410,34299,67,0,0
354,45287,45512,46384,34299,67,0,0
