elapsed sec.,power,temp. sensor,tmu avg
886,151,91,33958
888,153,91,33962
890,149,91,33962
892,147,91,33956
894,156,91,33951
897,147,91,33946
899,139,91,33948
901,154,91,33953
903,150,91,33946
906,144,91,33942
908,146,91,33950
910,146,91,33960
912,148,91,33966
915,149,92,33962
917,145,92,33956
919,147,92,33960
921,143,92,33964
923,143,92,33959
926,148,92,33962
928,139,92,33960
930,144,92,33953
932,148,92,33959
935,148,92,33967
937,140,92,33969
939,148,92,33963
941,144,92,33967
944,144,92,33970
946,145,92,33961
948,144,92,33961
950,139,92,33963
952,148,92,33961
955,142,92,33953
957,152,93,33940
959,146,93,33941
961,139,93,33947
964,149,93,33951
966,101,93,33948
968,149,93,33945
970,142,93,33941
973,151,93,33940
975,144,93,33942
977,142,93,33939
979,156,93,33945
981,139,93,33949
984,141,93,33947
986,144,93,33942
988,150,93,33934
990,147,93,33936
993,145,93,33944
995,149,93,33934
997,145,93,33919
999,150,93,33920
1002,145,94,33929
1004,141,94,33931
1006,154,94,33927
1008,147,94,33920
1010,154,94,33931
1013,149,94,33946
1015,146,94,33939
1017,154,94,33935
1019,148,94,33934
1022,152,94,33932
1024,150,94,33935
1026,146,94,33935
1028,151,94,33944
1031,149,94,33952
1033,150,94,33948
1035,149,94,33940
1037,153,94,33937
1039,158,94,33946
1042,149,94,33950
1044,151,94,33956
1046,144,94,33951
1048,152,95,33937
1051,150,95,33937
1053,149,95,33931
1055,152,95,33929
1057,103,95,33930
1060,148,95,33925
1062,149,95,33926
1064,151,95,33930
1066,151,95,33926
1068,149,95,33921
1071,154,95,33922
1073,144,95,33920
1075,154,95,33916
1077,151,95,33913
1080,154,95,33910
1082,143,95,33917
1084,149,95,33923
1086,157,95,33914
1089,151,95,33907
1091,152,95,33907
1093,155,95,33909
1095,146,95,33912
1097,151,96,33904
1100,144,96,33900
1102,107,96,33906
1104,156,96,33910
1106,154,96,33923
1109,150,96,33918
1111,147,96,33909
1113,145,96,33916
1115,148,96,33916
1118,152,96,33910
1120,153,96,33907
1122,147,96,33909
1124,148,96,33914
1126,154,96,33916
1129,156,96,33910
1131,140,96,33905
1133,151,96,33910
1135,153,96,33916
1138,145,96,33913
1140,150,96,33908
1142,151,96,33906
1144,153,96,33912
1146,150,96,33917
1149,151,96,33914
1151,150,97,33909
1153,153,97,33899
1155,149,97,33896
1158,151,97,33905
1160,151,97,33909
1162,153,97,33903
1164,150,97,33903
1167,148,97,33911
1169,151,97,33912
1171,145,97,33917
1173,153,97,33914
1175,150,97,33909
1178,146,97,33911
1180,148,97,33910
1182,153,97,33910
1184,155,97,33910
1187,146,97,33910
1189,154,97,33906
1191,147,97,33910
1193,148,97,33908
1196,155,97,33905
1198,146,97,33912
1200,153,97,33912
1202,148,97,33912
1204,156,97,33912
1207,150,98,33911
1209,150,98,33914
1211,151,98,33921
1213,156,98,33930
1216,155,98,33924
1218,148,98,33913
1220,150,98,33913
1222,145,98,33917
1225,150,98,33919
1227,145,98,33914
1229,141,98,33910
1231,148,98,33907
1233,153,98,33908
1236,149,98,33905
1238,151,98,33900
1240,153,98,33902
1242,154,98,33906
1245,145,98,33905
1247,151,98,33907
1249,149,98,33911
1251,150,98,33914
1254,147,98,33914
1256,155,98,33905
1258,149,98,33900
1260,147,98,33902
1262,141,98,33904
1265,152,98,33903
1267,155,99,33895
1269,149,99,33888
1271,154,99,33891
1274,147,99,33901
1276,152,99,33904
1278,145,99,33896
1280,149,99,33903
1283,147,99,33907
1285,150,99,33909
1287,147,99,33915
1289,149,99,33906
1291,147,99,33899
1294,159,99,33903
1296,150,99,33907
1298,149,99,33905
1300,154,99,33907
1303,148,99,33903
1305,149,99,33894
1307,149,99,33896
1309,155,99,33899
1312,151,99,33897
1314,154,99,33902
1316,148,99,33904
1318,154,99,33897
1320,144,99,33894
1323,150,99,33893
1325,155,99,33896
1327,155,99,33902
1329,155,100,33898
1332,154,100,33892
1334,152,100,33890
1336,146,100,33887
1338,154,100,33890
1341,157,100,33889
1343,150,100,33889
1345,149,100,33891
1347,155,100,33889
1349,151,100,33885
1352,153,100,33885
1354,146,100,33891
1356,148,100,33896
1358,150,100,33893
1361,150,100,33893
1363,145,100,33887
1365,147,100,33874
1367,147,100,33871
1370,148,100,33880
1372,144,100,33889
1374,153,100,33886
1376,149,100,33887
1378,158,100,33894
1381,154,100,33891
1383,151,100,33894
1385,153,100,33902
1387,142,100,33898
1390,106,100,33887
1392,150,100,33888
1394,145,100,33896
1396,148,100,33889
1399,150,101,33876
1401,150,101,33867
1403,151,101,33861
1405,150,101,33873
1407,148,101,33879
1410,151,101,33873
1412,160,101,33872
1414,147,101,33863
1416,153,101,33861
1419,152,101,33870
1421,152,101,33875
1423,145,101,33869
1425,153,101,33867
1428,109,101,33870
1430,147,101,33875
1432,141,101,33876
1434,150,101,33878
1436,150,101,33873
1439,142,101,33863
1441,151,101,33860
1443,154,101,33862
1445,150,101,33868
1448,152,101,33866
1450,151,101,33875
1452,153,101,33874
1454,144,101,33862
1457,145,101,33855
1459,150,101,33854
1461,146,101,33858
1463,108,101,33865
1465,149,101,33870
1468,157,101,33868
1470,151,101,33869
1472,155,102,33868
1474,150,102,33869
1477,151,102,33869
1479,147,102,33875
1481,152,102,33880
1483,148,102,33883
1486,151,102,33885
1488,143,102,33874
1490,152,102,33865
1492,145,102,33862
1494,149,102,33871
1497,144,102,33887
1499,107,102,33884
1501,148,102,33879
1503,150,102,33876
1506,150,102,33869
1508,153,102,33876
1510,147,102,33883
1512,156,102,33888
1515,148,102,33892
1517,154,102,33886
1519,157,102,33886
1521,156,102,33888
1523,154,102,33881
1526,149,102,33879
1528,149,102,33874
1530,146,102,33870
1532,155,102,33864
1535,152,102,33861
1537,145,102,33865
1539,152,102,33867
1541,151,102,33862
1544,150,102,33857
1546,147,102,33851
1548,144,102,33853
1550,151,102,33862
1552,153,102,33855
1555,150,103,33847
1557,150,103,33849
1559,153,103,33854
1561,150,103,33850
1564,155,103,33851
1566,154,103,33851
1568,151,103,33845
1570,150,103,33847
1573,154,103,33846
1575,159,103,33845
1577,149,103,33851
1579,152,103,33855
1581,153,103,33849
1584,150,103,33845
1586,148,103,33839
1588,149,103,33840
1590,151,103,33846
1593,147,103,33849
1595,155,103,33845
1597,148,103,33841
1599,153,103,33844
1601,152,103,33839
1604,148,103,33829
1606,151,103,33827
1608,155,103,33827
1610,149,103,33828
1613,150,103,33834
1615,151,103,33841
1617,149,103,33843
1619,149,103,33837
1622,147,103,33838
1624,147,103,33840
1626,150,103,33839
1628,154,103,33848
1631,154,103,33853
1633,151,103,33846
1635,154,103,33843
1637,155,103,33856
1639,148,103,33870
1642,150,103,33869
1644,150,103,33868
1646,160,103,33871
1648,153,104,33863
1651,150,104,33861
1653,152,104,33866
1655,155,104,33859
1657,148,104,33848
1659,149,104,33848
1662,151,104,33849
1664,151,104,33857
1666,150,104,33865
1668,156,104,33861
1671,148,104,33864
1673,156,104,33861
1675,150,104,33858
1677,148,104,33859
1680,152,104,33863
1682,149,104,33862
1684,152,104,33847
1686,151,104,33842
1688,148,104,33840
1691,145,104,33835
1693,146,104,33830
1695,148,104,33831
1697,158,104,33837
1700,145,104,33837
1702,150,104,33837
1704,155,104,33841
1706,156,104,33842
1709,148,104,33839
1711,150,104,33839
1713,148,104,33840
1715,156,104,33838
1717,149,104,33842
1720,151,104,33842
1722,145,104,33844
1724,153,104,33851
1726,153,104,33852
1729,152,104,33855
1731,156,104,33860
1733,156,104,33856
1735,147,104,33847
1738,151,104,33838
1740,153,104,33839
1742,151,104,33840
1744,149,104,33836
1746,156,104,33838
1749,154,104,33837
1751,153,105,33846
1753,147,105,33855
1755,148,105,33859
1758,152,105,33852
1760,151,105,33843
1762,150,105,33844
1764,149,105,33845
1767,149,105,33844
1769,152,105,33836
1771,156,105,33825
1773,155,105,33817
1775,150,105,33816
1778,153,105,33817
1780,150,105,33813
1782,150,105,33813
1784,149,105,33822
1787,151,105,33830
1789,153,105,33831
1791,154,105,33820
1793,146,105,33823
1796,105,105,33829
1798,152,105,33830
1800,157,105,33832
1802,155,105,33830
1804,151,105,33832
1807,154,105,33839
1809,151,105,33847
1811,151,105,33834
1813,150,105,33831
1816,151,105,33838
1818,156,105,33842
1820,153,105,33848
1822,156,105,33843
1825,152,105,33830
1827,153,105,33820
1829,157,105,33815
1831,153,105,33814
1833,157,105,33826
1836,145,105,33838
1838,151,105,33846
1840,148,105,33844
1842,153,105,33837
1845,148,105,33837
1847,152,105,33840
1849,149,105,33842
1851,154,105,33845
1854,149,105,33846
1856,157,105,33846
1858,149,105,33843
1860,149,105,33839
1862,147,105,33844
1865,153,105,33855
1867,155,105,33858
1869,154,106,33847
1871,154,106,33832
1874,147,106,33819
1876,151,106,33823
1878,149,106,33835
1880,148,106,33833
1883,152,106,33831
1885,150,106,33832
1887,152,106,33826
1889,149,106,33828
1891,157,106,33830
1894,151,106,33832
1896,152,106,33834
1898,154,106,33836
1900,157,106,33847
1903,156,106,33852
1905,145,106,33844
1907,149,106,33834
1909,154,106,33842
1912,155,106,33849
1914,147,106,33845
1916,145,106,33839
1918,151,106,33838
1920,154,106,33836
1923,145,106,33829
1925,154,106,33833
1927,151,106,33832
1929,150,106,33827
1932,151,106,33835
1934,152,106,33836
1936,151,106,33834
1938,147,106,33837
1941,145,106,33836
1943,153,106,33840
1945,149,106,33835
1947,158,106,33828
1949,152,106,33826
1952,143,106,33827
1954,154,106,33832
1956,150,106,33835
1958,154,106,33838
1961,148,106,33832
1963,159,106,33829
1965,147,106,33825
1967,151,106,33829
1970,148,106,33838
1972,159,106,33832
1974,151,106,33832
1976,152,106,33837
1978,151,106,33832
1981,159,106,33829
1983,148,106,33832
1985,152,106,33829
1987,147,106,33822
1990,148,106,33828
1992,153,106,33830
1994,156,106,33832
1996,156,106,33836
1999,154,106,33830
2001,158,107,33830
2003,148,107,33831
2005,112,107,33829
2007,154,107,33827
2010,152,107,33833
2012,152,107,33838
2014,144,107,33836
2016,154,107,33839
2019,153,107,33842
2021,150,107,33833
2023,158,107,33820
2025,153,107,33814
2028,112,107,33827
2030,148,107,33843
2032,153,107,33836
2034,158,107,33831
2036,152,107,33830
2039,153,107,33833
2041,155,107,33836
2043,157,107,33830
2045,159,107,33829
2048,109,107,33835
2050,147,107,33848
2052,153,107,33857
2054,158,107,33848
2056,150,107,33835
2059,153,107,33837
2061,150,107,33840
2063,150,107,33845
2065,158,107,33845
2068,154,107,33840
2070,155,107,33847
2072,155,107,33844
2074,152,107,33841
2077,148,107,33847
2079,147,107,33848
2081,154,107,33839
2083,151,107,33830
2086,151,107,33827
2088,149,107,33824
2090,151,107,33825
2092,151,107,33823
2094,153,107,33823
2097,156,107,33828
2099,154,107,33831
2101,154,107,33831
2103,152,107,33831
2106,153,107,33830
2108,155,107,33830
2110,151,107,33830
2112,156,107,33833
2114,155,107,33838
2117,155,107,33832
2119,156,107,33824
2121,161,107,33825
2123,160,107,33821
2126,150,107,33818
2128,150,107,33825
2130,153,107,33832
2132,157,107,33828
2135,156,107,33819
2137,112,107,33821
2139,152,107,33826
2141,149,107,33820
2143,155,107,33823
2146,154,107,33820
2148,158,107,33809
2150,152,107,33810
2152,156,107,33814
2155,153,107,33814
2157,149,108,33805
2159,155,108,33803
2161,156,108,33798
2164,157,108,33802
2166,158,108,33801
2168,159,108,33792
2170,149,108,33799
2172,149,108,33813
2175,155,108,33823
2177,154,108,33824
2179,155,108,33818
2181,152,108,33810
2184,150,108,33822
2186,151,108,33823
2188,151,108,33811
2190,148,108,33808
2193,148,108,33814
2195,150,108,33822
2197,151,108,33826
2199,149,108,33827
2201,152,108,33829
2204,152,108,33827
2206,150,108,33825
2208,153,108,33827
2210,156,108,33824
2213,156,108,33824
2215,161,108,33828
2217,163,108,33825
2219,153,108,33815
2222,153,108,33819
2224,154,108,33825
2226,152,108,33822
2228,161,108,33828
2230,156,108,33826
2233,148,108,33817
2235,154,108,33822
2237,153,108,33827
2239,158,108,33816
2242,158,108,33807
2244,154,108,33813
2246,153,108,33806
2248,156,108,33807
2251,154,108,33814
2253,161,108,33807
2255,156,108,33807
2257,157,108,33809
2259,155,108,33808
2262,159,108,33810
2264,158,108,33811
2266,165,108,33807
2268,152,108,33796
2271,156,108,33795
2273,155,108,33804
2275,158,108,33807
2277,150,108,33812
2280,157,108,33816
2282,154,108,33816
2284,152,108,33814
2286,151,108,33814
2288,155,108,33813
2291,151,108,33814
2293,153,108,33813
2295,161,108,33814
2297,156,108,33820
2300,155,108,33818
2302,157,108,33823
2304,161,108,33830
2306,151,108,33822
2309,157,108,33819
2311,158,108,33819
2313,151,108,33814
2315,155,108,33817
2317,156,108,33813
2320,151,108,33803
2322,155,108,33800
2324,154,108,33797
2326,151,108,33795
2329,154,108,33801
2331,159,108,33801
2333,157,108,33797
2335,156,108,33792
2338,158,108,33795
2340,160,108,33808
2342,149,108,33815
2344,157,108,33815
2346,154,108,33813
2349,165,108,33810
2351,157,108,33804
2353,160,108,33802
2355,154,108,33807
2358,160,108,33807
2360,153,108,33805
2362,158,108,33806
2364,160,108,33804
2367,148,108,33799
2369,159,108,33805
2371,160,109,33815
2373,153,109,33818
2375,146,109,33811
2378,164,109,33806
2380,156,109,33812
2382,162,109,33817
2384,159,109,33812
2387,158,109,33818
2389,161,109,33825
2391,154,109,33824
2393,157,109,33822
2396,152,109,33807
2398,160,109,33802
2400,160,109,33810
2402,160,109,33804
2404,156,109,33807
2407,155,109,33819
2409,150,109,33808
2411,158,109,33809
2413,156,109,33816
2416,163,109,33815
2418,158,109,33812
2420,155,109,33807
2422,149,109,33806
2425,151,109,33808
2427,156,109,33810
2429,155,109,33819
2431,158,109,33822
2433,150,109,33818
2436,154,109,33818
2438,164,109,33813
2440,157,109,33809
2442,154,109,33811
2445,155,109,33823
2447,153,109,33824
2449,152,109,33818
2451,154,109,33818
2454,162,109,33810
2456,151,109,33805
2458,152,109,33805
2460,156,109,33807
2462,149,109,33817
2465,158,109,33823
2467,159,109,33815
2469,158,109,33806
2471,150,109,33807
2474,159,109,33808
2476,150,109,33812
2478,158,109,33805
2480,153,109,33802
2483,161,109,33811
2485,112,109,33822
2487,156,109,33819
2489,156,109,33811
2491,156,109,33810
2494,159,109,33803
2496,155,109,33811
2498,156,109,33814
2500,156,109,33809
2503,160,109,33808
2505,152,109,33815
2507,160,109,33821
2509,151,109,33815
2512,155,109,33805
2514,159,109,33801
2516,163,109,33810
2518,160,109,33817
2520,160,109,33815
2523,161,109,33815
2525,160,109,33813
2527,159,109,33814
2529,161,109,33809
2532,156,109,33808
2534,157,109,33817
2536,158,109,33821
2538,157,109,33809
2541,153,109,33797
2543,158,109,33794
2545,153,109,33793
2547,154,109,33795
2549,159,109,33800
2552,155,109,33804
2554,151,109,33798
2556,155,109,33787
2558,156,109,33795
2561,158,109,33803
2563,152,109,33802
2565,155,109,33805
2567,157,109,33808
2569,152,109,33809
2572,158,109,33806
2574,151,109,33805
2576,160,109,33806
2578,151,109,33808
2581,157,109,33803
2583,151,109,33804
2585,158,109,33813
2587,158,109,33815
2590,153,109,33810
2592,150,109,33803
2594,154,109,33802
2596,152,109,33810
2598,151,109,33809
2601,161,109,33803
2603,154,109,33803
2605,159,109,33813
2607,159,109,33813
2610,159,109,33806
2612,147,109,33804
2614,152,109,33798
2616,151,109,33800
2619,161,109,33803
2621,157,109,33799
2623,163,109,33800
2625,153,109,33805
2627,159,109,33813
2630,157,110,33815
2632,158,109,33814
2634,157,109,33812
2636,153,110,33804
2639,158,110,33804
2641,157,110,33809
2643,112,110,33812
2645,157,110,33808
2648,151,110,33803
2650,160,110,33804
2652,152,110,33803
2654,150,110,33804
2656,159,110,33799
2659,154,110,33793
2661,154,110,33801
2663,159,110,33798
2665,152,110,33791
2668,154,110,33790
2670,152,110,33789
2672,159,110,33793
2674,152,110,33803
2677,153,110,33814
2679,155,110,33819
2681,156,110,33810
2683,154,110,33806
2685,154,110,33811
2688,156,110,33813
2690,160,110,33810
2692,155,110,33806
2694,159,110,33802
2697,110,110,33800
2699,158,110,33799
2701,159,110,33795
2703,157,110,33793
2706,159,110,33793
2708,161,110,33790
2710,158,110,33788
2712,160,110,33790
2714,155,110,33787
2717,151,110,33792
2719,155,110,33799
2721,157,110,33795
2723,156,110,33789
2726,156,110,33790
2728,158,110,33798
2730,155,110,33805
2732,157,110,33808
2735,156,110,33807
2737,153,110,33799
2739,152,110,33795
2741,158,110,33802
2743,152,110,33803
2746,161,110,33795
2748,152,110,33793
2750,160,110,33786
2752,154,110,33784
2755,156,110,33784
2757,157,110,33783
2759,155,110,33785
2761,156,110,33782
2764,151,110,33780
2766,151,110,33785
2768,158,110,33786
2770,147,110,33778
2772,159,110,33773
2775,154,110,33778
2777,152,110,33778
2779,159,110,33778
2781,161,110,33784
2784,160,110,33780
2786,150,110,33780
2788,158,110,33782
2790,160,110,33780
2793,149,110,33787
2795,153,110,33788
2797,149,110,33779
2799,159,110,33776
2801,149,110,33771
2804,156,110,33773
2806,158,110,33775
2808,155,110,33777
2810,160,110,33789
2813,154,110,33791
2815,160,110,33783
2817,150,110,33784
2819,151,110,33786
2822,150,110,33780
2824,152,110,33775
2826,156,110,33782
2828,161,110,33784
2830,157,110,33778
2833,154,110,33773
2835,156,110,33778
2837,150,110,33785
2839,155,110,33781
2842,158,110,33777
2844,160,110,33770
2846,154,110,33765
2848,153,110,33766
2851,153,110,33777
2853,160,110,33784
2855,156,110,33788
2857,160,110,33787
2859,157,110,33784
2862,163,110,33792
2864,158,110,33800
2866,165,110,33794
2868,161,110,33786
2871,158,110,33787
2873,158,110,33788
2875,165,110,33790
2877,159,110,33794
2880,155,110,33795
2882,157,110,33793
2884,163,110,33789
2886,163,110,33790
2888,161,110,33795
2891,165,110,33798
2893,157,110,33797
2895,162,110,33794
2897,165,110,33799
2900,159,110,33798
2902,165,110,33794
2904,157,110,33797
2906,161,110,33807
2909,119,110,33803
2911,162,110,33795
2913,161,110,33793
2915,155,110,33788
2917,157,110,33793
2920,161,110,33801
2922,160,110,33795
2924,154,110,33788
2926,157,110,33791
2929,162,110,33788
2931,165,110,33789
2933,157,110,33795
2935,156,110,33784
2938,165,110,33783
2940,154,110,33783
2942,161,110,33782
2944,155,110,33786
2946,161,110,33784
2949,157,110,33787
2951,153,110,33790
2953,165,110,33788
2955,161,110,33788
2958,150,110,33786
2960,160,110,33786
2962,158,110,33789
2964,161,110,33794
2967,160,110,33794
2969,113,110,33789
2971,156,110,33777
2973,162,110,33777
2975,163,110,33786
2978,161,110,33789
2980,159,110,33797
2982,157,110,33801
2984,157,110,33794
2987,158,110,33793
2989,162,110,33798
2991,168,110,33801
2993,155,110,33804
2996,163,110,33801
2998,155,110,33803
3000,160,110,33796
3002,159,110,33798
3004,160,110,33807
3007,168,110,33800
3009,157,110,33794
3011,157,110,33791
3013,165,110,33789
3016,155,110,33786
3018,158,110,33783
3020,159,110,33784
3022,159,110,33796
3024,154,110,33798
3027,152,110,33786
3029,160,110,33781
3031,156,110,33787
3033,160,110,33787
3036,160,110,33776
3038,160,110,33774
3040,160,110,33776
3042,157,110,33780
3045,157,110,33793
3047,160,110,33795
3049,165,110,33794
3051,159,110,33792
3053,160,110,33790
3056,160,110,33790
3058,168,110,33787
3060,164,110,33789
3062,165,110,33798
3065,160,110,33810
3067,158,110,33817
3069,158,110,33819
3071,157,110,33817
3074,157,110,33813
3076,162,110,33817
3078,159,110,33820
3080,159,111,33813
3082,160,111,33805
3085,163,111,33806
3087,159,111,33806
3089,157,111,33810
3091,164,110,33813
3094,160,111,33807
3096,158,111,33810
3098,157,111,33814
3100,160,111,33819
3103,161,111,33817
3105,161,111,33812
3107,147,111,33813
3109,158,111,33804
3111,156,111,33798
3114,170,111,33806
3116,159,111,33801
3118,158,111,33790
3120,156,111,33788
3123,152,111,33793
3125,159,111,33800
3127,162,111,33799
3129,163,111,33792
3132,168,111,33790
3134,157,111,33788
3136,157,111,33790
3138,158,111,33795
3140,161,111,33797
3143,160,111,33803
3145,162,111,33808
3147,161,111,33812
3149,157,111,33814
3152,165,111,33808
3154,163,111,33803
3156,161,111,33805
3158,164,111,33805
3161,159,111,33809
3163,164,111,33819
3165,166,111,33813
3167,164,111,33799
3169,154,111,33805
3172,162,111,33812
3174,164,111,33809
3176,164,111,33807
3178,166,111,33799
3181,160,111,33797
3183,156,111,33801
3185,160,111,33801
3187,154,111,33807
3190,163,111,33804
3192,163,111,33794
3194,157,111,33797
3196,170,111,33803
3198,164,111,33808
3201,158,111,33806
3203,158,111,33801
3205,156,111,33800
3207,162,111,33785
3210,164,111,33779
