elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
47,46953,46582,46915,35058,79,0,0
47,46843,46442,46785,35055,79,0,0
48,47151,46763,47104,35062,79,0,0
48,46983,46600,46942,35080,79,0,0
49,47189,46797,47145,35066,79,0,0
49,46940,46554,46897,35060,79,0,0
50,46981,46586,46929,35064,79,0,0
50,46732,46356,46703,35051,79,0,0
51,46873,46486,46833,35042,79,0,0
51,46693,46290,46643,35040,79,0,0
52,47053,46665,47003,35048,79,0,0
52,46864,46479,46822,35037,79,0,0
53,46719,46340,46684,35040,79,0,0
53,47162,46779,47123,35041,79,0,0
54,46615,46227,46577,35043,80,0,0
54,46413,46028,46375,35042,80,0,0
55,46695,46320,46667,35023,80,0,0
55,46719,46339,46685,35019,80,0,0
56,47071,46678,47017,35013,80,0,0
56,47149,46754,47097,35017,80,0,0
57,46499,46102,46452,35017,80,0,0
57,47094,46706,47049,35026,81,0,0
58,47111,46735,47075,35030,81,0,0
58,46645,46268,46616,35028,81,0,0
59,46579,46176,46527,35024,81,0,0
59,46560,46162,46506,35023,81,0,0
60,46934,46551,46893,35016,81,0,0
60,46821,46419,46767,35000,81,0,0
61,46988,46601,46946,35003,81,0,0
61,46881,46493,46835,35004,81,0,0
62,46687,46311,46660,35006,81,0,0
62,46810,46428,46771,35009,81,0,0
63,46573,46176,46523,35007,81,0,0
63,46720,46335,46689,34997,81,0,0
64,47082,46720,47051,35010,82,0,0
64,46940,46555,46899,35004,82,0,0
65,46909,46522,46872,35013,82,0,0
65,46680,46290,46641,35003,82,0,0
66,46684,46301,46653,35008,82,0,0
66,46674,46290,46639,35014,82,0,0
67,47011,46626,46967,35018,82,0,0
67,46671,46293,46644,35014,82,0,0
68,47045,46654,47003,35022,82,0,0
68,47080,46688,47029,35021,82,0,0
69,46995,46613,46954,35036,82,0,0
69,46699,46314,46655,35042,82,0,0
70,46615,46214,46559,35035,82,0,0
70,46988,46592,46939,35040,82,0,0
71,46623,46238,46588,35038,83,0,0
71,46795,46425,46774,35036,83,0,0
72,46464,46075,46424,35027,83,0,0
72,46666,46264,46614,35024,83,0,0
73,46609,46205,46551,35019,83,0,0
73,46697,46295,46645,35022,83,0,0
74,46963,46578,46921,35032,83,0,0
74,47073,46684,47031,35029,83,0,0
75,46619,46225,46576,35018,83,0,0
75,46589,46198,46552,35012,83,0,0
76,47032,46663,46991,35018,83,0,0
76,47098,46709,47056,35026,83,0,0
77,46602,46196,46547,35025,83,0,0
77,47081,46695,47038,35018,84,0,0
78,47001,46617,46962,35023,84,0,0
78,47023,46628,46970,35025,84,0,0
79,46778,46381,46721,35022,84,0,0
79,46970,46596,46932,35023,84,0,0
80,47070,46674,47015,35036,84,0,0
80,46980,46587,46932,35033,84,0,0
81,46856,46472,46815,35029,84,0,0
81,46901,46527,46863,35026,84,0,0
82,46505,46105,46449,35014,84,0,0
82,46865,46484,46826,35012,84,0,0
83,46583,46196,46544,35007,84,0,0
83,47005,46619,46963,35005,84,0,0
84,47036,46640,46988,35027,84,0,0
84,46849,46464,46804,35021,85,0,0
85,46591,46198,46546,35004,85,0,0
85,46961,46570,46915,35005,85,0,0
86,47038,46680,47012,35013,85,0,0
86,47098,46705,47051,35018,85,0,0
87,46584,46182,46536,35005,85,0,0
87,46630,46251,46600,34999,85,0,0
88,46671,46294,46642,34994,85,0,0
88,46502,46104,46450,34979,85,0,0
89,46824,46420,46766,34985,85,0,0
89,46643,46245,46595,34971,85,0,0
90,46538,46155,46507,34960,85,0,0
90,46990,46603,46952,34944,85,0,0
91,46588,46206,46557,34930,85,0,0
91,46822,46426,46771,34938,85,0,0
92,46496,46096,46445,34939,85,0,0
92,46853,46466,46817,34949,85,0,0
93,46569,46184,46533,34935,85,0,0
93,46897,46511,46861,34934,85,0,0
94,46552,46145,46496,34922,85,0,0
94,46932,46545,46891,34937,86,0,0
95,46608,46207,46559,34947,86,0,0
95,46600,46225,46572,34957,86,0,0
96,46602,46219,46570,34954,86,0,0
96,46569,46170,46523,34957,86,0,0
97,46645,46236,46586,34974,86,0,0
97,47080,46715,47043,34979,86,0,0
98,46695,46319,46668,34980,86,0,0
98,46622,46239,46590,34967,86,0,0
99,46507,46104,46454,34961,86,0,0
99,46456,46053,46404,34948,86,0,0
100,46592,46206,46559,34948,86,0,0
100,47046,46666,47010,34957,86,0,0
101,46706,46304,46655,34963,86,0,0
101,46963,46578,46927,34959,86,0,0
102,46574,46174,46526,34952,86,0,0
102,46730,46349,46699,34956,86,0,0
103,46825,46443,46788,34946,86,0,0
103,47081,46688,47034,34948,86,0,0
104,46934,46546,46899,34949,86,0,0
104,46638,46248,46604,34936,87,0,0
105,47067,46673,47024,34954,87,0,0
105,46919,46530,46885,34961,87,0,0
106,46293,45899,46250,34957,87,0,0
106,46671,46293,46646,34959,87,0,0
107,46606,46224,46576,34963,87,0,0
107,46604,46223,46576,34956,87,0,0
108,46808,46425,46768,34962,87,0,0
108,46876,46494,46839,34955,87,0,0
109,46883,46496,46838,34958,87,0,0
109,47021,46626,46974,34969,87,0,0
110,47012,46626,46968,34974,87,0,0
110,46822,46440,46783,34970,87,0,0
111,46280,45888,46243,34953,87,0,0
111,46621,46242,46591,34946,87,0,0
112,46498,46109,46466,34925,87,0,0
112,46556,46171,46523,34919,87,0,0
113,46986,46600,46949,34941,87,0,0
113,46639,46258,46612,34936,87,0,0
114,46869,46480,46828,34944,87,0,0
114,46916,46531,46881,34947,87,0,0
115,46886,46499,46844,34964,87,0,0
115,47010,46612,46958,34970,87,0,0
116,46591,46189,46541,34953,87,0,0
116,46587,46200,46542,34943,87,0,0
117,46646,46261,46604,34936,87,0,0
117,46949,46576,46911,34936,87,0,0
118,46802,46402,46753,34946,88,0,0
118,46568,46164,46519,34952,88,0,0
119,46549,46147,46494,34948,88,0,0
119,46949,46577,46913,34961,88,0,0
120,46640,46255,46610,34952,88,0,0
120,46905,46524,46872,34958,88,0,0
121,46685,46312,46665,34952,88,0,0
121,46615,46215,46560,34944,88,0,0
122,46944,46546,46898,34946,88,0,0
122,46780,46391,46736,34935,88,0,0
123,46388,45991,46345,34940,88,0,0
123,47071,46681,47035,34952,88,0,0
124,46871,46506,46839,34962,88,0,0
124,46598,46219,46570,34948,88,0,0
125,46600,46214,46566,34950,88,0,0
125,46607,46229,46581,34961,88,0,0
126,46556,46169,46525,34965,88,0,0
126,47028,46640,46991,34974,88,0,0
127,46487,46099,46453,34962,88,0,0
127,46554,46165,46518,34948,88,0,0
128,47005,46611,46964,34936,88,0,0
128,46826,46444,46789,34937,88,0,0
129,46755,46367,46718,34932,88,0,0
129,46584,46188,46542,34918,88,0,0
130,46882,46505,46853,34940,88,0,0
130,46856,46472,46819,34946,88,0,0
131,46642,46255,46599,34947,88,0,0
131,46820,46436,46778,34956,89,0,0
132,46994,46603,46956,34945,89,0,0
132,46989,46617,46956,34942,89,0,0
133,46990,46604,46955,34933,89,0,0
133,46832,46443,46788,34920,89,0,0
134,46783,46398,46745,34940,89,0,0
134,46683,46297,46640,34952,89,0,0
135,46607,46201,46557,34946,89,0,0
135,46898,46509,46857,34953,89,0,0
136,46361,45957,46313,34952,89,0,0
136,46771,46384,46733,34956,89,0,0
137,46587,46201,46555,34944,89,0,0
137,46312,45913,46266,34923,89,0,0
138,46638,46233,46583,34913,89,0,0
138,46981,46594,46944,34923,89,0,0
139,46929,46562,46898,34928,89,0,0
139,46956,46568,46918,34937,89,0,0
140,46845,46459,46811,34936,89,0,0
140,46793,46408,46751,34936,89,0,0
141,46925,46529,46881,34943,89,0,0
141,46430,46029,46383,34934,89,0,0
142,46929,46531,46881,34947,89,0,0
142,46546,46164,46517,34936,89,0,0
143,46971,46578,46923,34930,89,0,0
143,46699,46309,46655,34927,89,0,0
144,47027,46637,46994,34939,89,0,0
144,47009,46617,46967,34953,89,0,0
145,46581,46198,46549,34951,89,0,0
145,47066,46703,47040,34944,89,0,0
146,46971,46578,46930,34942,89,0,0
146,47053,46662,47015,34944,89,0,0
147,46869,46482,46833,34937,89,0,0
147,46872,46484,46833,34937,89,0,0
148,46875,46491,46840,34939,89,0,0
148,46927,46535,46888,34957,89,0,0
149,47076,46684,47030,34971,89,0,0
149,46857,46471,46817,34987,89,0,0
150,46553,46159,46511,34980,89,0,0
150,46625,46250,46605,34988,89,0,0
151,46855,46461,46814,34982,89,0,0
151,47025,46632,46981,34992,89,0,0
152,46533,46125,46480,34999,90,0,0
152,46578,46195,46550,34990,90,0,0
153,46871,46490,46840,34981,90,0,0
153,47031,46638,46987,34989,90,0,0
154,46729,46345,46688,34984,90,0,0
154,46833,46448,46795,34979,90,0,0
155,46569,46185,46541,34970,90,0,0
155,46772,46387,46740,34957,90,0,0
156,46873,46494,46843,34940,90,0,0
156,46469,46066,46416,34922,90,0,0
157,46389,45989,46345,34917,90,0,0
157,46725,46359,46690,34914,90,0,0
158,46562,46164,46517,34897,90,0,0
158,46888,46508,46859,34888,90,0,0
159,47111,46717,47071,34897,90,0,0
159,46708,46322,46669,34929,90,0,0
160,46483,46086,46437,34915,90,0,0
160,46758,46373,46722,34908,90,0,0
161,47190,46803,47147,34922,90,0,0
161,46754,46367,46714,34928,90,0,0
162,46626,46219,46571,34925,90,0,0
162,46754,46366,46718,34928,90,0,0
163,46928,46533,46885,34928,90,0,0
163,46587,46186,46537,34922,90,0,0
164,47049,46684,47024,34936,90,0,0
164,47022,46639,46987,34943,90,0,0
165,46781,46395,46741,34947,90,0,0
165,46528,46138,46496,34934,90,0,0
166,46856,46475,46826,34919,90,0,0
166,46532,46133,46485,34914,90,0,0
167,46461,46060,46413,34915,90,0,0
167,46489,46105,46450,34914,90,0,0
168,46692,46296,46647,34902,90,0,0
168,46688,46290,46641,34903,90,0,0
169,46511,46124,46478,34908,90,0,0
169,47038,46670,47009,34920,90,0,0
170,46511,46126,46478,34914,90,0,0
170,46899,46515,46861,34933,90,0,0
171,46940,46549,46899,34931,90,0,0
171,46839,46454,46802,34925,90,0,0
172,46591,46212,46564,34920,90,0,0
172,47008,46644,46985,34937,90,0,0
173,46434,46048,46403,34929,90,0,0
173,46788,46403,46747,34928,90,0,0
174,46893,46504,46853,34936,90,0,0
174,47023,46639,46987,34937,90,0,0
175,46626,46253,46603,34930,90,0,0
175,46831,46450,46804,34936,90,0,0
176,47039,46653,47000,34948,90,0,0
176,46430,46023,46380,34941,90,0,0
177,46827,46446,46793,34946,90,0,0
177,46485,46095,46446,34937,90,0,0
178,46434,46043,46400,34929,90,0,0
178,46779,46388,46734,34936,90,0,0
179,46840,46457,46803,34934,91,0,0
179,46498,46098,46451,34922,91,0,0
180,46938,46559,46905,34941,91,0,0
180,46688,46290,46639,34941,91,0,0
181,46527,46139,46495,34944,91,0,0
181,46345,45949,46305,34928,91,0,0
182,46508,46108,46463,34928,91,0,0
182,46785,46398,46749,34939,91,0,0
183,46617,46216,46573,34931,91,0,0
183,46892,46510,46860,34939,91,0,0
184,46656,46274,46618,34946,91,0,0
184,46880,46497,46849,34960,91,0,0
185,46724,46336,46681,34967,91,0,0
185,46596,46196,46548,34967,91,0,0
186,46843,46459,46811,34965,91,0,0
186,46750,46385,46720,34955,91,0,0
187,47026,46638,46986,34948,91,0,0
187,47060,46668,47012,34959,91,0,0
188,46883,46495,46843,34976,91,0,0
188,46852,46465,46817,34990,91,0,0
189,46577,46196,46549,34986,91,0,0
189,46805,46429,46776,34975,91,0,0
190,46770,46387,46735,34973,91,0,0
190,46685,46296,46645,34973,91,0,0
191,46836,46452,46794,34981,91,0,0
191,46816,46430,46777,34972,91,0,0
192,46831,46431,46782,34977,91,0,0
192,46585,46206,46556,34975,91,0,0
193,46821,46438,46790,34975,91,0,0
193,46871,46485,46838,34984,91,0,0
194,46777,46384,46733,34965,91,0,0
194,46803,46418,46761,34960,91,0,0
195,46808,46420,46764,34946,91,0,0
195,46577,46188,46542,34944,91,0,0
196,46948,46567,46913,34961,91,0,0
196,46743,46356,46704,34963,91,0,0
197,47046,46651,47000,34967,91,0,0
197,46694,46307,46654,34960,91,0,0
198,46790,46407,46749,34975,91,0,0
198,46860,46476,46816,34973,91,0,0
199,46697,46311,46658,34964,91,0,0
199,46968,46574,46920,34973,91,0,0
200,46997,46600,46950,34962,91,0,0
200,46768,46380,46729,34969,91,0,0
201,47026,46635,46983,34965,91,0,0
201,46822,46437,46784,34966,91,0,0
202,46873,46485,46839,34964,91,0,0
202,46858,46467,46814,34972,91,0,0
203,46478,46073,46428,34952,91,0,0
203,46542,46137,46490,34945,91,0,0
204,46502,46101,46457,34924,91,0,0
204,46477,46086,46439,34913,91,0,0
205,46569,46169,46518,34910,91,0,0
205,46436,46030,46385,34906,91,0,0
206,46785,46400,46745,34909,91,0,0
206,46835,46449,46800,34911,91,0,0
207,46494,46093,46443,34904,91,0,0
207,46727,46325,46673,34912,91,0,0
208,46330,45930,46279,34892,91,0,0
208,46845,46457,46809,34895,91,0,0
209,46955,46568,46914,34892,91,0,0
209,46523,46134,46490,34887,91,0,0
210,46594,46208,46553,34888,91,0,0
210,46824,46437,46786,34898,91,0,0
211,46638,46240,46592,34899,91,0,0
211,46657,46259,46613,34896,91,0,0
212,46914,46546,46884,34905,91,0,0
212,46966,46579,46926,34919,91,0,0
213,46825,46444,46791,34927,91,0,0
213,46688,46286,46635,34924,91,0,0
214,46704,46306,46650,34922,91,0,0
214,46772,46388,46735,34922,91,0,0
215,46334,45943,46296,34919,91,0,0
215,46596,46198,46551,34915,91,0,0
216,46582,46208,46555,34897,91,0,0
216,46745,46360,46708,34913,91,0,0
217,46921,46530,46879,34918,91,0,0
217,46961,46580,46930,34928,91,0,0
218,46829,46448,46791,34931,91,0,0
218,46835,46451,46795,34934,91,0,0
219,46563,46177,46530,34913,91,0,0
219,46776,46385,46732,34907,91,0,0
220,46766,46381,46724,34902,91,0,0
220,46745,46363,46709,34896,91,0,0
221,46828,46446,46788,34899,91,0,0
221,46521,46138,46490,34893,91,0,0
222,46786,46397,46734,34886,91,0,0
222,46563,46177,46529,34890,91,0,0
223,46586,46209,46559,34894,91,0,0
223,46542,46159,46514,34896,91,0,0
224,46347,45942,46295,34884,91,0,0
224,46299,45900,46256,34880,91,0,0
225,46825,46437,46790,34880,91,0,0
225,47041,46647,46998,34888,91,0,0
226,46763,46378,46724,34889,92,0,0
226,47017,46622,46967,34896,92,0,0
227,47006,46618,46969,34915,92,0,0
227,46563,46179,46532,34920,92,0,0
228,46566,46183,46533,34926,92,0,0
228,46888,46496,46843,34953,92,0,0
229,46330,45941,46289,34946,92,0,0
229,46372,45982,46338,34934,92,0,0
230,46551,46171,46522,34923,92,0,0
230,46576,46195,46544,34924,92,0,0
231,46853,46486,46825,34943,92,0,0
231,46360,45956,46309,34945,92,0,0
232,47080,46683,47033,34953,92,0,0
232,46982,46595,46942,34951,92,0,0
233,46929,46541,46892,34955,92,0,0
233,46879,46488,46834,34953,92,0,0
234,46879,46494,46840,34940,92,0,0
234,46755,46368,46718,34934,92,0,0
235,46515,46115,46468,34926,92,0,0
235,46835,46455,46807,34920,92,0,0
236,46533,46134,46481,34926,92,0,0
236,46571,46186,46529,34924,92,0,0
237,46835,46452,46798,34922,92,0,0
237,46841,46449,46793,34916,92,0,0
238,46804,46409,46758,34923,92,0,0
238,46907,46521,46874,34939,92,0,0
239,46524,46123,46481,34934,92,0,0
239,46884,46500,46853,34935,92,0,0
240,46512,46122,46481,34921,92,0,0
240,46491,46106,46458,34916,92,0,0
241,46560,46176,46528,34922,92,0,0
241,46924,46556,46900,34930,92,0,0
242,46867,46485,46832,34944,92,0,0
242,46512,46105,46461,34944,92,0,0
243,46552,46154,46504,34952,92,0,0
243,46500,46108,46466,34959,92,0,0
244,46492,46088,46443,34966,92,0,0
244,46963,46579,46928,34970,92,0,0
245,46569,46167,46517,34950,92,0,0
245,46831,46441,46799,34940,92,0,0
246,46544,46159,46513,34935,92,0,0
246,46797,46407,46761,34951,92,0,0
247,46496,46109,46462,34953,92,0,0
247,46733,46350,46695,34959,92,0,0
248,47015,46625,46966,34956,92,0,0
248,46695,46295,46649,34944,92,0,0
249,46466,46077,46432,34933,92,0,0
249,46508,46112,46463,34931,92,0,0
250,46493,46088,46444,34934,92,0,0
250,46876,46486,46831,34935,92,0,0
251,46753,46365,46710,34940,92,0,0
251,46848,46461,46810,34949,92,0,0
252,46670,46284,46629,34965,92,0,0
252,46892,46504,46856,34977,92,0,0
253,47039,46658,47005,34976,92,0,0
253,46743,46363,46707,34967,92,0,0
254,46707,46320,46663,34970,92,0,0
254,46856,46470,46816,34983,92,0,0
255,46517,46113,46470,34966,92,0,0
255,46572,46169,46524,34956,92,0,0
256,46615,46233,46585,34967,92,0,0
256,46574,46195,46545,34964,92,0,0
257,46757,46372,46723,34972,92,0,0
257,46963,46574,46919,34967,92,0,0
258,46434,46029,46379,34952,92,0,0
258,46384,45991,46349,34939,92,0,0
259,46470,46078,46433,34924,92,0,0
259,46847,46466,46812,34929,92,0,0
260,46674,46273,46620,34912,92,0,0
260,46891,46525,46858,34906,92,0,0
261,46789,46404,46752,34894,92,0,0
261,47042,46648,46996,34886,92,0,0
262,47046,46648,46997,34904,92,0,0
262,46746,46357,46706,34905,92,0,0
263,46838,46452,46797,34918,92,0,0
263,46542,46152,46506,34909,92,0,0
264,46874,46486,46834,34911,92,0,0
264,46463,46071,46422,34897,92,0,0
265,46362,45959,46312,34887,92,0,0
265,46827,46439,46794,34906,92,0,0
266,46350,45950,46301,34891,92,0,0
266,46321,45917,46267,34884,92,0,0
267,46999,46613,46964,34894,92,0,0
267,46777,46379,46731,34904,92,0,0
268,46383,45978,46331,34907,92,0,0
268,46599,46204,46552,34895,92,0,0
269,46970,46571,46924,34904,92,0,0
269,46510,46117,46474,34885,92,0,0
270,46978,46614,46948,34900,92,0,0
270,46770,46380,46733,34896,92,0,0
271,46714,46319,46666,34895,92,0,0
271,46829,46441,46788,34909,92,0,0
272,46896,46499,46846,34919,92,0,0
272,46426,46023,46373,34922,92,0,0
273,46520,46117,46468,34928,92,0,0
273,46536,46149,46503,34939,92,0,0
274,46919,46538,46888,34941,92,0,0
274,46750,46361,46705,34941,92,0,0
275,46741,46340,46691,34950,92,0,0
275,46807,46421,46769,34955,92,0,0
276,46955,46572,46923,34952,92,0,0
276,46839,46456,46800,34966,92,0,0
277,46837,46453,46810,34963,92,0,0
277,46996,46603,46956,34967,92,0,0
278,46842,46451,46796,34964,92,0,0
278,46679,46304,46661,34952,92,0,0
279,46861,46473,46820,34957,92,0,0
279,46929,46539,46890,34970,92,0,0
280,46931,46553,46901,34982,92,0,0
280,46908,46518,46867,34980,92,0,0
281,46627,46249,46600,34963,92,0,0
281,46542,46151,46509,34960,92,0,0
282,46926,46535,46884,34952,92,0,0
282,46794,46402,46750,34962,92,0,0
283,46818,46432,46774,34956,92,0,0
283,46576,46182,46538,34953,92,0,0
284,46570,46185,46538,34953,92,0,0
284,46509,46122,46473,34950,92,0,0
285,46552,46161,46514,34946,92,0,0
285,46590,46186,46540,34943,92,0,0
286,46571,46188,46542,34934,92,0,0
286,46960,46563,46914,34928,92,0,0
287,46947,46552,46896,34921,92,0,0
287,46627,46231,46576,34931,92,0,0
288,46907,46523,46871,34938,92,0,0
288,46638,46239,46591,34949,92,0,0
289,46835,46440,46788,34937,92,0,0
289,46887,46508,46851,34933,92,0,0
290,46793,46412,46760,34919,92,0,0
290,46886,46504,46856,34918,92,0,0
291,46574,46196,46548,34920,92,0,0
291,46561,46182,46534,34922,92,0,0
292,46312,45918,46270,34919,92,0,0
292,46585,46204,46548,34918,92,0,0
293,47095,46710,47052,34938,92,0,0
293,46783,46406,46748,34941,92,0,0
294,46820,46439,46788,34926,92,0,0
294,46848,46467,46815,34928,92,0,0
295,46614,46239,46591,34922,92,0,0
295,46828,46436,46788,34925,92,0,0
296,46740,46357,46702,34927,92,0,0
296,47015,46630,46979,34937,92,0,0
297,46946,46565,46914,34961,92,0,0
297,46896,46534,46876,34963,92,0,0
298,47002,46636,46980,34990,92,0,0
298,46866,46484,46837,34997,92,0,0
299,46875,46487,46834,35010,92,0,0
299,46649,46279,46630,35012,92,0,0
300,46731,46350,46695,34997,92,0,0
