elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
103,44105,44278,44712,33454,86,0,0
103,44011,44175,44611,33443,86,0,0
104,44782,44991,45414,33446,86,0,0
104,44549,44732,45161,33452,87,0,0
105,44661,44839,45273,33464,87,0,0
105,44471,44654,45083,33450,87,0,0
106,44162,44333,44768,33450,87,0,0
106,44438,44622,45050,33463,87,0,0
107,44670,44857,45283,33483,87,0,0
107,44587,44772,45203,33503,87,0,0
108,44121,44294,44730,33503,87,0,0
108,44299,44467,44900,33506,87,0,0
109,44730,44923,45356,33520,87,0,0
109,44348,44527,44960,33522,87,0,0
110,44571,44758,45184,33537,87,0,0
110,44380,44546,44975,33550,87,0,0
111,44773,44952,45387,33555,87,0,0
111,44335,44530,44962,33551,87,0,0
112,44219,44382,44818,33540,87,0,0
112,44468,44660,45090,33536,87,0,0
113,44525,44713,45146,33530,87,0,0
113,44727,44910,45343,33538,87,0,0
114,44464,44648,45077,33529,87,0,0
114,44748,44940,45372,33531,87,0,0
115,44243,44431,44864,33540,88,0,0
115,44550,44744,45174,33546,88,0,0
116,44266,44436,44868,33538,88,0,0
116,44610,44799,45232,33562,88,0,0
117,44432,44615,45048,33554,88,0,0
117,44473,44658,45094,33559,88,0,0
118,44207,44386,44826,33540,88,0,0
118,44174,44341,44775,33526,88,0,0
119,44222,44404,44841,33521,88,0,0
119,44511,44696,45132,33532,88,0,0
120,44254,44439,44878,33533,88,0,0
120,44132,44303,44741,33523,88,0,0
121,44417,44594,45026,33497,88,0,0
121,44214,44371,44811,33472,88,0,0
122,44198,44376,44818,33474,88,0,0
122,44360,44546,44979,33461,88,0,0
123,44668,44862,45293,33469,88,0,0
123,44165,44322,44761,33452,88,0,0
124,44231,44407,44848,33443,88,0,0
124,44656,44846,45284,33437,88,0,0
125,44145,44301,44740,33435,89,0,0
125,44469,44653,45087,33445,89,0,0
126,44532,44717,45145,33443,89,0,0
126,44543,44721,45149,33440,89,0,0
127,44507,44698,45130,33435,89,0,0
127,44234,44412,44856,33438,89,0,0
128,44021,44179,44621,33435,89,0,0
128,44265,44452,44888,33433,89,0,0
129,43965,44123,44562,33428,89,0,0
129,44604,44783,45221,33429,89,0,0
130,44347,44529,44957,33428,89,0,0
130,44224,44394,44835,33445,89,0,0
131,44233,44419,44859,33447,89,0,0
131,44401,44568,45006,33440,89,0,0
132,44245,44409,44846,33436,89,0,0
132,44221,44397,44841,33440,89,0,0
133,44149,44326,44768,33426,89,0,0
133,44583,44768,45204,33423,89,0,0
134,44564,44745,45179,33434,89,0,0
134,44402,44581,45019,33442,89,0,0
135,44662,44861,45283,33468,89,0,0
135,44426,44614,45045,33478,89,0,0
136,44252,44433,44874,33475,89,0,0
136,44532,44710,45142,33473,89,0,0
137,44366,44530,44971,33468,89,0,0
137,44240,44415,44851,33458,89,0,0
138,44636,44824,45261,33470,89,0,0
138,44548,44734,45168,33481,90,0,0
139,44576,44768,45200,33503,90,0,0
139,44522,44709,45143,33515,90,0,0
140,44664,44880,45304,33534,90,0,0
140,44251,44415,44859,33529,90,0,0
141,44579,44764,45202,33518,90,0,0
141,44677,44863,45304,33529,90,0,0
142,44202,44383,44824,33518,90,0,0
142,44430,44619,45060,33527,90,0,0
143,44353,44520,44951,33524,90,0,0
143,44276,44441,44877,33512,90,0,0
144,44209,44380,44825,33522,90,0,0
144,44245,44433,44873,33530,90,0,0
145,44604,44780,45216,33535,90,0,0
145,44512,44699,45132,33526,90,0,0
146,44266,44428,44869,33520,90,0,0
146,44594,44775,45209,33516,90,0,0
147,44197,44361,44800,33497,90,0,0
147,44413,44590,45015,33507,90,0,0
148,44277,44465,44903,33489,90,0,0
148,44465,44650,45088,33488,90,0,0
149,44212,44386,44832,33489,90,0,0
149,44237,44424,44861,33472,90,0,0
150,44530,44714,45145,33500,90,0,0
150,44263,44435,44875,33495,90,0,0
151,44411,44605,45045,33498,90,0,0
151,44207,44395,44835,33484,90,0,0
152,44212,44396,44840,33468,90,0,0
152,44422,44604,45038,33459,90,0,0
153,44193,44353,44795,33457,90,0,0
153,44200,44381,44821,33459,90,0,0
154,44164,44335,44779,33469,90,0,0
154,44656,44834,45273,33480,90,0,0
155,44099,44257,44696,33468,90,0,0
155,44014,44172,44607,33450,91,0,0
156,44248,44433,44869,33456,91,0,0
156,44229,44417,44854,33444,91,0,0
157,44555,44739,45173,33436,91,0,0
157,44174,44335,44780,33435,91,0,0
158,44273,44462,44901,33422,91,0,0
158,44755,44946,45380,33436,91,0,0
159,44625,44808,45250,33457,91,0,0
159,44706,44892,45332,33463,91,0,0
160,44513,44702,45137,33460,91,0,0
160,44464,44651,45092,33452,91,0,0
161,44042,44198,44636,33440,91,0,0
161,44208,44387,44826,33422,91,0,0
162,44071,44246,44686,33428,91,0,0
162,44490,44674,45112,33438,91,0,0
163,44203,44382,44824,33444,91,0,0
163,44075,44236,44680,33463,91,0,0
164,44138,44312,44753,33451,91,0,0
164,44366,44541,44975,33462,91,0,0
165,44257,44420,44858,33466,91,0,0
165,44393,44587,45026,33448,91,0,0
166,44161,44337,44776,33433,91,0,0
166,44205,44385,44828,33419,91,0,0
167,44541,44727,45165,33417,91,0,0
167,44585,44768,45205,33438,91,0,0
168,44454,44639,45071,33455,91,0,0
168,44210,44375,44811,33458,91,0,0
169,44472,44655,45096,33474,91,0,0
169,44355,44540,44975,33472,91,0,0
170,44389,44590,45010,33448,91,0,0
170,44184,44365,44804,33457,91,0,0
171,44422,44612,45046,33464,91,0,0
171,44504,44688,45115,33468,91,0,0
172,44194,44372,44811,33469,91,0,0
172,44632,44842,45264,33485,92,0,0
173,44113,44281,44727,33498,92,0,0
173,44241,44420,44860,33492,92,0,0
174,44082,44243,44682,33467,92,0,0
174,44675,44867,45303,33456,92,0,0
175,44470,44651,45091,33466,92,0,0
175,44138,44296,44739,33462,92,0,0
176,44423,44603,45039,33456,92,0,0
176,44561,44746,45181,33474,92,0,0
177,43951,44115,44553,33468,92,0,0
177,44281,44461,44894,33461,92,0,0
178,44307,44485,44916,33457,92,0,0
178,44493,44683,45116,33474,92,0,0
179,44526,44700,45137,33477,92,0,0
179,44353,44527,44961,33462,92,0,0
180,43963,44126,44570,33447,92,0,0
180,44239,44425,44867,33460,92,0,0
181,44202,44381,44825,33479,92,0,0
181,44593,44777,45215,33472,92,0,0
182,44130,44310,44750,33450,92,0,0
182,44602,44789,45225,33455,92,0,0
183,44496,44683,45116,33448,92,0,0
183,44465,44664,45095,33449,92,0,0
184,44461,44651,45085,33482,92,0,0
184,44059,44218,44653,33479,92,0,0
185,44193,44375,44816,33460,92,0,0
185,44512,44705,45133,33457,92,0,0
186,44764,44950,45382,33471,92,0,0
186,44547,44743,45175,33495,92,0,0
187,44156,44331,44771,33492,92,0,0
187,44240,44430,44869,33481,92,0,0
188,44488,44680,45109,33482,92,0,0
188,44438,44621,45053,33493,92,0,0
189,44230,44418,44859,33495,92,0,0
189,44545,44747,45169,33512,92,0,0
190,44206,44380,44822,33501,92,0,0
190,44691,44897,45325,33507,92,0,0
191,44577,44753,45196,33507,92,0,0
191,43955,44118,44560,33504,92,0,0
192,44636,44824,45261,33521,92,0,0
192,44161,44340,44777,33501,93,0,0
193,44582,44797,45219,33496,93,0,0
193,44335,44527,44969,33491,93,0,0
194,44577,44780,45203,33512,93,0,0
194,44497,44680,45111,33521,93,0,0
195,44177,44362,44801,33502,93,0,0
195,44269,44455,44893,33498,93,0,0
196,44433,44620,45054,33504,93,0,0
196,44023,44180,44621,33484,93,0,0
197,44355,44538,44968,33476,93,0,0
197,44330,44495,44934,33454,93,0,0
198,44506,44690,45128,33449,93,0,0
198,44176,44336,44779,33458,93,0,0
199,44194,44383,44824,33462,93,0,0
199,44124,44298,44737,33458,93,0,0
200,44403,44600,45037,33461,93,0,0
200,44486,44677,45109,33458,93,0,0
201,44100,44275,44716,33436,93,0,0
201,44208,44394,44831,33428,93,0,0
202,44499,44683,45118,33438,93,0,0
202,44133,44316,44747,33436,93,0,0
203,44145,44327,44765,33433,93,0,0
203,44445,44639,45064,33449,93,0,0
204,44366,44549,44990,33457,93,0,0
204,44450,44634,45074,33457,93,0,0
205,44489,44673,45110,33456,93,0,0
205,44248,44416,44853,33451,93,0,0
206,44262,44427,44866,33447,93,0,0
206,44466,44661,45098,33449,93,0,0
207,44237,44426,44865,33443,93,0,0
207,44180,44346,44789,33449,93,0,0
208,44441,44627,45064,33461,93,0,0
208,44581,44780,45210,33461,93,0,0
209,44644,44826,45267,33454,93,0,0
209,44227,44410,44841,33453,93,0,0
210,44619,44808,45245,33460,93,0,0
210,44209,44401,44837,33446,93,0,0
211,44129,44313,44753,33450,93,0,0
211,44312,44492,44926,33443,93,0,0
212,44586,44775,45213,33442,93,0,0
212,44156,44336,44774,33453,93,0,0
213,44221,44414,44847,33460,93,0,0
213,44051,44225,44669,33458,93,0,0
214,44604,44798,45230,33451,93,0,0
214,44190,44360,44799,33462,93,0,0
215,44452,44643,45076,33470,93,0,0
215,44180,44366,44801,33464,93,0,0
216,44591,44785,45220,33468,93,0,0
216,44749,44961,45381,33472,93,0,0
217,44498,44697,45131,33481,93,0,0
217,44290,44453,44892,33489,93,0,0
218,44319,44507,44937,33497,93,0,0
218,44202,44365,44803,33486,93,0,0
219,44215,44401,44841,33473,93,0,0
219,44208,44379,44825,33476,93,0,0
220,44184,44363,44801,33472,93,0,0
220,44080,44243,44679,33486,93,0,0
221,44077,44254,44694,33465,93,0,0
221,44663,44855,45288,33477,93,0,0
222,44164,44335,44773,33464,93,0,0
222,44373,44576,44997,33466,93,0,0
223,44047,44213,44650,33462,94,0,0
223,44750,44936,45368,33471,94,0,0
224,44409,44595,45035,33466,94,0,0
224,44236,44428,44865,33452,94,0,0
225,44482,44670,45110,33467,94,0,0
225,44241,44429,44869,33469,94,0,0
226,44361,44543,44977,33465,94,0,0
226,44045,44218,44661,33456,94,0,0
227,44243,44433,44871,33451,94,0,0
227,44163,44342,44787,33437,94,0,0
228,44433,44623,45061,33437,94,0,0
228,44220,44413,44849,33432,94,0,0
229,44174,44353,44783,33447,94,0,0
229,44487,44692,45113,33442,94,0,0
230,44401,44588,45021,33442,94,0,0
230,44519,44705,45138,33429,94,0,0
231,44259,44417,44862,33427,94,0,0
231,44021,44179,44617,33416,94,0,0
232,44220,44413,44852,33407,94,0,0
232,44383,44568,45004,33417,94,0,0
233,44203,44369,44807,33411,94,0,0
233,44503,44699,45125,33429,94,0,0
234,44292,44477,44909,33437,94,0,0
234,44245,44408,44845,33453,94,0,0
235,44355,44533,44966,33440,94,0,0
235,44348,44545,44985,33424,94,0,0
236,43808,43968,44415,33419,94,0,0
236,44346,44533,44977,33411,94,0,0
237,44556,44740,45177,33431,94,0,0
237,44461,44639,45079,33442,94,0,0
238,44327,44516,44950,33459,94,0,0
238,44680,44867,45307,33477,94,0,0
239,44274,44464,44901,33478,94,0,0
239,44148,44314,44752,33471,94,0,0
240,44576,44786,45207,33491,94,0,0
248,44857,45013,45439,33809,92,0,0
248,44825,44984,45410,33815,92,0,0
249,44789,44949,45376,33816,92,0,0
249,44817,44976,45403,33816,92,0,0
250,44843,45000,45427,33816,90,0,0
250,44892,45049,45477,33817,90,0,0
251,44876,45035,45461,33820,90,0,0
251,44888,45042,45473,33821,90,0,0
252,44863,45021,45449,33823,90,0,0
252,44825,44982,45408,33827,90,0,0
253,44883,45040,45460,33828,89,0,0
253,44967,45127,45554,33832,89,0,0
254,44865,45023,45449,33835,89,0,0
254,44863,45020,45445,33837,89,0,0
255,44893,45051,45478,33838,89,0,0
255,44890,45047,45472,33841,89,0,0
256,44883,45034,45459,33844,89,0,0
256,44916,45070,45494,33847,87,0,0
257,44884,45037,45459,33849,87,0,0
257,44905,45063,45487,33851,87,0,0
258,44946,45101,45526,33852,87,0,0
258,44881,45034,45457,33851,87,0,0
259,44893,45048,45472,33854,87,0,0
259,44898,45049,45475,33855,86,0,0
260,44907,45061,45487,33853,86,0,0
260,44886,45037,45461,33854,86,0,0
261,44939,45089,45515,33854,86,0,0
261,44881,45037,45458,33854,86,0,0
262,44859,45008,45434,33853,86,0,0
262,44931,45087,45508,33854,86,0,0
263,44912,45065,45487,33856,84,0,0
263,44936,45087,45508,33857,84,0,0
264,44913,45069,45486,33858,84,0,0
264,44947,45101,45520,33859,84,0,0
265,44885,45036,45457,33860,84,0,0
265,44918,45072,45490,33861,84,0,0
266,44898,45050,45468,33863,83,0,0
266,44925,45078,45495,33865,83,0,0
267,44917,45069,45491,33866,83,0,0
267,44927,45078,45500,33870,83,0,0
268,44919,45073,45497,33871,83,0,0
268,44901,45055,45475,33873,83,0,0
269,44919,45075,45492,33874,83,0,0
269,44903,45051,45474,33874,82,0,0
270,44924,45077,45495,33874,82,0,0
270,44951,45105,45523,33876,82,0,0
271,44930,45082,45503,33876,82,0,0
271,44951,45103,45523,33879,82,0,0
272,44921,45074,45493,33876,82,0,0
272,44897,45051,45471,33876,81,0,0
273,44930,45087,45507,33875,81,0,0
273,44902,45056,45472,33874,81,0,0
274,44928,45083,45499,33872,81,0,0
274,44975,45130,45546,33874,81,0,0
275,44944,45102,45517,33876,81,0,0
275,44985,45143,45560,33880,80,0,0
276,44976,45128,45545,33881,80,0,0
276,44964,45122,45535,33882,80,0,0
277,44950,45106,45521,33883,80,0,0
277,44993,45149,45564,33884,80,0,0
278,44976,45128,45546,33887,80,0,0
278,45005,45158,45578,33891,80,0,0
279,44950,45105,45518,33892,79,0,0
279,44940,45090,45509,33893,79,0,0
280,45018,45173,45591,33897,79,0,0
280,44977,45130,45546,33900,79,0,0
281,44966,45125,45536,33900,79,0,0
281,44962,45119,45538,33899,79,0,0
282,45016,45173,45590,33900,79,0,0
282,45001,45158,45572,33902,79,0,0
283,44950,45102,45518,33902,79,0,0
283,44951,45108,45522,33901,79,0,0
284,44915,45071,45484,33900,79,0,0
284,44909,45062,45477,33899,79,0,0
285,44984,45140,45551,33899,79,0,0
285,44938,45088,45500,33899,78,0,0
286,44971,45125,45541,33901,78,0,0
286,44974,45129,45540,33899,78,0,0
287,44966,45118,45531,33899,78,0,0
287,44978,45133,45547,33900,78,0,0
288,44977,45133,45544,33901,78,0,0
288,44988,45144,45561,33900,77,0,0
289,45007,45159,45574,33900,77,0,0
289,44975,45125,45541,33902,77,0,0
290,45001,45155,45569,33904,77,0,0
290,45026,45181,45596,33906,77,0,0
291,45012,45162,45579,33908,77,0,0
291,45003,45155,45570,33908,77,0,0
292,44986,45139,45551,33910,77,0,0
292,44982,45135,45549,33910,77,0,0
293,45010,45163,45580,33913,77,0,0
293,44915,45067,45481,33911,77,0,0
294,44978,45131,45546,33912,77,0,0
294,44985,45137,45551,33913,77,0,0
295,44965,45114,45529,33912,76,0,0
295,45026,45180,45592,33910,76,0,0
296,44964,45116,45533,33912,76,0,0
296,45006,45158,45575,33915,76,0,0
297,44983,45137,45551,33915,76,0,0
297,45028,45177,45594,33918,76,0,0
298,44984,45136,45550,33919,76,0,0
298,44962,45113,45527,33921,75,0,0
299,44943,45097,45510,33921,75,0,0
299,45036,45186,45601,33920,75,0,0
300,44999,45145,45564,33925,75,0,0
300,45029,45178,45602,33925,75,0,0
301,45051,45197,45616,33928,75,0,0
301,45042,45195,45609,33933,75,0,0
302,44994,45146,45563,33934,75,0,0
302,44966,45118,45533,33933,75,0,0
303,44988,45140,45554,33933,75,0,0
303,45026,45179,45594,33934,75,0,0
304,45025,45176,45587,33934,75,0,0
304,45004,45151,45571,33935,75,0,0
305,45000,45152,45568,33935,74,0,0
305,44952,45102,45519,33935,74,0,0
306,44993,45138,45559,33934,74,0,0
306,45003,45147,45568,33933,74,0,0
307,44979,45127,45544,33933,74,0,0
307,44977,45128,45547,33931,74,0,0
308,45060,45210,45625,33931,74,0,0
308,45017,45168,45587,33931,74,0,0
309,45028,45179,45594,33931,74,0,0
309,45029,45180,45597,33933,74,0,0
310,45050,45203,45618,33933,74,0,0
310,45068,45218,45635,33935,74,0,0
311,44991,45140,45555,33935,74,0,0
311,45057,45208,45623,33939,73,0,0
312,45042,45192,45606,33943,73,0,0
312,45051,45202,45615,33948,73,0,0
313,45064,45213,45629,33951,73,0,0
313,45040,45189,45603,33954,73,0,0
314,45038,45190,45604,33955,73,0,0
314,45023,45170,45584,33954,73,0,0
315,45020,45169,45581,33955,73,0,0
315,45036,45184,45598,33956,73,0,0
316,44988,45134,45549,33955,73,0,0
316,45010,45157,45574,33952,73,0,0
317,45092,45244,45661,33953,73,0,0
317,45017,45162,45575,33953,72,0,0
318,45035,45182,45597,33952,72,0,0
318,45059,45208,45623,33949,72,0,0
319,45078,45229,45643,33948,72,0,0
319,45029,45182,45593,33947,72,0,0
320,45023,45175,45591,33947,72,0,0
320,45067,45212,45633,33948,72,0,0
321,45054,45206,45620,33951,72,0,0
321,45045,45194,45609,33952,72,0,0
322,45071,45221,45642,33953,72,0,0
322,45067,45216,45632,33955,72,0,0
323,45005,45151,45569,33958,72,0,0
323,45012,45160,45576,33956,72,0,0
324,45070,45216,45634,33958,71,0,0
324,45007,45154,45567,33956,71,0,0
325,45068,45221,45634,33959,71,0,0
325,45081,45230,45643,33959,71,0,0
326,45044,45193,45607,33962,71,0,0
326,45030,45184,45594,33962,71,0,0
327,44979,45129,45545,33961,71,0,0
327,45010,45158,45574,33959,71,0,0
328,45068,45220,45636,33960,71,0,0
328,45028,45174,45591,33959,71,0,0
329,45030,45182,45593,33957,71,0,0
329,45075,45228,45640,33958,71,0,0
330,44997,45147,45561,33957,71,0,0
330,45074,45227,45638,33957,71,0,0
331,45008,45157,45573,33959,71,0,0
331,45007,45159,45572,33956,71,0,0
332,44988,45135,45550,33955,71,0,0
332,45036,45187,45599,33951,71,0,0
333,44996,45150,45561,33949,71,0,0
333,45006,45152,45570,33950,71,0,0
334,45037,45189,45598,33951,70,0,0
334,44998,45149,45562,33949,70,0,0
335,45014,45163,45572,33948,70,0,0
335,45028,45177,45587,33949,70,0,0
336,45060,45213,45624,33949,70,0,0
336,44999,45148,45562,33950,70,0,0
337,45002,45147,45562,33948,70,0,0
337,45045,45195,45607,33949,70,0,0
338,45054,45204,45618,33949,70,0,0
338,45071,45220,45634,33951,70,0,0
339,45084,45231,45647,33954,70,0,0
339,45027,45181,45591,33954,70,0,0
340,44997,45147,45553,33954,70,0,0
340,45039,45192,45603,33951,70,0,0
341,45041,45192,45603,33953,70,0,0
341,45053,45206,45617,33955,70,0,0
342,45057,45207,45619,33956,70,0,0
342,45061,45216,45628,33956,70,0,0
343,45086,45239,45649,33957,70,0,0
343,45071,45215,45634,33960,69,0,0
344,45050,45197,45609,33959,69,0,0
344,45061,45212,45621,33961,69,0,0
345,45037,45184,45597,33960,69,0,0
345,45059,45210,45624,33959,69,0,0
346,45066,45215,45633,33963,69,0,0
346,45067,45215,45628,33965,69,0,0
347,45045,45188,45606,33968,69,0,0
347,45038,45182,45596,33968,69,0,0
348,45063,45213,45625,33966,69,0,0
348,45022,45173,45587,33964,69,0,0
349,45034,45183,45597,33962,69,0,0
349,45005,45153,45563,33959,69,0,0
350,45026,45175,45586,33956,69,0,0
350,44999,45147,45557,33955,69,0,0
351,45017,45162,45577,33953,69,0,0
351,45053,45204,45614,33953,69,0,0
352,45049,45204,45612,33951,69,0,0
352,45025,45172,45580,33949,69,0,0
353,45038,45189,45603,33949,68,0,0
353,45055,45207,45617,33948,68,0,0
354,45084,45236,45646,33950,68,0,0
354,45043,45193,45607,33952,68,0,0
355,45009,45156,45567,33952,68,0,0
