elapsed sec.,power,temp. sensor,tmu avg
986,149,92,34327
988,147,92,34308
991,150,92,34304
993,144,92,34306
995,152,92,34308
997,151,92,34323
999,148,92,34329
1002,146,92,34320
1004,146,92,34319
1006,146,92,34323
1008,148,92,34325
1011,140,93,34327
1013,149,93,34324
1015,152,93,34324
1017,150,93,34333
1020,145,93,34333
1022,152,93,34337
1024,147,93,34340
1026,148,93,34332
1028,148,93,34338
1031,153,93,34345
1033,144,93,34337
1035,153,93,34327
1037,142,93,34324
1040,146,93,34329
1042,144,93,34329
1044,145,93,34330
1046,145,93,34331
1049,149,93,34333
1051,145,93,34332
1053,152,93,34321
1055,143,93,34321
1057,157,93,34327
1060,148,93,34331
1062,154,93,34329
1064,150,94,34328
1066,149,94,34338
1069,147,94,34344
1071,145,94,34334
1073,151,94,34324
1075,143,94,34321
1078,147,94,34318
1080,150,94,34322
1082,154,94,34323
1084,140,94,34319
1086,152,94,34312
1089,149,94,34318
1091,152,94,34319
1093,151,94,34311
1095,147,94,34316
1098,149,94,34325
1100,151,94,34327
1102,155,94,34321
1104,146,94,34326
1107,148,94,34330
1109,145,94,34322
1111,149,94,34322
1113,153,94,34328
1115,146,94,34328
1118,149,94,34324
1120,149,94,34323
1122,149,95,34330
1124,150,95,34322
1127,156,95,34303
1129,146,95,34296
1131,146,95,34304
1133,152,95,34304
1136,150,95,34302
1138,146,95,34304
1140,149,95,34305
1142,146,95,34306
1144,144,95,34312
1147,145,95,34320
1149,149,95,34317
1151,154,95,34314
1153,150,95,34320
1156,146,95,34324
1158,155,95,34330
1160,151,95,34326
1162,146,95,34304
1165,148,95,34294
1167,147,95,34302
1169,158,95,34310
1171,157,95,34311
1173,156,95,34312
1176,146,95,34310
1178,154,95,34313
1180,151,95,34318
1182,154,95,34312
1185,152,95,34309
1187,162,96,34311
1189,157,96,34314
1191,158,96,34313
1194,149,96,34315
1196,157,96,34315
1198,147,96,34317
1200,155,96,34325
1202,108,96,34319
1205,145,96,34311
1207,154,96,34316
1209,148,96,34316
1211,148,96,34303
1214,152,96,34305
1216,154,96,34312
1218,160,96,34310
1220,160,96,34310
1223,161,96,34309
1225,155,96,34307
1227,151,96,34305
1229,162,96,34309
1231,155,96,34313
1234,153,96,34315
1236,155,96,34321
1238,110,96,34331
1240,157,96,34323
1243,144,96,34309
1245,145,96,34314
1247,156,96,34319
1249,151,96,34313
1252,153,96,34312
1254,155,97,34309
1256,147,97,34305
1258,151,97,34310
1260,151,97,34310
1263,152,97,34306
1265,160,97,34303
1267,155,97,34304
1269,157,97,34310
1272,152,97,34310
1274,159,97,34314
1276,155,97,34315
1278,156,97,34305
1281,153,97,34306
1283,154,97,34308
1285,156,97,34300
1287,153,97,34300
1289,155,97,34296
1292,158,97,34299
1294,152,97,34303
1296,161,97,34295
1298,155,97,34296
1301,155,97,34297
1303,152,97,34298
1305,152,97,34289
1307,153,97,34290
1309,161,97,34297
1312,159,97,34297
1314,158,98,34304
1316,159,98,34303
1318,156,98,34295
1321,154,98,34294
1323,153,98,34300
1325,155,98,34297
1327,152,98,34290
1330,158,98,34290
1332,167,98,34290
1334,155,98,34298
1336,157,98,34309
1339,151,98,34312
1341,154,98,34312
1343,153,98,34307
1345,154,98,34300
1347,157,98,34297
1350,151,98,34294
1352,151,98,34287
1354,162,98,34292
1356,154,98,34299
1359,153,98,34295
1361,158,98,34286
1363,156,98,34288
1365,149,98,34295
1367,159,98,34292
1370,160,98,34292
1372,156,98,34287
1374,157,98,34283
1376,163,98,34297
1379,154,98,34302
1381,162,98,34300
1383,158,98,34303
1385,155,98,34311
1388,152,99,34316
1390,156,99,34306
1392,150,99,34302
1394,160,99,34303
1396,165,99,34294
1399,152,99,34292
1401,165,99,34299
1403,153,99,34296
1405,155,99,34287
1408,158,99,34292
1410,155,99,34299
1412,154,99,34296
1414,152,99,34290
1417,152,99,34296
1419,161,99,34297
1421,160,99,34288
1423,155,99,34283
1425,157,99,34279
1428,156,99,34285
1430,157,99,34290
1432,161,99,34285
1434,159,99,34287
1437,153,99,34283
1439,150,99,34273
1441,159,99,34276
1443,152,99,34284
1446,154,99,34282
1448,156,99,34274
1450,156,99,34283
1452,155,99,34280
1454,157,99,34269
1457,162,99,34273
1459,159,99,34276
1461,152,99,34280
1463,157,99,34282
1466,158,100,34284
1468,151,100,34281
1470,155,100,34278
1472,148,100,34281
1475,159,100,34284
1477,156,100,34284
1479,152,100,34274
1481,156,100,34271
1483,158,100,34279
1486,151,100,34280
1488,154,100,34271
1490,155,100,34277
1492,159,100,34283
1495,150,100,34275
1497,152,100,34276
1499,154,100,34272
1501,157,100,34275
1504,157,100,34279
1506,152,100,34270
1508,163,100,34271
1510,149,100,34268
1512,156,100,34267
1515,155,100,34277
1517,156,100,34278
1519,111,100,34271
1521,152,100,34266
1524,163,100,34264
1526,153,100,34268
1528,154,100,34275
1530,151,100,34278
1533,152,100,34278
1535,154,100,34278
1537,149,100,34285
1539,153,100,34288
1541,156,100,34287
1544,156,100,34287
1546,154,100,34281
1548,156,100,34276
1550,156,100,34277
1553,160,101,34274
1555,155,101,34275
1557,155,101,34272
1559,159,101,34265
1562,150,101,34265
1564,159,101,34267
1566,152,101,34263
1568,155,101,34262
1570,154,101,34267
1573,158,101,34268
1575,148,101,34269
1577,160,101,34262
1579,155,101,34251
1582,148,101,34249
1584,154,101,34251
1586,164,101,34255
1588,157,101,34252
1591,155,101,34242
1593,159,101,34240
1595,158,101,34242
1597,150,101,34249
1599,158,101,34252
1602,163,101,34259
1604,158,101,34263
1606,154,101,34261
1608,151,101,34263
1611,157,101,34260
1613,156,101,34251
1615,155,101,34254
1617,149,101,34257
1620,156,101,34254
1622,158,101,34247
1624,153,101,34245
1626,158,101,34256
1628,155,101,34257
1631,155,101,34254
1633,154,101,34256
1635,154,101,34259
1637,160,101,34254
1640,156,101,34256
1642,159,101,34260
1644,154,101,34253
1646,159,101,34251
1649,157,101,34263
1651,152,101,34264
1653,157,101,34260
1655,156,101,34251
1657,155,101,34249
1660,157,101,34261
1662,161,101,34259
1664,153,101,34253
1666,155,101,34258
1669,149,102,34267
1671,155,102,34271
1673,158,102,34270
1675,153,102,34267
1678,158,102,34262
1680,156,102,34251
1682,154,102,34250
1684,108,102,34251
1686,154,102,34255
1689,152,102,34262
1691,161,102,34260
1693,153,102,34255
1695,154,102,34256
1698,150,102,34265
1700,155,102,34267
1702,159,102,34260
1704,156,102,34259
1706,158,102,34268
1709,152,102,34264
1711,164,102,34258
1713,154,102,34265
1715,157,102,34261
1718,157,102,34255
1720,159,102,34255
1722,154,102,34252
1724,156,102,34243
1727,162,102,34229
1729,160,102,34235
1731,160,102,34258
1733,149,102,34269
1735,158,102,34272
1738,158,102,34267
1740,152,102,34254
1742,157,102,34251
1744,154,102,34256
1747,163,102,34258
1749,159,102,34250
1751,163,102,34250
1753,152,102,34258
1756,156,102,34264
1758,158,102,34263
1760,156,102,34253
1762,153,102,34249
1764,165,102,34250
1767,161,102,34247
1769,159,102,34237
1771,158,102,34242
1773,154,102,34251
1776,165,102,34249
1778,158,103,34241
1780,167,103,34246
1782,163,103,34253
1785,157,103,34244
1787,154,103,34246
1789,158,103,34246
1791,149,103,34237
1793,160,103,34235
1796,163,103,34235
1798,160,103,34239
1800,148,103,34240
1802,157,103,34232
1805,154,103,34226
1807,153,103,34236
1809,155,103,34248
1811,157,103,34254
1814,153,103,34260
1816,165,103,34265
1818,152,103,34262
1820,153,103,34255
1822,154,103,34255
1825,165,103,34255
1827,153,103,34251
1829,150,103,34249
1831,161,103,34257
1834,153,103,34262
1836,165,103,34259
1838,154,103,34252
1840,156,103,34245
1843,157,103,34242
1845,158,103,34250
1847,153,103,34260
1849,158,103,34257
1851,152,103,34253
1854,160,103,34251
1856,154,103,34253
1858,162,103,34256
1860,160,103,34249
1863,148,103,34248
1865,152,103,34248
1867,158,103,34249
1869,159,103,34252
1872,156,103,34247
1874,157,103,34244
1876,159,103,34248
1878,163,103,34243
1880,157,103,34240
1883,154,103,34242
1885,152,103,34246
1887,153,103,34251
1889,151,103,34261
1892,153,103,34273
1894,155,103,34274
1896,159,103,34269
1898,163,103,34265
1901,162,103,34255
1903,154,103,34251
1905,152,103,34250
1907,157,103,34254
1909,156,103,34264
1912,159,103,34267
1914,158,103,34269
1916,157,103,34260
1918,159,104,34248
1921,156,104,34254
1923,155,104,34262
1925,160,104,34263
1927,156,104,34262
1930,157,104,34263
1932,155,104,34257
1934,163,104,34257
1936,160,104,34258
1938,163,104,34248
1941,154,104,34249
1943,159,104,34254
1945,161,104,34250
1947,155,104,34247
1950,157,104,34244
1952,158,104,34237
1954,154,104,34240
1956,161,104,34245
1959,154,104,34249
1961,156,104,34253
1963,160,104,34254
1965,150,104,34251
1967,158,104,34251
1970,155,104,34257
1972,155,104,34257
1974,158,104,34258
1976,152,104,34264
1979,162,104,34273
1981,154,104,34272
1983,157,104,34265
1985,159,104,34259
1988,157,104,34263
1990,161,104,34274
1992,161,104,34268
1994,157,104,34262
1996,163,104,34267
1999,158,104,34270
2001,164,104,34258
2003,159,104,34260
2005,156,104,34274
2008,116,104,34276
2010,156,104,34273
2012,164,104,34274
2014,159,104,34277
2016,156,104,34278
2019,157,104,34269
2021,155,104,34254
2023,154,104,34254
2025,167,104,34261
2028,163,104,34270
