elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
38,46938,46560,46898,35012,80,0,0
39,47103,46711,47055,35021,81,0,0
39,46668,46284,46633,35026,81,0,0
40,46951,46567,46914,35020,81,0,0
40,47027,46637,46987,35032,81,0,0
41,46745,46347,46690,35019,81,0,0
41,46704,46300,46651,35021,81,0,0
42,46786,46387,46737,35018,81,0,0
42,46982,46596,46931,35020,81,0,0
43,46879,46494,46833,35016,81,0,0
43,46797,46394,46737,35023,81,0,0
44,46842,46462,46805,35025,81,0,0
44,46632,46228,46574,35024,81,0,0
45,46791,46391,46740,35036,81,0,0
45,46940,46553,46898,35026,81,0,0
46,46876,46498,46843,35020,82,0,0
46,46717,46314,46656,35023,82,0,0
47,46923,46534,46885,35020,82,0,0
47,46576,46188,46537,35019,82,0,0
48,46968,46584,46927,35019,82,0,0
48,46556,46147,46501,35014,82,0,0
49,47062,46665,47010,35009,82,0,0
49,46644,46255,46607,34989,82,0,0
50,46651,46267,46616,34988,82,0,0
50,46990,46603,46948,34986,82,0,0
51,47039,46649,46995,34993,82,0,0
51,46723,46351,46693,34998,82,0,0
52,46908,46521,46866,35014,82,0,0
52,47085,46700,47045,35001,83,0,0
53,46893,46511,46859,35011,83,0,0
53,47033,46645,46993,35010,83,0,0
54,47040,46648,46992,35003,83,0,0
54,46674,46280,46622,35004,83,0,0
55,46661,46284,46630,34996,83,0,0
55,46558,46169,46523,34997,83,0,0
56,47032,46641,46988,35006,83,0,0
56,46971,46577,46923,35028,83,0,0
57,46955,46562,46911,35042,83,0,0
57,46665,46265,46615,35027,83,0,0
58,46973,46582,46928,35022,83,0,0
58,46529,46127,46477,35018,83,0,0
59,46677,46276,46630,35006,83,0,0
59,46902,46514,46860,35015,84,0,0
60,46864,46473,46816,35004,84,0,0
60,46625,46221,46570,35009,84,0,0
61,47125,46732,47087,35012,84,0,0
61,46588,46196,46548,35002,84,0,0
62,46423,46019,46372,35016,84,0,0
62,46904,46521,46867,35030,84,0,0
63,46848,46463,46809,35016,84,0,0
63,46542,46138,46494,34992,84,0,0
64,46865,46484,46825,34987,84,0,0
64,46618,46215,46570,34992,84,0,0
65,46962,46574,46918,34983,84,0,0
65,46848,46459,46815,34981,84,0,0
66,46591,46188,46543,34989,84,0,0
66,46862,46473,46819,34967,85,0,0
67,46516,46123,46480,34961,85,0,0
67,46825,46435,46785,34964,85,0,0
68,46893,46515,46865,34965,85,0,0
68,46942,46557,46900,34964,85,0,0
69,46901,46516,46862,34973,85,0,0
69,46876,46496,46835,34973,85,0,0
70,47073,46689,47031,34981,85,0,0
70,46897,46515,46861,34983,85,0,0
71,46598,46215,46564,34974,85,0,0
71,46983,46618,46953,34965,85,0,0
72,46846,46464,46807,34964,85,0,0
72,46501,46102,46450,34957,85,0,0
73,46625,46234,46591,34966,85,0,0
73,46910,46523,46870,34963,85,0,0
74,46880,46498,46841,34972,85,0,0
74,46595,46209,46565,34966,85,0,0
75,46555,46151,46508,34956,85,0,0
75,46818,46433,46779,34946,85,0,0
76,46936,46547,46898,34937,85,0,0
76,46414,46024,46379,34915,85,0,0
77,46580,46183,46537,34904,86,0,0
77,46748,46360,46712,34908,86,0,0
78,46721,46322,46674,34911,86,0,0
78,46943,46580,46919,34912,86,0,0
79,46656,46277,46627,34914,86,0,0
79,46654,46271,46622,34920,86,0,0
80,46959,46560,46915,34926,86,0,0
80,46911,46526,46875,34929,86,0,0
81,47094,46696,47043,34933,86,0,0
81,46910,46521,46876,34946,86,0,0
82,46701,46315,46674,34955,86,0,0
82,46589,46199,46558,34944,86,0,0
83,46511,46105,46462,34957,86,0,0
83,46704,46312,46667,34964,86,0,0
84,46641,46235,46589,34973,86,0,0
84,46672,46270,46617,34956,86,0,0
85,47068,46677,47027,34969,86,0,0
85,46961,46571,46924,34974,86,0,0
86,46598,46211,46565,34974,86,0,0
86,46890,46504,46851,34971,86,0,0
87,46833,46441,46793,34977,86,0,0
87,46872,46492,46846,34980,87,0,0
88,46648,46264,46616,34974,87,0,0
88,46581,46192,46542,34966,87,0,0
89,46690,46313,46663,34959,87,0,0
89,47004,46618,46963,34981,87,0,0
90,46872,46481,46827,34983,87,0,0
90,46973,46583,46936,34990,87,0,0
91,46640,46257,46607,35001,87,0,0
91,47064,46675,47023,35014,87,0,0
92,46959,46570,46915,35017,87,0,0
92,46794,46411,46755,35014,87,0,0
93,46871,46486,46834,35006,87,0,0
93,46871,46486,46829,35007,87,0,0
94,46602,46216,46570,34998,87,0,0
94,46903,46512,46853,34998,87,0,0
95,46858,46476,46822,35001,87,0,0
95,46837,46449,46803,34999,87,0,0
96,46984,46598,46945,34991,87,0,0
96,46299,45905,46254,34974,87,0,0
97,46805,46422,46768,34975,87,0,0
97,46497,46093,46443,34949,87,0,0
98,46332,45953,46306,34941,87,0,0
98,46638,46257,46611,34928,87,0,0
99,47070,46681,47030,34917,87,0,0
99,46595,46215,46567,34909,87,0,0
100,46965,46578,46923,34922,87,0,0
100,46483,46081,46433,34917,87,0,0
101,46969,46582,46928,34925,88,0,0
101,46583,46181,46538,34924,88,0,0
102,46378,45984,46339,34915,88,0,0
102,46761,46377,46721,34912,88,0,0
103,46929,46543,46886,34923,88,0,0
103,46559,46175,46528,34924,88,0,0
104,46890,46512,46856,34935,88,0,0
104,46523,46123,46471,34942,88,0,0
105,46932,46550,46901,34952,88,0,0
105,46859,46481,46834,34961,88,0,0
106,47135,46743,47095,34961,88,0,0
106,46603,46202,46555,34955,88,0,0
107,46949,46559,46910,34948,88,0,0
107,46451,46048,46404,34945,88,0,0
108,47133,46747,47101,34943,88,0,0
108,47043,46648,47002,34959,88,0,0
109,46534,46145,46503,34957,88,0,0
109,47038,46650,47005,34970,88,0,0
110,46542,46139,46494,34954,88,0,0
110,46940,46554,46904,34966,88,0,0
111,47090,46696,47048,34975,88,0,0
111,46894,46505,46860,34985,88,0,0
112,46726,46338,46686,34972,88,0,0
112,46733,46343,46697,34970,88,0,0
113,46632,46240,46587,34966,88,0,0
113,46866,46483,46835,34973,88,0,0
114,46986,46602,46954,34978,88,0,0
114,46474,46074,46421,34970,88,0,0
115,46603,46226,46574,34964,88,0,0
115,46903,46524,46865,34955,88,0,0
116,46327,45936,46288,34946,88,0,0
116,46668,46270,46620,34940,88,0,0
117,46905,46521,46869,34960,88,0,0
117,46648,46248,46595,34948,88,0,0
118,46897,46519,46864,34937,88,0,0
118,46866,46486,46834,34928,89,0,0
119,46635,46265,46616,34932,89,0,0
119,46903,46522,46866,34930,89,0,0
120,46629,46223,46583,34933,89,0,0
120,46379,45978,46327,34923,89,0,0
121,46865,46479,46825,34914,89,0,0
121,46798,46409,46759,34931,89,0,0
122,46606,46220,46577,34928,89,0,0
122,46906,46523,46871,34937,89,0,0
123,46918,46530,46878,34960,89,0,0
123,46567,46182,46540,34948,89,0,0
124,46652,46271,46610,34930,89,0,0
124,46504,46101,46454,34922,89,0,0
125,46596,46212,46561,34928,89,0,0
125,46601,46223,46574,34936,89,0,0
126,46912,46533,46885,34939,89,0,0
126,47035,46645,46996,34949,89,0,0
127,46738,46350,46697,34948,89,0,0
127,46535,46149,46505,34957,89,0,0
128,46698,46298,46646,34953,89,0,0
128,46812,46409,46767,34944,89,0,0
129,46951,46566,46922,34952,89,0,0
129,46527,46123,46481,34946,89,0,0
130,46641,46258,46613,34952,89,0,0
130,46867,46486,46831,34960,89,0,0
131,46636,46229,46588,34960,89,0,0
131,46580,46182,46537,34964,89,0,0
132,46812,46429,46780,34970,89,0,0
132,47037,46651,47003,34967,89,0,0
133,47074,46686,47037,34970,89,0,0
133,46929,46543,46894,34968,89,0,0
134,46591,46215,46565,34967,89,0,0
134,46815,46439,46794,34970,89,0,0
135,46872,46484,46835,34975,89,0,0
135,46686,46313,46664,34970,89,0,0
136,46716,46332,46679,34960,89,0,0
136,46909,46522,46871,34951,89,0,0
137,46906,46513,46863,34957,89,0,0
137,46642,46259,46616,34947,89,0,0
138,46465,46075,46427,34936,89,0,0
138,46546,46143,46499,34940,89,0,0
139,46952,46586,46922,34940,89,0,0
139,46405,46003,46358,34934,90,0,0
140,46437,46047,46401,34919,90,0,0
140,46578,46190,46542,34908,90,0,0
141,46929,46537,46885,34915,90,0,0
141,47090,46695,47040,34940,90,0,0
142,46948,46561,46916,34937,90,0,0
142,46680,46312,46643,34939,90,0,0
143,46360,45958,46309,34940,90,0,0
143,46698,46313,46662,34939,90,0,0
144,46577,46201,46555,34931,90,0,0
144,46858,46482,46831,34938,90,0,0
145,46436,46036,46393,34951,90,0,0
145,46541,46139,46496,34960,90,0,0
146,46732,46348,46697,34951,90,0,0
146,46626,46244,46598,34963,90,0,0
147,46833,46446,46796,34967,90,0,0
147,46836,46457,46798,34976,90,0,0
148,46358,45967,46323,34956,90,0,0
148,46865,46307,46650,34934,90,0,0
149,46751,46375,46730,34935,90,0,0
149,46566,46182,46537,34930,90,0,0
150,46822,46457,46801,34941,90,0,0
150,46914,46526,46872,34940,90,0,0
151,46612,46210,46563,34945,90,0,0
151,46939,46552,46906,34939,90,0,0
152,46771,46392,46735,34936,90,0,0
152,46644,46273,46622,34932,90,0,0
153,46847,46464,46809,34931,90,0,0
153,46881,46491,46842,34937,90,0,0
154,47062,46669,47016,34943,90,0,0
154,47007,46616,46967,34934,90,0,0
155,46772,46387,46732,34950,90,0,0
155,46847,46458,46804,34966,90,0,0
156,46613,46212,46567,34950,90,0,0
156,46654,46285,46622,34947,90,0,0
157,46628,46246,46600,34941,90,0,0
157,47033,46639,46986,34948,90,0,0
158,46950,46557,46907,34959,90,0,0
158,46803,46417,46760,34961,90,0,0
159,47033,46643,46991,34966,90,0,0
159,46888,46503,46852,34963,90,0,0
160,46621,46249,46597,34960,90,0,0
160,46696,46309,46652,34950,90,0,0
161,46726,46352,46704,34952,90,0,0
161,46626,46224,46577,34944,90,0,0
162,46882,46494,46841,34951,90,0,0
162,46530,46148,46501,34941,90,0,0
163,46727,46346,46693,34947,90,0,0
163,46712,46323,46664,34952,90,0,0
164,46473,46076,46432,34947,90,0,0
164,47093,46708,47048,34948,90,0,0
165,46452,46054,46407,34937,90,0,0
165,46500,46112,46462,34931,90,0,0
166,46515,46113,46464,34917,90,0,0
166,47038,46676,47007,34937,90,0,0
167,46958,46568,46918,34950,90,0,0
167,46544,46153,46507,34970,90,0,0
168,46852,46468,46818,34973,90,0,0
168,46389,45988,46339,34964,90,0,0
169,46552,46164,46519,34933,90,0,0
169,46529,46141,46494,34933,90,0,0
170,46875,46497,46846,34936,90,0,0
170,46404,46005,46356,34942,91,0,0
171,46993,46602,46948,34940,91,0,0
171,46555,46172,46527,34921,91,0,0
172,46931,46540,46890,34941,91,0,0
172,46806,46424,46766,34943,91,0,0
173,46496,46094,46445,34943,91,0,0
173,46742,46358,46699,34923,91,0,0
174,46918,46527,46878,34926,91,0,0
174,46950,46559,46904,34928,91,0,0
175,47029,46638,46983,34923,91,0,0
175,46838,46455,46799,34940,91,0,0
176,46846,46470,46810,34959,91,0,0
176,46834,46439,46787,34967,91,0,0
177,46665,46270,46624,34975,91,0,0
177,46567,46185,46538,34969,91,0,0
178,46737,46351,46703,34980,91,0,0
178,46661,46263,46618,34981,91,0,0
179,46540,46146,46505,34969,91,0,0
179,46565,46162,46520,34963,91,0,0
180,46449,46059,46417,34974,91,0,0
180,46822,46430,46786,34972,91,0,0
181,47030,46661,47000,34959,91,0,0
181,46536,46150,46503,34945,91,0,0
182,46458,46058,46410,34938,91,0,0
182,46860,46462,46809,34940,91,0,0
183,46582,46203,46553,34921,91,0,0
183,47086,46695,47043,34926,91,0,0
184,46304,45911,46267,34910,91,0,0
184,46500,46099,46449,34917,91,0,0
185,46567,46166,46521,34901,91,0,0
185,46872,46489,46836,34902,91,0,0
186,46953,46559,46902,34909,91,0,0
186,46697,46299,46645,34912,91,0,0
187,46982,46600,46953,34918,91,0,0
187,46843,46456,46805,34922,91,0,0
188,47025,46629,46973,34925,91,0,0
188,46956,46594,46931,34943,91,0,0
189,46767,46373,46719,34952,91,0,0
189,46526,46127,46475,34941,91,0,0
190,46854,46470,46817,34945,91,0,0
190,46583,46201,46551,34939,91,0,0
191,46513,46132,46478,34952,91,0,0
191,46766,46386,46735,34951,91,0,0
192,46616,46235,46583,34955,91,0,0
192,46996,46612,46962,34960,91,0,0
193,46435,46035,46390,34940,91,0,0
193,46926,46541,46891,34945,91,0,0
194,46775,46412,46749,34952,91,0,0
194,46892,46511,46859,34955,91,0,0
195,46872,46481,46825,34956,91,0,0
195,46777,46392,46739,34954,91,0,0
196,46527,46127,46478,34948,91,0,0
196,47038,46659,47010,34963,91,0,0
197,46575,46193,46546,34955,91,0,0
197,46983,46596,46947,34956,91,0,0
198,46607,46221,46577,34967,91,0,0
198,46726,46359,46700,34971,91,0,0
199,46556,46169,46518,34979,91,0,0
199,46943,46559,46908,34981,91,0,0
200,46616,46231,46579,34994,91,0,0
200,46675,46289,46637,34981,91,0,0
201,46624,46240,46590,34974,91,0,0
201,47134,46748,47095,34980,91,0,0
202,47046,46653,47003,34976,91,0,0
202,46791,46409,46756,34968,91,0,0
203,46952,46587,46925,34982,91,0,0
203,46618,46242,46597,34978,91,0,0
204,46449,46049,46402,34982,91,0,0
204,46819,46436,46785,34985,91,0,0
205,46574,46194,46549,34972,91,0,0
205,46581,46178,46529,34970,91,0,0
206,46945,46556,46908,34969,91,0,0
206,46783,46409,46765,34977,91,0,0
207,46547,46149,46504,34969,91,0,0
207,46812,46430,46778,34975,91,0,0
208,46594,46218,46569,34973,91,0,0
208,46554,46164,46517,34958,91,0,0
209,46619,46244,46598,34951,91,0,0
209,46522,46138,46495,34943,91,0,0
210,46872,46481,46832,34947,91,0,0
210,46882,46498,46851,34948,91,0,0
211,46588,46207,46561,34960,91,0,0
211,46580,46197,46554,34953,91,0,0
212,46709,46334,46679,34959,91,0,0
212,46885,46502,46847,34965,91,0,0
213,46597,46199,46549,34950,91,0,0
213,47094,46709,47058,34945,91,0,0
214,46846,46467,46820,34949,91,0,0
214,47061,46672,47026,34952,91,0,0
215,46926,46543,46894,34947,91,0,0
215,46554,46154,46512,34955,91,0,0
216,46804,46415,46760,34971,91,0,0
216,46441,46044,46401,34960,91,0,0
217,46838,46450,46797,34970,91,0,0
217,46851,46469,46815,34959,91,0,0
218,46925,46531,46881,34954,91,0,0
218,46902,46521,46866,34957,91,0,0
219,46575,46172,46526,34952,91,0,0
219,46596,46220,46570,34951,91,0,0
220,46747,46364,46719,34953,91,0,0
220,46538,46147,46503,34962,91,0,0
221,46843,46458,46804,34955,91,0,0
221,46588,46213,46566,34953,91,0,0
222,46859,46474,46829,34942,91,0,0
222,46546,46144,46502,34936,91,0,0
223,46695,46311,46656,34944,91,0,0
223,46637,46263,46613,34937,91,0,0
224,47249,46886,47228,34955,91,0,0
224,46790,46412,46761,34955,91,0,0
225,46764,46382,46730,34954,91,0,0
225,46706,46332,46687,34957,91,0,0
226,46546,46146,46497,34954,91,0,0
226,46523,46135,46492,34962,91,0,0
227,46793,46407,46754,34948,91,0,0
227,46570,46185,46538,34958,91,0,0
228,46432,46030,46386,34950,91,0,0
228,46928,46536,46883,34962,91,0,0
229,46809,46427,46772,34956,91,0,0
229,46802,46418,46765,34951,91,0,0
230,46516,46127,46477,34951,91,0,0
230,46881,46495,46840,34956,91,0,0
231,46471,46070,46420,34943,91,0,0
231,46600,46212,46569,34939,91,0,0
232,46925,46533,46887,34933,91,0,0
232,46770,46391,46744,34935,91,0,0
233,46667,46296,46633,34930,91,0,0
233,47011,46626,46973,34938,91,0,0
234,46593,46208,46563,34927,91,0,0
234,46509,46121,46476,34926,91,0,0
235,46744,46346,46692,34930,91,0,0
235,46362,45959,46311,34926,92,0,0
236,46729,46339,46686,34922,92,0,0
236,46937,46549,46896,34934,92,0,0
237,46768,46378,46726,34928,92,0,0
237,46553,46149,46505,34919,92,0,0
238,47036,46644,46995,34929,92,0,0
238,46568,46183,46538,34938,92,0,0
239,46888,46498,46842,34930,92,0,0
239,46553,46164,46517,34944,92,0,0
240,46703,46315,46659,34950,92,0,0
240,46968,46572,46916,34959,92,0,0
241,46825,46442,46786,34948,92,0,0
241,47004,46614,46967,34963,92,0,0
242,46984,46588,46935,34954,92,0,0
242,46711,46308,46659,34972,92,0,0
243,46827,46442,46790,34971,92,0,0
243,46831,46445,46796,34970,92,0,0
244,46775,46383,46729,34974,92,0,0
244,46831,46446,46793,34980,92,0,0
245,46467,46067,46417,34965,92,0,0
245,46605,46206,46554,34969,92,0,0
246,46644,46269,46619,34963,92,0,0
246,46746,46357,46713,34965,92,0,0
247,47053,46670,47017,34962,92,0,0
247,46881,46486,46833,34959,92,0,0
248,46965,46572,46917,34968,92,0,0
248,46672,46267,46622,34966,92,0,0
249,46984,46601,46954,34959,92,0,0
249,46883,46497,46850,34961,92,0,0
250,46596,46213,46556,34952,92,0,0
250,46570,46191,46544,34943,92,0,0
251,46541,46152,46506,34942,92,0,0
251,47000,46621,46968,34950,92,0,0
252,46442,46038,46390,34945,92,0,0
252,47066,46675,47018,34951,92,0,0
253,46572,46168,46516,34947,92,0,0
253,46493,46092,46440,34941,92,0,0
254,46797,46411,46758,34943,92,0,0
254,46974,46587,46943,34941,92,0,0
255,46405,46007,46362,34931,92,0,0
255,46750,46363,46709,34934,92,0,0
256,46479,46086,46443,34911,92,0,0
256,46721,46335,46683,34917,92,0,0
257,46987,46595,46944,34930,92,0,0
257,46582,46201,46547,34920,92,0,0
258,46922,46530,46875,34933,92,0,0
258,46544,46140,46493,34927,92,0,0
259,47017,46644,46982,34947,92,0,0
259,46584,46201,46553,34928,92,0,0
260,46692,46309,46659,34931,92,0,0
260,46865,46478,46826,34944,92,0,0
261,46419,46017,46372,34934,92,0,0
261,46608,46219,46575,34920,92,0,0
262,46527,46127,46480,34934,92,0,0
262,46636,46258,46614,34945,92,0,0
263,47042,46652,47000,34950,92,0,0
263,46563,46189,46537,34943,92,0,0
264,46886,46502,46854,34938,92,0,0
264,46730,46344,46690,34935,92,0,0
265,46484,46095,46444,34931,92,0,0
265,46907,46541,46881,34920,92,0,0
266,46878,46492,46844,34923,92,0,0
266,46565,46169,46521,34924,92,0,0
267,47123,46728,47077,34928,92,0,0
267,46788,46405,46751,34919,92,0,0
268,46832,46450,46801,34929,92,0,0
268,46772,46386,46733,34925,92,0,0
269,46812,46434,46788,34936,92,0,0
269,46938,46552,46903,34932,92,0,0
270,46528,46137,46495,34926,92,0,0
270,46774,46385,46736,34940,92,0,0
271,46564,46179,46532,34933,92,0,0
271,47113,46750,47087,34937,92,0,0
272,46968,46583,46930,34962,92,0,0
272,46652,46264,46617,34949,92,0,0
273,46875,46488,46840,34960,92,0,0
273,46626,46241,46588,34959,92,0,0
274,46915,46528,46886,34963,92,0,0
274,46528,46137,46496,34955,92,0,0
275,46817,46433,46779,34958,92,0,0
275,47035,46641,46997,34961,92,0,0
276,46865,46476,46824,34967,92,0,0
276,46583,46200,46556,34960,92,0,0
277,46526,46135,46490,34950,92,0,0
277,47074,46682,47026,34967,92,0,0
278,46518,46125,46469,34966,92,0,0
278,47023,46627,46974,34954,92,0,0
279,46777,46379,46729,34956,92,0,0
279,46746,46360,46709,34946,92,0,0
280,46537,46143,46503,34945,92,0,0
280,46733,46347,46695,34934,92,0,0
281,46557,46175,46527,34929,92,0,0
281,46564,46163,46514,34926,92,0,0
282,46779,46389,46739,34924,92,0,0
282,46612,46212,46569,34914,92,0,0
283,46939,46546,46896,34901,92,0,0
283,46563,46183,46536,34902,92,0,0
284,46804,46422,46765,34904,92,0,0
285,46847,46467,46814,34889,92,0,0
285,46554,46151,46505,34900,92,0,0
286,46607,46208,46563,34887,92,0,0
286,46766,46378,46725,34905,92,0,0
287,46627,46238,46584,34895,92,0,0
287,46590,46210,46561,34913,92,0,0
288,46526,46120,46479,34909,92,0,0
288,46924,46546,46890,34923,92,0,0
289,46889,46497,46842,34933,92,0,0
289,46532,46142,46496,34936,92,0,0
290,46772,46386,46730,34941,92,0,0
290,46549,46163,46521,34931,92,0,0
291,46821,46435,46783,34937,92,0,0
291,46830,46443,46796,34939,92,0,0
292,46578,46177,46527,34922,92,0,0
292,46832,46448,46797,34933,92,0,0
293,46845,46462,46813,34920,92,0,0
293,46499,46093,46443,34922,92,0,0
294,46890,46500,46842,34917,92,0,0
294,47091,46701,47048,34930,92,0,0
295,46597,46216,46572,34929,92,0,0
295,46761,46379,46729,34931,92,0,0
296,46867,46473,46821,34928,92,0,0
296,47010,46620,46971,34951,92,0,0
297,46667,46269,46615,34942,92,0,0
297,46903,46508,46854,34958,92,0,0
298,46554,46151,46501,34965,92,0,0
298,46436,46042,46386,34962,92,0,0
299,46666,46280,46625,34960,92,0,0
299,46675,46298,46654,34951,92,0,0
300,47010,46619,46965,34951,92,0,0
300,46856,46458,46808,34977,92,0,0
301,47039,46647,47004,34978,92,0,0
301,46923,46537,46886,34977,92,0,0
302,46400,46009,46360,34965,92,0,0
302,46964,46569,46925,34968,92,0,0
303,46950,46562,46918,34966,92,0,0
303,46717,46315,46665,34958,92,0,0
304,47084,46691,47036,34964,92,0,0
304,46703,46303,46655,34951,92,0,0
305,46847,46467,46814,34952,92,0,0
305,46648,46261,46606,34954,92,0,0
306,47176,46788,47133,34955,92,0,0
306,46852,46465,46808,34959,92,0,0
307,47115,46720,47069,34958,92,0,0
307,46630,46230,46587,34952,92,0,0
308,46826,46443,46792,34932,92,0,0
308,46763,46375,46730,34933,92,0,0
309,46885,46500,46850,34949,92,0,0
309,46640,46244,46598,34949,92,0,0
310,46589,46206,46556,34947,92,0,0
310,46615,46215,46564,34950,92,0,0
311,46919,46528,46880,34957,92,0,0
311,46528,46126,46477,34972,92,0,0
312,46641,46236,46583,34976,92,0,0
312,46626,46254,46603,34984,92,0,0
313,46663,46263,46613,34985,92,0,0
313,46719,46343,46697,34984,92,0,0
314,46969,46577,46924,34977,92,0,0
314,46659,46256,46611,34974,92,0,0
315,46532,46138,46491,34970,92,0,0
315,46893,46500,46855,34974,92,0,0
316,46751,46361,46713,34962,92,0,0
316,46588,46185,46541,34960,92,0,0
317,46861,46476,46825,34966,92,0,0
317,46642,46236,46591,34971,92,0,0
318,46858,46469,46822,34962,92,0,0
318,46394,45988,46339,34957,92,0,0
319,46975,46584,46933,34963,92,0,0
319,47052,46655,46999,34977,92,0,0
320,47065,46670,47017,34986,92,0,0
320,46936,46542,46891,35000,92,0,0
321,46565,46180,46535,34996,92,0,0
321,46975,46588,46938,35008,92,0,0
322,46889,46505,46860,35021,92,0,0
322,46525,46136,46489,35014,92,0,0
323,46764,46378,46725,35022,92,0,0
323,46744,46353,46695,35019,92,0,0
324,46854,46469,46816,35010,92,0,0
324,46924,46527,46877,35007,92,0,0
325,46591,46210,46564,35005,92,0,0
325,46928,46538,46886,35017,92,0,0
326,46969,46574,46919,35016,92,0,0
326,46814,46429,46780,35011,92,0,0
327,46558,46153,46507,35007,92,0,0
327,46903,46514,46860,34997,92,0,0
328,46920,46533,46879,35000,92,0,0
328,46677,46294,46642,34983,92,0,0
329,46600,46217,46570,34973,92,0,0
329,46629,46248,46600,34966,92,0,0
330,46967,46575,46924,34966,92,0,0
330,46534,46144,46488,34967,92,0,0
331,46927,46540,46890,34972,92,0,0
331,46750,46364,46708,34977,92,0,0
332,47003,46612,46959,34976,92,0,0
332,46433,46040,46395,34945,92,0,0
333,46733,46350,46700,34935,92,0,0
333,46512,46122,46477,34920,92,0,0
334,46522,46121,46471,34916,92,0,0
334,46785,46400,46746,34916,92,0,0
335,46556,46150,46498,34904,92,0,0
335,47047,46656,47009,34907,92,0,0
336,46869,46481,46835,34919,92,0,0
336,46911,46521,46868,34927,92,0,0
337,46849,46465,46814,34925,92,0,0
337,46976,46585,46935,34938,92,0,0
338,46968,46574,46925,34934,92,0,0
338,46625,46235,46586,34926,92,0,0
339,46684,46295,46641,34929,92,0,0
339,47003,46614,46964,34945,92,0,0
340,46790,46393,46738,34945,92,0,0
340,46584,46198,46550,34947,92,0,0
341,46573,46163,46516,34950,92,0,0
341,46473,46084,46436,34933,92,0,0
342,46577,46172,46523,34943,92,0,0
342,46774,46391,46743,34933,92,0,0
343,46628,46245,46598,34929,92,0,0
343,46353,45950,46304,34902,92,0,0
344,46496,46090,46441,34900,92,0,0
344,46918,46530,46881,34905,92,0,0
345,46535,46154,46510,34893,92,0,0
345,46866,46470,46816,34905,92,0,0
346,46856,46466,46816,34912,92,0,0
346,47038,46645,47001,34914,92,0,0
347,47000,46600,46945,34936,92,0,0
347,46503,46111,46467,34929,92,0,0
