timestamp,cv,ci,cd,tmu,traw,tpow,pow
31,991,35155,9921,33520,69,58112,1549
31,991,35155,9921,33541,69,58112,1549
32,991,35155,9921,33525,69,58112,1549
32,991,35155,9921,33543,69,58112,1549
33,998,33499,9921,33543,70,58135,1521
33,998,33499,9921,33535,70,58135,1521
34,998,33499,9921,33535,70,58135,1521
34,998,33499,9921,33539,70,58135,1521
35,998,33499,9921,33527,70,58135,1521
35,998,33499,9921,33540,70,58135,1521
36,999,37468,9929,33533,71,58127,1699
36,999,37468,9929,33518,71,58127,1699
37,999,37468,9929,33514,71,58127,1699
37,999,37468,9929,33511,71,58127,1699
38,999,37468,9929,33507,71,58127,1699
38,999,37468,9929,33513,71,58127,1699
39,999,37468,9929,33492,71,58127,1699
39,994,35062,9780,33486,71,58143,1598
40,994,35062,9780,33489,71,58143,1598
40,994,35062,9780,33485,71,58143,1598
41,994,35062,9780,33497,71,58143,1598
41,994,35062,9780,33488,71,58143,1598
42,994,35062,9780,33483,71,58143,1598
42,994,35062,9780,33492,71,58143,1598
43,1012,37343,9843,33497,72,58151,1713
43,1012,37343,9843,33513,72,58151,1713
44,1012,37343,9843,33511,72,58151,1713
44,1012,37343,9843,33500,72,58151,1713
45,1012,37343,9843,33509,72,58151,1713
45,1012,37343,9843,33514,72,58151,1713
46,1012,37343,9843,33514,72,58151,1713
46,995,32811,9953,33504,72,58127,1470
47,995,32811,9953,33490,72,58127,1470
47,995,32811,9953,33508,72,58127,1470
48,995,32811,9953,33502,72,58127,1470
48,995,32811,9953,33496,72,58127,1470
49,995,32811,9953,33492,72,58127,1470
49,995,32811,9953,33496,72,58127,1470
50,1002,36218,9921,33497,73,58167,1609
50,1002,36218,9921,33497,73,58167,1609
51,1002,36218,9921,33481,73,58167,1609
51,1002,36218,9921,33477,73,58167,1609
52,1002,36218,9921,33487,73,58167,1609
52,1002,36218,9921,33478,73,58167,1609
53,1002,36218,9921,33474,73,58167,1609
53,1003,35062,9734,33473,74,58151,1609
54,1003,35062,9734,33469,74,58151,1609
54,1003,35062,9734,33472,74,58151,1609
55,1003,35062,9734,33472,74,58151,1609
55,1003,35062,9734,33473,74,58151,1609
56,1003,35062,9734,33475,74,58151,1609
56,1003,35062,9734,33480,74,58151,1609
57,1007,34687,9906,33482,74,58143,1596
57,1007,34687,9906,33490,74,58143,1596
58,1007,34687,9906,33492,74,58143,1596
58,1007,34687,9906,33494,74,58143,1596
59,1007,34687,9906,33491,74,58143,1596
59,1007,34687,9906,33491,74,58143,1596
60,1007,34687,9906,33492,74,58143,1596
60,998,34530,9882,33491,75,58159,1556
61,998,34530,9882,33495,75,58159,1556
61,998,34530,9882,33500,75,58159,1556
62,998,34530,9882,33502,75,58159,1556
62,998,34530,9882,33499,75,58159,1556
63,998,34530,9882,33497,75,58159,1556
63,998,34530,9882,33496,75,58159,1556
64,1007,36031,9718,33500,75,58159,1614
64,1007,36031,9718,33495,75,58159,1614
65,1007,36031,9718,33488,75,58159,1614
65,1007,36031,9718,33480,75,58159,1614
66,1007,36031,9718,33484,75,58159,1614
66,1007,36031,9718,33479,75,58159,1614
67,1007,36031,9718,33472,75,58159,1614
67,991,36125,9866,33465,76,58159,1645
68,991,36125,9866,33460,76,58159,1645
68,991,36125,9866,33458,76,58159,1645
69,991,36125,9866,33459,76,58159,1645
69,991,36125,9866,33458,76,58159,1645
70,991,36125,9866,33459,76,58159,1645
70,991,36125,9866,33463,76,58159,1645
71,1008,35812,9906,33467,76,58175,1644
71,1008,35812,9906,33472,76,58175,1644
72,1008,35812,9906,33470,76,58175,1644
72,1008,35812,9906,33470,76,58175,1644
73,1008,35812,9906,33467,76,58175,1644
73,1008,35812,9906,33466,76,58175,1644
74,1008,35812,9906,33460,76,58175,1644
74,999,36468,9953,33462,76,58175,1645
75,999,36468,9953,33457,76,58175,1645
75,999,36468,9953,33463,76,58175,1645
76,999,36468,9953,33456,76,58175,1645
76,999,36468,9953,33467,76,58175,1645
77,999,36468,9953,33470,76,58175,1645
77,999,36468,9953,33475,76,58175,1645
78,1009,36343,9937,33481,77,58175,1665
78,1009,36343,9937,33484,77,58175,1665
79,1009,36343,9937,33483,77,58175,1665
79,1009,36343,9937,33491,77,58175,1665
80,1009,36343,9937,33486,77,58175,1665
80,1009,36343,9937,33489,77,58175,1665
81,1009,36343,9937,33486,77,58175,1665
81,983,34468,9796,33482,77,58151,1540
82,983,34468,9796,33480,77,58151,1540
82,983,34468,9796,33470,77,58151,1540
83,983,34468,9796,33468,77,58151,1540
83,983,34468,9796,33468,77,58151,1540
84,983,34468,9796,33464,77,58151,1540
84,983,34468,9796,33464,77,58151,1540
85,998,36156,9906,33462,78,58167,1586
85,998,36156,9906,33463,78,58167,1586
86,998,36156,9906,33468,78,58167,1586
86,998,36156,9906,33469,78,58167,1586
87,998,36156,9906,33464,78,58167,1586
87,998,36156,9906,33458,78,58167,1586
88,998,36156,9906,33468,78,58167,1586
88,1001,35249,9804,33467,78,58183,1567
89,1001,35249,9804,33471,78,58183,1567
89,1001,35249,9804,33471,78,58183,1567
90,1001,35249,9804,33475,78,58183,1567
90,1001,35249,9804,33478,78,58183,1567
91,1001,35249,9804,33482,78,58183,1567
91,1001,35249,9804,33485,78,58183,1567
92,1027,33905,9937,33490,78,58167,1593
92,1027,33905,9937,33492,78,58167,1593
93,1027,33905,9937,33492,78,58167,1593
93,1027,33905,9937,33495,78,58167,1593
94,1027,33905,9937,33491,78,58167,1593
94,1027,33905,9937,33484,78,58167,1593
95,1027,33905,9937,33476,78,58167,1593
95,1000,34749,9921,33470,79,58183,1555
96,1000,34749,9921,33461,79,58183,1555
96,1000,34749,9921,33460,79,58183,1555
97,1000,34749,9921,33451,79,58183,1555
97,1000,34749,9921,33452,79,58183,1555
98,1000,34749,9921,33458,79,58183,1555
98,1000,34749,9921,33451,79,58183,1555
99,1012,34906,9875,33450,79,58183,1610
99,1012,34906,9875,33459,79,58183,1610
100,1012,34906,9875,33455,79,58183,1610
100,1012,34906,9875,33457,79,58183,1610
101,1012,34906,9875,33457,79,58183,1610
101,1012,34906,9875,33457,79,58183,1610
102,1012,34906,9875,33455,79,58183,1610
102,1000,35406,9937,33458,79,58175,1619
103,1000,35406,9937,33447,79,58175,1619
103,1000,35406,9937,33445,79,58175,1619
104,1000,35406,9937,33448,79,58175,1619
104,1000,35406,9937,33452,79,58175,1619
105,1000,35406,9937,33450,79,58175,1619
105,1000,35406,9937,33450,79,58175,1619
106,1000,35874,9937,33454,79,58191,1629
106,1000,35874,9937,33457,79,58191,1629
107,1000,35874,9937,33460,79,58191,1629
107,1000,35874,9937,33459,79,58191,1629
108,1000,35874,9937,33456,79,58191,1629
108,1000,35874,9937,33457,79,58191,1629
109,1000,35874,9937,33470,79,58191,1629
109,988,35780,9906,33462,80,58175,1562
110,988,35780,9906,33462,80,58175,1562
110,988,35780,9906,33460,80,58175,1562
111,988,35780,9906,33460,80,58175,1562
111,988,35780,9906,33458,80,58175,1562
112,988,35780,9906,33464,80,58175,1562
112,988,35780,9906,33448,80,58175,1562
113,1001,37312,9804,33446,2,58191,1562
113,1001,37312,9804,33451,80,58191,1686
114,1001,37312,9804,33455,80,58191,1686
114,1001,37312,9804,33459,80,58191,1686
115,1001,37312,9804,33461,80,58191,1686
115,1001,37312,9804,33453,80,58191,1686
116,1001,37312,9804,33467,80,58191,1686
116,1001,37312,9804,33468,80,58191,1686
117,1003,35718,9875,33461,80,58183,1640
117,1003,35718,9875,33457,80,58183,1640
118,1003,35718,9875,33448,80,58183,1640
118,1003,35718,9875,33438,80,58183,1640
119,1003,35718,9875,33434,80,58183,1640
119,1003,35718,9875,33428,80,58183,1640
120,1003,35718,9875,33437,80,58183,1640
120,1004,34406,9953,33439,80,58183,1560
121,1004,34406,9953,33452,80,58183,1560
121,1004,34406,9953,33454,80,58183,1560
122,1004,34406,9953,33456,80,58183,1560
122,1004,34406,9953,33465,80,58183,1560
123,1004,34406,9953,33464,80,58183,1560
123,1004,34406,9953,33460,80,58183,1560
124,1017,34531,9789,33458,80,58183,1605
124,1017,34531,9789,33448,80,58183,1605
125,1017,34531,9789,33451,80,58183,1605
125,1017,34531,9789,33464,80,58183,1605
126,1017,34531,9789,33464,80,58183,1605
126,1017,34531,9789,33460,80,58183,1605
127,1017,34531,9789,33458,80,58183,1605
127,988,35906,9984,33464,81,58175,1605
128,988,35906,9984,33463,81,58175,1605
128,988,35906,9984,33460,81,58175,1605
129,988,35906,9984,33453,81,58175,1605
129,988,35906,9984,33452,81,58175,1605
130,988,35906,9984,33450,81,58175,1605
130,988,35906,9984,33449,81,58175,1605
131,991,38000,9859,33445,81,58183,1605
131,991,38000,9859,33448,81,58183,1605
132,991,38000,9859,33441,81,58183,1605
132,991,38000,9859,33441,81,58183,1605
133,991,38000,9859,33433,81,58183,1605
133,991,38000,9859,33437,81,58183,1605
134,991,38000,9859,33436,81,58183,1605
134,991,35312,9906,33435,81,58175,1570
135,991,35312,9906,33435,81,58175,1570
135,991,35312,9906,33441,81,58175,1570
136,991,35312,9906,33444,81,58175,1570
136,991,35312,9906,33449,81,58175,1570
137,991,35312,9906,33448,81,58175,1570
137,991,35312,9906,33449,81,58175,1570
138,993,37718,9999,33448,81,58191,1705
138,993,37718,9999,33449,81,58191,1705
139,993,37718,9999,33448,81,58191,1705
139,993,37718,9999,33448,81,58191,1705
140,993,37718,9999,33449,81,58191,1705
140,993,37718,9999,33446,81,58191,1705
141,993,37718,9999,33447,81,58191,1705
141,1001,36499,9781,33443,81,58214,1641
142,1001,36499,9781,33445,81,58214,1641
142,1001,36499,9781,33448,81,58214,1641
143,1001,36499,9781,33438,81,58214,1641
143,1001,36499,9781,33434,81,58214,1641
144,1001,36499,9781,33435,81,58214,1641
144,1001,36499,9781,33432,81,58214,1641
145,986,34781,9952,33431,81,58191,1564
145,986,34781,9952,33425,81,58191,1564
146,986,34781,9952,33421,81,58191,1564
146,986,34781,9952,33421,81,58191,1564
147,986,34781,9952,33421,81,58191,1564
147,986,34781,9952,33416,81,58191,1564
148,986,34781,9952,33412,81,58191,1564
148,970,36687,9875,33413,82,58183,1572
149,970,36687,9875,33411,82,58183,1572
149,970,36687,9875,33406,82,58183,1572
150,970,36687,9875,33411,82,58183,1572
150,970,36687,9875,33414,82,58183,1572
151,970,36687,9875,33425,82,58183,1572
151,970,36687,9875,33427,82,58183,1572
152,999,38218,9843,33422,82,58191,1572
152,999,38218,9843,33423,82,58191,1572
153,999,38218,9843,33422,82,58191,1572
153,999,38218,9843,33413,82,58191,1572
154,999,38218,9843,33411,82,58191,1572
154,999,38218,9843,33400,82,58191,1572
155,999,38218,9843,33397,82,58191,1572
155,1000,34968,9890,33406,82,58175,1567
156,1000,34968,9890,33417,82,58175,1567
156,1000,34968,9890,33427,82,58175,1567
157,1000,34968,9890,33437,82,58175,1567
157,1000,34968,9890,33437,82,58175,1567
158,1000,34968,9890,33437,82,58175,1567
158,1000,34968,9890,33445,82,58175,1567
159,993,34687,9921,33433,82,58183,1565
159,993,34687,9921,33425,82,58183,1565
160,993,34687,9921,33415,82,58183,1565
160,993,34687,9921,33411,82,58183,1565
161,993,34687,9921,33415,82,58183,1565
161,993,34687,9921,33421,82,58183,1565
162,993,34687,9921,33422,82,58183,1565
162,998,34218,9953,33427,82,58183,1581
163,998,34218,9953,33428,82,58183,1581
163,998,34218,9953,33430,82,58183,1581
164,998,34218,9953,33431,82,58183,1581
164,998,34218,9953,33432,82,58183,1581
165,998,34218,9953,33428,82,58183,1581
165,998,34218,9953,33422,82,58183,1581
166,1005,35843,9890,33425,82,58191,1622
166,1005,35843,9890,33424,82,58191,1622
167,1005,35843,9890,33422,82,58191,1622
167,1005,35843,9890,33418,82,58191,1622
168,1005,35843,9890,33415,82,58191,1622
168,1005,35843,9890,33424,82,58191,1622
169,1005,35843,9890,33420,82,58191,1622
169,1001,37812,9859,33421,82,58183,1699
170,1001,37812,9859,33429,82,58183,1699
170,1001,37812,9859,33430,82,58183,1699
171,1001,37812,9859,33433,82,58183,1699
171,1001,37812,9859,33435,82,58183,1699
172,1001,37812,9859,33434,82,58183,1699
172,1001,37812,9859,33444,82,58183,1699
173,1015,35749,10000,33448,82,58191,1649
173,1015,35749,10000,33448,82,58191,1649
174,1015,35749,10000,33453,82,58191,1649
174,1015,35749,10000,33457,82,58191,1649
175,1015,35749,10000,33459,82,58191,1649
175,1015,35749,10000,33463,82,58191,1649
176,1015,35749,10000,33469,82,58191,1649
176,1017,35405,9906,33472,82,58199,1649
177,1017,35405,9906,33483,82,58199,1649
177,1017,35405,9906,33484,82,58199,1649
178,1017,35405,9906,33489,82,58199,1649
178,1017,35405,9906,33486,82,58199,1649
179,1017,35405,9906,33485,82,58199,1649
179,1017,35405,9906,33476,82,58199,1649
180,995,37374,9812,33465,83,58183,1672
180,995,37374,9812,33456,83,58183,1672
181,995,37374,9812,33446,83,58183,1672
181,995,37374,9812,33444,83,58183,1672
182,995,37374,9812,33438,83,58183,1672
182,995,37374,9812,33430,83,58183,1672
183,995,37374,9812,33429,83,58183,1672
183,993,37687,9937,33424,83,58199,1698
184,993,37687,9937,33425,83,58199,1698
184,993,37687,9937,33424,83,58199,1698
185,993,37687,9937,33425,83,58199,1698
185,993,37687,9937,33437,83,58199,1698
186,993,37687,9937,33445,83,58199,1698
186,993,37687,9937,33442,83,58199,1698
187,999,36499,9968,33452,83,58199,1610
187,999,36499,9968,33458,83,58199,1610
188,999,36499,9968,33460,83,58199,1610
188,999,36499,9968,33454,83,58199,1610
189,999,36499,9968,33447,83,58199,1610
189,999,36499,9968,33443,83,58199,1610
190,999,36499,9968,33443,83,58199,1610
190,1005,34093,9929,33447,83,58191,1565
191,1005,34093,9929,33443,83,58191,1565
191,1005,34093,9929,33445,83,58191,1565
192,1005,34093,9929,33441,83,58191,1565
192,1005,34093,9929,33446,83,58191,1565
193,1005,34093,9929,33445,83,58191,1565
193,1005,34093,9929,33451,83,58191,1565
194,994,37687,9843,33444,83,58199,1684
194,994,37687,9843,33444,83,58199,1684
195,994,37687,9843,33445,83,58199,1684
195,994,37687,9843,33448,83,58199,1684
196,994,37687,9843,33444,83,58199,1684
196,994,37687,9843,33446,83,58199,1684
197,994,37687,9843,33451,83,58199,1684
197,989,35655,9984,33453,83,58207,1611
198,989,35655,9984,33456,83,58207,1611
198,989,35655,9984,33456,83,58207,1611
199,989,35655,9984,33459,83,58207,1611
199,989,35655,9984,33470,83,58207,1611
200,989,35655,9984,33474,83,58207,1611
200,989,35655,9984,33470,83,58207,1611
201,1004,36781,9820,33471,83,58191,1656
201,1004,36781,9820,33469,83,58191,1656
202,1004,36781,9820,33463,83,58191,1656
202,1004,36781,9820,33462,83,58191,1656
203,1004,36781,9820,33457,83,58191,1656
203,1004,36781,9820,33448,83,58191,1656
204,1004,36781,9820,33439,83,58191,1656
204,999,36406,9804,33437,83,58183,1627
205,999,36406,9804,33434,83,58183,1627
205,999,36406,9804,33429,83,58183,1627
206,999,36406,9804,33424,83,58183,1627
206,999,36406,9804,33423,83,58183,1627
207,999,36406,9804,33428,83,58183,1627
207,999,36406,9804,33439,83,58183,1627
208,1003,34906,10000,33447,83,58191,1597
208,1003,34906,10000,33444,83,58191,1597
209,1003,34906,10000,33457,83,58191,1597
209,1003,34906,10000,33457,83,58191,1597
210,1003,34906,10000,33466,83,58191,1597
210,1003,34906,10000,33464,83,58191,1597
211,1003,34906,10000,33458,83,58191,1597
211,999,36124,9750,33451,83,58183,1605
212,999,36124,9750,33457,83,58183,1605
212,999,36124,9750,33451,83,58183,1605
213,999,36124,9750,33452,83,58183,1605
213,999,36124,9750,33442,83,58183,1605
214,999,36124,9750,33439,83,58183,1605
214,999,36124,9750,33442,83,58183,1605
215,1003,34093,9937,33440,83,58199,1570
215,1003,34093,9937,33445,83,58199,1570
216,1003,34093,9937,33447,83,58199,1570
216,1003,34093,9937,33454,83,58199,1570
217,1003,34093,9937,33468,83,58199,1570
217,1003,34093,9937,33475,83,58199,1570
218,1003,34093,9937,33475,83,58199,1570
218,1008,36156,9906,33477,83,58191,1606
219,1008,36156,9906,33472,83,58191,1606
219,1008,36156,9906,33464,83,58191,1606
220,1008,36156,9906,33457,83,58191,1606
220,1008,36156,9906,33445,83,58191,1606
221,1008,36156,9906,33440,83,58191,1606
221,1008,36156,9906,33440,83,58191,1606
222,1000,34187,9968,33442,83,58183,1606
222,1000,34187,9968,33442,83,58183,1606
223,1000,34187,9968,33446,83,58183,1606
223,1000,34187,9968,33450,83,58183,1606
224,1000,34187,9968,33444,83,58183,1606
224,1000,34187,9968,33445,83,58183,1606
225,1000,34187,9968,33446,83,58183,1606
225,999,35593,9804,33441,83,58175,1625
226,999,35593,9804,33442,83,58175,1625
226,999,35593,9804,33443,83,58175,1625
227,999,35593,9804,33443,83,58175,1625
227,999,35593,9804,33445,83,58175,1625
228,999,35593,9804,33450,83,58175,1625
228,999,35593,9804,33450,83,58175,1625
229,1006,37374,9820,33447,83,58207,1711
229,1006,37374,9820,33450,83,58207,1711
230,1006,37374,9820,33450,83,58207,1711
230,1006,37374,9820,33454,83,58207,1711
231,1006,37374,9820,33451,83,58207,1711
231,1006,37374,9820,33447,83,58207,1711
232,1006,37374,9820,33441,83,58207,1711
232,1011,35999,9874,33439,84,58191,1632
233,1011,35999,9874,33436,84,58191,1632
233,1011,35999,9874,33435,84,58191,1632
234,1011,35999,9874,33423,84,58191,1632
234,1011,35999,9874,33421,84,58191,1632
235,1011,35999,9874,33422,84,58191,1632
235,1011,35999,9874,33423,84,58191,1632
236,989,36718,516750,33426,84,58191,1644
236,989,36718,516750,33422,84,58191,1644
237,989,36718,516750,33419,84,58191,1644
237,989,36718,516750,33423,84,58191,1644
238,989,36718,516750,33424,84,58191,1644
238,989,36718,516750,33423,84,58191,1644
239,989,36718,516750,33417,84,58191,1644
239,999,34718,9671,33421,84,58175,1542
240,999,34718,9671,33420,84,58175,1542
248,1000,5640,8953,33773,82,58151,355
248,1000,5640,8953,33777,82,58151,355
249,1000,5640,8953,33780,82,58151,355
249,1000,5640,8953,33784,82,58151,355
250,1002,5414,8953,33787,80,58143,348
250,1002,5414,8953,33791,80,58143,348
251,1002,5414,8953,33794,80,58143,348
251,1002,5414,8953,33798,80,58143,348
252,1002,5414,8953,33802,80,58143,348
252,1002,5414,8953,33805,80,58143,348
253,1001,5398,8937,33806,79,58120,353
253,1001,5398,8937,33807,79,58120,353
254,1001,5398,8937,33809,79,58120,353
254,1001,5398,8937,33810,79,58120,353
255,1001,5398,8937,33810,79,58120,353
255,1001,5398,8937,33807,79,58120,353
256,1001,5398,8937,33803,79,58120,353
256,1000,5398,8937,33801,77,58096,348
257,1000,5398,8937,33797,77,58096,348
257,1000,5398,8937,33799,77,58096,348
258,1000,5398,8937,33799,77,58096,348
258,1000,5398,8937,33801,77,58096,348
259,1000,5398,8937,33804,77,58096,348
259,999,5398,8929,33806,76,58104,343
260,999,5398,8929,33808,76,58104,343
260,999,5398,8929,33809,76,58104,343
261,999,5398,8929,33808,76,58104,343
261,999,5398,8929,33806,76,58104,343
262,999,5398,8929,33804,76,58104,343
262,999,5398,8929,33803,76,58104,343
263,1000,5390,8937,33805,75,58080,351
263,1000,5390,8937,33805,75,58080,351
264,1000,5390,8937,33802,75,58080,351
264,1000,5390,8937,33803,75,58080,351
265,1000,5390,8937,33804,75,58080,351
265,1000,5390,8937,33806,75,58080,351
266,1001,5398,8929,33808,74,58072,340
266,1001,5398,8929,33806,74,58072,340
267,1001,5398,8929,33805,74,58072,340
267,1001,5398,8929,33803,74,58072,340
268,1001,5398,8929,33803,74,58072,340
268,1001,5398,8929,33805,74,58072,340
269,1001,5398,8929,33806,74,58072,340
269,999,5398,8921,33807,73,58080,347
270,999,5398,8921,33814,73,58080,347
270,999,5398,8921,33820,73,58080,347
271,999,5398,8921,33823,73,58080,347
271,999,5398,8921,33824,73,58080,347
272,999,5398,8921,33827,73,58080,347
272,999,5382,8921,33826,2,58064,347
273,999,5382,8921,33824,72,58064,337
273,999,5382,8921,33823,72,58064,337
274,999,5382,8921,33822,72,58064,337
274,999,5382,8921,33821,72,58064,337
275,999,5382,8921,33818,72,58064,337
275,999,5382,8921,33818,72,58064,337
276,999,5304,8937,33823,71,58064,337
276,999,5304,8937,33827,71,58064,337
277,999,5304,8937,33831,71,58064,337
277,999,5304,8937,33837,71,58064,337
278,999,5304,8937,33841,71,58064,337
278,999,5304,8937,33846,71,58064,337
279,999,5304,8937,33848,71,58064,337
279,1000,5390,8937,33850,70,58048,348
280,1000,5390,8937,33850,70,58048,348
280,1000,5390,8937,33850,70,58048,348
281,1000,5390,8937,33848,70,58048,348
281,1000,5390,8937,33846,70,58048,348
282,1000,5390,8937,33843,70,58048,348
282,1001,5316,8921,33839,69,58064,338
283,1001,5316,8921,33838,69,58064,338
283,1001,5316,8921,33837,69,58064,338
284,1001,5316,8921,33837,69,58064,338
284,1001,5316,8921,33841,69,58064,338
285,1001,5316,8921,33843,69,58064,338
285,1001,5316,8921,33847,69,58064,338
286,1001,5342,8929,33851,69,58064,336
286,1001,5342,8929,33857,69,58064,336
287,1001,5342,8929,33859,69,58064,336
287,1001,5342,8929,33860,69,58064,336
288,1001,5342,8929,33865,69,58064,336
288,1001,5342,8929,33868,69,58064,336
289,1000,5190,8921,33867,68,58040,329
289,1000,5190,8921,33863,68,58040,329
290,1000,5190,8921,33857,68,58040,329
290,1000,5190,8921,33855,68,58040,329
291,1000,5190,8921,33852,68,58040,329
291,1000,5190,8921,33850,68,58040,329
292,1000,5190,8921,33849,68,58040,329
292,999,5190,8921,33847,68,58040,335
293,999,5190,8921,33846,68,58040,335
293,999,5190,8921,33849,68,58040,335
294,999,5190,8921,33850,68,58040,335
294,999,5190,8921,33850,68,58040,335
295,999,5190,8921,33846,68,58040,335
295,1000,5210,8921,33847,67,58032,335
296,1000,5210,8921,33851,67,58032,335
296,1000,5210,8921,33848,67,58032,335
297,1000,5210,8921,33841,67,58032,335
297,1000,5210,8921,33837,67,58032,335
298,1000,5210,8921,33834,67,58032,335
298,1000,5210,8921,33834,67,58032,335
299,1000,5182,8921,33835,66,58056,335
299,1000,5182,8921,33835,66,58056,335
300,1000,5182,8921,33839,66,58056,335
300,1000,5182,8921,33843,66,58056,335
301,1000,5182,8921,33847,66,58056,335
301,1000,5182,8921,33849,66,58056,335
302,998,5054,8921,33848,66,58040,323
302,998,5054,8921,33848,66,58040,323
303,998,5054,8921,33848,66,58040,323
303,998,5054,8921,33851,66,58040,323
304,998,5054,8921,33852,66,58040,323
304,998,5054,8921,33855,66,58040,323
305,998,5054,8921,33857,66,58040,323
305,998,5242,8906,33859,65,58040,331
306,998,5242,8906,33863,65,58040,331
306,998,5242,8906,33864,65,58040,331
307,998,5242,8906,33865,65,58040,331
307,998,5242,8906,33865,65,58040,331
308,998,5242,8906,33866,65,58040,331
308,998,5242,8906,33866,65,58040,331
309,1001,5222,8921,33867,65,58040,337
309,1001,5222,8921,33861,65,58040,337
310,1001,5222,8921,33862,65,58040,337
310,1001,5222,8921,33862,65,58040,337
311,1001,5222,8921,33860,65,58040,337
311,1001,5222,8921,33862,65,58040,337
312,1001,5140,8921,33862,65,58025,327
312,1001,5140,8921,33865,65,58025,327
313,1001,5140,8921,33869,65,58025,327
313,1001,5140,8921,33871,65,58025,327
314,1001,5140,8921,33876,65,58025,327
314,1001,5140,8921,33879,65,58025,327
315,1001,5140,8921,33878,65,58025,327
315,1003,5054,8921,33879,64,58040,329
316,1003,5054,8921,33878,64,58040,329
316,1003,5054,8921,33879,64,58040,329
317,1003,5054,8921,33878,64,58040,329
317,1003,5054,8921,33878,64,58040,329
318,1003,5054,8921,33876,64,58040,329
318,1001,5078,8913,33875,64,58032,329
319,1001,5078,8913,33873,64,58032,329
319,1001,5078,8913,33870,64,58032,329
320,1001,5078,8913,33870,64,58032,329
320,1001,5078,8913,33870,64,58032,329
321,1001,5078,8913,33868,64,58032,329
321,1001,5078,8913,33867,64,58032,329
322,999,5156,8913,33867,63,58032,344
322,999,5156,8913,33868,63,58032,344
323,999,5156,8913,33870,63,58032,344
323,999,5156,8913,33867,63,58032,344
324,999,5156,8913,33866,63,58032,344
324,999,5156,8913,33866,63,58032,344
325,999,5077,8921,33867,63,58017,331
325,999,5077,8921,33869,63,58017,331
326,999,5077,8921,33868,63,58017,331
326,999,5077,8921,33865,63,58017,331
327,999,5077,8921,33866,63,58017,331
327,999,5077,8921,33864,63,58017,331
328,999,5077,8921,33862,63,58017,331
328,999,5160,8913,33858,63,58025,334
329,999,5160,8913,33856,63,58025,334
329,999,5160,8913,33857,63,58025,334
330,999,5160,8913,33861,63,58025,334
330,999,5160,8913,33867,63,58025,334
331,999,5160,8913,33875,63,58025,334
331,999,5178,8921,33880,63,58025,341
332,999,5178,8921,33888,63,58025,341
332,999,5178,8921,33896,63,58025,341
333,999,5178,8921,33900,63,58025,341
333,999,5178,8921,33901,63,58025,341
334,999,5178,8921,33903,63,58025,341
334,999,5178,8921,33903,63,58025,341
335,999,5077,8921,33906,62,58025,332
