elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
30,47889,47626,47899,35923,69,0,1940
30,47793,47540,47802,35916,69,0,1562
31,47848,47609,47880,35904,69,0,2127
31,47885,47642,47905,35904,69,0,1313
32,47842,47597,47872,35900,70,0,2129
32,47735,47478,47755,35892,70,0,1994
33,48010,47765,48028,35889,70,0,1156
33,48054,47799,48065,35889,70,0,1597
34,47955,47705,47972,35887,70,0,2150
34,47837,47590,47867,35887,70,0,1002
35,47950,47704,47969,35892,70,0,1183
35,48010,47774,48032,35887,71,0,1514
36,47965,47720,47986,35885,71,0,1250
36,48030,47775,48039,35885,71,0,1367
37,47836,47575,47844,35876,71,0,1621
37,48000,47747,48012,35878,71,0,1292
38,47936,47690,47954,35879,71,0,1306
38,47952,47711,47978,35879,71,0,1309
39,47924,47676,47942,35881,72,0,2096
39,47861,47606,47875,35883,72,0,1175
40,47824,47577,47855,35877,72,0,1974
40,47812,47550,47828,35869,72,0,1764
41,47803,47558,47834,35868,72,0,2087
41,48021,47771,48037,35869,72,0,1665
42,47720,47463,47738,35866,72,0,1948
42,47990,47741,48014,35870,72,0,2152
43,47893,47651,47918,35868,72,0,1180
43,48003,47749,48014,35871,72,0,1439
44,47783,47540,47816,35870,72,0,2110
44,47937,47696,47965,35871,72,0,1443
45,47916,47670,47938,35871,72,0,2154
45,47806,47542,47822,35859,72,0,2028
46,47825,47567,47845,35857,73,0,1945
46,47881,47634,47902,35853,73,0,1179
47,47777,47515,47794,35848,73,0,1516
47,47894,47648,47917,35853,73,0,1493
48,47795,47561,47837,35847,73,0,2121
48,47809,47568,47844,35845,73,0,2121
49,47925,47681,47948,35845,73,0,2016
49,47774,47532,47809,35837,74,0,876
50,47783,47520,47800,35837,74,0,1951
50,47772,47525,47805,35830,74,0,1974
51,47985,47733,48002,35829,74,0,1523
51,47974,47720,47986,35829,74,0,1456
52,47784,47538,47805,35828,74,0,1260
52,47965,47715,47978,35833,74,0,1476
53,47825,47566,47835,35831,74,0,1325
53,47794,47548,47814,35833,74,0,1285
54,47996,47757,48018,35838,74,0,2041
54,47816,47576,47836,35837,74,0,1367
55,47870,47636,47908,35843,74,0,2152
55,47959,47720,47988,35842,74,0,1810
56,47837,47597,47858,35837,74,0,828
56,47915,47674,47940,35838,75,0,1181
57,47742,47508,47783,35837,75,0,2150
57,47823,47575,47839,35837,75,0,1328
58,47856,47616,47884,35839,75,0,2125
58,47823,47577,47845,35840,75,0,1359
59,47821,47585,47852,35836,75,0,1929
59,47992,47769,48022,35837,75,0,2129
60,47832,47595,47859,35835,75,0,1203
60,47904,47661,47931,35837,75,0,1296
61,47884,47637,47905,35837,75,0,1460
61,47750,47504,47772,35837,75,0,1300
62,47878,47628,47900,35836,75,0,2075
62,47953,47703,47972,35836,75,0,1439
63,47886,47642,47915,35836,75,0,1848
63,47945,47697,47968,35841,76,0,1481
64,47881,47642,47907,35839,76,0,1356
64,47828,47568,47835,35838,76,0,1279
65,47889,47647,47909,35834,76,0,1289
65,47608,47369,47644,35829,76,0,2142
66,47793,47534,47806,35828,76,0,1290
66,47842,47597,47865,35827,76,0,1339
67,47729,47489,47764,35824,76,0,2114
67,47744,47511,47788,35818,76,0,2160
68,47769,47506,47777,35803,76,0,1610
68,47887,47639,47902,35799,76,0,1292
69,47702,47456,47733,35790,76,0,2104
69,47745,47487,47760,35788,76,0,1547
70,47768,47513,47784,35784,76,0,1226
70,47693,47454,47732,35778,76,0,2114
71,47584,47334,47611,35775,76,0,2040
71,47827,47587,47853,35777,76,0,1248
72,47922,47673,47939,35781,76,0,1258
72,47763,47522,47790,35779,76,0,1318
73,47791,47544,47811,35777,76,0,1208
73,47706,47462,47738,35770,76,0,2081
74,47681,47431,47712,35771,77,0,2080
74,47706,47449,47726,35768,77,0,1986
75,47859,47617,47882,35773,77,0,1267
75,47880,47660,47911,35780,77,0,1255
76,47789,47561,47835,35789,77,0,2163
76,47852,47612,47880,35786,77,0,1325
77,47682,47448,47722,35784,77,0,2116
77,47872,47631,47900,35790,77,0,1271
78,47889,47650,47918,35791,77,0,1300
78,47711,47476,47756,35786,77,0,2148
79,47687,47447,47726,35780,77,0,2102
79,47889,47650,47921,35782,77,0,2028
80,47700,47467,47743,35791,77,0,2163
80,47709,47453,47733,35787,77,0,741
81,47965,47716,47984,35791,77,0,1160
81,47909,47664,47933,35796,77,0,2108
82,47880,47635,47905,35800,77,0,1489
82,47699,47463,47742,35791,77,0,2146
83,47876,47636,47901,35785,77,0,1334
83,47721,47464,47743,35788,77,0,1998
84,47698,47467,47742,35787,77,0,2146
84,47861,47621,47884,35784,78,0,1260
85,47911,47689,47946,35785,78,0,1242
85,47566,47321,47595,35779,78,0,688
86,47919,47670,47937,35779,78,0,1493
86,47801,47558,47823,35776,78,0,1289
87,47855,47600,47870,35778,78,0,1309
87,47800,47557,47823,35783,78,0,1208
88,47679,47437,47716,35776,78,0,2085
88,47859,47612,47879,35778,78,0,1310
89,47880,47640,47908,35778,78,0,1405
89,47681,47444,47722,35779,78,0,1166
90,47701,47473,47746,35779,78,0,2167
90,47869,47627,47897,35783,78,0,1510
91,47716,47472,47738,35781,78,0,1251
91,47658,47412,47689,35774,78,0,2116
92,47676,47433,47697,35771,78,0,1505
92,47597,47350,47633,35775,78,0,2102
93,47674,47436,47716,35774,78,0,2164
93,47734,47474,47749,35776,78,0,1193
94,47639,47379,47654,35763,78,0,1677
94,47745,47506,47774,35760,78,0,1791
95,47671,47437,47716,35757,79,0,2163
95,47728,47482,47750,35750,79,0,1252
96,47666,47432,47707,35741,79,0,2120
96,47846,47601,47869,35746,79,0,1255
97,47744,47494,47761,35744,79,0,1338
97,47811,47566,47834,35733,79,0,1262
98,47798,47556,47831,35738,79,0,885
98,47900,47658,47926,35742,79,0,1803
99,47820,47580,47851,35745,79,0,1243
99,47666,47432,47708,35743,79,0,2129
100,47684,47432,47703,35738,79,0,1325
100,47705,47446,47719,35739,79,0,1563
101,47691,47436,47713,35744,79,0,1642
101,47814,47574,47841,35746,79,0,1338
102,47643,47404,47685,35747,79,0,2116
102,47775,47533,47810,35756,79,0,2173
103,47653,47413,47692,35754,79,0,2137
103,47740,47495,47764,35751,79,0,1325
104,47819,47576,47844,35753,79,0,1313
104,47656,47416,47695,35759,79,0,2089
105,47660,47418,47688,35750,79,0,1254
105,47529,47278,47556,35740,79,0,2104
106,47871,47624,47895,35740,79,0,2003
106,47793,47546,47816,35742,79,0,1264
107,47789,47542,47809,35742,79,0,1192
107,47827,47578,47849,35745,79,0,2154
108,47708,47477,47757,35749,79,0,2137
108,47846,47598,47873,35747,79,0,1804
109,47649,47403,47681,35742,79,0,2089
109,47739,47491,47761,35743,79,0,1344
110,47666,47407,47683,35740,79,0,1450
110,47656,47422,47702,35734,79,0,2133
111,47823,47583,47849,35738,79,0,1292
111,47729,47484,47752,35733,79,0,2150
112,47781,47544,47817,35739,79,0,2118
112,47827,47579,47850,35746,80,0,1668
113,47637,47402,47682,35737,80,0,2167
113,47868,47641,47896,35744,80,0,1682
114,47598,47339,47616,35738,80,0,1931
114,47812,47585,47846,35734,80,0,2150
115,47626,47364,47643,35723,80,0,1823
115,47531,47277,47553,35712,80,0,1923
116,47648,47406,47687,35721,80,0,2135
116,47776,47532,47802,35717,80,0,1338
117,47623,47375,47657,35719,80,0,2011
117,47477,47225,47506,35717,80,0,1762
118,47759,47500,47774,35715,80,0,1401
118,47629,47364,47638,35717,80,0,1388
119,47795,47573,47831,35718,80,0,1409
119,47807,47567,47839,35717,80,0,774
120,47765,47518,47789,35730,80,0,1327
120,47686,47453,47730,35721,80,0,2158
121,47781,47539,47814,35734,80,0,1655
121,47724,47489,47767,35734,80,0,2154
122,47710,47452,47725,35740,80,0,1666
122,47673,47445,47722,35748,80,0,2163
123,47637,47392,47675,35744,80,0,2127
123,47563,47303,47584,35738,80,0,825
124,47634,47397,47675,35740,80,0,2139
124,47636,47404,47679,35739,80,0,2131
125,47627,47389,47670,35733,80,0,2186
125,47850,47625,47880,35737,80,0,1592
126,47795,47552,47821,35735,80,0,1288
126,47703,47459,47725,35735,80,0,1285
127,47711,47470,47738,35726,80,0,1313
127,47758,47516,47781,35729,80,0,1226
128,47561,47303,47581,35718,80,0,1573
128,47739,47499,47765,35714,80,0,1271
129,47688,47440,47708,35715,80,0,1423
129,47637,47391,47664,35718,80,0,1225
130,47810,47556,47824,35723,80,0,1670
130,47602,47359,47638,35721,80,0,2057
131,47816,47572,47836,35724,80,0,1601
131,47910,47659,47922,35733,80,0,1388
132,47644,47383,47657,35733,80,0,1444
132,47565,47307,47582,35726,80,0,1583
133,47750,47495,47765,35728,80,0,1338
133,47727,47484,47747,35729,80,0,1317
134,47790,47544,47816,35726,80,0,1598
134,47786,47531,47802,35723,80,0,1706
135,47584,47336,47616,35724,80,0,2049
135,47774,47523,47793,35725,80,0,1243
136,47598,47353,47634,35719,80,0,2133
136,47786,47537,47802,35721,80,0,1601
137,47595,47351,47628,35711,81,0,2118
137,47759,47512,47782,35715,81,0,1707
138,47674,47423,47689,35713,81,0,1436
138,47817,47568,47837,35712,81,0,1372
139,47742,47499,47774,35714,81,0,2156
139,47600,47359,47642,35713,81,0,2041
140,47718,47475,47740,35708,81,0,607
140,47782,47537,47813,35708,81,0,2062
141,47635,47378,47652,35708,81,0,1524
141,47812,47566,47834,35712,81,0,1230
142,47612,47374,47652,35716,81,0,2169
142,47612,47348,47625,35713,81,0,1558
143,47784,47540,47813,35714,81,0,1863
143,47761,47518,47790,35714,81,0,1861
144,47757,47509,47786,35720,81,0,2190
144,47599,47342,47617,35718,81,0,1711
145,47643,47387,47663,35717,81,0,1461
145,47647,47399,47668,35709,81,0,1304
146,47755,47507,47777,35713,81,0,1773
146,47715,47474,47742,35715,81,0,1552
147,47743,47505,47767,35716,81,0,1254
148,47591,47350,47629,35707,81,0,2152
148,47833,47588,47859,35713,81,0,1443
149,47599,47365,47642,35706,81,0,2156
149,47588,47351,47631,35709,81,0,2118
150,47614,47381,47658,35716,81,0,2186
150,47599,47367,47644,35711,81,0,2131
151,47776,47524,47793,35709,81,0,1325
151,47775,47537,47800,35713,81,0,1585
152,47692,47449,47717,35716,81,0,1304
152,47589,47349,47617,35717,81,0,1222
153,47726,47482,47751,35715,81,0,1262
153,47603,47369,47647,35712,81,0,1008
154,47759,47508,47777,35718,81,0,1313
154,47688,47446,47715,35724,81,0,1325
155,47726,47483,47761,35723,81,0,2142
155,47625,47379,47648,35720,81,0,1308
156,47563,47301,47577,35715,81,0,1570
156,47723,47487,47763,35712,81,0,2139
157,47533,47274,47552,35710,81,0,1651
157,47862,47642,47894,35712,81,0,1655
158,47480,47233,47512,35705,81,0,906
158,47590,47347,47623,35700,81,0,2106
159,47595,47350,47631,35701,81,0,2051
159,47694,47452,47722,35704,81,0,1815
160,47623,47365,47644,35702,81,0,2015
160,47588,47349,47630,35693,81,0,2127
161,47625,47382,47655,35689,81,0,1415
161,47721,47478,47760,35687,81,0,2171
162,47626,47398,47671,35684,81,0,1208
162,47681,47437,47707,35690,81,0,1251
163,47734,47485,47756,35695,81,0,2148
163,47685,47440,47710,35695,81,0,1351
164,47624,47389,47667,35697,81,0,2160
164,47583,47336,47616,35688,81,0,2087
165,47826,47578,47844,35696,81,0,1699
165,47585,47346,47627,35690,81,0,2133
166,47764,47546,47796,35694,81,0,1707
166,47613,47355,47636,35685,81,0,1753
167,47569,47329,47610,35683,81,0,2158
167,47633,47371,47651,35684,81,0,1743
168,47602,47362,47641,35683,81,0,2154
168,47614,47355,47634,35684,81,0,1664
169,47687,47444,47715,35681,81,0,2096
169,47488,47232,47514,35675,81,0,2037
170,47577,47339,47621,35671,81,0,2163
170,47456,47213,47500,35663,81,0,2068
171,47543,47306,47588,35661,81,0,2164
171,47798,47577,47834,35666,81,0,1334
172,47708,47453,47724,35665,81,0,1447
172,47669,47426,47701,35664,81,0,1524
173,47583,47342,47625,35661,81,0,2131
173,47674,47423,47693,35670,81,0,1439
174,47635,47394,47673,35674,81,0,2146
174,47607,47381,47659,35684,81,0,2190
175,47584,47350,47628,35680,81,0,2163
175,47769,47527,47803,35683,81,0,1693
176,47533,47292,47574,35680,81,0,2091
176,47700,47469,47745,35688,81,0,2202
177,47719,47474,47744,35693,81,0,1569
177,47761,47518,47786,35701,81,0,1242
178,47615,47358,47633,35701,81,0,1443
178,47687,47430,47704,35702,81,0,1296
179,47763,47543,47796,35709,81,0,1493
179,47743,47498,47768,35709,81,0,1262
180,47616,47385,47646,35715,81,0,1292
180,47832,47581,47852,35716,81,0,1279
181,47584,47329,47603,35715,81,0,1506
181,47706,47464,47730,35715,81,0,1300
182,47757,47520,47784,35727,82,0,1219
182,47768,47518,47787,35727,82,0,1523
183,47735,47500,47768,35735,82,0,1176
183,47719,47481,47749,35737,82,0,1262
184,47619,47361,47632,35734,82,0,1458
184,47774,47522,47791,35737,82,0,1439
185,47780,47541,47805,35738,82,0,1254
185,47807,47559,47828,35740,82,0,1644
186,47689,47452,47718,35736,82,0,1304
186,47574,47340,47617,35734,82,0,2167
187,47663,47431,47708,35735,82,0,2003
187,47792,47545,47819,35723,82,0,2106
188,47586,47356,47636,35720,82,0,2169
188,47562,47321,47602,35713,82,0,2160
189,47749,47506,47775,35714,82,0,1678
189,47827,47611,47865,35716,82,0,2150
190,47702,47466,47735,35715,82,0,1342
190,47606,47342,47616,35715,82,0,1469
191,47659,47415,47686,35714,82,0,1212
191,47583,47327,47600,35714,82,0,1479
192,47741,47496,47765,35713,82,0,1842
192,47602,47363,47626,35712,82,0,716
193,47720,47478,47748,35712,82,0,1288
193,47570,47333,47612,35708,82,0,2108
194,47579,47335,47615,35706,82,0,2022
194,47718,47475,47749,35711,82,0,2152
195,47785,47563,47820,35718,82,0,1377
195,47598,47362,47627,35718,82,0,874
196,47790,47552,47817,35719,82,0,1296
196,47655,47399,47674,35713,82,0,1290
197,47706,47466,47731,35714,82,0,1436
197,47582,47326,47596,35709,82,0,1496
198,47563,47327,47603,35701,82,0,860
198,47482,47237,47517,35695,82,0,2039
199,47564,47308,47579,35688,82,0,1545
199,47563,47308,47586,35679,82,0,1360
200,47701,47465,47730,35680,82,0,1338
200,47549,47310,47590,35680,82,0,2137
201,47567,47333,47610,35676,82,0,2125
201,47649,47393,47668,35673,82,0,1611
202,47766,47543,47798,35667,82,0,1330
202,47515,47268,47550,35661,82,0,2019
203,47540,47291,47555,35650,82,0,1357
203,47540,47296,47576,35646,82,0,2078
204,47703,47465,47741,35644,82,0,1902
204,47561,47322,47604,35647,82,0,2165
205,47699,47462,47739,35653,82,0,2179
205,47544,47303,47580,35654,82,0,2101
206,47816,47570,47837,35652,82,0,1780
206,47573,47332,47611,35657,82,0,2165
207,47693,47447,47719,35662,82,0,2152
207,47578,47341,47620,35663,82,0,2148
208,47578,47345,47622,35671,82,0,2198
208,47627,47384,47652,35667,82,0,2045
209,47729,47480,47754,35671,82,0,1649
209,47702,47459,47732,35681,82,0,1668
210,47758,47517,47781,35685,82,0,1239
210,47719,47473,47746,35694,82,0,1718
211,47719,47467,47738,35700,82,0,1414
211,47656,47401,47672,35706,82,0,750
212,47586,47346,47621,35699,82,0,1342
212,47688,47448,47713,35713,82,0,1233
213,47602,47338,47617,35702,82,0,1612
213,47672,47411,47682,35701,82,0,1644
214,47552,47306,47590,35691,82,0,2118
214,47790,47545,47811,35687,82,0,1256
215,47659,47415,47687,35691,82,0,1670
215,47672,47430,47699,35692,82,0,1339
216,47702,47462,47726,35690,82,0,1275
216,47494,47232,47511,35688,82,0,1959
217,47591,47333,47609,35678,82,0,1631
217,47562,47322,47603,35672,82,0,2141
218,47585,47329,47607,35660,82,0,1873
218,47559,47324,47607,35661,82,0,2171
219,47444,47203,47482,35653,82,0,2036
219,47551,47315,47594,35650,82,0,2121
220,47491,47232,47513,35647,82,0,1975
220,47558,47323,47600,35647,82,0,2133
221,47675,47432,47695,35648,82,0,1565
221,47586,47356,47630,35644,82,0,2165
222,47514,47269,47549,35638,82,0,1995
222,47685,47445,47715,35638,82,0,1372
223,47781,47534,47805,35640,82,0,1544
223,47612,47370,47637,35645,82,0,1376
224,47774,47546,47801,35655,82,0,1415
224,47558,47301,47578,35653,82,0,1904
225,47549,47317,47595,35658,82,0,2158
225,47707,47464,47728,35666,82,0,1356
226,47687,47443,47711,35674,82,0,1352
226,47596,47337,47612,35680,82,0,1828
227,47596,47354,47616,35679,82,0,1352
227,47552,47309,47588,35684,82,0,2133
228,47742,47493,47758,35683,82,0,2118
228,47723,47476,47744,35689,82,0,1481
229,47630,47376,47643,35693,82,0,1263
229,47607,47344,47617,35683,82,0,1510
230,47779,47550,47806,35681,82,0,1401
230,47593,47337,47613,35675,82,0,1554
231,47501,47241,47522,35669,82,0,1894
231,47654,47415,47685,35668,82,0,1268
232,47618,47356,47629,35670,82,0,1348
232,47702,47466,47732,35667,82,0,1317
233,47512,47264,47551,35660,82,0,818
233,47579,47335,47607,35661,82,0,1226
234,47558,47309,47594,35658,82,0,2072
234,47474,47217,47499,35656,82,0,1349
235,47577,47337,47620,35658,82,0,2127
235,47733,47493,47766,35651,82,0,1705
236,47798,47550,47827,35661,82,0,1758
236,47670,47428,47701,35666,82,0,1588
237,47786,47532,47804,35671,82,0,1405
237,47740,47486,47755,35676,82,0,1514
238,47724,47481,47750,35685,82,0,1267
238,47602,47342,47616,35686,82,0,628
239,47453,47197,47482,35681,82,0,1950
239,47745,47499,47772,35679,82,0,1468
240,47558,47309,47595,35678,82,0,2106
240,47547,47299,47573,35676,82,0,1357
241,47528,47268,47548,35675,82,0,1749
241,47569,47327,47609,35675,82,0,2131
242,47595,47334,47619,35676,82,0,2022
242,47784,47529,47800,35678,82,0,1472
243,47740,47496,47768,35679,82,0,1660
243,47424,47178,47462,35672,82,0,2089
244,47577,47335,47618,35667,82,0,2129
244,47754,47514,47788,35664,82,0,1360
245,47704,47458,47731,35662,82,0,1632
245,47597,47339,47615,35660,82,0,1780
246,47615,47372,47639,35666,82,0,1347
246,47780,47536,47798,35669,82,0,1231
247,47442,47192,47473,35670,82,0,2019
247,47660,47415,47690,35669,82,0,2129
248,47764,47517,47792,35676,82,0,2037
248,47547,47290,47563,35676,82,0,1561
249,47617,47370,47640,35679,82,0,1330
249,47576,47316,47596,35671,82,0,1869
250,47553,47305,47589,35659,82,0,1990
250,47694,47457,47735,35658,82,0,2142
251,47570,47325,47606,35655,82,0,2131
251,47639,47394,47669,35649,82,0,2184
252,47505,47262,47543,35643,82,0,2095
252,47725,47472,47742,35650,82,0,1342
253,47599,47341,47613,35653,82,0,1272
253,47734,47487,47762,35654,82,0,1246
254,47780,47540,47807,35665,82,0,1447
254,47696,47453,47721,35671,82,0,1367
255,47773,47547,47801,35673,82,0,1502
255,47787,47535,47802,35677,82,0,1472
256,47712,47454,47727,35684,82,0,1292
256,47743,47500,47771,35692,82,0,1242
257,47583,47324,47602,35704,82,0,985
257,47798,47548,47819,35705,82,0,1246
258,47555,47317,47599,35711,82,0,998
258,47507,47250,47526,35702,82,0,1653
259,47718,47470,47747,35703,82,0,2142
259,47576,47340,47618,35702,82,0,2194
260,47732,47491,47758,35705,82,0,1250
260,47659,47416,47685,35705,82,0,1339
261,47589,47326,47609,35699,82,0,804
261,47771,47513,47781,35703,82,0,1388
262,47658,47399,47674,35696,82,0,1458
262,47559,47297,47577,35688,82,0,1423
263,47443,47190,47474,35677,82,0,2098
263,47599,47333,47615,35671,82,0,1528
264,47707,47470,47745,35670,82,0,2165
264,47559,47325,47605,35666,82,0,2141
265,47689,47442,47715,35673,82,0,1436
265,47757,47508,47780,35686,82,0,1581
266,47722,47478,47747,35683,82,0,1313
266,47582,47326,47607,35683,82,0,783
267,47565,47326,47605,35676,82,0,2127
267,47559,47301,47580,35667,82,0,1832
268,47745,47500,47771,35671,82,0,1707
268,47752,47502,47772,35670,82,0,1249
269,47704,47454,47726,35676,82,0,1321
269,47596,47339,47622,35677,82,0,687
270,47802,47547,47823,35681,82,0,1481
270,47607,47363,47633,35682,82,0,1306
271,47503,47254,47538,35677,82,0,2066
271,47721,47478,47750,35676,82,0,1209
272,47698,47452,47723,35675,82,0,1372
272,47775,47531,47804,35678,82,0,1336
273,47560,47298,47574,35669,82,0,1398
273,47647,47383,47657,35668,82,0,1225
274,47634,47388,47661,35671,82,0,1317
274,47774,47538,47810,35681,82,0,2152
275,47670,47411,47686,35681,82,0,1462
275,47467,47221,47502,35675,82,0,1996
276,47558,47322,47603,35674,82,0,2150
276,47696,47451,47724,35679,82,0,1527
277,47701,47455,47722,35678,82,0,2076
277,47683,47441,47712,35678,82,0,1447
278,47674,47441,47719,35686,82,0,2194
278,47700,47456,47727,35679,82,0,1260
279,47605,47345,47619,35673,82,0,1402
279,47553,47321,47601,35665,82,0,2177
280,47746,47504,47774,35669,82,0,1275
280,47466,47207,47490,35670,82,0,1786
281,47749,47501,47774,35675,82,0,1518
281,47654,47408,47687,35665,82,0,1689
282,47866,47641,47896,35670,82,0,1676
282,47549,47308,47586,35673,82,0,2160
283,47642,47394,47662,35674,82,0,1288
283,47500,47237,47518,35669,82,0,1927
284,47786,47536,47803,35676,82,0,1607
284,47667,47424,47697,35674,82,0,2177
285,47552,47294,47573,35670,82,0,1971
285,47540,47295,47576,35675,82,0,2133
286,47855,47630,47885,35683,82,0,2154
286,47493,47243,47528,35684,82,0,2099
287,47738,47484,47754,35683,82,0,1388
287,47801,47570,47827,35686,82,0,2158
288,47586,47324,47605,35681,82,0,822
288,47737,47492,47762,35686,82,0,1363
289,47742,47499,47773,35679,82,0,1352
289,47539,47281,47555,35681,82,0,1562
290,47730,47489,47760,35678,82,0,1247
290,47498,47237,47519,35682,82,0,1481
291,47762,47519,47790,35676,82,0,1338
291,47666,47424,47694,35677,82,0,1331
292,47659,47416,47689,35679,82,0,1829
292,47485,47241,47522,35679,82,0,1952
293,47664,47419,47696,35672,82,0,2190
293,47707,47462,47738,35676,82,0,1566
294,47557,47320,47599,35675,82,0,2137
294,47705,47457,47726,35679,82,0,1510
295,47724,47494,47752,35684,82,0,1394
295,47647,47391,47662,35679,82,0,1313
296,47746,47494,47763,35675,82,0,1661
296,47645,47403,47675,35673,82,0,2169
297,47672,47415,47684,35673,82,0,1377
297,47475,47246,47515,35665,82,0,2143
298,47764,47520,47786,35670,82,0,1430
298,47570,47309,47580,35667,82,0,1495
299,47581,47321,47602,35667,82,0,1815
299,47594,47352,47623,35668,82,0,1502
300,47594,47335,47616,35671,82,0,1931
