timestamp,cv,ci,cd,tmu,traw,tpow,pow
82,993,36312,9788,35084,79,58090,1624
82,993,36312,9788,35085,79,58090,1624
83,993,36312,9788,35090,79,58090,1624
83,993,36312,9788,35088,79,58090,1624
84,993,36312,9788,35083,79,58090,1624
84,993,36312,9788,35080,79,58090,1624
85,993,36312,9788,35086,79,58090,1624
85,992,36624,9968,35078,79,58106,1639
86,992,36624,9968,35073,79,58106,1639
86,992,36624,9968,35068,79,58106,1639
87,992,36624,9968,35065,79,58106,1639
87,992,36624,9968,35066,79,58106,1639
88,992,36624,9968,35068,79,58106,1639
88,992,36624,9968,35067,79,58106,1639
89,1009,35062,10031,35069,79,58106,1580
89,1009,35062,10031,35078,79,58106,1580
90,1009,35062,10031,35078,79,58106,1580
90,1009,35062,10031,35078,79,58106,1580
91,1009,35062,10031,35075,79,58106,1580
91,1009,35062,10031,35071,79,58106,1580
92,1009,35062,10031,35073,79,58106,1580
92,1040,37000,9992,35071,80,58106,1685
93,1040,37000,9992,35063,80,58106,1685
93,1040,37000,9992,35066,80,58106,1685
94,1040,37000,9992,35067,80,58106,1685
94,1040,37000,9992,35068,80,58106,1685
95,1040,37000,9992,35064,80,58106,1685
95,993,36843,9953,35058,2,58121,1685
96,993,36843,9953,35056,80,58121,1685
96,993,36843,9953,35053,80,58121,1685
97,993,36843,9953,35049,80,58121,1685
97,993,36843,9953,35046,80,58121,1685
98,993,36843,9953,35046,80,58121,1685
98,993,36843,9953,35055,80,58121,1685
99,995,33687,9835,35062,80,58106,1530
99,995,33687,9835,35066,80,58106,1530
100,995,33687,9835,35061,80,58106,1530
100,995,33687,9835,35069,80,58106,1530
101,995,33687,9835,35065,80,58106,1530
101,995,33687,9835,35073,80,58106,1530
102,995,33687,9835,35069,80,58106,1530
102,1013,34468,9796,35063,80,58121,1565
103,1013,34468,9796,35067,80,58121,1565
103,1013,34468,9796,35063,80,58121,1565
104,1013,34468,9796,35059,80,58121,1565
104,1013,34468,9796,35056,80,58121,1565
105,1013,34468,9796,35056,80,58121,1565
105,1013,34468,9796,35055,80,58121,1565
106,999,35343,9851,35061,80,58121,1607
106,999,35343,9851,35062,80,58121,1607
107,999,35343,9851,35062,80,58121,1607
107,999,35343,9851,35066,80,58121,1607
108,999,35343,9851,35068,80,58121,1607
108,999,35343,9851,35064,80,58121,1607
109,999,35343,9851,35062,80,58121,1607
109,1014,35406,10038,35057,81,58114,1617
110,1014,35406,10038,35052,81,58114,1617
110,1014,35406,10038,35053,81,58114,1617
111,1014,35406,10038,35055,81,58114,1617
111,1014,35406,10038,35050,81,58114,1617
112,1014,35406,10038,35050,81,58114,1617
112,1014,35406,10038,35047,81,58114,1617
113,998,35468,9906,35049,81,58129,1570
113,998,35468,9906,35050,81,58129,1570
114,998,35468,9906,35045,81,58129,1570
114,998,35468,9906,35046,81,58129,1570
115,998,35468,9906,35039,81,58129,1570
115,998,35468,9906,35047,81,58129,1570
116,998,35468,9906,35045,81,58129,1570
116,1005,36905,10000,35042,81,58114,1648
117,1005,36905,10000,35047,81,58114,1648
117,1005,36905,10000,35049,81,58114,1648
118,1005,36905,10000,35050,81,58114,1648
118,1005,36905,10000,35050,81,58114,1648
119,1005,36905,10000,35050,81,58114,1648
119,999,34593,10023,35051,81,58114,1539
120,999,34593,10023,35055,81,58114,1539
120,999,34593,10023,35056,81,58114,1539
121,999,34593,10023,35060,81,58114,1539
121,999,34593,10023,35056,81,58114,1539
122,999,34593,10023,35051,81,58114,1539
122,999,34593,10023,35048,81,58114,1539
123,1001,34093,9953,35047,81,58129,1533
123,1001,34093,9953,35049,81,58129,1533
124,1001,34093,9953,35045,81,58129,1533
124,1001,34093,9953,35039,81,58129,1533
125,1001,34093,9953,35045,81,58129,1533
125,1001,34093,9953,35046,81,58129,1533
126,1001,34093,9953,35044,81,58129,1533
126,1011,36093,9843,35045,82,58121,1606
127,1011,36093,9843,35047,82,58121,1606
127,1011,36093,9843,35052,82,58121,1606
128,1011,36093,9843,35056,82,58121,1606
128,1011,36093,9843,35058,82,58121,1606
129,1011,36093,9843,35061,82,58121,1606
129,1011,36093,9843,35064,82,58121,1606
130,1003,35530,9953,35069,82,58114,1567
130,1003,35530,9953,35074,82,58114,1567
131,1003,35530,9953,35069,82,58114,1567
131,1003,35530,9953,35070,82,58114,1567
132,1003,35530,9953,35073,82,58114,1567
132,1003,35530,9953,35073,82,58114,1567
133,1003,35530,9953,35069,82,58114,1567
133,991,36250,9999,35070,82,58121,1615
134,991,36250,9999,35073,82,58121,1615
134,991,36250,9999,35078,82,58121,1615
135,991,36250,9999,35074,82,58121,1615
135,991,36250,9999,35076,82,58121,1615
136,991,36250,9999,35074,82,58121,1615
136,991,36250,9999,35077,82,58121,1615
137,1017,36436,9953,35075,82,58129,1646
137,1017,36436,9953,35074,82,58129,1646
138,1017,36436,9953,35069,82,58129,1646
138,1017,36436,9953,35075,82,58129,1646
139,1017,36436,9953,35069,82,58129,1646
139,1017,36436,9953,35074,82,58129,1646
140,1017,36436,9953,35074,82,58129,1646
140,1005,34561,9812,35077,82,58137,1646
141,1005,34561,9812,35076,82,58137,1646
141,1005,34561,9812,35078,82,58137,1646
142,1005,34561,9812,35073,82,58137,1646
142,1005,34561,9812,35076,82,58137,1646
143,1005,34561,9812,35070,82,58137,1646
143,1002,37281,9906,35068,82,58114,1649
144,1002,37281,9906,35064,82,58114,1649
144,1002,37281,9906,35061,82,58114,1649
145,1002,37281,9906,35062,82,58114,1649
145,1002,37281,9906,35063,82,58114,1649
146,1002,37281,9906,35065,82,58114,1649
146,1002,37281,9906,35059,82,58114,1649
147,1020,37218,10015,35055,82,58106,1702
147,1020,37218,10015,35057,82,58106,1702
148,1020,37218,10015,35055,82,58106,1702
148,1020,37218,10015,35063,82,58106,1702
149,1020,37218,10015,35065,82,58106,1702
149,1020,37218,10015,35067,82,58106,1702
150,1020,37218,10015,35071,82,58106,1702
150,1014,35749,9937,35067,82,58129,1615
151,1014,35749,9937,35065,82,58129,1615
151,1014,35749,9937,35071,82,58129,1615
152,1014,35749,9937,35057,82,58129,1615
152,1014,35749,9937,35053,82,58129,1615
153,1014,35749,9937,35051,82,58129,1615
153,1014,35749,9937,35048,82,58129,1615
154,1006,36374,9952,35058,83,58129,1648
154,1006,36374,9952,35062,83,58129,1648
155,1006,36374,9952,35063,83,58129,1648
155,1006,36374,9952,35068,83,58129,1648
156,1006,36374,9952,35071,83,58129,1648
156,1006,36374,9952,35077,83,58129,1648
157,1006,36374,9952,35080,83,58129,1648
157,1003,35593,9953,35078,83,58121,1620
158,1003,35593,9953,35081,83,58121,1620
158,1003,35593,9953,35080,83,58121,1620
159,1003,35593,9953,35073,83,58121,1620
159,1003,35593,9953,35070,83,58121,1620
160,1003,35593,9953,35067,83,58121,1620
160,1003,35593,9953,35057,83,58121,1620
161,988,35031,10015,35056,83,58114,1519
161,988,35031,10015,35048,83,58114,1519
162,988,35031,10015,35044,83,58114,1519
162,988,35031,10015,35047,83,58114,1519
163,988,35031,10015,35051,83,58114,1519
163,988,35031,10015,35056,83,58114,1519
164,988,35031,10015,35053,83,58114,1519
164,1002,35968,10093,35047,83,58129,1582
165,1002,35968,10093,35048,83,58129,1582
165,1002,35968,10093,35043,83,58129,1582
166,1002,35968,10093,35044,83,58129,1582
166,1002,35968,10093,35040,83,58129,1582
167,1002,35968,10093,35037,83,58129,1582
167,1008,36437,9999,35041,83,58114,1635
168,1008,36437,9999,35045,83,58114,1635
168,1008,36437,9999,35046,83,58114,1635
169,1008,36437,9999,35050,83,58114,1635
169,1008,36437,9999,35044,83,58114,1635
170,1008,36437,9999,35049,83,58114,1635
170,1008,36437,9999,35048,83,58114,1635
171,999,36281,9968,35044,83,58121,1616
171,999,36281,9968,35044,83,58121,1616
172,999,36281,9968,35046,83,58121,1616
172,999,36281,9968,35040,83,58121,1616
173,999,36281,9968,35038,83,58121,1616
173,999,36281,9968,35038,83,58121,1616
174,999,36281,9968,35035,83,58121,1616
174,995,36187,9906,35028,83,58121,1621
175,995,36187,9906,35035,83,58121,1621
175,995,36187,9906,35036,83,58121,1621
176,995,36187,9906,35035,83,58121,1621
176,995,36187,9906,35040,83,58121,1621
177,995,36187,9906,35036,83,58121,1621
177,995,36187,9906,35033,83,58121,1621
178,1003,33906,10031,35038,83,58121,1504
178,1003,33906,10031,35036,83,58121,1504
179,1003,33906,10031,35036,83,58121,1504
179,1003,33906,10031,35040,83,58121,1504
180,1003,33906,10031,35040,83,58121,1504
180,1003,33906,10031,35039,83,58121,1504
181,1003,33906,10031,35047,83,58121,1504
181,1041,36968,9976,35047,83,58145,1736
182,1041,36968,9976,35053,83,58145,1736
182,1041,36968,9976,35053,83,58145,1736
183,1041,36968,9976,35053,83,58145,1736
183,1041,36968,9976,35057,83,58145,1736
184,1041,36968,9976,35059,83,58145,1736
184,1041,36968,9976,35061,83,58145,1736
185,1012,36437,9960,35060,83,58114,1640
185,1012,36437,9960,35057,83,58114,1640
186,1012,36437,9960,35051,83,58114,1640
186,1012,36437,9960,35050,83,58114,1640
187,1012,36437,9960,35052,83,58114,1640
187,1012,36437,9960,35047,83,58114,1640
188,1005,37343,9937,35040,83,58114,1676
188,1005,37343,9937,35034,83,58114,1676
189,1005,37343,9937,35033,83,58114,1676
189,1005,37343,9937,35029,83,58114,1676
190,1005,37343,9937,35027,83,58114,1676
190,1005,37343,9937,35023,83,58114,1676
191,1005,37343,9937,35023,83,58114,1676
191,1018,35593,9968,35023,83,58121,1627
192,1018,35593,9968,35027,83,58121,1627
192,1018,35593,9968,35037,83,58121,1627
193,1018,35593,9968,35038,83,58121,1627
193,1018,35593,9968,35045,83,58121,1627
194,1018,35593,9968,35039,83,58121,1627
194,1018,35593,9968,35035,83,58121,1627
195,1021,36062,9945,35028,83,58129,1669
195,1021,36062,9945,35023,83,58129,1669
196,1021,36062,9945,35017,83,58129,1669
196,1021,36062,9945,35014,83,58129,1669
197,1021,36062,9945,35010,83,58129,1669
197,1021,36062,9945,35012,83,58129,1669
198,1021,36062,9945,35017,83,58129,1669
198,988,35468,9765,35017,84,58114,1586
199,988,35468,9765,35024,84,58114,1586
199,988,35468,9765,35025,84,58114,1586
200,988,35468,9765,35019,84,58114,1586
200,988,35468,9765,35025,84,58114,1586
201,988,35468,9765,35026,84,58114,1586
201,988,35468,9765,35029,84,58114,1586
202,1003,35280,10046,35031,84,58129,1599
202,1003,35280,10046,35035,84,58129,1599
203,1003,35280,10046,35040,84,58129,1599
203,1003,35280,10046,35049,84,58129,1599
204,1003,35280,10046,35052,84,58129,1599
204,1003,35280,10046,35047,84,58129,1599
205,1003,35280,10046,35042,84,58129,1599
205,1005,34186,9944,35043,84,58106,1529
206,1005,34186,9944,35043,84,58106,1529
206,1005,34186,9944,35039,84,58106,1529
207,1005,34186,9944,35036,84,58106,1529
207,1005,34186,9944,35035,84,58106,1529
208,1005,34186,9944,35040,84,58106,1529
208,1005,34186,9944,35042,84,58106,1529
209,1001,35437,10078,35045,84,58114,1582
209,1001,35437,10078,35048,84,58114,1582
210,1001,35437,10078,35045,84,58114,1582
210,1001,35437,10078,35043,84,58114,1582
211,1001,35437,10078,35044,84,58114,1582
211,1001,35437,10078,35038,84,58114,1582
212,1020,34530,10015,35042,84,58129,1571
212,1020,34530,10015,35038,84,58129,1571
213,1020,34530,10015,35040,84,58129,1571
213,1020,34530,10015,35045,84,58129,1571
214,1020,34530,10015,35045,84,58129,1571
214,1020,34530,10015,35053,84,58129,1571
215,1020,34530,10015,35048,84,58129,1571
215,966,36687,9890,35045,84,58129,1589
216,966,36687,9890,35039,84,58129,1589
216,966,36687,9890,35039,84,58129,1589
217,966,36687,9890,35042,84,58129,1589
217,966,36687,9890,35044,84,58129,1589
218,966,36687,9890,35042,84,58129,1589
218,966,36687,9890,35041,84,58129,1589
219,1004,33906,9945,35051,84,58106,1544
219,1004,33906,9945,35051,84,58106,1544
220,1004,33906,9945,35052,84,58106,1544
220,1004,33906,9945,35050,84,58106,1544
221,1004,33906,9945,35053,84,58106,1544
221,1004,33906,9945,35053,84,58106,1544
222,1004,33906,9945,35053,84,58106,1544
222,1016,36812,9765,35055,84,58137,1659
223,1016,36812,9765,35054,84,58137,1659
223,1016,36812,9765,35054,84,58137,1659
224,1016,36812,9765,35056,84,58137,1659
224,1016,36812,9765,35053,84,58137,1659
225,1016,36812,9765,35050,84,58137,1659
225,1016,36812,9765,35058,84,58137,1659
226,988,37156,10109,35058,84,58129,1653
226,988,37156,10109,35053,84,58129,1653
227,988,37156,10109,35055,84,58129,1653
227,988,37156,10109,35054,84,58129,1653
228,988,37156,10109,35056,84,58129,1653
228,988,37156,10109,35050,84,58129,1653
229,988,37156,10109,35053,84,58129,1653
229,1008,35468,9921,35045,84,58129,1617
230,1008,35468,9921,35050,84,58129,1617
230,1008,35468,9921,35045,84,58129,1617
231,1008,35468,9921,35039,84,58129,1617
231,1008,35468,9921,35040,84,58129,1617
232,1008,35468,9921,35033,84,58129,1617
232,1008,35468,9921,35024,84,58129,1617
233,1012,38437,9953,35024,84,58129,1724
233,1012,38437,9953,35018,84,58129,1724
234,1012,38437,9953,35018,84,58129,1724
234,1012,38437,9953,35020,84,58129,1724
235,1012,38437,9953,35017,84,58129,1724
235,1012,38437,9953,35025,84,58129,1724
236,1018,36686,9968,35028,84,58129,1633
236,1018,36686,9968,35037,84,58129,1633
237,1018,36686,9968,35043,84,58129,1633
237,1018,36686,9968,35047,84,58129,1633
238,1018,36686,9968,35046,84,58129,1633
238,1018,36686,9968,35050,84,58129,1633
239,1018,36686,9968,35047,84,58129,1633
239,983,38249,10077,35046,84,58114,1638
247,1003,4828,8921,35410,83,58098,315
248,1003,4828,8921,35414,83,58098,315
248,1003,4828,8921,35420,83,58098,315
249,1003,4828,8921,35424,83,58098,315
249,1003,4999,8921,35425,81,58082,315
250,1003,4999,8921,35426,81,58082,315
250,1003,4999,8921,35429,81,58082,315
251,1003,4999,8921,35433,81,58082,315
251,1003,4999,8921,35435,81,58082,315
252,1003,4999,8921,35435,81,58082,315
252,1003,4999,8921,35436,81,58082,315
253,1001,4835,8921,35437,79,58058,312
253,1001,4835,8921,35438,79,58058,312
254,1001,4835,8921,35439,79,58058,312
254,1001,4835,8921,35441,79,58058,312
255,1001,4835,8921,35447,79,58058,312
255,1001,4835,8921,35451,79,58058,312
256,1001,4835,8921,35457,79,58058,312
256,1003,4750,8921,35462,78,58026,307
257,1003,4750,8921,35469,78,58026,307
257,1003,4750,8921,35476,78,58026,307
258,1003,4750,8921,35477,78,58026,307
258,1003,4750,8921,35479,78,58026,307
259,1003,4750,8921,35479,78,58026,307
259,1002,4764,8921,35480,76,58034,303
260,1002,4764,8921,35482,76,58034,303
260,1002,4764,8921,35481,76,58034,303
261,1002,4764,8921,35481,76,58034,303
261,1002,4764,8921,35481,76,58034,303
262,1002,4764,8921,35482,76,58034,303
262,1002,4764,8921,35482,76,58034,303
263,1003,4820,8921,35484,75,58010,311
263,1003,4820,8921,35482,75,58010,311
264,1003,4820,8921,35484,75,58010,311
264,1003,4820,8921,35485,75,58010,311
265,1003,4820,8921,35484,75,58010,311
265,1003,4820,8921,35484,75,58010,311
266,1003,4738,8921,35483,74,58010,309
266,1003,4738,8921,35483,74,58010,309
267,1003,4738,8921,35481,74,58010,309
267,1003,4738,8921,35482,74,58010,309
268,1003,4738,8921,35483,74,58010,309
268,1003,4738,8921,35485,74,58010,309
269,1003,4738,8921,35486,74,58010,309
269,1003,4652,8906,35487,73,58002,304
270,1003,4652,8906,35490,73,58002,304
270,1003,4652,8906,35494,73,58002,304
271,1003,4652,8906,35496,73,58002,304
271,1003,4652,8906,35500,73,58002,304
272,1003,4652,8906,35504,73,58002,304
272,1003,4756,8921,35507,72,57995,314
273,1003,4756,8921,35511,72,57995,314
273,1003,4756,8921,35513,72,57995,314
274,1003,4756,8921,35518,72,57995,314
274,1003,4756,8921,35521,72,57995,314
275,1003,4756,8921,35522,72,57995,314
275,1003,4756,8921,35521,72,57995,314
276,1003,4632,8906,35520,71,57995,309
276,1003,4632,8906,35521,71,57995,309
277,1003,4632,8906,35522,71,57995,309
277,1003,4632,8906,35519,71,57995,309
278,1003,4632,8906,35521,71,57995,309
278,1003,4632,8906,35525,71,57995,309
279,1001,4597,8913,35528,70,57995,309
279,1001,4597,8913,35529,70,57995,309
280,1001,4597,8913,35530,70,57995,309
280,1001,4597,8913,35529,70,57995,309
281,1001,4597,8913,35529,70,57995,309
281,1001,4597,8913,35527,70,57995,309
282,1001,4597,8913,35526,70,57995,309
282,1003,4503,8921,35528,70,57995,299
283,1003,4503,8921,35528,70,57995,299
283,1003,4503,8921,35530,70,57995,299
284,1003,4503,8921,35533,70,57995,299
284,1003,4503,8921,35539,70,57995,299
285,1003,4503,8921,35543,70,57995,299
285,1003,4522,8921,35545,69,57987,304
286,1003,4522,8921,35545,69,57987,304
286,1003,4522,8921,35548,69,57987,304
287,1003,4522,8921,35550,69,57987,304
287,1003,4522,8921,35549,69,57987,304
288,1003,4522,8921,35547,69,57987,304
288,1003,4522,8921,35546,69,57987,304
289,1003,4768,8906,35545,68,57979,304
289,1003,4768,8906,35548,68,57979,304
290,1003,4768,8906,35548,68,57979,304
290,1003,4768,8906,35550,68,57979,304
291,1003,4768,8906,35551,68,57979,304
291,1003,4768,8906,35551,68,57979,304
292,1003,4768,8906,35554,68,57979,304
292,1003,4624,8906,35556,68,57987,305
293,1003,4624,8906,35556,68,57987,305
293,1003,4624,8906,35556,68,57987,305
294,1003,4624,8906,35556,68,57987,305
294,1003,4624,8906,35557,68,57987,305
295,1003,4624,8906,35557,68,57987,305
295,1003,4406,8913,35557,67,57955,289
296,1003,4406,8913,35557,67,57955,289
296,1003,4406,8913,35557,67,57955,289
297,1003,4406,8913,35554,67,57955,289
297,1003,4406,8913,35555,67,57955,289
298,1003,4406,8913,35555,67,57955,289
298,1003,4406,8913,35555,67,57955,289
299,1003,4534,8906,35554,66,57979,308
299,1003,4534,8906,35553,66,57979,308
300,1003,4534,8906,35556,66,57979,308
300,1003,4534,8906,35556,66,57979,308
301,1003,4534,8906,35555,66,57979,308
301,1003,4534,8906,35552,66,57979,308
302,1003,4518,8906,35555,66,57963,306
302,1003,4518,8906,35555,66,57963,306
303,1003,4518,8906,35557,66,57963,306
303,1003,4518,8906,35557,66,57963,306
304,1003,4518,8906,35559,66,57963,306
304,1003,4518,8906,35562,66,57963,306
305,1003,4518,8906,35564,66,57963,306
305,1003,4276,8906,35566,66,57955,296
306,1003,4276,8906,35569,66,57955,296
306,1003,4276,8906,35570,66,57955,296
307,1003,4276,8906,35572,66,57955,296
307,1003,4276,8906,35574,66,57955,296
308,1003,4276,8906,35577,66,57955,296
308,1003,4460,8906,35579,65,57971,303
309,1003,4460,8906,35579,65,57971,303
309,1003,4460,8906,35578,65,57971,303
310,1003,4460,8906,35578,65,57971,303
310,1003,4460,8906,35578,65,57971,303
311,1003,4460,8906,35578,65,57971,303
311,1003,4460,8906,35577,65,57971,303
312,1003,4518,8906,35580,65,57971,301
312,1003,4518,8906,35581,65,57971,301
313,1003,4518,8906,35584,65,57971,301
313,1003,4518,8906,35587,65,57971,301
314,1003,4518,8906,35590,65,57971,301
314,1003,4518,8906,35591,65,57971,301
315,1002,4452,8906,35591,64,57963,299
315,1002,4452,8906,35589,64,57963,299
316,1002,4452,8906,35587,64,57963,299
316,1002,4452,8906,35583,64,57963,299
317,1002,4452,8906,35579,64,57963,299
317,1002,4452,8906,35580,64,57963,299
318,1002,4452,8906,35578,64,57963,299
318,1003,4343,8906,35579,64,57955,295
319,1003,4343,8906,35581,64,57955,295
319,1003,4343,8906,35583,64,57955,295
320,1003,4343,8906,35586,64,57955,295
320,1003,4343,8906,35587,64,57955,295
321,1003,4343,8906,35587,64,57955,295
321,1003,4304,8906,35585,63,57955,290
322,1003,4304,8906,35584,63,57955,290
322,1003,4304,8906,35585,63,57955,290
323,1003,4304,8906,35584,63,57955,290
323,1003,4304,8906,35584,63,57955,290
324,1003,4304,8906,35581,63,57955,290
324,1003,4304,8906,35581,63,57955,290
325,1002,4616,8906,35580,63,57963,311
325,1002,4616,8906,35578,63,57963,311
326,1002,4616,8906,35576,63,57963,311
326,1002,4616,8906,35576,63,57963,311
327,1002,4616,8906,35575,63,57963,311
327,1002,4616,8906,35577,63,57963,311
328,1002,4616,8906,35580,63,57963,311
328,1003,4522,8906,35584,63,57939,313
329,1003,4522,8906,35588,63,57939,313
329,1003,4522,8906,35589,63,57939,313
330,1003,4522,8906,35589,63,57939,313
330,1003,4522,8906,35592,63,57939,313
331,1003,4522,8906,35593,63,57939,313
