elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
60,47069,46690,47041,35099,79,0,0
61,46797,46401,46743,35085,79,0,0
61,46791,46405,46759,35088,79,0,0
62,46724,46323,46671,35098,79,0,0
62,47121,46738,47078,35108,79,0,0
63,47085,46712,47048,35107,79,0,0
63,46764,46373,46726,35106,79,0,0
64,46998,46608,46958,35108,79,0,0
64,46890,46500,46855,35093,79,0,0
65,47054,46661,47014,35106,80,0,0
65,46885,46498,46847,35102,80,0,0
66,46961,46577,46925,35101,80,0,0
66,46721,46332,46688,35099,80,0,0
67,46880,46494,46846,35103,80,0,0
67,47012,46628,46974,35099,80,0,0
68,46986,46609,46959,35101,80,0,0
68,47155,46775,47118,35098,80,0,0
69,47020,46632,46983,35104,80,0,0
69,47046,46661,47005,35100,80,0,0
70,46923,46543,46888,35101,80,0,0
70,46721,46339,46692,35105,80,0,0
71,47047,46660,47011,35098,80,0,0
71,46752,46370,46721,35088,81,0,0
72,47008,46623,46965,35093,81,0,0
72,47104,46704,47051,35091,81,0,0
73,46682,46303,46645,35095,81,0,0
73,46857,46467,46813,35092,81,0,0
74,47018,46634,46977,35105,81,0,0
74,46704,46317,46672,35097,81,0,0
75,46969,46581,46933,35097,81,0,0
75,46892,46505,46851,35093,81,0,0
76,46740,46362,46714,35087,81,0,0
76,46712,46309,46662,35079,81,0,0
77,46972,46585,46939,35076,81,0,0
77,47030,46659,47002,35083,81,0,0
78,46489,46099,46454,35069,81,0,0
78,47001,46623,46974,35073,82,0,0
79,46866,46482,46834,35070,82,0,0
79,46984,46595,46941,35057,82,0,0
80,46997,46614,46958,35065,82,0,0
80,46738,46353,46707,35055,82,0,0
81,46720,46341,46691,35059,82,0,0
81,46754,46355,46707,35060,82,0,0
82,46723,46321,46671,35055,82,0,0
82,46584,46187,46540,35054,82,0,0
83,46956,46574,46921,35052,82,0,0
83,46844,46460,46810,35040,82,0,0
84,46751,46352,46708,35033,82,0,0
84,46875,46498,46839,35029,82,0,0
85,46709,46326,46677,35030,83,0,0
85,46965,46579,46919,35028,83,0,0
86,46771,46396,46745,35024,83,0,0
86,47001,46610,46960,35039,83,0,0
87,46738,46363,46711,35024,83,0,0
87,47130,46765,47101,35024,83,0,0
88,46561,46164,46518,35017,83,0,0
88,46857,46469,46818,35008,83,0,0
89,46670,46263,46611,34999,83,0,0
89,46724,46341,46692,35011,83,0,0
90,46773,46370,46721,35008,83,0,0
90,46779,46383,46732,35010,83,0,0
91,47015,46625,46966,35019,83,0,0
91,47057,46690,47023,35024,83,0,0
92,46953,46567,46912,35035,83,0,0
92,46707,46326,46677,35035,83,0,0
93,47020,46632,46981,35042,83,0,0
93,46735,46338,46689,35039,83,0,0
94,46769,46386,46734,35045,83,0,0
94,46936,46570,46907,35036,83,0,0
95,47067,46670,47017,35050,83,0,0
95,46897,46529,46867,35048,84,0,0
96,46792,46420,46770,35052,84,0,0
96,46990,46609,46952,35051,84,0,0
97,46942,46561,46903,35059,84,0,0
97,46691,46304,46657,35054,84,0,0
98,47139,46743,47094,35064,84,0,0
98,46701,46322,46670,35052,84,0,0
99,46938,46557,46902,35037,84,0,0
99,46757,46383,46737,35037,84,0,0
100,46678,46286,46642,35033,84,0,0
100,47091,46710,47052,35039,84,0,0
101,46876,46490,46839,35039,84,0,0
101,46805,46422,46759,35047,84,0,0
102,47040,46649,46994,35057,84,0,0
102,46990,46610,46953,35050,84,0,0
103,46687,46305,46656,35054,84,0,0
103,46925,46537,46889,35041,84,0,0
104,46700,46321,46671,35040,84,0,0
104,46914,46531,46874,35040,84,0,0
105,46701,46319,46671,35037,84,0,0
105,46965,46601,46941,35046,84,0,0
106,46692,46310,46660,35034,84,0,0
106,46663,46262,46617,35031,84,0,0
107,46682,46281,46636,35029,84,0,0
107,46966,46583,46930,35029,84,0,0
108,46779,46378,46728,35015,84,0,0
108,46789,46389,46742,35014,84,0,0
109,46668,46279,46638,35021,85,0,0
109,46706,46302,46659,35017,85,0,0
110,47061,46680,47022,35025,85,0,0
110,46696,46314,46668,35023,85,0,0
111,46700,46315,46671,35024,85,0,0
111,47112,46716,47065,35036,85,0,0
112,47121,46760,47094,35049,85,0,0
112,46784,46394,46743,35037,85,0,0
113,47086,46698,47045,35030,85,0,0
113,46951,46568,46915,35038,85,0,0
114,46720,46332,46690,35046,85,0,0
114,46891,46502,46851,35048,85,0,0
115,46722,46337,46691,35053,85,0,0
115,47248,46858,47208,35055,85,0,0
116,46645,46256,46606,35053,85,0,0
116,46729,46326,46674,35051,85,0,0
117,46726,46337,46684,35048,85,0,0
117,47192,46807,47153,35056,85,0,0
118,46724,46320,46672,35058,85,0,0
118,46612,46219,46573,35042,85,0,0
119,46514,46107,46458,35018,85,0,0
119,46714,46310,46663,35021,85,0,0
120,46808,46424,46770,35029,85,0,0
120,46684,46303,46656,35016,85,0,0
121,46605,46221,46572,34995,85,0,0
121,47069,46684,47032,35002,85,0,0
122,46590,46186,46538,34991,85,0,0
122,47008,46614,46962,34976,86,0,0
123,47096,46704,47054,34997,86,0,0
123,46996,46616,46961,34998,86,0,0
124,47063,46669,47013,34987,86,0,0
124,46924,46541,46887,34984,86,0,0
125,46970,46575,46922,34990,86,0,0
125,46988,46601,46953,34998,86,0,0
126,46974,46588,46936,35027,86,0,0
126,46965,46581,46927,35031,86,0,0
127,46616,46226,46581,35027,86,0,0
127,46815,46415,46766,35034,86,0,0
128,46889,46487,46831,35033,86,0,0
128,46674,46272,46624,35015,86,0,0
129,46527,46122,46474,35011,86,0,0
129,46645,46266,46621,35016,86,0,0
130,46408,46009,46360,34991,86,0,0
130,47007,46635,46973,34988,86,0,0
131,46969,46584,46930,34999,86,0,0
131,46736,46353,46708,34992,86,0,0
132,46751,46377,46716,34988,86,0,0
132,46678,46278,46634,34975,86,0,0
133,46880,46491,46838,34966,86,0,0
133,46733,46357,46704,34958,86,0,0
134,46699,46295,46648,34962,86,0,0
134,47057,46671,47023,34968,86,0,0
135,46861,46477,46817,34975,86,0,0
135,46705,46325,46675,34990,86,0,0
136,46710,46314,46662,34994,86,0,0
136,47160,46767,47113,34996,86,0,0
137,46697,46298,46646,35018,86,0,0
137,46647,46256,46607,35007,86,0,0
138,46907,46525,46875,35004,86,0,0
138,46675,46286,46641,34995,86,0,0
139,47006,46621,46969,35004,86,0,0
139,46955,46568,46917,35010,86,0,0
140,46745,46367,46719,35001,87,0,0
140,46633,46228,46580,34994,87,0,0
141,46847,46463,46815,34998,87,0,0
141,46708,46309,46660,34991,87,0,0
142,46632,46242,46595,34982,87,0,0
142,47103,46711,47064,34989,87,0,0
143,46683,46295,46648,34987,87,0,0
143,46707,46333,46683,34984,87,0,0
144,46664,46259,46613,34989,87,0,0
144,47022,46629,46980,35000,87,0,0
145,47159,46764,47111,35008,87,0,0
145,46635,46243,46600,35011,87,0,0
146,46663,46280,46633,35007,87,0,0
146,46926,46536,46888,35013,87,0,0
147,46658,46271,46620,35022,87,0,0
147,47019,46654,46991,35037,87,0,0
148,46806,46423,46772,35023,87,0,0
148,46664,46283,46636,35012,87,0,0
149,46889,46504,46856,35017,87,0,0
149,47117,46752,47093,35017,87,0,0
150,46715,46315,46670,35014,87,0,0
150,46621,46217,46569,35010,87,0,0
151,46781,46377,46733,35010,87,0,0
151,47083,46698,47046,35012,87,0,0
152,46768,46361,46715,35002,87,0,0
152,46708,46324,46680,34994,87,0,0
153,47157,46759,47108,35001,87,0,0
153,46811,46406,46756,35001,87,0,0
154,46910,46523,46881,34997,87,0,0
154,46963,46575,46923,34994,87,0,0
155,46709,46301,46658,34995,87,0,0
155,47044,46651,47009,35019,87,0,0
156,47089,46695,47048,35018,87,0,0
156,46974,46593,46951,35025,87,0,0
157,46822,46444,46801,35029,87,0,0
157,46492,46092,46444,35029,87,0,0
158,46690,46307,46652,35027,87,0,0
158,46844,46460,46813,35024,87,0,0
159,47090,46698,47044,35027,87,0,0
159,46787,46405,46752,35033,87,0,0
160,46888,46502,46850,35036,87,0,0
160,46938,46550,46903,35039,87,0,0
161,47023,46654,46993,35052,88,0,0
161,46902,46512,46858,35033,88,0,0
162,46933,46545,46892,35055,88,0,0
162,46937,46553,46903,35046,88,0,0
163,46613,46228,46582,35031,88,0,0
163,46690,46285,46639,35026,88,0,0
164,46672,46287,46642,35018,88,0,0
164,46589,46185,46542,35013,88,0,0
165,46968,46581,46930,35020,88,0,0
165,46967,46597,46934,35018,88,0,0
166,46904,46522,46874,35012,88,0,0
166,46687,46297,46651,35008,88,0,0
167,46439,46044,46398,34993,88,0,0
167,47173,46785,47132,35005,88,0,0
168,47168,46770,47124,35017,88,0,0
168,46949,46556,46907,35030,88,0,0
169,46725,46339,46695,35017,88,0,0
169,47022,46628,46981,35013,88,0,0
170,46755,46367,46714,35018,88,0,0
170,46652,46250,46597,35010,88,0,0
171,47007,46611,46966,35016,88,0,0
171,46675,46289,46647,35006,88,0,0
172,47241,46848,47192,35009,88,0,0
172,46715,46332,46688,35001,88,0,0
173,46522,46119,46472,34992,88,0,0
173,46648,46267,46618,34977,88,0,0
174,46905,46521,46876,34999,88,0,0
174,46689,46301,46657,34980,88,0,0
175,47130,46738,47087,34979,88,0,0
175,46592,46199,46559,34966,88,0,0
176,47086,46692,47046,34984,88,0,0
176,46619,46212,46564,34985,88,0,0
177,46608,46222,46571,34988,88,0,0
177,46922,46533,46883,35002,88,0,0
178,46823,46430,46785,35004,88,0,0
178,46828,46438,46783,35002,88,0,0
179,46939,46549,46902,34996,88,0,0
179,46624,46232,46591,34998,88,0,0
180,46666,46278,46636,35011,88,0,0
180,46866,46481,46827,35016,88,0,0
181,46739,46364,46700,35008,88,0,0
181,46523,46128,46484,34995,88,0,0
182,46944,46551,46902,34988,88,0,0
182,46988,46605,46957,34995,88,0,0
183,46557,46163,46519,34986,88,0,0
183,47151,46758,47113,34997,88,0,0
184,46690,46307,46663,34983,88,0,0
184,46438,46029,46384,34967,88,0,0
185,46969,46584,46932,34965,88,0,0
185,47068,46681,47033,34980,88,0,0
186,46896,46508,46855,34990,88,0,0
186,46866,46483,46830,34991,88,0,0
187,46601,46217,46570,34989,88,0,0
187,47136,46740,47090,35000,88,0,0
188,46632,46246,46602,34998,88,0,0
188,47032,46635,46985,35014,89,0,0
189,47003,46615,46970,35014,89,0,0
189,46801,46415,46766,35005,89,0,0
190,46665,46296,46632,34995,89,0,0
190,46909,46521,46873,34996,89,0,0
191,46940,46549,46893,35011,89,0,0
191,46913,46529,46880,35033,89,0,0
192,46961,46575,46930,35042,89,0,0
192,46676,46287,46645,35029,89,0,0
193,46701,46330,46669,35023,89,0,0
193,46683,46308,46659,35029,89,0,0
194,46973,46583,46931,35023,89,0,0
194,47012,46627,46978,35030,89,0,0
195,46408,46014,46375,35021,89,0,0
195,46764,46378,46734,35025,89,0,0
196,47107,46713,47063,35016,89,0,0
196,46726,46350,46704,35017,89,0,0
197,46937,46547,46895,35020,89,0,0
197,46835,46451,46799,35018,89,0,0
198,46674,46296,46650,35009,89,0,0
198,46719,46314,46668,34992,89,0,0
199,46524,46118,46476,34978,89,0,0
199,46591,46187,46540,34973,89,0,0
200,46659,46279,46634,34962,89,0,0
200,46651,46247,46602,34960,89,0,0
201,46619,46212,46568,34954,89,0,0
201,46880,46494,46846,34946,89,0,0
202,46568,46176,46533,34939,89,0,0
202,47002,46615,46970,34942,89,0,0
203,46643,46253,46612,34945,89,0,0
203,46951,46562,46915,34956,89,0,0
204,46781,46402,46751,34954,89,0,0
204,46728,46351,46709,34950,89,0,0
205,46653,46251,46609,34953,89,0,0
205,46952,46568,46915,34968,89,0,0
206,46908,46515,46868,34989,89,0,0
206,46694,46290,46649,34981,89,0,0
207,46610,46206,46558,34978,89,0,0
207,46636,46232,46589,34982,89,0,0
208,46662,46275,46632,34993,89,0,0
208,46597,46194,46543,35000,89,0,0
209,47032,46640,46992,35015,89,0,0
209,46578,46188,46544,35013,89,0,0
210,46675,46285,46628,35003,89,0,0
210,46946,46559,46905,35001,89,0,0
211,47038,46646,46997,35001,89,0,0
211,46811,46434,46782,35006,89,0,0
212,46395,46002,46357,34994,89,0,0
212,46678,46276,46635,34987,89,0,0
213,46930,46542,46895,34982,89,0,0
213,47104,46740,47080,34982,89,0,0
214,46922,46536,46888,34993,89,0,0
214,46763,46366,46717,34991,89,0,0
215,46602,46213,46572,34983,89,0,0
215,46644,46262,46617,34978,89,0,0
216,46666,46282,46637,34971,89,0,0
216,47104,46713,47067,34991,89,0,0
217,46903,46504,46856,34998,89,0,0
217,46582,46179,46532,34992,89,0,0
218,46962,46573,46927,34991,89,0,0
218,47013,46627,46970,34990,89,0,0
219,46857,46468,46816,35000,89,0,0
219,46941,46552,46908,35005,89,0,0
220,47068,46679,47036,35025,89,0,0
220,46979,46592,46943,35028,89,0,0
221,46648,46264,46623,35028,89,0,0
221,46828,46432,46783,35031,89,0,0
222,46958,46562,46911,35030,89,0,0
222,46660,46253,46605,35035,89,0,0
223,46599,46210,46567,35016,89,0,0
223,46886,46508,46857,35010,89,0,0
224,46901,46521,46867,35017,89,0,0
224,46987,46602,46945,35027,89,0,0
225,46578,46189,46544,35009,89,0,0
225,46611,46222,46581,34999,89,0,0
226,46663,46278,46637,34992,89,0,0
226,46930,46549,46896,34986,89,0,0
227,46594,46204,46559,34967,89,0,0
227,47094,46704,47049,34966,89,0,0
228,46565,46173,46529,34977,89,0,0
228,47071,46680,47031,34979,89,0,0
229,46940,46553,46903,34991,89,0,0
229,47034,46645,46998,34996,89,0,0
230,46644,46260,46612,35004,89,0,0
230,46638,46245,46603,35000,89,0,0
231,46844,46445,46795,34989,89,0,0
231,47004,46610,46961,34999,89,0,0
232,46738,46348,46704,34999,89,0,0
232,46900,46519,46875,35010,89,0,0
233,46660,46277,46633,35012,89,0,0
233,47179,46784,47137,35023,89,0,0
234,47087,46704,47050,35033,89,0,0
234,46942,46552,46901,35019,89,0,0
235,47042,46652,47005,35021,89,0,0
235,46695,46314,46671,35015,89,0,0
236,46891,46504,46854,34996,89,0,0
236,46906,46523,46882,35005,89,0,0
237,46477,46074,46433,34999,89,0,0
237,47170,46770,47124,35014,89,0,0
238,47140,46745,47098,35018,89,0,0
238,47163,46767,47119,35019,89,0,0
239,46882,46498,46851,35025,89,0,0
239,46587,46197,46550,35026,89,0,0
240,46670,46291,46643,35028,89,0,0
240,47048,46661,47007,35030,89,0,0
241,47127,46733,47088,35036,89,0,0
241,46469,46079,46438,35024,89,0,0
242,46654,46251,46604,35016,89,0,0
242,46647,46244,46601,35011,89,0,0
243,46959,46572,46927,35014,89,0,0
243,46649,46260,46615,35006,89,0,0
244,46710,46307,46660,35010,89,0,0
244,46938,46549,46905,35001,89,0,0
245,46608,46222,46578,34994,89,0,0
245,46563,46175,46525,34982,89,0,0
246,46940,46556,46909,34977,89,0,0
246,46793,46407,46754,34977,89,0,0
247,46579,46190,46545,34965,89,0,0
247,46943,46555,46904,34963,90,0,0
248,46598,46210,46565,34950,90,0,0
248,46824,46441,46785,34958,90,0,0
249,46810,46426,46772,34972,90,0,0
249,46643,46267,46617,34970,90,0,0
250,46604,46197,46555,34966,90,0,0
250,47112,46724,47078,34969,90,0,0
251,46578,46172,46528,34970,90,0,0
251,46626,46240,46594,34961,90,0,0
252,46543,46143,46493,34959,90,0,0
252,46803,46421,46775,34975,90,0,0
253,46596,46206,46561,34970,90,0,0
253,46913,46520,46871,34984,90,0,0
254,46766,46377,46728,34975,90,0,0
254,47064,46671,47012,34990,90,0,0
255,46527,46124,46482,34989,90,0,0
255,46487,46081,46439,34966,90,0,0
256,47054,46662,47014,34978,90,0,0
256,46434,46036,46391,34979,90,0,0
257,47130,46736,47087,34981,90,0,0
257,46664,46285,46641,34966,90,0,0
258,46774,46374,46720,34966,90,0,0
258,46735,46349,46703,34974,90,0,0
259,46839,46455,46799,34983,90,0,0
259,46926,46547,46896,34984,90,0,0
260,46815,46430,46769,34986,90,0,0
260,47082,46688,47038,34988,90,0,0
261,46703,46324,46678,34989,90,0,0
261,46884,46494,46846,34981,90,0,0
262,47010,46618,46969,34983,90,0,0
262,46740,46354,46703,34993,90,0,0
263,47063,46672,47022,34987,90,0,0
263,46912,46525,46870,34988,90,0,0
264,46757,46370,46717,34978,90,0,0
264,46861,46474,46820,34984,90,0,0
265,46569,46184,46539,34964,90,0,0
265,46934,46549,46901,34971,90,0,0
266,46645,46259,46608,34957,90,0,0
266,46646,46266,46620,34946,90,0,0
267,46628,46243,46592,34951,90,0,0
267,46844,46472,46813,34954,90,0,0
268,46863,46477,46828,34966,90,0,0
268,46994,46607,46955,34968,90,0,0
269,47145,46747,47102,34971,90,0,0
269,47032,46640,46990,34977,90,0,0
270,47010,46638,46978,34986,90,0,0
270,46446,46040,46399,34987,90,0,0
271,46665,46263,46623,34989,90,0,0
271,46662,46259,46615,34986,90,0,0
272,46738,46336,46689,34987,90,0,0
272,47034,46642,46996,34977,90,0,0
273,46919,46533,46879,34985,90,0,0
273,47113,46723,47069,35003,90,0,0
274,46961,46569,46924,35005,90,0,0
274,46665,46280,46638,34987,90,0,0
275,46960,46592,46928,34990,90,0,0
275,46551,46149,46501,34965,90,0,0
276,46649,46261,46612,34967,90,0,0
276,46624,46240,46589,34958,90,0,0
277,46657,46274,46627,34949,90,0,0
277,46843,46457,46805,34952,90,0,0
278,46906,46519,46864,34952,90,0,0
278,46431,46038,46397,34958,90,0,0
279,46695,46318,46671,34959,90,0,0
279,46587,46183,46540,34952,90,0,0
280,46707,46320,46667,34946,90,0,0
280,46988,46619,46957,34946,90,0,0
281,46551,46157,46511,34944,90,0,0
281,46644,46262,46616,34934,90,0,0
282,46935,46551,46898,34932,90,0,0
282,47077,46685,47033,34951,90,0,0
283,46927,46540,46891,34976,90,0,0
283,46815,46426,46772,34980,90,0,0
284,46691,46310,46653,34979,90,0,0
284,46935,46545,46901,34998,90,0,0
285,47067,46667,47020,35000,90,0,0
285,46746,46346,46695,34998,90,0,0
286,46741,46352,46704,35006,90,0,0
286,46906,46515,46869,35029,90,0,0
287,46585,46180,46537,35034,90,0,0
287,46699,46310,46658,35018,90,0,0
288,46484,46099,46452,35009,90,0,0
288,46834,46449,46797,35023,90,0,0
289,46610,46203,46554,35015,90,0,0
289,47101,46708,47056,35016,90,0,0
290,46647,46245,46595,35008,90,0,0
290,46640,46247,46602,34999,90,0,0
291,46698,46313,46664,34995,90,0,0
291,46554,46151,46501,34982,90,0,0
292,46930,46545,46890,34981,90,0,0
292,46641,46242,46591,34986,90,0,0
293,46617,46215,46574,34981,90,0,0
293,46828,46438,46789,34971,90,0,0
294,46646,46268,46618,34972,90,0,0
294,46600,46213,46566,34976,90,0,0
295,46447,46042,46394,34985,90,0,0
295,46581,46177,46529,34976,90,0,0
296,46612,46227,46581,34983,90,0,0
296,46946,46555,46900,34966,90,0,0
297,46932,46547,46898,34971,90,0,0
297,46780,46377,46729,34957,90,0,0
298,46716,46332,46687,34959,90,0,0
298,46922,46538,46889,34967,90,0,0
299,46836,46459,46805,34960,90,0,0
299,46881,46494,46843,34957,90,0,0
300,46993,46606,46959,34967,90,0,0
300,46883,46490,46838,34950,90,0,0
301,47109,46715,47064,34953,90,0,0
301,46572,46180,46535,34952,90,0,0
302,46597,46205,46562,34942,90,0,0
302,46785,46396,46746,34933,90,0,0
303,47059,46674,47025,34946,90,0,0
303,46570,46185,46539,34943,90,0,0
304,46952,46562,46914,34945,90,0,0
304,46643,46239,46590,34941,90,0,0
305,47009,46618,46971,34939,90,0,0
305,46527,46142,46493,34918,90,0,0
306,46900,46513,46865,34932,90,0,0
306,47130,46742,47091,34943,90,0,0
307,46672,46292,46647,34946,90,0,0
307,46612,46210,46560,34949,90,0,0
308,46411,46015,46370,34929,90,0,0
308,46877,46496,46842,34932,90,0,0
309,46788,46403,46749,34940,90,0,0
309,46645,46244,46596,34937,90,0,0
310,46994,46602,46953,34943,90,0,0
310,46512,46109,46458,34955,90,0,0
311,46901,46516,46865,34956,90,0,0
311,46961,46574,46923,34985,90,0,0
312,46652,46267,46621,34982,90,0,0
312,47111,46723,47075,34985,90,0,0
313,46920,46522,46868,34993,90,0,0
313,46731,46328,46679,34975,90,0,0
314,46894,46516,46871,34979,90,0,0
314,46866,46481,46829,34997,90,0,0
315,46575,46185,46545,35008,90,0,0
315,47021,46630,46983,35010,90,0,0
316,46907,46524,46869,35018,90,0,0
316,46639,46257,46603,35024,90,0,0
317,46602,46215,46572,34987,90,0,0
317,46664,46282,46642,34984,90,0,0
318,46662,46281,46634,34974,90,0,0
318,46740,46369,46721,34968,90,0,0
319,46622,46219,46576,34975,90,0,0
319,46894,46496,46845,34979,90,0,0
320,46620,46235,46588,34977,90,0,0
320,47016,46626,46972,34987,90,0,0
321,46566,46172,46519,34984,90,0,0
321,46669,46265,46618,34980,90,0,0
322,46992,46608,46955,35000,90,0,0
322,46864,46476,46825,34991,90,0,0
323,46965,46577,46930,34980,90,0,0
323,46584,46195,46552,34985,90,0,0
324,46944,46577,46909,34995,90,0,0
324,46452,46061,46419,34998,90,0,0
325,46606,46217,46572,34989,90,0,0
325,46853,46474,46826,34984,90,0,0
326,46613,46208,46566,34971,90,0,0
326,46377,45975,46332,34945,90,0,0
327,46536,46136,46490,34942,90,0,0
327,46741,46340,46690,34939,90,0,0
328,46549,46144,46495,34933,90,0,0
328,46633,46235,46586,34930,90,0,0
329,46682,46297,46654,34911,90,0,0
329,46589,46186,46540,34911,90,0,0
330,46649,46248,46603,34908,90,0,0
330,46915,46521,46872,34915,90,0,0
331,47042,46656,47007,34915,90,0,0
331,46815,46431,46783,34930,90,0,0
332,46467,46081,46439,34935,90,0,0
332,46417,46026,46374,34926,90,0,0
333,46651,46272,46625,34954,90,0,0
333,46960,46572,46919,34968,90,0,0
334,46881,46485,46827,34969,90,0,0
334,47099,46716,47059,34969,90,0,0
335,46992,46607,46956,34970,90,0,0
335,46717,46332,46679,34961,90,0,0
336,46718,46342,46697,34974,90,0,0
336,46987,46590,46939,34975,90,0,0
337,47013,46619,46969,34984,90,0,0
337,46625,46238,46594,34984,90,0,0
338,46858,46474,46817,34974,90,0,0
338,46923,46536,46885,34982,90,0,0
339,46623,46239,46595,34979,90,0,0
339,47019,46626,46981,34997,90,0,0
340,46904,46521,46869,35001,90,0,0
340,46754,46367,46713,34988,90,0,0
341,46985,46594,46945,35013,90,0,0
341,46753,46350,46704,35003,90,0,0
342,46632,46251,46605,34998,90,0,0
342,46574,46171,46527,35007,90,0,0
343,47049,46652,47003,35014,90,0,0
343,46723,46337,46691,34999,90,0,0
344,46369,45985,46339,34985,90,0,0
344,46934,46551,46899,34991,90,0,0
345,46792,46406,46758,34988,90,0,0
345,46676,46293,46647,34984,90,0,0
346,46627,46247,46602,34986,90,0,0
346,46891,46512,46863,34965,90,0,0
347,46587,46186,46543,34969,90,0,0
347,47006,46618,46972,34966,90,0,0
