elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
60,47182,46795,47143,35045,81,0,0
60,46584,46186,46540,35035,81,0,0
61,46838,46464,46814,35036,81,0,0
61,46725,46339,46689,35038,82,0,0
62,46685,46308,46655,35027,82,0,0
62,46654,46272,46623,35023,82,0,0
63,46830,46426,46773,35024,82,0,0
63,46832,46442,46793,35018,82,0,0
64,46877,46495,46839,35014,82,0,0
64,47136,46764,47104,35021,82,0,0
65,46921,46539,46882,35023,82,0,0
65,46789,46402,46745,35019,82,0,0
66,46661,46253,46613,35022,82,0,0
66,47114,46750,47086,35014,82,0,0
67,46849,46464,46812,35012,82,0,0
67,47000,46613,46963,35021,82,0,0
68,46836,46452,46801,35019,82,0,0
68,46659,46282,46633,35015,83,0,0
69,47035,46649,47000,35028,83,0,0
69,46414,46015,46368,35019,83,0,0
70,46725,46341,46685,35014,83,0,0
70,46668,46269,46619,35018,83,0,0
71,46396,46001,46352,35009,83,0,0
71,46922,46535,46884,35008,83,0,0
72,46708,46329,46680,35005,83,0,0
72,46785,46414,46759,35006,83,0,0
73,46750,46347,46699,35014,83,0,0
73,46565,46176,46535,34992,83,0,0
74,46895,46512,46856,34998,83,0,0
74,46937,46550,46897,34988,83,0,0
75,46931,46549,46896,34991,84,0,0
75,46622,46220,46574,34987,84,0,0
76,46613,46225,46580,34970,84,0,0
76,46606,46217,46572,34977,84,0,0
77,46623,46236,46588,34971,84,0,0
77,46635,46260,46612,34968,84,0,0
78,46884,46501,46849,34985,84,0,0
78,47116,46727,47071,34986,84,0,0
79,46776,46392,46736,34993,84,0,0
79,46828,46447,46798,34985,84,0,0
80,46654,46272,46625,34992,84,0,0
80,47109,46727,47077,34998,84,0,0
81,46638,46251,46596,34991,84,0,0
81,46929,46538,46885,34988,84,0,0
82,46696,46321,46673,34983,85,0,0
82,46659,46277,46630,34997,85,0,0
83,46693,46322,46671,35002,85,0,0
83,46794,46402,46755,35003,85,0,0
84,47203,46835,47171,35007,85,0,0
84,46890,46500,46847,35015,85,0,0
85,46742,46351,46695,35016,85,0,0
85,46793,46406,46751,35001,85,0,0
86,47078,46685,47036,35006,85,0,0
86,46659,46279,46631,35003,85,0,0
87,46749,46344,46697,35017,85,0,0
87,46784,46397,46743,35011,85,0,0
88,46829,46438,46786,35027,85,0,0
88,47074,46705,47043,35039,85,0,0
89,47195,46803,47150,35043,85,0,0
89,46621,46243,46599,35035,85,0,0
90,46910,46526,46872,35031,85,0,0
90,47019,46630,46987,35029,85,0,0
91,47050,46657,47008,35014,85,0,0
91,47088,46694,47044,35017,85,0,0
92,46893,46508,46855,35024,86,0,0
92,46612,46210,46559,35027,86,0,0
93,46906,46524,46868,35022,86,0,0
93,47019,46628,46981,35029,86,0,0
94,46609,46228,46580,35027,86,0,0
94,46718,46318,46668,35029,86,0,0
95,46414,46014,46370,35010,86,0,0
95,47011,46615,46965,35017,86,0,0
96,47092,46696,47045,35012,86,0,0
96,46890,46507,46856,35023,86,0,0
97,46925,46534,46884,35023,86,0,0
97,47120,46731,47080,35033,86,0,0
98,46691,46318,46662,35021,86,0,0
98,46795,46409,46757,35018,86,0,0
99,46628,46221,46578,35012,86,0,0
99,46635,46253,46605,35019,86,0,0
100,46761,46376,46730,35005,86,0,0
100,47242,46879,47210,35005,86,0,0
101,46725,46342,46685,35009,86,0,0
101,46951,46561,46907,35004,86,0,0
102,47039,46650,47004,35011,87,0,0
102,46761,46375,46722,34996,87,0,0
103,46478,46089,46447,34978,87,0,0
103,46769,46370,46722,34983,87,0,0
104,46982,46590,46939,34986,87,0,0
104,47038,46647,46992,34986,87,0,0
105,46811,46427,46773,34990,87,0,0
105,46576,46186,46541,34969,87,0,0
106,46890,46508,46863,34968,87,0,0
106,46835,46454,46803,34973,87,0,0
107,46622,46246,46597,34979,87,0,0
107,47115,46720,47070,34961,87,0,0
108,46380,45985,46337,34949,87,0,0
108,46767,46379,46731,34949,87,0,0
109,46980,46585,46933,34937,87,0,0
109,46637,46258,46609,34943,87,0,0
110,46577,46192,46545,34941,87,0,0
110,46538,46146,46500,34934,87,0,0
111,46857,46473,46823,34952,87,0,0
111,46450,46048,46401,34936,87,0,0
112,46646,46241,46593,34947,88,0,0
112,46480,46077,46432,34944,88,0,0
113,46891,46496,46841,34946,88,0,0
113,46955,46557,46908,34943,88,0,0
114,46611,46226,46581,34954,88,0,0
114,46772,46389,46733,34958,88,0,0
115,46956,46571,46920,34980,88,0,0
115,46849,46471,46823,34988,88,0,0
116,47123,46733,47082,34991,88,0,0
116,46708,46306,46653,34998,88,0,0
117,46582,46203,46555,34999,88,0,0
117,46837,46456,46802,34990,88,0,0
118,47022,46639,46987,34991,88,0,0
118,46810,46420,46767,34993,88,0,0
119,46502,46101,46453,34990,88,0,0
119,46347,45958,46311,34986,88,0,0
120,46834,46450,46797,34991,88,0,0
120,46992,46616,46961,34990,88,0,0
121,46601,46222,46574,34980,88,0,0
121,46573,46181,46531,34966,88,0,0
122,46754,46376,46724,34969,88,0,0
122,46922,46551,46889,34964,88,0,0
123,46586,46202,46557,34954,88,0,0
123,46600,46222,46573,34949,88,0,0
124,46854,46469,46820,34950,88,0,0
124,46578,46190,46543,34954,88,0,0
125,46581,46205,46557,34947,88,0,0
125,46846,46465,46813,34945,88,0,0
126,46959,46570,46925,34936,89,0,0
126,46842,46454,46801,34940,89,0,0
127,46482,46081,46433,34935,89,0,0
127,46528,46142,46497,34926,89,0,0
128,46537,46154,46509,34930,89,0,0
128,46886,46507,46854,34939,89,0,0
129,47002,46616,46960,34946,89,0,0
129,46817,46436,46782,34947,89,0,0
130,46752,46366,46715,34949,89,0,0
130,46667,46270,46621,34954,89,0,0
131,46636,46253,46606,34937,89,0,0
131,47056,46661,47006,34952,89,0,0
132,47079,46709,47053,34957,89,0,0
132,46522,46123,46476,34957,89,0,0
133,46888,46502,46848,34961,89,0,0
133,46781,46394,46746,34947,89,0,0
134,46466,46065,46418,34952,89,0,0
134,46598,46194,46550,34948,89,0,0
135,46870,46482,46835,34952,89,0,0
135,47025,46638,46986,34961,89,0,0
136,46579,46194,46549,34960,89,0,0
136,47075,46681,47031,34955,89,0,0
137,46842,46456,46803,34956,89,0,0
137,46969,46599,46936,34965,89,0,0
138,46982,46590,46939,34978,89,0,0
138,46518,46127,46483,34973,89,0,0
139,46576,46194,46549,34965,89,0,0
139,46833,46450,46795,34961,89,0,0
140,46642,46243,46596,34957,89,0,0
140,46909,46518,46870,34970,89,0,0
141,46550,46153,46499,34968,89,0,0
141,46476,46071,46421,34970,89,0,0
142,46858,46465,46816,34962,89,0,0
142,46952,46565,46913,34951,89,0,0
143,46955,46562,46909,34949,89,0,0
143,46643,46262,46614,34944,89,0,0
144,46632,46246,46590,34944,89,0,0
144,46744,46343,46690,34946,89,0,0
145,46516,46130,46486,34920,89,0,0
145,46530,46140,46496,34919,89,0,0
146,46734,46357,46711,34937,90,0,0
146,46461,46071,46427,34933,90,0,0
147,46430,46024,46377,34924,90,0,0
147,46994,46604,46952,34922,90,0,0
148,46871,46486,46829,34923,90,0,0
148,46925,46532,46879,34924,90,0,0
149,46620,46221,46570,34924,90,0,0
149,47039,46649,46996,34937,90,0,0
150,46939,46542,46886,34941,90,0,0
150,46514,46113,46470,34932,90,0,0
151,46700,46317,46666,34935,90,0,0
151,46923,46539,46891,34938,90,0,0
152,46962,46573,46930,34950,90,0,0
152,47093,46699,47050,34962,90,0,0
153,46562,46164,46509,34954,90,0,0
153,46509,46108,46464,34956,90,0,0
154,46526,46124,46480,34952,90,0,0
154,46898,46510,46860,34956,90,0,0
155,46841,46455,46805,34960,90,0,0
155,46782,46394,46741,34952,90,0,0
156,46837,46447,46799,34951,90,0,0
156,46942,46558,46905,34943,90,0,0
157,46877,46492,46846,34946,90,0,0
157,46515,46112,46467,34938,90,0,0
158,46521,46135,46491,34935,90,0,0
158,46930,46541,46892,34950,90,0,0
159,46494,46106,46463,34937,90,0,0
159,46488,46102,46458,34933,90,0,0
160,46983,46589,46942,34930,90,0,0
160,46875,46486,46839,34939,90,0,0
161,46825,46445,46797,34948,90,0,0
161,47033,46648,46993,34951,90,0,0
162,46556,46154,46514,34944,90,0,0
162,46947,46553,46905,34960,90,0,0
163,46937,46553,46906,34963,90,0,0
163,47028,46663,46999,34963,90,0,0
164,46358,45970,46325,34942,90,0,0
164,46712,46329,46672,34954,90,0,0
165,47034,46652,47002,34967,90,0,0
165,46564,46180,46531,34956,90,0,0
166,46581,46177,46533,34952,90,0,0
166,46620,46244,46594,34957,90,0,0
167,47052,46660,47001,34966,90,0,0
167,46504,46102,46453,34961,90,0,0
168,46957,46565,46917,34956,90,0,0
168,47116,46721,47069,34953,90,0,0
169,46836,46444,46792,34952,90,0,0
169,46683,46300,46649,34960,90,0,0
170,46803,46427,46780,34954,90,0,0
170,46510,46112,46469,34941,90,0,0
171,46963,46579,46929,34947,90,0,0
171,47059,46667,47014,34943,90,0,0
172,46568,46166,46524,34938,90,0,0
172,46583,46202,46555,34937,90,0,0
173,46625,46223,46574,34948,90,0,0
173,46995,46600,46945,34943,90,0,0
174,46885,46490,46834,34937,90,0,0
174,46951,46567,46916,34947,90,0,0
175,46352,45955,46311,34936,90,0,0
175,46572,46168,46523,34929,90,0,0
176,46838,46454,46798,34921,90,0,0
176,46757,46376,46721,34929,91,0,0
177,46786,46403,46750,34940,91,0,0
177,46657,46276,46620,34950,91,0,0
178,46778,46401,46747,34956,91,0,0
178,46946,46571,46921,34947,91,0,0
179,46466,46067,46416,34933,91,0,0
179,46522,46136,46494,34928,91,0,0
180,46576,46171,46528,34946,91,0,0
180,46512,46125,46481,34933,91,0,0
181,46363,45968,46322,34923,91,0,0
181,46572,46195,46548,34906,91,0,0
182,46931,46543,46892,34924,91,0,0
182,46478,46092,46447,34924,91,0,0
183,46913,46523,46874,34929,91,0,0
183,46895,46503,46854,34930,91,0,0
184,46813,46437,46787,34930,91,0,0
184,47072,46680,47032,34927,91,0,0
185,46930,46542,46893,34934,91,0,0
185,46585,46185,46533,34936,91,0,0
186,46965,46609,46942,34941,91,0,0
186,46780,46398,46748,34932,91,0,0
187,46443,46057,46415,34927,91,0,0
187,46553,46178,46529,34928,91,0,0
188,46937,46572,46915,34944,91,0,0
188,46875,46490,46843,34949,91,0,0
189,46486,46085,46442,34935,91,0,0
189,47094,46709,47053,34947,91,0,0
190,46535,46153,46510,34938,91,0,0
190,46381,45986,46342,34938,91,0,0
191,47048,46659,47012,34945,91,0,0
191,46630,46261,46614,34937,91,0,0
192,46680,46285,46640,34935,91,0,0
192,46550,46175,46528,34933,91,0,0
193,47033,46646,46998,34934,91,0,0
193,47102,46717,47068,34942,91,0,0
194,46815,46432,46781,34948,91,0,0
194,46469,46082,46438,34950,91,0,0
195,46511,46112,46470,34937,91,0,0
195,46648,46267,46612,34936,91,0,0
196,46897,46510,46857,34952,91,0,0
196,46804,46421,46771,34951,91,0,0
197,46905,46519,46872,34952,91,0,0
197,46624,46242,46588,34957,91,0,0
198,46797,46418,46770,34948,91,0,0
198,46920,46535,46887,34961,91,0,0
199,46772,46394,46739,34963,91,0,0
199,46557,46161,46510,34971,91,0,0
200,46729,46349,46696,34973,91,0,0
200,46999,46609,46961,34954,91,0,0
201,46986,46615,46958,34950,91,0,0
201,46513,46126,46481,34947,91,0,0
202,46561,46180,46536,34934,91,0,0
202,46772,46384,46735,34924,91,0,0
203,46404,46005,46363,34908,91,0,0
203,46789,46401,46755,34905,91,0,0
204,46399,46003,46354,34895,91,0,0
204,46909,46527,46875,34898,91,0,0
205,46787,46399,46746,34886,91,0,0
205,46890,46510,46855,34886,91,0,0
206,46738,46349,46696,34891,91,0,0
206,46956,46570,46918,34892,91,0,0
207,46531,46136,46490,34893,91,0,0
207,47015,46640,46979,34906,91,0,0
208,46988,46599,46947,34906,91,0,0
208,46555,46172,46524,34903,91,0,0
209,46888,46499,46848,34926,91,0,0
209,46544,46170,46522,34920,91,0,0
210,46564,46189,46540,34920,91,0,0
210,46617,46246,46590,34914,91,0,0
211,46832,46447,46791,34928,91,0,0
211,46870,46482,46828,34949,91,0,0
212,46944,46550,46895,34955,91,0,0
212,46572,46194,46546,34944,91,0,0
213,46836,46453,46803,34942,91,0,0
213,46410,46011,46361,34937,91,0,0
214,46817,46438,46786,34953,91,0,0
214,46703,46312,46661,34956,91,0,0
215,46864,46486,46838,34960,91,0,0
215,46319,45925,46281,34961,91,0,0
216,46587,46203,46559,34959,91,0,0
216,46668,46298,46652,34965,91,0,0
217,46770,46389,46734,34981,91,0,0
217,46582,46202,46554,34969,91,0,0
218,47012,46622,46971,34964,91,0,0
218,46574,46169,46526,34942,91,0,0
219,46618,46239,46593,34943,91,0,0
219,46866,46483,46830,34967,91,0,0
220,46762,46379,46723,34956,91,0,0
220,46522,46136,46494,34946,91,0,0
221,46765,46379,46732,34939,91,0,0
221,46509,46121,46474,34928,91,0,0
222,46632,46234,46583,34914,91,0,0
222,46572,46173,46523,34925,91,0,0
223,46524,46118,46473,34916,91,0,0
223,46808,46440,46783,34917,92,0,0
224,46440,46042,46396,34906,92,0,0
224,46534,46131,46480,34908,92,0,0
225,46802,46418,46769,34911,92,0,0
225,46386,45988,46345,34906,92,0,0
226,46502,46101,46455,34892,92,0,0
226,46410,46012,46369,34886,92,0,0
227,47020,46631,46976,34898,92,0,0
227,46601,46225,46579,34885,92,0,0
228,46820,46436,46784,34908,92,0,0
228,46775,46390,46734,34909,92,0,0
229,46724,46336,46683,34905,92,0,0
229,46824,46439,46788,34913,92,0,0
230,46802,46437,46769,34916,92,0,0
230,46389,46004,46358,34913,92,0,0
231,46520,46137,46490,34909,92,0,0
231,46528,46125,46481,34908,92,0,0
232,46534,46150,46501,34902,92,0,0
232,46889,46501,46844,34917,92,0,0
233,46853,46472,46824,34919,92,0,0
233,46876,46509,46849,34927,92,0,0
234,46860,46481,46828,34931,92,0,0
234,46815,46429,46775,34924,92,0,0
235,46772,46389,46735,34923,92,0,0
235,47214,46853,47184,34930,92,0,0
236,46569,46168,46521,34929,92,0,0
236,46980,46591,46940,34934,92,0,0
237,46924,46540,46890,34937,92,0,0
237,46604,46207,46558,34953,92,0,0
238,46606,46201,46563,34947,92,0,0
238,46575,46173,46528,34947,92,0,0
239,46538,46148,46505,34951,92,0,0
239,47107,46709,47060,34963,92,0,0
240,46699,46317,46665,34965,92,0,0
240,46517,46118,46469,34963,92,0,0
241,46776,46388,46736,34961,92,0,0
241,46782,46401,46744,34955,92,0,0
242,47062,46701,47038,34960,92,0,0
242,46720,46340,46689,34949,92,0,0
243,46640,46242,46589,34951,92,0,0
243,46511,46114,46467,34938,92,0,0
244,46899,46510,46860,34944,92,0,0
244,46613,46227,46578,34942,92,0,0
245,46842,46461,46808,34949,92,0,0
245,46824,46439,46776,34943,92,0,0
246,46882,46487,46835,34953,92,0,0
246,46593,46192,46551,34939,92,0,0
247,46754,46378,46732,34919,92,0,0
247,46869,46503,46840,34937,92,0,0
248,46972,46583,46931,34957,92,0,0
248,46768,46368,46718,34962,92,0,0
249,46670,46281,46629,34957,92,0,0
249,46459,46070,46428,34949,92,0,0
250,46435,46036,46388,34942,92,0,0
250,46458,46054,46408,34930,92,0,0
251,46374,45979,46333,34929,92,0,0
251,46836,46449,46795,34944,92,0,0
252,46760,46379,46727,34954,92,0,0
252,46811,46407,46752,34958,92,0,0
253,46308,45912,46263,34947,92,0,0
253,46583,46206,46556,34962,92,0,0
254,46853,46482,46821,34961,92,0,0
254,46712,46316,46660,34958,92,0,0
255,46892,46497,46843,34952,92,0,0
255,46990,46605,46957,34948,92,0,0
256,46913,46525,46877,34950,92,0,0
256,46901,46515,46857,34968,92,0,0
257,46768,46388,46732,34978,92,0,0
257,46975,46594,46942,34978,92,0,0
258,46642,46269,46622,34975,92,0,0
258,46586,46203,46557,34958,92,0,0
259,46898,46508,46851,34949,92,0,0
259,46792,46416,46758,34950,92,0,0
260,46490,46091,46445,34942,92,0,0
260,46542,46138,46493,34950,92,0,0
261,47069,46677,47024,34947,92,0,0
261,47016,46626,46973,34949,92,0,0
262,46805,46421,46768,34966,92,0,0
262,46699,46299,46650,34951,92,0,0
263,46736,46354,46702,34949,92,0,0
263,46660,46264,46614,34941,92,0,0
264,46781,46402,46748,34938,92,0,0
264,46794,46413,46758,34934,92,0,0
265,46823,46440,46788,34943,92,0,0
265,46737,46356,46703,34938,92,0,0
266,46560,46163,46511,34930,92,0,0
266,46847,46469,46816,34929,92,0,0
267,46576,46199,46549,34921,92,0,0
267,46637,46247,46595,34918,92,0,0
268,46866,46488,46834,34921,92,0,0
268,46995,46610,46960,34924,92,0,0
269,46550,46152,46508,34916,92,0,0
269,46695,46303,46651,34917,92,0,0
270,46574,46194,46547,34907,92,0,0
270,46935,46573,46906,34928,92,0,0
271,46587,46209,46562,34918,92,0,0
271,46957,46573,46921,34923,92,0,0
272,46928,46543,46893,34936,92,0,0
272,46544,46155,46510,34930,92,0,0
273,46555,46177,46528,34946,92,0,0
273,46857,46487,46830,34958,92,0,0
274,46566,46184,46539,34962,92,0,0
274,46854,46462,46807,34970,92,0,0
275,46778,46397,46750,34956,92,0,0
275,46551,46147,46503,34943,92,0,0
276,46568,46164,46516,34943,92,0,0
276,46611,46234,46583,34944,92,0,0
277,46789,46410,46754,34933,92,0,0
277,46589,46215,46562,34924,92,0,0
278,46849,46466,46818,34927,92,0,0
278,46472,46072,46421,34915,92,0,0
279,46496,46096,46450,34892,92,0,0
279,46610,46227,46582,34899,92,0,0
280,46598,46217,46574,34902,92,0,0
280,46826,46444,46791,34911,92,0,0
281,46487,46085,46440,34902,92,0,0
281,46614,46228,46575,34903,92,0,0
282,46526,46134,46488,34894,92,0,0
282,46511,46119,46475,34903,92,0,0
283,46686,46300,46642,34917,92,0,0
283,46510,46122,46476,34935,92,0,0
284,46609,46216,46565,34942,92,0,0
284,46510,46124,46475,34940,92,0,0
285,46892,46505,46857,34955,92,0,0
285,46799,46411,46755,34965,92,0,0
286,46674,46291,46638,34970,92,0,0
286,46619,46240,46594,34973,92,0,0
287,46606,46204,46555,34967,92,0,0
287,46562,46183,46534,34956,92,0,0
288,46560,46179,46533,34962,92,0,0
288,46934,46546,46900,34976,92,0,0
289,46976,46583,46927,34986,92,0,0
289,46318,45925,46275,34974,92,0,0
290,46531,46133,46490,34967,92,0,0
290,46844,46462,46811,34970,92,0,0
291,46865,46484,46827,34981,92,0,0
291,46796,46417,46754,34978,92,0,0
292,46512,46129,46479,34959,92,0,0
292,46546,46161,46515,34942,92,0,0
293,46629,46247,46592,34944,92,0,0
293,46574,46174,46526,34942,92,0,0
294,46636,46267,46604,34939,92,0,0
294,46803,46420,46765,34937,92,0,0
295,46564,46163,46513,34936,92,0,0
295,46898,46504,46852,34927,92,0,0
296,46827,46449,46795,34924,92,0,0
296,46738,46358,46706,34929,92,0,0
297,46572,46166,46520,34924,92,0,0
297,46525,46130,46477,34913,92,0,0
298,46766,46379,46727,34914,92,0,0
298,46878,46494,46845,34937,92,0,0
299,46886,46503,46854,34958,92,0,0
299,46491,46109,46458,34946,92,0,0
