elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
82,47752,47507,47779,35754,77,0,1674
82,47831,47586,47856,35757,77,0,1506
83,47720,47479,47755,35752,77,0,2137
83,47651,47420,47699,35750,77,0,2148
84,47877,47654,47910,35754,77,0,2142
84,47683,47449,47723,35751,77,0,2171
85,47663,47421,47702,35755,77,0,2116
85,47865,47617,47884,35760,77,0,1844
86,47670,47432,47713,35761,77,0,1145
86,47762,47532,47812,35765,77,0,2154
87,47881,47634,47906,35767,77,0,1660
87,47648,47410,47687,35762,77,0,2158
88,47849,47603,47869,35762,77,0,1495
88,47801,47568,47842,35766,77,0,2160
89,47766,47523,47789,35767,77,0,1323
89,47914,47660,47929,35772,77,0,1338
90,47658,47420,47699,35765,77,0,2123
90,47930,47689,47958,35773,77,0,1929
91,47766,47526,47793,35769,78,0,1109
91,47911,47664,47933,35774,78,0,1539
92,47815,47575,47838,35781,78,0,1237
92,47802,47563,47831,35778,78,0,1306
93,47644,47387,47664,35773,78,0,1782
93,47648,47408,47683,35759,78,0,830
94,47682,47424,47703,35753,78,0,1950
94,47599,47337,47613,35750,78,0,1440
95,47664,47406,47687,35746,78,0,2093
95,47660,47404,47681,35738,78,0,1426
96,47813,47570,47840,35738,78,0,2012
96,47795,47551,47814,35733,78,0,1046
97,47796,47555,47823,35734,78,0,1246
97,47590,47335,47612,35729,78,0,796
98,47780,47531,47802,35729,78,0,1279
98,47774,47534,47801,35724,78,0,1352
99,47585,47323,47601,35713,78,0,1884
99,47783,47535,47810,35711,78,0,1576
100,47862,47620,47890,35720,78,0,1720
100,47896,47649,47915,35732,78,0,1556
101,47835,47595,47860,35741,78,0,1296
101,47801,47555,47815,35746,78,0,1338
102,47790,47548,47816,35755,78,0,1283
102,47654,47399,47677,35753,78,0,1990
103,47710,47454,47727,35749,78,0,1668
103,47775,47527,47792,35750,78,0,1342
104,47838,47599,47867,35752,78,0,1242
104,47767,47522,47788,35752,78,0,1247
105,47679,47422,47693,35746,78,0,1605
105,47714,47485,47760,35744,78,0,2158
106,47651,47419,47692,35745,78,0,2156
106,47700,47459,47734,35747,78,0,2154
107,47612,47374,47649,35742,78,0,2110
107,47717,47465,47730,35735,78,0,1642
108,47759,47516,47782,35729,78,0,1338
108,47560,47303,47578,35727,78,0,1703
109,47536,47282,47556,35718,78,0,1945
109,47820,47574,47837,35722,78,0,1518
110,47795,47555,47815,35724,78,0,1267
110,47674,47420,47689,35721,78,0,1461
111,47650,47410,47690,35718,78,0,650
111,47695,47468,47744,35717,79,0,2144
112,47804,47563,47837,35721,79,0,2169
112,47799,47552,47817,35727,79,0,1321
113,47736,47488,47759,35734,79,0,1510
113,47794,47538,47810,35726,79,0,1544
114,47868,47627,47891,35735,79,0,1342
114,47829,47583,47848,35738,79,0,1304
115,47616,47380,47658,35736,79,0,2129
115,47765,47522,47792,35741,79,0,1260
116,47751,47509,47776,35751,79,0,1304
116,47841,47588,47862,35744,79,0,1485
117,47629,47397,47676,35742,79,0,1107
117,47760,47515,47785,35744,79,0,1707
118,47722,47480,47750,35751,79,0,1216
118,47624,47391,47667,35752,79,0,2150
119,47619,47382,47661,35748,79,0,2164
119,47737,47497,47761,35742,79,0,1262
120,47794,47571,47827,35747,79,0,1426
120,47772,47531,47797,35747,79,0,1288
121,47506,47260,47540,35738,79,0,2070
121,47626,47386,47664,35728,79,0,2123
122,47756,47518,47791,35733,79,0,2177
122,47798,47556,47825,35737,79,0,1460
123,47791,47565,47818,35744,79,0,1260
123,47631,47369,47645,35738,79,0,1960
124,47644,47384,47666,35738,79,0,1701
124,47768,47511,47784,35737,79,0,1209
125,47769,47529,47795,35736,79,0,1342
125,47873,47624,47893,35741,79,0,1426
126,47781,47530,47804,35743,79,0,1674
126,47740,47484,47753,35742,79,0,1296
127,47545,47284,47565,35735,79,0,1898
127,47499,47249,47523,35725,79,0,1998
128,47750,47506,47776,35732,79,0,1407
128,47824,47572,47839,35735,79,0,1363
129,47713,47476,47753,35735,79,0,1931
129,47626,47391,47670,35724,79,0,2171
130,47789,47547,47817,35725,79,0,945
130,47771,47529,47798,35727,79,0,1283
131,47630,47375,47645,35724,79,0,1393
131,47582,47322,47597,35717,79,0,1371
132,47624,47386,47666,35711,79,0,2129
132,47749,47499,47771,35711,79,0,1527
133,47627,47371,47648,35712,79,0,859
133,47606,47346,47627,35707,79,0,1749
134,47635,47401,47679,35713,79,0,2135
134,47635,47399,47674,35714,79,0,2146
135,47782,47530,47804,35715,79,0,1393
135,47809,47564,47835,35715,80,0,1588
136,47648,47389,47665,35714,80,0,841
136,47655,47410,47681,35713,80,0,1271
137,47740,47496,47763,35711,80,0,1653
137,47746,47505,47773,35710,80,0,1300
138,47616,47375,47655,35712,80,0,2125
138,47626,47389,47668,35715,80,0,2177
139,47799,47558,47824,35717,80,0,2116
139,47733,47493,47765,35716,80,0,1339
140,47604,47370,47648,35716,80,0,2133
140,47728,47494,47769,35718,80,0,2181
141,47718,47478,47747,35728,80,0,1327
141,47718,47475,47743,35729,80,0,1233
142,47821,47597,47856,35726,80,0,1246
142,47748,47498,47766,35716,80,0,1347
143,47715,47480,47759,35717,80,0,2133
143,47600,47358,47636,35714,80,0,2114
144,47857,47605,47880,35715,80,0,1678
144,47743,47493,47763,35716,80,0,1488
145,47615,47369,47639,35712,80,0,1319
145,47739,47495,47760,35717,80,0,1367
146,47602,47359,47639,35714,80,0,2116
146,47607,47369,47647,35709,80,0,2144
147,47745,47503,47769,35711,80,0,1464
147,47792,47544,47815,35713,80,0,1907
148,47751,47507,47775,35711,80,0,1359
148,47652,47395,47667,35714,80,0,1402
149,47567,47310,47587,35715,80,0,1565
149,47600,47339,47615,35711,80,0,1867
150,47764,47517,47782,35719,80,0,1598
150,47720,47472,47743,35724,80,0,1890
151,47748,47495,47761,35721,80,0,1258
151,47621,47362,47635,35723,80,0,1535
152,47606,47346,47628,35721,80,0,1676
152,47598,47340,47622,35714,80,0,1768
153,47589,47351,47628,35707,80,0,2135
153,47465,47210,47484,35703,80,0,1597
154,47712,47469,47742,35699,80,0,2173
154,47650,47406,47676,35696,80,0,1267
155,47776,47534,47800,35694,80,0,1372
155,47675,47446,47702,35686,80,0,1321
156,47730,47475,47746,35691,80,0,1234
156,47634,47389,47654,35691,80,0,1486
157,47572,47330,47609,35683,80,0,2118
157,47727,47482,47752,35681,80,0,1428
158,47754,47503,47776,35679,80,0,1384
158,47517,47256,47531,35676,80,0,1528
159,47606,47348,47625,35676,80,0,1830
159,47494,47236,47517,35672,80,0,1684
160,47571,47332,47615,35678,80,0,2158
160,47746,47505,47774,35683,80,0,1377
161,47811,47560,47835,35687,80,0,1756
161,47623,47362,47641,35678,80,0,1625
162,47576,47329,47597,35669,80,0,1247
162,47748,47506,47768,35674,80,0,1555
163,47582,47336,47617,35669,80,0,2127
163,47636,47373,47646,35667,80,0,1285
164,47741,47495,47768,35673,80,0,1355
164,47676,47418,47690,35673,80,0,1336
165,47694,47436,47705,35669,80,0,1540
165,47728,47478,47750,35677,80,0,2154
166,47589,47356,47634,35679,80,0,2160
166,47717,47473,47743,35684,80,0,1334
167,47775,47522,47786,35687,80,0,1552
167,47598,47353,47619,35682,80,0,1321
168,47585,47341,47609,35680,80,0,1325
168,47586,47347,47626,35689,80,0,2156
169,47669,47427,47695,35689,80,0,1159
169,47758,47505,47774,35687,80,0,1485
170,47566,47308,47581,35692,80,0,1306
170,47735,47488,47761,35697,80,0,1661
171,47561,47329,47610,35694,80,0,2142
171,47746,47498,47773,35702,80,0,1743
172,47652,47406,47676,35701,80,0,741
172,47687,47443,47711,35700,80,0,1229
173,47518,47253,47531,35694,81,0,1387
173,47579,47341,47622,35692,81,0,2171
174,47553,47310,47588,35686,81,0,2123
174,47712,47471,47747,35692,81,0,2175
175,47692,47455,47721,35694,81,0,1072
175,47537,47277,47552,35689,81,0,1663
176,47565,47305,47584,35689,81,0,1690
176,47568,47317,47600,35684,81,0,2131
177,47545,47300,47576,35680,81,0,2093
177,47801,47546,47818,35681,81,0,1678
178,47610,47361,47628,35683,81,0,783
178,47657,47395,47659,35676,81,0,1405
179,47756,47502,47780,35679,81,0,2146
179,47584,47341,47622,35679,81,0,2173
180,47703,47459,47738,35685,81,0,2137
180,47765,47517,47785,35690,81,0,1254
181,47567,47321,47602,35689,81,0,667
181,47574,47335,47614,35679,81,0,2148
182,47537,47284,47567,35682,81,0,2116
182,47584,47348,47625,35687,81,0,2167
183,47767,47537,47795,35693,81,0,1517
183,47724,47463,47734,35699,81,0,1265
184,47759,47522,47778,35703,81,0,1297
184,47675,47412,47683,35691,81,0,1344
185,47575,47327,47609,35692,81,0,2121
185,47456,47197,47477,35687,81,0,2049
186,47704,47456,47720,35686,81,0,1229
186,47451,47198,47476,35678,81,0,1978
187,47440,47178,47454,35669,81,0,1844
187,47631,47385,47662,35668,81,0,2175
188,47630,47387,47652,35668,81,0,1260
188,47729,47487,47754,35672,81,0,1318
189,47593,47325,47607,35665,81,0,2022
189,47570,47307,47584,35663,81,0,1972
190,47524,47278,47558,35650,81,0,2125
190,47681,47437,47703,35649,81,0,1267
191,47455,47203,47475,35647,81,0,1988
191,47665,47401,47674,35643,81,0,1482
192,47568,47323,47603,35642,81,0,2118
192,47563,47321,47601,35644,81,0,2143
193,47699,47456,47721,35645,81,0,1279
193,47686,47440,47704,35659,81,0,1384
194,47577,47328,47605,35662,81,0,2133
194,47578,47347,47625,35660,81,0,2146
195,47735,47484,47752,35665,81,0,1398
195,47728,47481,47750,35665,81,0,1411
196,47626,47365,47636,35666,81,0,1528
196,47580,47321,47595,35669,81,0,1917
197,47790,47539,47805,35673,81,0,1209
197,47757,47512,47784,35676,81,0,1718
198,47650,47387,47659,35682,81,0,1422
198,47642,47410,47685,35683,81,0,2181
199,47764,47514,47783,35692,81,0,1426
199,47799,47565,47820,35696,81,0,1372
200,47632,47372,47645,35688,81,0,809
200,47606,47359,47621,35681,81,0,1423
201,47684,47441,47713,35686,81,0,2152
201,47587,47348,47626,35686,81,0,2146
202,47726,47481,47743,35688,81,0,1262
202,47527,47271,47538,35683,81,0,1460
203,47554,47310,47588,35682,81,0,2125
203,47570,47327,47605,35684,81,0,2160
204,47686,47440,47708,35683,81,0,1254
204,47600,47350,47613,35677,81,0,1255
205,47556,47293,47569,35679,81,0,1520
205,47816,47567,47828,35677,81,0,1492
206,47800,47550,47820,35676,81,0,1531
206,47779,47525,47793,35675,81,0,1122
207,47778,47522,47787,35675,81,0,1355
207,47669,47429,47704,35679,81,0,2163
208,47665,47422,47686,35682,81,0,1271
208,47726,47482,47745,35679,81,0,1327
209,47758,47513,47779,35681,81,0,1247
209,47564,47330,47607,35683,81,0,1068
210,47544,47299,47576,35685,81,0,2173
210,47744,47500,47765,35689,81,0,1242
211,47565,47319,47598,35683,81,0,2135
211,47596,47332,47611,35679,81,0,2102
212,47642,47393,47663,35693,81,0,2183
212,47777,47556,47806,35696,81,0,1422
213,47580,47320,47597,35690,81,0,1680
213,47515,47255,47533,35679,81,0,1541
214,47769,47520,47790,35679,81,0,1861
214,47685,47439,47707,35679,81,0,1727
215,47707,47465,47729,35685,81,0,1289
215,47771,47544,47794,35685,81,0,1409
216,47500,47242,47517,35678,81,0,1906
216,47760,47514,47782,35676,81,0,1655
217,47694,47446,47709,35681,81,0,1560
217,47734,47489,47756,35682,81,0,2171
218,47646,47402,47670,35688,81,0,1288
218,47593,47366,47619,35686,81,0,1338
219,47553,47307,47587,35681,81,0,2099
219,47710,47465,47734,35672,81,0,1634
220,47726,47482,47748,35683,81,0,1678
220,47715,47469,47744,35694,81,0,2121
221,47723,47472,47739,35696,81,0,1581
221,47836,47614,47868,35696,81,0,1647
222,47739,47495,47760,35700,81,0,1338
222,47577,47338,47614,35699,81,0,2116
223,47551,47304,47582,35701,81,0,2118
223,47747,47499,47771,35701,81,0,1590
224,47696,47446,47723,35699,81,0,2171
224,47878,47651,47902,35703,81,0,2146
225,47675,47428,47696,35700,81,0,1262
225,47542,47293,47573,35703,81,0,2104
226,47553,47302,47584,35703,81,0,2114
226,47795,47542,47814,35708,81,0,1789
227,47655,47407,47679,35706,81,0,2160
227,47789,47558,47814,35706,81,0,1409
228,47728,47480,47747,35701,81,0,1359
228,47535,47271,47544,35695,81,0,1359
229,47557,47293,47574,35684,81,0,1875
229,47744,47500,47773,35688,81,0,2186
230,47576,47343,47619,35696,81,0,2177
230,47665,47421,47688,35691,81,0,1242
231,47697,47455,47731,35688,81,0,2175
231,47764,47517,47781,35685,81,0,1255
232,47589,47327,47598,35683,81,0,1748
232,47696,47451,47718,35686,81,0,1242
233,47722,47480,47748,35688,81,0,1276
233,47686,47436,47707,35685,81,0,1456
234,47804,47557,47830,35691,81,0,1727
234,47719,47473,47744,35685,81,0,1506
235,47524,47262,47538,35681,81,0,1659
235,47687,47447,47725,35684,81,0,1094
236,47566,47320,47599,35689,81,0,2098
236,47538,47281,47559,35687,81,0,1434
237,47468,47231,47505,35680,81,0,2131
237,47751,47509,47776,35687,81,0,1386
238,47732,47479,47743,35689,82,0,1829
238,47568,47327,47607,35683,82,0,2156
239,47611,47368,47643,35687,82,0,2028
239,47607,47367,47647,35683,82,0,2137
240,47743,47500,47768,35682,82,0,1367
240,47537,47283,47564,35674,82,0,2036
241,47800,47549,47822,35673,82,0,1152
241,47550,47282,47561,35673,82,0,1482
242,47555,47291,47566,35668,82,0,1801
242,47717,47459,47735,35663,82,0,1527
243,47562,47326,47603,35663,82,0,2167
243,47653,47390,47663,35661,82,0,1349
244,47560,47317,47596,35660,82,0,2066
244,47663,47430,47707,35658,82,0,2165
245,47682,47423,47693,35660,82,0,1277
245,47698,47451,47721,35667,82,0,1289
246,47557,47304,47584,35663,82,0,2066
246,47713,47470,47740,35662,82,0,1369
247,47613,47368,47630,35666,82,0,1346
247,47829,47585,47848,35675,82,0,2099
248,47467,47206,47483,35665,82,0,1908
248,47688,47443,47711,35667,82,0,2127
249,47633,47369,47646,35673,82,0,1665
249,47750,47523,47776,35676,82,0,1388
250,47562,47319,47598,35676,82,0,2143
250,47559,47318,47599,35673,82,0,2125
251,47709,47469,47735,35682,82,0,1369
251,47656,47397,47668,35677,82,0,1208
252,47533,47282,47564,35669,82,0,1954
252,47758,47511,47781,35666,82,0,1682
253,47665,47425,47702,35668,82,0,864
253,47493,47229,47504,35670,82,0,1728
254,47690,47443,47708,35668,82,0,1297
254,47724,47478,47745,35666,82,0,1293
255,47470,47205,47487,35664,82,0,1892
255,47624,47379,47649,35662,82,0,1367
256,47868,47638,47892,35666,82,0,2154
256,47673,47430,47704,35663,82,0,2160
257,47513,47252,47526,35662,82,0,1740
257,47762,47505,47771,35673,82,0,1414
258,47738,47486,47755,35672,82,0,1573
258,47675,47428,47693,35677,82,0,1239
259,47621,47360,47629,35680,82,0,1294
259,47473,47210,47486,35675,82,0,1591
260,47548,47305,47584,35676,82,0,2163
260,47565,47325,47605,35677,82,0,2129
261,47775,47523,47790,35678,82,0,1418
261,47490,47225,47502,35675,82,0,1353
262,47663,47418,47682,35680,82,0,1380
262,47739,47491,47762,35681,82,0,1221
263,47676,47432,47703,35680,82,0,2163
263,47703,47459,47729,35684,82,0,1836
264,47574,47329,47606,35686,82,0,2127
264,47512,47248,47523,35678,82,0,1469
265,47714,47466,47734,35675,82,0,1254
265,47679,47429,47698,35676,82,0,1739
266,47569,47330,47609,35672,82,0,2171
266,47687,47440,47699,35682,82,0,1374
267,47532,47270,47547,35678,82,0,1962
267,47640,47396,47670,35677,82,0,1800
268,47532,47271,47553,35673,82,0,1552
268,47512,47251,47530,35674,82,0,1902
269,47468,47207,47486,35674,82,0,2011
269,47733,47477,47745,35675,82,0,1773
270,47677,47423,47696,35672,82,0,2160
270,47521,47272,47550,35666,82,0,2129
271,47537,47284,47565,35660,82,0,2122
271,47563,47328,47603,35659,82,0,2133
272,47658,47410,47678,35657,82,0,2024
272,47593,47331,47614,35649,82,0,888
273,47553,47314,47594,35651,82,0,2167
273,47572,47308,47588,35643,82,0,1953
274,47694,47458,47714,35649,82,0,1339
274,47567,47303,47577,35647,82,0,1363
275,47571,47328,47609,35647,82,0,2137
275,47553,47311,47591,35643,82,0,1103
276,47801,47541,47810,35646,82,0,1372
276,47444,47185,47464,35632,82,0,2129
277,47575,47314,47588,35633,82,0,1296
277,47526,47273,47556,35635,82,0,1959
278,47542,47276,47558,35640,82,0,1426
278,47571,47328,47605,35639,82,0,2137
279,47747,47505,47772,35645,82,0,1264
279,47508,47262,47545,35644,82,0,2074
280,47453,47204,47485,35641,82,0,1990
280,47579,47315,47594,35640,82,0,2051
281,47787,47530,47803,35645,82,0,1493
281,47555,47317,47597,35638,82,0,2139
282,47680,47440,47716,35640,82,0,2171
282,47571,47304,47587,35641,82,0,1719
283,47586,47338,47614,35640,82,0,1209
283,47720,47467,47739,35650,82,0,1223
284,47473,47212,47492,35642,82,0,1811
284,47683,47457,47709,35645,82,0,1544
285,47649,47384,47657,35646,82,0,1626
285,47432,47173,47452,35645,82,0,2102
286,47722,47478,47743,35643,82,0,1372
286,47569,47336,47613,35640,82,0,2173
287,47565,47321,47600,35641,82,0,2171
287,47553,47307,47587,35642,82,0,2146
288,47442,47185,47465,35631,82,0,1995
288,47668,47429,47707,35636,82,0,876
289,47799,47544,47816,35636,82,0,1573
289,47555,47313,47596,35640,82,0,734
290,47634,47400,47660,35647,82,0,1353
290,47612,47365,47636,35645,82,0,1283
291,47532,47266,47547,35648,82,0,1830
291,47547,47286,47558,35645,82,0,1499
292,47718,47476,47743,35649,82,0,1300
292,47772,47531,47798,35654,82,0,1214
293,47576,47315,47597,35649,82,0,2017
293,47491,47226,47505,35653,82,0,1994
294,47722,47473,47737,35662,82,0,1279
294,47741,47496,47757,35666,82,0,1279
295,47718,47466,47729,35670,82,0,1409
295,47427,47162,47444,35668,82,0,1809
296,47542,47293,47571,35663,82,0,2095
296,47577,47345,47602,35662,82,0,1209
297,47557,47290,47569,35658,82,0,1495
297,47565,47317,47601,35657,82,0,2081
298,47547,47299,47578,35661,82,0,2017
298,47434,47170,47449,35659,82,0,1864
299,47549,47284,47560,35653,82,0,1328
299,47590,47332,47600,35648,82,0,1541
