timestamp,cv,ci,cd,tmu,traw,tpow,pow
34,971,36656,10031,35184,66,58058,1613
34,1001,35374,10031,35185,67,58066,1621
35,1001,35374,10031,35183,67,58066,1621
35,1001,35374,10031,35176,67,58066,1621
36,1001,35374,10031,35183,67,58066,1621
36,1001,35374,10031,35182,67,58066,1621
37,1001,35374,10031,35181,67,58066,1621
37,1001,35374,10031,35173,67,58066,1621
38,1008,35093,10000,35173,68,58066,1582
38,1008,35093,10000,35173,68,58066,1582
39,1008,35093,10000,35170,68,58066,1582
39,1008,35093,10000,35172,68,58066,1582
40,1008,35093,10000,35179,68,58066,1582
40,1008,35093,10000,35183,68,58066,1582
41,1008,35093,10000,35187,68,58066,1582
41,998,35781,9929,35186,69,58058,1593
42,998,35781,9929,35187,69,58058,1593
42,998,35781,9929,35194,69,58058,1593
43,998,35781,9929,35199,69,58058,1593
43,998,35781,9929,35201,69,58058,1593
44,998,35781,9929,35198,69,58058,1593
44,998,35781,9929,35194,69,58058,1593
45,1002,35499,9937,35199,70,58082,1585
45,1002,35499,9937,35191,70,58082,1585
46,1002,35499,9937,35185,70,58082,1585
46,1002,35499,9937,35186,70,58082,1585
47,1002,35499,9937,35183,70,58082,1585
47,1002,35499,9937,35185,70,58082,1585
48,1002,35499,9937,35189,70,58082,1585
48,1001,37968,9992,35186,70,58066,1687
49,1001,37968,9992,35190,70,58066,1687
49,1001,37968,9992,35192,70,58066,1687
50,1001,37968,9992,35185,70,58066,1687
50,1001,37968,9992,35185,70,58066,1687
51,1001,37968,9992,35181,70,58066,1687
51,1001,37968,9992,35179,70,58066,1687
52,993,37750,9859,35178,71,58082,1658
52,993,37750,9859,35169,71,58082,1658
53,993,37750,9859,35160,71,58082,1658
53,993,37750,9859,35156,71,58082,1658
54,993,37750,9859,35156,71,58082,1658
54,993,37750,9859,35158,71,58082,1658
55,993,37750,9859,35155,71,58082,1658
55,1007,33999,10038,35148,71,58074,1559
56,1007,33999,10038,35150,71,58074,1559
56,1007,33999,10038,35151,71,58074,1559
57,1007,33999,10038,35144,71,58074,1559
57,1007,33999,10038,35137,71,58074,1559
58,1007,33999,10038,35132,71,58074,1559
58,1007,33999,10038,35139,71,58074,1559
59,1000,33906,9976,35142,72,58082,1512
59,1000,33906,9976,35143,72,58082,1512
60,1000,33906,9976,35143,72,58082,1512
60,1000,33906,9976,35145,72,58082,1512
61,1000,33906,9976,35143,72,58082,1512
61,1000,33906,9976,35139,72,58082,1512
62,1000,33906,9976,35131,72,58082,1512
62,1011,36656,9921,35130,73,58082,1637
63,1011,36656,9921,35123,73,58082,1637
63,1011,36656,9921,35119,73,58082,1637
64,1011,36656,9921,35119,73,58082,1637
64,1011,36656,9921,35115,73,58082,1637
65,1011,36656,9921,35115,73,58082,1637
65,1011,36656,9921,35107,73,58082,1637
66,998,34343,9913,35110,73,58082,1552
66,998,34343,9913,35118,73,58082,1552
67,998,34343,9913,35124,73,58082,1552
67,998,34343,9913,35121,73,58082,1552
68,998,34343,9913,35129,73,58082,1552
68,998,34343,9913,35131,73,58082,1552
69,998,34343,9913,35139,73,58082,1552
69,993,34874,9999,35137,74,58090,1563
70,993,34874,9999,35134,74,58090,1563
70,993,34874,9999,35125,74,58090,1563
71,993,34874,9999,35129,74,58090,1563
71,993,34874,9999,35131,74,58090,1563
72,993,34874,9999,35133,74,58090,1563
72,993,34874,9999,35128,74,58090,1563
73,1003,34280,9929,35130,74,58066,1570
73,1003,34280,9929,35130,74,58066,1570
74,1003,34280,9929,35139,74,58066,1570
74,1003,34280,9929,35144,74,58066,1570
75,1003,34280,9929,35140,74,58066,1570
75,1003,34280,9929,35139,74,58066,1570
76,1003,34280,9929,35136,74,58066,1570
76,997,35437,9765,35136,74,58098,1622
77,997,35437,9765,35133,74,58098,1622
77,997,35437,9765,35121,74,58098,1622
78,997,35437,9765,35115,74,58098,1622
78,997,35437,9765,35113,74,58098,1622
79,997,35437,9765,35114,74,58098,1622
79,997,35437,9765,35112,74,58098,1622
80,999,35124,9812,35108,75,58074,1549
80,999,35124,9812,35107,75,58074,1549
81,999,35124,9812,35109,75,58074,1549
81,999,35124,9812,35103,75,58074,1549
82,999,35124,9812,35093,75,58074,1549
82,999,35124,9812,35086,75,58074,1549
83,999,35124,9812,35081,75,58074,1549
83,995,36281,9812,35081,75,58106,1600
84,995,36281,9812,35077,75,58106,1600
84,995,36281,9812,35078,75,58106,1600
85,995,36281,9812,35083,75,58106,1600
85,995,36281,9812,35089,75,58106,1600
86,995,36281,9812,35096,75,58106,1600
86,995,36281,9812,35099,75,58106,1600
87,983,35405,9960,35102,76,58090,1576
87,983,35405,9960,35110,76,58090,1576
88,983,35405,9960,35105,76,58090,1576
88,983,35405,9960,35109,76,58090,1576
89,983,35405,9960,35111,76,58090,1576
89,983,35405,9960,35104,76,58090,1576
90,983,35405,9960,35106,76,58090,1576
90,1028,37968,9968,35104,76,58090,1722
91,1028,37968,9968,35099,76,58090,1722
91,1028,37968,9968,35107,76,58090,1722
92,1028,37968,9968,35102,76,58090,1722
92,1028,37968,9968,35101,76,58090,1722
93,1028,37968,9968,35104,76,58090,1722
93,1028,37968,9968,35106,76,58090,1722
94,1016,35124,9976,35102,76,58098,1607
94,1016,35124,9976,35101,76,58098,1607
95,1016,35124,9976,35098,76,58098,1607
95,1016,35124,9976,35101,76,58098,1607
96,1016,35124,9976,35106,76,58098,1607
96,1016,35124,9976,35101,76,58098,1607
97,1016,35124,9976,35102,76,58098,1607
97,993,35625,10046,35102,77,58098,1601
98,993,35625,10046,35101,77,58098,1601
98,993,35625,10046,35105,77,58098,1601
99,993,35625,10046,35105,77,58098,1601
99,993,35625,10046,35091,77,58098,1601
100,993,35625,10046,35095,77,58098,1601
100,993,35625,10046,35094,77,58098,1601
101,1004,35874,9960,35094,77,58098,1597
101,1004,35874,9960,35100,77,58098,1597
102,1004,35874,9960,35102,77,58098,1597
102,1004,35874,9960,35094,77,58098,1597
103,1004,35874,9960,35102,77,58098,1597
103,1004,35874,9960,35108,77,58098,1597
104,1004,35874,9960,35109,77,58098,1597
104,1001,36186,9968,35104,77,58090,1593
105,1001,36186,9968,35103,77,58090,1593
105,1001,36186,9968,35100,77,58090,1593
106,1001,36186,9968,35103,77,58090,1593
106,1001,36186,9968,35101,77,58090,1593
107,1001,36186,9968,35095,77,58090,1593
107,1001,36186,9968,35093,77,58090,1593
108,998,34655,10000,35092,78,58106,1543
108,998,34655,10000,35089,78,58106,1543
109,998,34655,10000,35086,78,58106,1543
109,998,34655,10000,35088,78,58106,1543
110,998,34655,10000,35086,78,58106,1543
110,998,34655,10000,35088,78,58106,1543
111,998,34655,10000,35093,78,58106,1543
111,990,35531,9937,35098,78,58114,1552
112,990,35531,9937,35095,78,58114,1552
112,990,35531,9937,35092,78,58114,1552
113,990,35531,9937,35090,78,58114,1552
113,990,35531,9937,35090,78,58114,1552
114,990,35531,9937,35090,78,58114,1552
114,990,35531,9937,35085,78,58114,1552
115,1003,37125,9890,35087,78,58098,1667
115,1003,37125,9890,35094,78,58098,1667
116,1003,37125,9890,35095,78,58098,1667
116,1003,37125,9890,35089,78,58098,1667
117,1003,37125,9890,35085,78,58098,1667
117,1003,37125,9890,35081,78,58098,1667
118,1003,37125,9890,35089,78,58098,1667
118,995,36312,9890,35089,78,58106,1667
119,995,36312,9890,35082,78,58106,1667
119,995,36312,9890,35086,78,58106,1667
120,995,36312,9890,35094,78,58106,1667
120,995,36312,9890,35103,78,58106,1667
121,995,36312,9890,35107,78,58106,1667
121,995,36312,9890,35101,78,58106,1667
122,1007,35655,9984,35096,79,58098,1594
122,1007,35655,9984,35094,79,58098,1594
123,1007,35655,9984,35091,79,58098,1594
123,1007,35655,9984,35091,79,58098,1594
124,1007,35655,9984,35082,79,58098,1594
124,1007,35655,9984,35077,79,58098,1594
125,1007,35655,9984,35081,79,58098,1594
125,994,35718,9953,35078,79,58121,1583
126,994,35718,9953,35078,79,58121,1583
126,994,35718,9953,35081,79,58121,1583
127,994,35718,9953,35073,79,58121,1583
127,994,35718,9953,35074,79,58121,1583
128,994,35718,9953,35077,79,58121,1583
128,994,35718,9953,35069,79,58121,1583
129,999,37312,9921,35070,79,58090,1664
129,999,37312,9921,35069,79,58090,1664
130,999,37312,9921,35070,79,58090,1664
130,999,37312,9921,35067,79,58090,1664
131,999,37312,9921,35064,79,58090,1664
131,999,37312,9921,35059,79,58090,1664
132,999,37312,9921,35062,79,58090,1664
132,1002,36781,9750,35063,79,58114,1640
133,1002,36781,9750,35061,79,58114,1640
133,1002,36781,9750,35061,79,58114,1640
134,1002,36781,9750,35067,79,58114,1640
134,1002,36781,9750,35073,79,58114,1640
135,1002,36781,9750,35072,79,58114,1640
135,1002,36781,9750,35072,79,58114,1640
136,1002,35561,9843,35068,79,58114,1572
136,1002,35561,9843,35069,79,58114,1572
137,1002,35561,9843,35069,79,58114,1572
137,1002,35561,9843,35071,79,58114,1572
138,1002,35561,9843,35068,79,58114,1572
138,1002,35561,9843,35065,79,58114,1572
139,1002,35561,9843,35063,79,58114,1572
139,1002,35561,9843,35063,79,58114,1572
140,1003,36718,10007,35061,80,58121,1669
140,1003,36718,10007,35054,80,58121,1669
141,1003,36718,10007,35046,80,58121,1669
141,1003,36718,10007,35051,80,58121,1669
142,1003,36718,10007,35050,80,58121,1669
142,1003,36718,10007,35052,80,58121,1669
143,1003,36718,10007,35055,80,58121,1669
143,995,33750,9750,35058,80,58114,1524
144,995,33750,9750,35061,80,58114,1524
144,995,33750,9750,35066,80,58114,1524
145,995,33750,9750,35062,80,58114,1524
145,995,33750,9750,35068,80,58114,1524
146,995,33750,9750,35070,80,58114,1524
146,995,33750,9750,35074,80,58114,1524
147,1002,35968,9890,35070,80,58106,1581
147,1002,35968,9890,35066,80,58106,1581
148,1002,35968,9890,35058,80,58106,1581
148,1002,35968,9890,35059,80,58106,1581
149,1002,35968,9890,35060,80,58106,1581
149,1002,35968,9890,35056,80,58106,1581
150,1002,35968,9890,35043,80,58106,1581
150,999,37625,9992,35039,80,58121,1634
151,999,37625,9992,35037,80,58121,1634
151,999,37625,9992,35036,80,58121,1634
152,999,37625,9992,35036,80,58121,1634
152,999,37625,9992,35033,80,58121,1634
153,999,37625,9992,35030,80,58121,1634
153,999,37625,9992,35041,80,58121,1634
154,974,36499,10000,35046,80,58106,1590
154,974,36499,10000,35050,80,58106,1590
155,974,36499,10000,35051,80,58106,1590
155,974,36499,10000,35050,80,58106,1590
156,974,36499,10000,35047,80,58106,1590
156,974,36499,10000,35048,80,58106,1590
157,974,36499,10000,35046,80,58106,1590
157,1006,36124,9781,35051,80,58121,1628
158,1006,36124,9781,35053,80,58121,1628
158,1006,36124,9781,35054,80,58121,1628
159,1006,36124,9781,35052,80,58121,1628
159,1006,36124,9781,35056,80,58121,1628
160,1006,36124,9781,35057,80,58121,1628
160,1006,36124,9781,35052,80,58121,1628
161,1013,35906,9991,35045,81,58121,1595
161,1013,35906,9991,35042,81,58121,1595
162,1013,35906,9991,35048,81,58121,1595
162,1013,35906,9991,35053,81,58121,1595
163,1013,35906,9991,35052,81,58121,1595
163,1013,35906,9991,35054,81,58121,1595
164,1013,35906,9991,35059,81,58121,1595
164,996,37187,9937,35056,81,58114,1633
165,996,37187,9937,35056,81,58114,1633
165,996,37187,9937,35055,81,58114,1633
166,996,37187,9937,35054,81,58114,1633
166,996,37187,9937,35054,81,58114,1633
167,996,37187,9937,35056,81,58114,1633
167,996,37187,9937,35053,81,58114,1633
168,1001,37093,9991,35060,81,58106,1646
168,1001,37093,9991,35060,81,58106,1646
169,1001,37093,9991,35064,81,58106,1646
169,1001,37093,9991,35064,81,58106,1646
170,1001,37093,9991,35073,81,58106,1646
170,1001,37093,9991,35073,81,58106,1646
171,1001,37093,9991,35077,81,58106,1646
171,1001,35468,10062,35078,81,58106,1562
172,1001,35468,10062,35077,81,58106,1562
172,1001,35468,10062,35067,81,58106,1562
173,1001,35468,10062,35060,81,58106,1562
173,1001,35468,10062,35051,81,58106,1562
174,1001,35468,10062,35048,81,58106,1562
174,1001,35468,10062,35043,81,58106,1562
175,998,34655,9828,35041,81,58114,1537
175,998,34655,9828,35036,81,58114,1537
176,998,34655,9828,35038,81,58114,1537
176,998,34655,9828,35042,81,58114,1537
177,998,34655,9828,35050,81,58114,1537
177,998,34655,9828,35057,81,58114,1537
178,998,34655,9828,35051,81,58114,1537
178,1016,35718,9812,35044,81,58114,1632
179,1016,35718,9812,35048,81,58114,1632
179,1016,35718,9812,35046,81,58114,1632
180,1016,35718,9812,35046,81,58114,1632
180,1016,35718,9812,35035,81,58114,1632
181,1016,35718,9812,35027,81,58114,1632
181,1016,35718,9812,35035,81,58114,1632
182,1003,35780,9921,35042,81,58114,1579
182,1003,35780,9921,35041,81,58114,1579
183,1003,35780,9921,35044,81,58114,1579
183,1003,35780,9921,35046,81,58114,1579
184,1003,35780,9921,35055,81,58114,1579
184,1003,35780,9921,35059,81,58114,1579
185,1003,35780,9921,35051,81,58114,1579
185,991,34343,9906,35051,81,58114,1531
186,991,34343,9906,35047,81,58114,1531
186,991,34343,9906,35047,81,58114,1531
187,991,34343,9906,35040,81,58114,1531
187,991,34343,9906,35034,81,58114,1531
188,991,34343,9906,35034,81,58114,1531
188,991,34343,9906,35036,81,58114,1531
189,1018,37624,9874,35037,81,58106,1718
189,1018,37624,9874,35044,81,58106,1718
190,1018,37624,9874,35044,81,58106,1718
190,1018,37624,9874,35044,81,58106,1718
191,1018,37624,9874,35044,81,58106,1718
191,1018,37624,9874,35039,81,58106,1718
192,1018,37624,9874,35039,81,58106,1718
192,1010,35875,9953,35041,82,58098,1593
193,1010,35875,9953,35035,82,58098,1593
193,1010,35875,9953,35034,82,58098,1593
194,1010,35875,9953,35037,82,58098,1593
194,1010,35875,9953,35038,82,58098,1593
195,1010,35875,9953,35040,82,58098,1593
195,1010,35875,9953,35042,82,58098,1593
196,989,37561,9968,35043,82,58106,1624
196,989,37561,9968,35047,82,58106,1624
197,989,37561,9968,35049,82,58106,1624
197,989,37561,9968,35044,82,58106,1624
198,989,37561,9968,35044,82,58106,1624
198,989,37561,9968,35051,82,58106,1624
199,989,37561,9968,35050,82,58106,1624
199,1019,36468,9968,35048,82,58121,1669
200,1019,36468,9968,35046,82,58121,1669
200,1019,36468,9968,35044,82,58121,1669
201,1019,36468,9968,35048,82,58121,1669
201,1019,36468,9968,35048,82,58121,1669
202,1019,36468,9968,35043,82,58121,1669
202,1019,36468,9968,35037,82,58121,1669
203,992,35968,10062,35043,82,58114,1604
203,992,35968,10062,35038,82,58114,1604
204,992,35968,10062,35037,82,58114,1604
204,992,35968,10062,35034,82,58114,1604
205,992,35968,10062,35037,82,58114,1604
205,992,35968,10062,35042,82,58114,1604
206,992,35968,10062,35048,82,58114,1604
206,996,37030,9953,35043,82,58121,1612
207,996,37030,9953,35047,82,58121,1612
207,996,37030,9953,35044,82,58121,1612
208,996,37030,9953,35047,82,58121,1612
208,996,37030,9953,35044,82,58121,1612
209,996,37030,9953,35044,82,58121,1612
209,996,37030,9953,35043,82,58121,1612
210,1004,35031,9843,35043,82,58121,1550
210,1004,35031,9843,35048,82,58121,1550
211,1004,35031,9843,35052,82,58121,1550
211,1004,35031,9843,35055,82,58121,1550
212,1004,35031,9843,35054,82,58121,1550
212,1004,35031,9843,35051,82,58121,1550
213,1004,35031,9843,35054,82,58121,1550
213,1002,36218,9968,35051,82,58106,1582
214,1002,36218,9968,35050,82,58106,1582
214,1002,36218,9968,35052,82,58106,1582
215,1002,36218,9968,35049,82,58106,1582
215,1002,36218,9968,35051,82,58106,1582
216,1002,36218,9968,35058,82,58106,1582
216,1002,36218,9968,35056,82,58106,1582
217,1037,36843,9984,35051,82,58098,1689
217,1037,36843,9984,35051,82,58098,1689
218,1037,36843,9984,35047,82,58098,1689
218,1037,36843,9984,35044,82,58098,1689
219,1037,36843,9984,35043,82,58098,1689
219,1037,36843,9984,35035,82,58098,1689
220,1037,36843,9984,35034,82,58098,1689
220,999,35062,9828,35038,82,58121,1556
221,999,35062,9828,35037,82,58121,1556
221,999,35062,9828,35039,82,58121,1556
222,999,35062,9828,35037,82,58121,1556
222,999,35062,9828,35039,82,58121,1556
223,999,35062,9828,35042,82,58121,1556
223,999,35062,9828,35042,82,58121,1556
224,1015,37593,10015,35049,82,58114,1691
224,1015,37593,10015,35051,82,58114,1691
225,1015,37593,10015,35050,82,58114,1691
225,1015,37593,10015,35053,82,58114,1691
226,1015,37593,10015,35052,82,58114,1691
226,1015,37593,10015,35060,82,58114,1691
227,1015,37593,10015,35057,82,58114,1691
227,981,36093,9968,35055,82,58106,1560
228,981,36093,9968,35056,82,58106,1560
228,981,36093,9968,35058,82,58106,1560
229,981,36093,9968,35060,82,58106,1560
229,981,36093,9968,35061,82,58106,1560
230,981,36093,9968,35053,82,58106,1560
230,981,36093,9968,35044,82,58106,1560
231,997,36218,9890,35042,82,58106,1608
231,997,36218,9890,35039,82,58106,1608
232,997,36218,9890,35031,82,58106,1608
232,997,36218,9890,35030,82,58106,1608
233,997,36218,9890,35026,82,58106,1608
233,997,36218,9890,35027,82,58106,1608
234,997,36218,9890,35037,82,58106,1608
234,1017,35062,9984,35038,82,58114,1605
235,1017,35062,9984,35039,82,58114,1605
235,1017,35062,9984,35044,82,58114,1605
236,1017,35062,9984,35046,82,58114,1605
236,1017,35062,9984,35050,82,58114,1605
237,1017,35062,9984,35053,82,58114,1605
237,1017,35062,9984,35048,82,58114,1605
238,1003,33875,9953,35047,82,58129,1533
238,1003,33875,9953,35043,82,58129,1533
239,1003,33875,9953,35045,82,58129,1533
239,1003,33875,9953,35044,82,58129,1533
247,1002,5230,8921,35446,82,58082,328
248,1003,5088,8913,35450,80,58058,318
248,1003,5088,8913,35454,80,58058,318
249,1003,5088,8913,35458,80,58058,318
249,1003,5088,8913,35461,80,58058,318
250,1003,5088,8913,35464,80,58058,318
250,1003,5088,8913,35466,80,58058,318
251,1003,5088,8913,35467,80,58058,318
251,1002,4992,8906,35467,78,58050,318
252,1002,4992,8906,35469,78,58050,318
252,1002,4992,8906,35472,78,58050,318
253,1002,4992,8906,35477,78,58050,318
253,1002,4992,8906,35476,78,58050,318
254,1002,4992,8906,35475,78,58050,318
254,1003,4996,8906,35476,77,58026,322
255,1003,4996,8906,35477,77,58026,322
255,1003,4996,8906,35477,77,58026,322
256,1003,4996,8906,35477,77,58026,322
256,1003,4996,8906,35480,77,58026,322
257,1003,4996,8906,35485,77,58026,322
257,1003,4996,8906,35491,77,58026,322
258,1001,4952,8906,35494,75,58018,311
258,1001,4952,8906,35499,75,58018,311
259,1001,4952,8906,35500,75,58018,311
259,1001,4952,8906,35503,75,58018,311
260,1001,4952,8906,35503,75,58018,311
260,1001,4952,8906,35502,75,58018,311
261,1001,4952,8906,35501,75,58018,311
261,1002,4999,8906,35499,74,58018,311
262,1002,4999,8906,35497,74,58018,311
262,1002,4999,8906,35496,74,58018,311
263,1002,4999,8906,35493,74,58018,311
263,1002,4999,8906,35494,74,58018,311
264,1002,4999,8906,35496,74,58018,311
264,1003,4812,8906,35498,73,58010,316
265,1003,4812,8906,35504,73,58010,316
265,1003,4812,8906,35506,73,58010,316
266,1003,4812,8906,35509,73,58010,316
266,1003,4812,8906,35509,73,58010,316
267,1003,4812,8906,35513,73,58010,316
267,1003,4812,8906,35515,73,58010,316
268,1003,4772,8906,35515,72,57995,311
268,1003,4772,8906,35515,72,57995,311
269,1003,4772,8906,35518,72,57995,311
269,1003,4772,8906,35519,72,57995,311
270,1003,4772,8906,35520,72,57995,311
270,1003,4772,8906,35522,72,57995,311
271,1003,4835,8906,35521,71,57979,311
271,1003,4835,8906,35524,71,57979,311
272,1003,4835,8906,35524,71,57979,311
272,1003,4835,8906,35525,71,57979,311
273,1003,4835,8906,35524,71,57979,311
273,1003,4835,8906,35524,71,57979,311
274,1003,4835,8906,35526,71,57979,311
274,1003,4976,8906,35530,70,57987,306
275,1003,4976,8906,35534,70,57987,306
275,1003,4976,8906,35539,70,57987,306
276,1003,4976,8906,35546,70,57987,306
276,1003,4976,8906,35552,70,57987,306
277,1003,4976,8906,35556,70,57987,306
277,1003,4882,8906,35558,69,57979,305
278,1003,4882,8906,35558,69,57979,305
278,1003,4882,8906,35560,69,57979,305
279,1003,4882,8906,35557,69,57979,305
279,1003,4882,8906,35556,69,57979,305
280,1003,4882,8906,35557,69,57979,305
280,1003,4882,8906,35557,69,57979,305
281,1003,4722,8906,35558,68,57987,301
281,1003,4722,8906,35558,68,57987,301
282,1003,4722,8906,35557,68,57987,301
282,1003,4722,8906,35559,68,57987,301
283,1003,4722,8906,35559,68,57987,301
283,1003,4722,8906,35560,68,57987,301
284,1004,4772,8906,35558,68,57971,305
284,1004,4772,8906,35558,68,57971,305
285,1004,4772,8906,35559,68,57971,305
285,1004,4772,8906,35561,68,57971,305
286,1004,4772,8906,35561,68,57971,305
286,1004,4772,8906,35562,68,57971,305
287,1004,4772,8906,35566,68,57971,305
287,1002,4702,8906,35568,67,57979,306
288,1002,4702,8906,35569,67,57979,306
288,1002,4702,8906,35570,67,57979,306
289,1002,4702,8906,35571,67,57979,306
289,1002,4702,8906,35573,67,57979,306
290,1002,4702,8906,35574,67,57979,306
290,1003,4534,8890,35571,67,57971,296
291,1003,4534,8890,35570,67,57971,296
291,1003,4534,8890,35570,67,57971,296
292,1003,4534,8890,35569,67,57971,296
292,1003,4534,8890,35566,67,57971,296
293,1003,4534,8890,35562,67,57971,296
293,1003,4534,8890,35561,67,57971,296
294,1003,4726,8890,35562,66,57971,311
294,1003,4726,8890,35562,66,57971,311
295,1003,4726,8890,35558,66,57971,311
295,1003,4726,8890,35558,66,57971,311
296,1003,4726,8890,35561,66,57971,311
296,1003,4726,8890,35564,66,57971,311
297,1003,4726,8890,35565,66,57971,311
297,1004,4780,8906,35565,65,57963,309
298,1004,4780,8906,35571,65,57963,309
298,1004,4780,8906,35574,65,57963,309
299,1004,4780,8906,35576,65,57963,309
299,1004,4780,8906,35579,65,57963,309
300,1004,4780,8906,35579,65,57963,309
300,1003,4546,8898,35579,65,57963,307
301,1003,4546,8898,35581,65,57963,307
301,1003,4546,8898,35580,65,57963,307
302,1003,4546,8898,35579,65,57963,307
302,1003,4546,8898,35578,65,57963,307
303,1003,4546,8898,35576,65,57963,307
303,1003,4546,8898,35578,65,57963,307
304,1003,4507,8898,35577,64,57963,301
304,1003,4507,8898,35581,64,57963,301
305,1003,4507,8898,35582,64,57963,301
305,1003,4507,8898,35584,64,57963,301
306,1003,4507,8898,35590,64,57963,301
306,1003,4507,8898,35592,64,57963,301
307,1002,4558,8898,35591,64,57955,303
307,1002,4558,8898,35592,64,57955,303
308,1002,4558,8898,35592,64,57955,303
308,1002,4558,8898,35591,64,57955,303
309,1002,4558,8898,35592,64,57955,303
309,1002,4558,8898,35587,64,57955,303
310,1002,4558,8898,35586,64,57955,303
310,1001,4550,8890,35582,63,57971,303
311,1001,4550,8890,35582,63,57971,303
311,1001,4550,8890,35580,63,57971,303
312,1001,4550,8890,35579,63,57971,303
312,1001,4550,8890,35577,63,57971,303
313,1001,4550,8890,35578,63,57971,303
313,1003,4542,8890,35579,63,57955,296
314,1003,4542,8890,35581,63,57955,296
314,1003,4542,8890,35580,63,57955,296
315,1003,4542,8890,35580,63,57955,296
315,1003,4542,8890,35580,63,57955,296
316,1003,4542,8890,35580,63,57955,296
316,1003,4542,8890,35585,63,57955,296
317,1002,4577,8890,35584,63,57947,304
317,1002,4577,8890,35590,63,57947,304
318,1002,4577,8890,35597,63,57947,304
318,1002,4577,8890,35600,63,57947,304
319,1002,4577,8890,35607,63,57947,304
319,1002,4577,8890,35612,63,57947,304
320,1003,4608,8890,35613,62,57963,308
320,1003,4608,8890,35615,62,57963,308
321,1003,4608,8890,35613,62,57963,308
321,1003,4608,8890,35615,62,57963,308
322,1003,4608,8890,35616,62,57963,308
322,1003,4608,8890,35616,62,57963,308
323,1003,4608,8890,35619,62,57963,308
323,1003,4702,8890,35619,62,57939,308
324,1003,4702,8890,35617,62,57939,308
324,1003,4702,8890,35615,62,57939,308
325,1003,4702,8890,35613,62,57939,308
325,1003,4702,8890,35614,62,57939,308
326,1003,4702,8890,35611,62,57939,308
326,1003,4530,8890,35608,61,57939,305
327,1003,4530,8890,35609,61,57939,305
327,1003,4530,8890,35610,61,57939,305
328,1003,4530,8890,35610,61,57939,305
328,1003,4530,8890,35607,61,57939,305
329,1003,4530,8890,35603,61,57939,305
329,1003,4530,8890,35602,61,57939,305
330,1004,4596,8890,35600,61,57955,305
330,1004,4596,8890,35598,61,57955,305
331,1004,4596,8890,35596,61,57955,305
331,1004,4596,8890,35597,61,57955,305
332,1004,4596,8890,35599,61,57955,305
332,1004,4596,8890,35601,61,57955,305
