elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
33,44557,44728,45151,33573,73,0,0
34,44705,44884,45305,33587,74,0,0
34,44666,44840,45260,33593,74,0,0
35,44540,44702,45127,33583,74,0,0
35,44473,44635,45061,33572,74,0,0
36,44822,45004,45429,33581,74,0,0
36,44636,44815,45236,33600,74,0,0
37,44759,44932,45357,33613,74,0,0
37,44306,44474,44901,33626,75,0,0
38,44686,44882,45295,33619,75,0,0
38,44380,44552,44977,33603,75,0,0
39,44382,44553,44986,33579,75,0,0
39,44468,44637,45067,33584,75,0,0
40,44474,44632,45058,33581,75,0,0
40,44376,44533,44961,33570,76,0,0
41,44093,44246,44676,33550,76,0,0
41,44423,44603,45029,33528,76,0,0
42,44431,44615,45045,33523,76,0,0
42,44655,44837,45261,33533,76,0,0
43,44626,44805,45237,33538,76,0,0
43,44523,44699,45126,33530,76,0,0
44,44282,44452,44881,33518,77,0,0
44,44148,44302,44731,33520,77,0,0
45,44190,44341,44768,33520,77,0,0
45,44311,44487,44916,33529,77,0,0
46,44246,44401,44828,33524,77,0,0
46,44424,44579,45012,33519,77,0,0
47,44772,44966,45383,33531,77,0,0
47,44438,44596,45024,33538,78,0,0
48,44628,44811,45233,33558,78,0,0
48,44651,44828,45258,33574,78,0,0
49,44685,44866,45291,33579,78,0,0
49,44288,44439,44870,33566,78,0,0
50,44622,44783,45217,33562,78,0,0
50,44281,44435,44868,33552,78,0,0
51,44605,44786,45207,33568,78,0,0
51,44737,44914,45342,33576,78,0,0
52,44526,44690,45115,33578,78,0,0
52,44760,44958,45374,33585,78,0,0
53,44620,44792,45219,33589,78,0,0
53,44622,44799,45229,33594,78,0,0
54,44699,44882,45306,33597,79,0,0
54,44669,44840,45266,33606,79,0,0
55,44682,44867,45290,33609,79,0,0
55,44862,45038,45467,33623,79,0,0
56,44534,44708,45132,33623,79,0,0
56,44851,45028,45457,33636,79,0,0
57,44705,44877,45311,33640,79,0,0
57,44331,44506,44939,33646,80,0,0
58,44644,44823,45251,33655,80,0,0
58,44400,44587,45019,33657,80,0,0
59,44760,44936,45365,33669,80,0,0
59,44345,44525,44957,33679,80,0,0
60,44613,44791,45226,33689,80,0,0
60,44628,44819,45236,33684,80,0,0
61,44845,45027,45459,33690,80,0,0
61,44609,44787,45212,33685,80,0,0
62,44324,44504,44938,33673,80,0,0
62,44531,44711,45142,33665,80,0,0
63,44493,44676,45101,33665,80,0,0
63,44579,44751,45183,33667,80,0,0
64,44463,44631,45062,33657,80,0,0
64,44066,44225,44659,33644,81,0,0
65,44578,44744,45175,33624,81,0,0
65,44291,44458,44891,33614,81,0,0
66,44302,44480,44914,33587,81,0,0
66,44293,44473,44904,33573,81,0,0
67,44204,44371,44805,33564,81,0,0
67,44273,44441,44875,33557,81,0,0
68,44224,44389,44823,33536,81,0,0
68,44347,44524,44961,33517,81,0,0
69,44282,44457,44891,33503,81,0,0
69,44757,44928,45357,33500,81,0,0
70,44591,44768,45199,33495,81,0,0
70,44661,44838,45275,33487,81,0,0
71,44127,44289,44728,33474,82,0,0
71,44314,44489,44926,33490,82,0,0
72,44662,44840,45272,33491,82,0,0
72,44463,44633,45063,33486,82,0,0
73,44692,44886,45309,33497,82,0,0
73,44482,44667,45103,33498,82,0,0
74,44836,45011,45444,33510,82,0,0
74,44090,44249,44695,33515,82,0,0
75,44338,44491,44929,33512,82,0,0
75,44538,44718,45151,33507,82,0,0
76,44495,44672,45100,33511,82,0,0
76,44223,44376,44812,33498,82,0,0
77,44574,44751,45178,33494,82,0,0
77,44559,44740,45168,33502,82,0,0
78,44651,44831,45267,33512,83,0,0
78,44513,44697,45126,33531,83,0,0
79,44294,44464,44903,33532,83,0,0
79,44069,44224,44665,33536,83,0,0
80,44317,44488,44926,33512,83,0,0
80,44504,44679,45105,33502,83,0,0
81,44516,44696,45128,33487,83,0,0
81,44524,44702,45131,33499,83,0,0
82,44384,44559,44982,33513,83,0,0
82,44516,44691,45120,33527,83,0,0
83,44656,44827,45267,33527,83,0,0
83,44646,44823,45254,33549,83,0,0
84,44026,44171,44605,33527,83,0,0
84,44629,44798,45227,33520,84,0,0
85,44776,44952,45384,33519,84,0,0
85,44532,44704,45139,33514,84,0,0
86,44226,44397,44832,33503,84,0,0
86,44258,44417,44860,33517,84,0,0
87,44664,44835,45261,33527,84,0,0
87,44311,44492,44925,33529,84,0,0
88,44188,44340,44775,33523,84,0,0
88,44040,44189,44630,33508,84,0,0
89,44263,44417,44853,33505,84,0,0
89,44124,44275,44714,33496,84,0,0
90,44056,44216,44656,33477,84,0,0
90,44152,44303,44738,33453,84,0,0
91,44131,44282,44718,33457,84,0,0
91,44253,44426,44866,33443,85,0,0
92,44501,44661,45096,33425,85,0,0
92,44566,44740,45171,33429,85,0,0
93,44643,44841,45259,33446,85,0,0
93,44416,44597,45028,33458,85,0,0
94,44482,44657,45093,33453,85,0,0
94,44200,44370,44811,33452,85,0,0
95,44493,44669,45113,33456,85,0,0
95,44494,44665,45101,33457,85,0,0
96,44624,44796,45232,33469,85,0,0
96,44692,44860,45295,33485,85,0,0
97,44690,44872,45302,33510,85,0,0
97,44185,44352,44793,33533,85,0,0
98,44267,44437,44874,33545,86,0,0
98,44097,44264,44705,33545,86,0,0
99,44415,44576,45007,33553,86,0,0
99,44200,44350,44791,33541,86,0,0
100,44513,44679,45111,33545,86,0,0
100,44758,44933,45370,33552,86,0,0
101,44632,44821,45254,33552,86,0,0
101,44209,44362,44800,33563,86,0,0
102,44185,44334,44769,33556,86,0,0
102,44246,44404,44841,33544,86,0,0
103,44358,44518,44953,33526,86,0,0
103,44242,44417,44854,33520,86,0,0
104,44783,44959,45392,33516,86,0,0
104,44287,44468,44900,33505,86,0,0
105,44209,44377,44817,33505,86,0,0
105,44254,44411,44847,33494,86,0,0
106,44619,44789,45227,33499,86,0,0
106,44283,44456,44897,33495,86,0,0
107,44225,44377,44814,33466,86,0,0
107,44245,44398,44840,33450,86,0,0
108,44215,44368,44810,33435,86,0,0
108,44621,44802,45241,33440,87,0,0
109,44529,44705,45143,33454,87,0,0
109,44626,44803,45239,33469,87,0,0
110,44030,44190,44631,33469,87,0,0
110,44392,44567,45008,33476,87,0,0
111,44175,44338,44778,33475,87,0,0
111,44308,44480,44923,33485,87,0,0
112,44239,44409,44850,33484,87,0,0
112,44637,44808,45240,33490,87,0,0
113,44355,44512,44948,33490,87,0,0
113,44395,44573,45005,33501,87,0,0
114,44767,44944,45377,33533,87,0,0
114,44732,44913,45348,33555,87,0,0
115,44512,44700,45135,33570,87,0,0
115,44034,44186,44620,33551,87,0,0
116,44129,44282,44724,33536,87,0,0
116,44760,44943,45375,33531,87,0,0
117,44299,44478,44915,33528,87,0,0
117,44570,44749,45179,33528,87,0,0
118,44241,44416,44852,33527,87,0,0
118,44231,44407,44844,33523,88,0,0
119,44235,44408,44845,33520,88,0,0
119,44274,44452,44889,33516,88,0,0
120,44237,44395,44837,33502,88,0,0
120,44483,44665,45095,33483,88,0,0
121,44443,44625,45061,33471,88,0,0
121,44526,44713,45140,33468,88,0,0
122,44243,44423,44861,33465,88,0,0
122,44138,44305,44731,33466,88,0,0
123,44395,44573,44999,33464,88,0,0
123,44666,44855,45285,33467,88,0,0
124,44272,44434,44876,33460,88,0,0
124,44268,44429,44869,33444,88,0,0
125,44628,44805,45237,33459,88,0,0
125,44461,44645,45073,33473,88,0,0
126,44245,44425,44866,33471,88,0,0
126,44252,44439,44872,33483,88,0,0
127,44217,44393,44830,33484,88,0,0
127,44263,44447,44883,33488,88,0,0
128,44187,44367,44802,33484,88,0,0
128,44397,44583,45012,33465,89,0,0
129,44471,44657,45087,33478,89,0,0
129,44606,44816,45232,33497,89,0,0
130,44619,44797,45226,33508,89,0,0
130,44465,44661,45095,33508,89,0,0
131,44559,44753,45185,33516,89,0,0
131,44269,44445,44882,33517,89,0,0
132,44563,44739,45179,33506,89,0,0
132,44359,44524,44960,33496,89,0,0
133,44434,44613,45047,33496,89,0,0
133,44436,44618,45052,33500,89,0,0
134,44642,44828,45261,33510,89,0,0
134,44391,44567,45001,33502,89,0,0
135,44511,44692,45129,33520,89,0,0
135,44156,44308,44747,33508,89,0,0
136,44213,44390,44828,33494,89,0,0
136,44248,44436,44868,33480,89,0,0
137,43999,44155,44590,33455,89,0,0
137,44236,44393,44836,33454,89,0,0
138,44552,44751,45177,33439,89,0,0
138,44759,44934,45371,33453,89,0,0
139,44679,44861,45301,33465,89,0,0
139,44269,44452,44893,33462,89,0,0
140,44081,44248,44690,33458,89,0,0
140,44258,44414,44857,33455,89,0,0
141,44517,44697,45130,33445,89,0,0
141,44475,44659,45095,33437,89,0,0
142,44152,44312,44748,33423,90,0,0
142,44189,44362,44801,33415,90,0,0
143,44090,44250,44687,33416,90,0,0
143,44311,44495,44931,33417,90,0,0
144,44026,44184,44624,33410,90,0,0
144,44240,44412,44852,33411,90,0,0
145,44355,44515,44954,33411,90,0,0
145,44652,44830,45264,33403,90,0,0
146,44491,44675,45105,33402,90,0,0
146,44372,44545,44986,33396,90,0,0
147,44482,44660,45099,33404,90,0,0
147,44741,44926,45364,33421,90,0,0
148,44157,44327,44765,33438,90,0,0
148,44166,44341,44778,33444,90,0,0
149,44253,44409,44849,33454,90,0,0
149,44308,44473,44909,33468,90,0,0
150,44395,44575,45010,33481,90,0,0
150,44546,44722,45157,33503,90,0,0
151,44751,44926,45363,33523,90,0,0
151,44553,44739,45174,33538,90,0,0
152,44565,44744,45180,33545,90,0,0
152,44467,44650,45081,33539,90,0,0
153,44367,44534,44969,33532,90,0,0
153,44622,44819,45256,33524,90,0,0
154,44542,44729,45159,33518,90,0,0
154,44172,44333,44772,33483,90,0,0
155,44555,44740,45173,33480,90,0,0
155,44001,44169,44606,33473,91,0,0
156,44144,44313,44755,33475,91,0,0
156,44120,44292,44729,33457,91,0,0
157,44181,44348,44792,33444,91,0,0
157,44223,44381,44812,33421,91,0,0
158,44110,44260,44704,33399,91,0,0
158,44220,44379,44821,33394,91,0,0
159,44571,44754,45186,33397,91,0,0
159,44185,44361,44803,33397,91,0,0
160,44266,44445,44887,33405,91,0,0
160,44350,44537,44967,33399,91,0,0
161,44328,44486,44927,33395,91,0,0
161,44486,44661,45104,33399,91,0,0
162,44275,44447,44882,33390,91,0,0
162,44116,44274,44717,33392,91,0,0
163,44444,44627,45062,33404,91,0,0
163,44458,44638,45075,33423,91,0,0
164,44325,44502,44935,33450,91,0,0
164,44642,44823,45259,33462,91,0,0
165,44425,44599,45036,33466,91,0,0
165,44443,44618,45065,33470,91,0,0
166,44211,44378,44824,33454,91,0,0
166,44524,44700,45140,33455,91,0,0
167,44263,44418,44857,33461,91,0,0
167,44582,44779,45204,33468,91,0,0
168,44628,44808,45239,33478,91,0,0
168,44479,44659,45096,33499,91,0,0
169,44611,44787,45224,33506,91,0,0
169,44285,44473,44912,33520,91,0,0
170,44523,44708,45143,33521,91,0,0
170,44477,44663,45094,33520,91,0,0
171,44625,44810,45245,33526,91,0,0
171,44517,44702,45132,33532,91,0,0
172,44480,44661,45095,33543,91,0,0
172,44290,44478,44915,33532,92,0,0
173,44209,44394,44832,33533,92,0,0
173,44548,44738,45171,33535,92,0,0
174,44212,44399,44832,33528,92,0,0
174,44514,44717,45142,33520,92,0,0
175,44282,44445,44880,33502,92,0,0
175,44502,44671,45107,33499,92,0,0
176,44646,44832,45272,33494,92,0,0
176,44662,44837,45276,33501,92,0,0
177,44622,44803,45244,33496,92,0,0
177,44657,44842,45277,33506,92,0,0
178,44324,44480,44921,33492,92,0,0
178,44144,44298,44738,33485,92,0,0
179,44156,44311,44748,33474,92,0,0
179,44025,44174,44615,33473,92,0,0
180,44598,44796,45224,33482,92,0,0
180,44273,44427,44869,33478,92,0,0
181,44254,44436,44878,33485,92,0,0
181,44373,44538,44975,33477,92,0,0
182,44192,44345,44787,33462,92,0,0
182,44455,44632,45064,33462,92,0,0
183,44606,44783,45225,33460,92,0,0
183,44392,44567,45003,33457,92,0,0
184,44458,44645,45079,33438,92,0,0
184,44224,44410,44849,33439,92,0,0
185,44604,44790,45232,33439,92,0,0
185,44499,44678,45121,33457,92,0,0
186,44225,44408,44849,33459,92,0,0
186,44251,44434,44875,33466,92,0,0
187,44535,44734,45161,33468,92,0,0
187,44137,44311,44753,33455,92,0,0
188,43956,44122,44563,33452,92,0,0
188,44451,44634,45068,33457,92,0,0
189,44080,44254,44697,33447,92,0,0
189,44124,44296,44739,33428,92,0,0
190,44335,44499,44941,33410,92,0,0
190,44500,44681,45120,33416,92,0,0
191,44280,44457,44894,33401,92,0,0
191,44132,44290,44738,33383,92,0,0
192,44023,44178,44621,33361,92,0,0
192,43969,44126,44572,33344,92,0,0
193,44203,44379,44826,33353,92,0,0
193,44138,44310,44755,33351,92,0,0
194,44251,44409,44855,33348,92,0,0
194,44221,44384,44826,33347,92,0,0
195,44303,44505,44929,33362,92,0,0
195,44418,44601,45035,33370,92,0,0
196,44224,44406,44847,33386,93,0,0
196,44590,44766,45205,33404,93,0,0
197,44423,44601,45043,33418,93,0,0
197,44586,44764,45211,33426,93,0,0
198,44481,44669,45105,33439,93,0,0
198,44410,44592,45027,33457,93,0,0
199,44583,44767,45204,33466,93,0,0
199,44534,44709,45140,33485,93,0,0
200,44636,44815,45253,33503,93,0,0
200,44706,44897,45336,33519,93,0,0
201,44383,44569,45012,33513,93,0,0
201,44580,44763,45204,33515,93,0,0
202,44134,44307,44752,33512,93,0,0
202,44191,44373,44818,33502,93,0,0
203,44191,44348,44793,33493,93,0,0
203,44081,44257,44698,33481,93,0,0
204,44181,44337,44780,33472,93,0,0
204,44520,44704,45139,33465,93,0,0
205,44464,44649,45088,33460,93,0,0
205,44542,44723,45159,33459,93,0,0
206,44302,44483,44918,33443,93,0,0
206,44462,44641,45081,33433,93,0,0
207,44548,44734,45168,33435,93,0,0
207,44741,44935,45374,33446,93,0,0
208,44092,44261,44704,33442,93,0,0
208,44057,44214,44658,33422,93,0,0
209,43982,44136,44579,33424,93,0,0
209,44566,44746,45189,33439,93,0,0
210,44447,44636,45075,33442,93,0,0
210,44396,44594,45023,33455,93,0,0
211,44101,44257,44699,33452,93,0,0
211,43988,44157,44601,33439,93,0,0
212,44000,44153,44599,33432,93,0,0
212,44086,44249,44691,33425,93,0,0
213,44071,44229,44668,33410,93,0,0
213,44326,44512,44946,33423,93,0,0
214,44495,44683,45119,33418,93,0,0
214,44291,44473,44904,33427,93,0,0
215,44592,44780,45215,33447,93,0,0
215,44439,44619,45060,33458,93,0,0
216,44524,44710,45138,33472,93,0,0
216,44481,44667,45101,33466,93,0,0
217,44293,44478,44912,33456,93,0,0
217,44133,44311,44752,33462,93,0,0
218,44213,44398,44841,33466,93,0,0
218,44725,44916,45354,33499,93,0,0
219,44257,44445,44886,33511,93,0,0
219,44442,44622,45064,33523,93,0,0
220,44212,44396,44836,33520,93,0,0
220,44282,44466,44906,33512,93,0,0
221,44642,44828,45270,33505,93,0,0
221,44594,44777,45218,33503,93,0,0
222,44231,44413,44856,33489,93,0,0
222,44628,44813,45249,33491,93,0,0
223,44521,44705,45134,33482,93,0,0
223,44407,44596,45028,33474,93,0,0
224,44277,44447,44890,33470,93,0,0
224,44425,44616,45058,33474,93,0,0
225,44183,44365,44803,33472,93,0,0
225,44561,44758,45183,33470,93,0,0
226,44401,44575,45016,33474,93,0,0
226,44331,44512,44954,33468,94,0,0
227,44231,44405,44847,33475,94,0,0
227,43971,44130,44576,33470,94,0,0
228,44510,44695,45139,33460,94,0,0
228,44168,44346,44790,33437,94,0,0
229,44244,44438,44879,33435,94,0,0
229,44506,44686,45125,33450,94,0,0
230,44137,44311,44757,33451,94,0,0
230,44341,44523,44967,33453,94,0,0
231,44591,44776,45217,33459,94,0,0
231,44523,44704,45133,33463,94,0,0
232,44447,44633,45075,33466,94,0,0
232,44284,44472,44914,33456,94,0,0
233,44515,44687,45125,33472,94,0,0
233,44607,44782,45222,33467,94,0,0
234,44265,44425,44862,33475,94,0,0
234,44490,44659,45102,33495,94,0,0
235,44241,44403,44844,33515,94,0,0
235,43949,44105,44547,33514,94,0,0
236,44440,44623,45067,33508,94,0,0
236,44266,44426,44866,33481,94,0,0
237,43912,44072,44515,33473,94,0,0
237,44173,44351,44793,33475,94,0,0
238,44141,44299,44744,33452,94,0,0
238,44414,44592,45032,33447,94,0,0
239,44478,44667,45109,33456,94,0,0
239,44614,44800,45240,33461,94,0,0
247,44908,45064,45493,33823,92,0,0
247,44915,45072,45502,33828,92,0,0
248,44909,45061,45493,33832,92,0,0
248,44860,45010,45439,33837,92,0,0
249,44901,45047,45480,33838,92,0,0
249,44888,45040,45471,33841,90,0,0
250,44869,45025,45455,33843,90,0,0
250,44860,45018,45447,33844,90,0,0
251,44881,45031,45462,33844,90,0,0
251,44894,45046,45476,33844,90,0,0
252,44865,45014,45444,33844,90,0,0
252,44882,45028,45459,33848,88,0,0
253,44876,45027,45456,33849,88,0,0
253,44901,45052,45481,33851,88,0,0
254,44906,45060,45488,33851,88,0,0
254,44849,45000,45428,33850,88,0,0
255,44877,45031,45458,33851,88,0,0
255,44899,45050,45476,33852,88,0,0
256,44941,45091,45520,33854,87,0,0
256,44916,45066,45497,33856,87,0,0
257,44914,45063,45487,33859,87,0,0
257,44912,45059,45488,33861,87,0,0
258,44924,45074,45505,33866,87,0,0
258,44995,45148,45573,33870,87,0,0
259,44928,45078,45510,33873,85,0,0
259,44992,45145,45572,33875,85,0,0
260,44955,45108,45534,33877,85,0,0
260,44952,45100,45527,33879,85,0,0
261,44985,45137,45562,33883,85,0,0
261,44988,45141,45568,33887,85,0,0
262,44941,45090,45517,33890,85,0,0
262,44977,45131,45554,33892,84,0,0
263,44985,45134,45564,33895,84,0,0
263,44943,45092,45520,33896,84,0,0
264,45010,45157,45585,33898,84,0,0
264,44947,45098,45519,33898,84,0,0
265,44988,45140,45563,33898,84,0,0
265,44978,45130,45553,33901,83,0,0
266,44985,45137,45560,33902,83,0,0
266,44987,45138,45558,33903,83,0,0
267,44970,45119,45540,33906,83,0,0
267,44971,45120,45539,33905,83,0,0
268,44955,45109,45526,33905,83,0,0
268,44954,45103,45523,33907,83,0,0
269,44976,45125,45545,33907,82,0,0
269,44963,45114,45533,33906,82,0,0
270,44958,45104,45528,33907,82,0,0
270,44974,45119,45546,33907,82,0,0
271,44979,45132,45553,33909,82,0,0
271,44974,45122,45546,33910,82,0,0
272,44989,45138,45563,33909,81,0,0
272,44967,45119,45536,33910,81,0,0
273,44975,45126,45549,33911,81,0,0
273,44990,45142,45565,33911,81,0,0
274,44953,45104,45523,33910,81,0,0
274,44970,45124,45539,33909,81,0,0
275,45002,45153,45573,33911,81,0,0
275,45007,45163,45580,33914,80,0,0
276,44938,45092,45508,33914,80,0,0
276,44964,45116,45536,33916,80,0,0
277,44931,45083,45503,33915,80,0,0
277,44997,45151,45566,33913,80,0,0
278,45010,45161,45579,33914,80,0,0
278,44978,45131,45546,33914,79,0,0
279,45009,45166,45580,33916,79,0,0
279,45029,45181,45599,33918,79,0,0
280,45004,45152,45569,33920,79,0,0
280,45033,45187,45601,33923,79,0,0
281,44999,45149,45565,33925,79,0,0
281,44970,45118,45536,33924,79,0,0
282,45021,45171,45588,33925,78,0,0
282,45005,45154,45575,33927,78,0,0
283,44995,45149,45563,33928,78,0,0
283,45037,45189,45604,33932,78,0,0
284,44963,45115,45527,33933,78,0,0
284,45002,45156,45568,33932,78,0,0
285,45007,45160,45570,33932,78,0,0
285,45009,45160,45577,33932,78,0,0
286,45019,45170,45587,33929,78,0,0
286,45014,45165,45582,33928,78,0,0
287,44993,45142,45561,33927,78,0,0
287,44986,45139,45553,33926,78,0,0
288,44959,45114,45529,33926,77,0,0
288,44937,45087,45501,33922,77,0,0
289,45001,45156,45571,33922,77,0,0
289,44956,45108,45523,33922,77,0,0
290,44974,45129,45541,33920,77,0,0
290,44966,45117,45534,33921,77,0,0
291,44924,45080,45497,33918,77,0,0
291,45045,45202,45616,33919,76,0,0
292,44994,45145,45564,33919,76,0,0
292,45037,45192,45609,33921,76,0,0
293,44997,45146,45565,33920,76,0,0
293,44990,45146,45557,33920,76,0,0
294,45011,45165,45581,33921,76,0,0
294,44981,45131,45550,33922,76,0,0
295,44988,45140,45558,33924,76,0,0
295,44982,45136,45553,33923,76,0,0
296,44973,45127,45540,33923,76,0,0
296,44968,45122,45536,33923,76,0,0
297,44955,45102,45521,33922,76,0,0
297,44966,45118,45531,33924,76,0,0
298,44933,45086,45499,33920,75,0,0
298,45019,45173,45587,33920,75,0,0
299,44993,45144,45561,33918,75,0,0
299,45004,45155,45569,33918,75,0,0
300,44962,45113,45524,33917,75,0,0
300,44994,45148,45563,33915,75,0,0
301,44949,45097,45515,33914,75,0,0
301,44963,45112,45529,33912,75,0,0
302,44981,45126,45544,33910,75,0,0
302,44955,45103,45518,33910,75,0,0
303,45060,45210,45631,33911,75,0,0
303,44985,45135,45553,33912,75,0,0
304,45013,45162,45578,33916,75,0,0
304,44993,45140,45558,33918,74,0,0
305,44984,45129,45549,33918,74,0,0
305,44999,45147,45565,33918,74,0,0
306,45018,45164,45582,33919,74,0,0
306,45011,45160,45575,33920,74,0,0
307,45003,45152,45571,33922,74,0,0
307,45026,45173,45592,33926,74,0,0
308,45018,45170,45584,33929,74,0,0
308,45027,45174,45599,33932,74,0,0
309,45001,45149,45564,33935,74,0,0
309,44996,45145,45557,33934,74,0,0
310,45008,45158,45575,33935,74,0,0
310,45016,45163,45580,33934,74,0,0
311,44993,45141,45559,33935,73,0,0
311,45011,45159,45576,33936,73,0,0
312,45048,45197,45613,33938,73,0,0
312,44974,45126,45541,33937,73,0,0
313,45000,45149,45566,33937,73,0,0
313,45033,45182,45599,33940,73,0,0
314,45025,45171,45589,33939,73,0,0
314,45016,45167,45585,33937,73,0,0
315,45043,45195,45609,33937,73,0,0
315,45071,45219,45634,33940,73,0,0
316,45011,45159,45570,33941,73,0,0
316,45067,45214,45632,33945,73,0,0
317,45012,45162,45578,33946,73,0,0
317,45037,45184,45604,33947,72,0,0
318,45005,45157,45575,33949,72,0,0
318,44994,45139,45557,33948,72,0,0
319,45004,45155,45567,33949,72,0,0
319,45026,45179,45591,33952,72,0,0
320,45046,45196,45607,33953,72,0,0
320,45064,45214,45628,33955,72,0,0
321,45103,45252,45670,33960,72,0,0
321,45045,45192,45608,33961,72,0,0
322,45064,45210,45628,33961,72,0,0
322,45043,45189,45608,33962,72,0,0
323,45046,45196,45610,33961,72,0,0
323,45051,45199,45617,33962,72,0,0
324,45112,45261,45677,33967,71,0,0
324,45079,45226,45645,33969,71,0,0
325,45099,45247,45664,33973,71,0,0
325,45066,45216,45633,33977,71,0,0
326,45070,45219,45636,33978,71,0,0
326,45131,45282,45695,33980,71,0,0
327,45098,45252,45664,33982,71,0,0
327,45069,45214,45633,33980,71,0,0
328,45065,45217,45629,33981,71,0,0
328,45104,45251,45667,33983,71,0,0
329,45067,45212,45633,33983,71,0,0
329,45018,45168,45583,33983,71,0,0
330,45083,45229,45645,33984,71,0,0
330,45060,45206,45622,33982,71,0,0
331,45097,45244,45658,33982,71,0,0
331,45068,45221,45632,33980,71,0,0
332,45021,45171,45582,33980,71,0,0
332,45017,45168,45577,33980,71,0,0
333,45097,45247,45658,33979,71,0,0
333,45087,45231,45648,33980,70,0,0
334,45077,45222,45639,33980,70,0,0
334,45114,45261,45676,33981,70,0,0
335,45107,45256,45671,33981,70,0,0
335,45069,45217,45631,33981,70,0,0
336,45024,45170,45586,33980,70,0,0
336,45096,45245,45662,33981,70,0,0
337,45058,45209,45621,33981,70,0,0
337,45071,45220,45633,33980,70,0,0
338,45061,45209,45624,33978,70,0,0
338,45030,45181,45599,33975,70,0,0
339,45069,45217,45632,33976,70,0,0
339,45014,45158,45574,33970,70,0,0
340,45049,45197,45611,33969,69,0,0
340,45070,45219,45634,33969,69,0,0
341,45058,45205,45619,33968,69,0,0
341,45033,45183,45597,33967,69,0,0
342,45090,45234,45649,33968,69,0,0
342,45035,45185,45596,33968,69,0,0
343,45096,45243,45659,33968,69,0,0
343,45072,45220,45637,33969,69,0,0
344,45065,45216,45629,33970,69,0,0
344,45041,45191,45602,33970,69,0,0
345,45080,45228,45641,33973,69,0,0
345,45033,45179,45594,33972,69,0,0
346,44999,45141,45556,33973,69,0,0
346,45045,45189,45604,33973,69,0,0
347,45082,45231,45641,33974,69,0,0
347,45069,45218,45630,33975,69,0,0
348,45047,45193,45607,33974,69,0,0
348,45086,45239,45651,33974,69,0,0
349,45091,45238,45656,33975,69,0,0
349,45064,45212,45625,33973,69,0,0
350,45103,45251,45667,33974,69,0,0
350,45030,45177,45589,33974,69,0,0
351,45060,45206,45620,33976,69,0,0
352,45010,45157,45572,33974,69,0,0
352,45037,45186,45598,33974,69,0,0
353,45082,45229,45641,33977,69,0,0
353,45057,45203,45619,33976,68,0,0
354,45058,45213,45624,33974,68,0,0
354,45059,45206,45617,33972,68,0,0
