elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
44,45297,45441,45852,34130,57,0,0
45,45297,45448,45856,34130,57,0,0
45,45252,45398,45807,34130,57,0,0
46,45269,45416,45823,34129,57,0,0
46,45246,45395,45800,34130,57,0,0
47,45228,45373,45782,34129,57,0,0
47,45237,45386,45789,34128,57,0,0
48,45283,45429,45840,34128,57,0,0
48,45273,45416,45825,34127,57,0,0
49,45265,45412,45819,34127,57,0,0
49,45275,45422,45829,34128,57,0,0
50,45285,45431,45839,34128,57,0,0
50,45288,45432,45843,34130,57,0,0
51,45202,45347,45752,34126,57,0,0
51,45324,45475,45884,34127,57,0,0
52,45300,45448,45861,34128,57,0,0
52,45232,45380,45790,34128,57,0,0
53,45244,45395,45798,34127,57,0,0
53,45202,45347,45755,34124,57,0,0
54,45264,45410,45819,34123,57,0,0
54,45288,45440,45847,34125,57,0,0
55,45293,45442,45849,34126,57,0,0
55,45284,45436,45841,34127,57,0,0
56,45268,45418,45825,34129,57,0,0
56,45290,45439,45848,34129,57,0,0
57,45320,45467,45878,34132,57,0,0
57,45299,45445,45854,34135,57,0,0
58,45277,45429,45834,34137,57,0,0
58,45320,45469,45877,34137,57,0,0
59,45316,45463,45875,34141,57,0,0
59,45295,45443,45852,34143,57,0,0
60,45292,45441,45847,34147,57,0,0
60,45239,45386,45795,34148,57,0,0
61,45312,45458,45865,34147,57,0,0
61,45310,45458,45865,34149,57,0,0
62,45230,45375,45782,34148,57,0,0
62,45223,45371,45775,34146,57,0,0
63,45266,45413,45822,34143,57,0,0
63,45269,45417,45824,34140,57,0,0
64,45263,45410,45816,34135,57,0,0
64,45241,45387,45793,34132,57,0,0
65,45292,45437,45844,34131,57,0,0
65,45213,45359,45764,34125,57,0,0
66,45313,45461,45865,34125,57,0,0
66,45235,45384,45789,34122,57,0,0
67,45250,45397,45803,34121,57,0,0
67,45291,45436,45845,34120,57,0,0
68,45260,45405,45813,34117,57,0,0
68,45315,45461,45870,34116,57,0,0
69,45274,45420,45833,34116,57,0,0
69,45259,45407,45813,34116,57,0,0
70,45224,45371,45779,34116,57,0,0
70,45246,45390,45799,34117,57,0,0
71,45290,45434,45843,34119,57,0,0
71,45248,45395,45803,34118,57,0,0
72,45258,45404,45811,34120,57,0,0
72,45277,45425,45830,34117,57,0,0
73,45208,45352,45764,34116,57,0,0
73,45285,45437,45843,34118,57,0,0
74,45254,45397,45808,34119,57,0,0
74,45227,45376,45783,34118,57,0,0
75,45253,45402,45810,34116,57,0,0
75,45218,45368,45773,34115,57,0,0
76,45226,45369,45777,34111,57,0,0
76,45223,45368,45775,34110,57,0,0
77,45245,45394,45798,34110,57,0,0
77,45317,45467,45870,34111,57,0,0
78,45285,45437,45840,34110,57,0,0
78,45226,45374,45780,34109,57,0,0
79,45260,45407,45814,34113,57,0,0
79,45266,45412,45823,34115,57,0,0
80,45250,45394,45803,34112,57,0,0
80,45249,45393,45800,34112,57,0,0
81,45236,45384,45790,34113,57,0,0
81,45299,45450,45853,34113,57,0,0
82,45255,45403,45812,34116,57,0,0
82,45242,45391,45799,34118,57,0,0
83,45286,45432,45842,34119,57,0,0
83,45237,45388,45796,34119,57,0,0
84,45244,45390,45798,34118,57,0,0
84,45297,45444,45853,34118,57,0,0
85,45239,45387,45793,34119,57,0,0
85,45262,45408,45815,34118,57,0,0
86,45264,45411,45820,34116,57,0,0
86,45211,45355,45764,34116,57,0,0
87,45258,45404,45810,34117,57,0,0
87,45318,45468,45878,34120,57,0,0
88,45287,45438,45843,34121,57,0,0
88,45272,45427,45833,34123,57,0,0
89,45282,45423,45834,34123,57,0,0
89,45315,45464,45873,34124,57,0,0
90,45261,45408,45816,34124,57,0,0
90,45292,45441,45847,34127,57,0,0
91,45343,45492,45901,34129,57,0,0
91,45285,45435,45841,34132,57,0,0
92,45305,45455,45860,34134,57,0,0
92,45323,45471,45878,34138,57,0,0
93,45272,45420,45827,34140,57,0,0
93,45305,45454,45861,34141,57,0,0
94,45298,45442,45855,34140,57,0,0
94,45344,45490,45902,34142,57,0,0
95,45321,45469,45878,34145,57,0,0
95,45314,45460,45871,34150,57,0,0
96,45303,45452,45862,34151,57,0,0
96,45292,45444,45849,34153,57,0,0
97,45279,45426,45835,34152,57,0,0
97,45213,45360,45767,34148,57,0,0
98,45264,45414,45825,34145,57,0,0
98,45287,45432,45843,34144,57,0,0
99,45296,45436,45850,34142,57,0,0
99,45306,45453,45863,34144,57,0,0
100,45283,45429,45838,34144,57,0,0
100,45299,45445,45854,34143,57,0,0
101,45316,45463,45869,34141,57,0,0
101,45330,45477,45884,34141,57,0,0
102,45307,45453,45866,34137,57,0,0
102,45322,45471,45878,34137,57,0,0
103,45285,45432,45837,34139,57,0,0
103,45278,45427,45834,34138,57,0,0
104,45298,45448,45852,34141,57,0,0
104,45217,45367,45776,34140,57,0,0
105,45304,45455,45857,34139,57,0,0
105,45275,45424,45833,34138,57,0,0
106,45243,45389,45798,34136,57,0,0
106,45243,45389,45796,34134,57,0,0
107,45278,45427,45831,34134,57,0,0
107,45258,45404,45811,34131,57,0,0
108,45289,45441,45852,34131,57,0,0
108,45248,45394,45804,34129,57,0,0
109,45276,45424,45829,34127,57,0,0
109,45241,45391,45797,34122,57,0,0
110,45286,45437,45843,34123,57,0,0
110,45293,45444,45853,34123,57,0,0
111,45285,45435,45842,34125,57,0,0
111,45297,45443,45854,34125,57,0,0
112,45236,45379,45788,34124,57,0,0
112,45260,45409,45816,34122,57,0,0
113,45327,45472,45880,34124,57,0,0
113,45307,45459,45864,34125,57,0,0
114,45287,45433,45840,34127,57,0,0
114,45273,45421,45826,34128,57,0,0
115,45297,45446,45852,34129,57,0,0
115,45234,45376,45784,34129,57,0,0
116,45232,45379,45786,34128,57,0,0
116,45261,45409,45818,34126,57,0,0
117,45249,45401,45806,34125,57,0,0
117,45276,45421,45828,34124,57,0,0
118,45312,45462,45868,34125,57,0,0
118,45320,45471,45878,34128,57,0,0
119,45273,45422,45826,34129,57,0,0
119,45295,45445,45850,34130,57,0,0
137,45241,45386,45795,34122,57,0,0
138,45266,45415,45819,34123,57,0,0
138,45260,45407,45815,34123,57,0,0
139,45305,45457,45861,34125,57,0,0
139,45255,45404,45811,34124,57,0,0
140,45216,45362,45770,34122,57,0,0
140,45244,45393,45801,34120,57,0,0
141,45268,45418,45823,34120,57,0,0
141,45293,45440,45853,34122,57,0,0
142,45244,45391,45797,34120,57,0,0
142,45273,45421,45830,34121,57,0,0
143,45324,45472,45877,34123,57,0,0
143,45266,45412,45819,34123,57,0,0
144,45275,45428,45836,34125,57,0,0
144,45262,45407,45815,34127,57,0,0
145,45222,45369,45776,34123,57,0,0
145,45251,45399,45810,34122,57,0,0
146,45270,45413,45823,34123,57,0,0
146,45249,45395,45804,34125,57,0,0
147,45279,45422,45834,34127,57,0,0
147,45262,45412,45818,34125,57,0,0
148,45213,45359,45770,34125,57,0,0
148,45274,45421,45831,34125,57,0,0
149,45255,45401,45809,34124,57,0,0
149,45251,45401,45809,34121,57,0,0
150,45268,45417,45823,34121,57,0,0
150,45284,45435,45839,34119,57,0,0
151,45281,45434,45839,34117,57,0,0
151,45248,45393,45799,34118,57,0,0
152,45286,45439,45843,34119,57,0,0
152,45252,45398,45804,34117,57,0,0
153,45203,45352,45759,34116,57,0,0
153,45197,45343,45750,34113,57,0,0
154,45248,45396,45803,34111,57,0,0
154,45185,45337,45739,34109,57,0,0
155,45207,45353,45758,34107,57,0,0
155,45266,45418,45823,34108,57,0,0
156,45236,45382,45790,34106,57,0,0
156,45245,45391,45801,34105,57,0,0
157,45229,45380,45786,34104,57,0,0
157,45289,45438,45843,34107,57,0,0
158,45253,45404,45810,34108,57,0,0
158,45296,45441,45851,34109,57,0,0
159,45246,45396,45803,34110,57,0,0
159,45277,45428,45835,34111,57,0,0
160,45280,45428,45835,34115,57,0,0
160,45252,45397,45807,34117,57,0,0
161,45300,45450,45857,34122,57,0,0
161,45259,45409,45815,34125,57,0,0
162,45302,45452,45860,34128,57,0,0
162,45269,45415,45821,34130,57,0,0
163,45303,45456,45857,34132,57,0,0
163,45273,45425,45828,34134,57,0,0
164,45285,45433,45839,34132,57,0,0
164,45261,45411,45813,34131,57,0,0
165,45282,45435,45837,34130,57,0,0
165,45284,45438,45842,34130,57,0,0
166,45273,45421,45830,34132,57,0,0
166,45325,45478,45887,34134,57,0,0
167,45236,45390,45794,34133,57,0,0
167,45292,45446,45849,34133,57,0,0
168,45299,45448,45855,34134,57,0,0
168,45307,45459,45865,34133,57,0,0
169,45322,45477,45881,34135,57,0,0
169,45305,45455,45862,34136,57,0,0
170,45246,45400,45802,34135,57,0,0
170,45330,45479,45888,34136,57,0,0
171,45316,45468,45876,34139,57,0,0
171,45315,45469,45879,34142,57,0,0
172,45303,45454,45861,34142,57,0,0
172,45281,45429,45838,34141,57,0,0
173,45308,45454,45866,34140,57,0,0
173,45303,45453,45865,34142,57,0,0
174,45284,45436,45843,34141,57,0,0
174,45208,45356,45761,34138,57,0,0
175,45283,45431,45838,34137,57,0,0
175,45260,45409,45817,34136,57,0,0
176,45264,45414,45819,34134,57,0,0
176,45313,45464,45874,34135,57,0,0
177,45251,45401,45808,34135,57,0,0
177,45284,45438,45844,34134,57,0,0
178,45302,45451,45860,34133,57,0,0
178,45319,45473,45880,34135,57,0,0
179,45267,45413,45825,34135,57,0,0
179,45304,45455,45863,34136,57,0,0
180,45323,45475,45883,34136,57,0,0
180,45315,45464,45873,34138,57,0,0
181,45344,45494,45899,34142,57,0,0
181,45302,45449,45857,34145,58,0,0
182,45315,45467,45870,34148,58,0,0
182,45287,45436,45841,34149,58,0,0
183,45330,45479,45885,34151,58,0,0
183,45309,45458,45864,34152,58,0,0
184,45258,45401,45810,34150,58,0,0
184,45288,45439,45844,34149,58,0,0
185,45251,45396,45802,34147,58,0,0
185,45264,45411,45820,34146,58,0,0
186,45257,45403,45809,34143,58,0,0
186,45291,45441,45847,34143,58,0,0
187,45291,45438,45844,34140,58,0,0
187,45293,45441,45848,34139,58,0,0
188,45288,45439,45844,34137,58,0,0
188,45234,45381,45789,34133,58,0,0
189,45277,45426,45829,34132,58,0,0
189,45243,45389,45797,34129,58,0,0
190,45248,45393,45802,34127,58,0,0
190,45271,45414,45826,34128,58,0,0
191,45226,45377,45780,34125,58,0,0
191,45223,45370,45775,34122,58,0,0
192,45223,45369,45777,34121,58,0,0
192,45231,45376,45786,34121,58,0,0
193,45267,45411,45819,34120,58,0,0
193,45255,45401,45808,34119,58,0,0
194,45287,45434,45840,34117,58,0,0
194,45205,45354,45759,34115,58,0,0
195,45227,45373,45782,34115,58,0,0
195,45276,45423,45830,34112,58,0,0
196,45238,45388,45796,34113,58,0,0
196,45243,45394,45799,34113,58,0,0
197,45242,45387,45793,34111,58,0,0
197,45231,45378,45783,34111,58,0,0
198,45239,45389,45797,34111,58,0,0
198,45270,45418,45826,34112,58,0,0
199,45290,45440,45845,34113,58,0,0
199,45233,45380,45786,34112,58,0,0
200,45288,45437,45843,34114,58,0,0
200,45239,45389,45794,34111,58,0,0
201,45265,45415,45821,34112,58,0,0
201,45277,45423,45832,34114,58,0,0
202,45259,45404,45813,34116,58,0,0
202,45227,45374,45780,34115,58,0,0
203,45267,45411,45822,34115,58,0,0
203,45226,45376,45783,34115,58,0,0
204,45313,45464,45871,34119,58,0,0
204,45270,45421,45827,34123,58,0,0
205,45240,45388,45794,34121,58,0,0
205,45291,45440,45848,34123,58,0,0
206,45266,45415,45821,34122,58,0,0
206,45249,45398,45807,34122,58,0,0
207,45240,45387,45797,34122,58,0,0
207,45295,45445,45853,34123,58,0,0
208,45258,45404,45812,34121,58,0,0
208,45242,45392,45791,34121,58,0,0
209,45286,45436,45846,34126,58,0,0
209,45287,45433,45840,34126,58,0,0
210,45306,45458,45862,34129,58,0,0
210,45235,45379,45788,34126,58,0,0
211,45266,45416,45821,34125,58,0,0
211,45227,45371,45779,34124,58,0,0
212,45211,45358,45761,34120,58,0,0
212,45241,45382,45794,34120,58,0,0
213,45252,45399,45806,34119,58,0,0
213,45250,45398,45803,34120,58,0,0
214,45230,45376,45783,34119,58,0,0
214,45271,45420,45832,34120,58,0,0
215,45277,45422,45831,34121,58,0,0
215,45280,45430,45839,34120,58,0,0
216,45273,45418,45825,34119,58,0,0
216,45270,45418,45825,34119,58,0,0
217,45244,45392,45800,34120,58,0,0
217,45264,45409,45820,34119,58,0,0
218,45282,45431,45836,34122,58,0,0
218,45266,45411,45818,34124,58,0,0
219,45269,45418,45826,34123,58,0,0
219,45253,45403,45803,34124,58,0,0
220,45244,45392,45794,34124,58,0,0
220,45312,45460,45866,34125,58,0,0
221,45256,45402,45810,34124,58,0,0
221,45292,45437,45846,34124,58,0,0
222,45266,45409,45818,34124,58,0,0
222,45270,45424,45830,34121,58,0,0
223,45311,45459,45867,34120,58,0,0
223,45311,45455,45863,34123,58,0,0
224,45290,45434,45842,34126,58,0,0
224,45300,45448,45855,34125,58,0,0
225,45245,45390,45798,34127,58,0,0
225,45286,45433,45843,34130,58,0,0
226,45328,45476,45882,34134,58,0,0
226,45264,45412,45819,34136,58,0,0
227,45264,45413,45819,34136,58,0,0
227,45256,45403,45812,34135,58,0,0
228,45313,45459,45866,34135,58,0,0
228,45272,45417,45825,34136,58,0,0
229,45289,45432,45843,34137,58,0,0
229,45245,45390,45798,34136,58,0,0
230,45261,45408,45817,34133,58,0,0
230,45196,45338,45750,34131,58,0,0
231,45210,45357,45766,34127,58,0,0
231,45264,45410,45819,34127,58,0,0
232,45310,45459,45867,34126,58,0,0
232,45305,45452,45860,34124,58,0,0
233,45293,45441,45849,34122,58,0,0
233,45300,45443,45852,34122,58,0,0
234,45287,45432,45841,34122,58,0,0
234,45260,45406,45813,34120,58,0,0
235,45201,45348,45750,34118,58,0,0
235,45288,45437,45844,34118,58,0,0
236,45262,45409,45813,34119,58,0,0
236,45238,45381,45790,34118,58,0,0
237,45275,45418,45829,34120,58,0,0
237,45250,45394,45802,34123,58,0,0
238,45289,45434,45844,34124,58,0,0
238,45286,45434,45842,34122,58,0,0
239,45258,45404,45811,34122,58,0,0
239,45281,45429,45839,34121,58,0,0
240,45288,45435,45843,34122,58,0,0
240,45202,45344,45755,34121,58,0,0
241,45202,45346,45754,34120,58,0,0
241,45244,45392,45802,34118,58,0,0
242,45231,45379,45785,34114,58,0,0
242,45209,45354,45762,34112,58,0,0
243,45247,45393,45799,34112,58,0,0
243,45251,45391,45805,34110,58,0,0
244,45289,45433,45843,34110,58,0,0
244,45237,45382,45790,34109,58,0,0
245,45248,45394,45804,34107,58,0,0
245,45192,45336,45747,34104,58,0,0
246,45253,45395,45807,34104,58,0,0
246,45238,45383,45794,34103,58,0,0
247,45249,45398,45806,34106,58,0,0
247,45264,45409,45819,34107,58,0,0
248,45275,45423,45833,34110,58,0,0
248,45213,45360,45767,34111,58,0,0
249,45231,45380,45786,34112,58,0,0
249,45208,45354,45763,34110,58,0,0
250,45232,45379,45788,34109,58,0,0
250,45252,45398,45809,34109,58,0,0
251,45236,45386,45793,34107,58,0,0
251,45255,45399,45808,34108,58,0,0
252,45257,45405,45815,34111,58,0,0
252,45283,45430,45837,34110,59,0,0
253,45265,45410,45821,34109,59,0,0
253,45273,45417,45827,34110,59,0,0
254,45239,45387,45790,34110,59,0,0
254,45208,45348,45760,34107,59,0,0
255,45246,45392,45802,34107,59,0,0
255,45239,45388,45797,34108,59,0,0
256,45275,45421,45827,34110,59,0,0
256,45250,45400,45808,34110,59,0,0
257,45266,45417,45822,34110,59,0,0
302,45276,45425,45835,34121,61,0,0
303,45296,45451,45860,34121,61,0,0
303,45264,45420,45828,34121,61,0,0
304,45260,45411,45818,34120,61,0,0
304,45193,45342,45749,34120,61,0,0
305,45197,45347,45752,34117,61,0,0
305,45229,45376,45787,34116,61,0,0
306,45243,45392,45801,34113,61,0,0
306,45212,45362,45770,34113,61,0,0
307,45241,45395,45803,34108,61,0,0
307,45203,45351,45761,34105,61,0,0
308,45199,45349,45758,34101,61,0,0
308,45183,45333,45739,34098,61,0,0
309,45218,45373,45776,34094,61,0,0
309,45199,45349,45758,34092,61,0,0
310,45202,45355,45758,34089,61,0,0
310,45191,45341,45747,34086,61,0,0
311,45216,45367,45777,34086,61,0,0
311,45252,45401,45810,34087,61,0,0
312,45245,45397,45804,34086,61,0,0
312,45235,45389,45798,34088,61,0,0
313,45204,45353,45760,34088,61,0,0
313,45244,45396,45806,34089,61,0,0
314,45258,45407,45814,34090,62,0,0
314,45207,45352,45760,34092,62,0,0
315,45236,45389,45794,34093,62,0,0
315,45170,45317,45725,34091,62,0,0
316,45198,45347,45753,34090,62,0,0
316,45192,45340,45744,34089,62,0,0
317,45225,45377,45784,34089,62,0,0
317,45221,45377,45783,34089,62,0,0
318,45193,45343,45750,34088,62,0,0
318,45282,45433,45842,34087,62,0,0
319,45208,45358,45766,34087,62,0,0
319,45212,45368,45774,34087,62,0,0
320,45229,45380,45790,34088,62,0,0
320,45246,45395,45808,34087,62,0,0
321,45214,45367,45775,34086,62,0,0
321,45256,45407,45812,34088,62,0,0
322,45283,45431,45840,34092,62,0,0
322,45237,45392,45795,34096,62,0,0
323,45260,45410,45817,34099,62,0,0
323,45259,45410,45818,34101,62,0,0
324,45240,45393,45797,34103,62,0,0
324,45241,45391,45800,34105,62,0,0
325,45217,45366,45770,34105,62,0,0
325,45239,45387,45796,34106,62,0,0
326,45248,45396,45805,34108,62,0,0
326,45220,45366,45776,34105,62,0,0
327,45206,45354,45763,34107,62,0,0
327,45205,45355,45765,34106,62,0,0
328,45183,45332,45740,34104,62,0,0
328,45213,45364,45774,34101,62,0,0
329,45210,45357,45765,34100,62,0,0
329,45211,45364,45771,34098,62,0,0
330,45202,45353,45761,34096,62,0,0
330,45257,45406,45817,34095,62,0,0
331,45292,45445,45852,34097,62,0,0
331,45262,45415,45821,34098,62,0,0
332,45227,45379,45784,34097,62,0,0
332,45237,45389,45791,34096,62,0,0
333,45231,45384,45792,34097,63,0,0
333,45227,45377,45784,34097,63,0,0
334,45194,45341,45747,34097,63,0,0
334,45260,45410,45819,34100,63,0,0
335,45252,45403,45810,34102,63,0,0
335,45252,45402,45809,34103,63,0,0
336,45271,45427,45835,34104,63,0,0
336,45207,45359,45767,34105,63,0,0
337,45194,45344,45754,34103,63,0,0
337,45226,45380,45790,34100,63,0,0
338,45177,45329,45737,34097,63,0,0
338,45209,45364,45771,34095,63,0,0
339,45244,45397,45806,34094,63,0,0
339,45219,45375,45782,34094,63,0,0
340,45248,45402,45808,34093,63,0,0
340,45190,45340,45751,34095,63,0,0
341,45186,45338,45744,34093,63,0,0
341,45157,45310,45717,34088,63,0,0
342,45157,45313,45718,34085,63,0,0
342,45208,45355,45766,34082,63,0,0
343,45190,45341,45751,34081,63,0,0
343,45188,45337,45746,34080,63,0,0
344,45208,45364,45771,34079,63,0,0
344,45230,45378,45789,34080,63,0,0
345,45160,45307,45717,34079,63,0,0
345,45190,45339,45746,34077,63,0,0
346,45161,45314,45721,34076,63,0,0
346,45120,45268,45675,34073,63,0,0
347,45219,45373,45779,34072,63,0,0
347,45183,45334,45740,34071,63,0,0
348,45219,45374,45782,34072,63,0,0
348,45181,45332,45743,34074,63,0,0
349,45190,45340,45748,34073,63,0,0
349,45218,45369,45779,34074,63,0,0
350,45166,45315,45725,34072,63,0,0
350,45166,45315,45725,34071,63,0,0
351,45217,45368,45774,34072,63,0,0
351,45175,45324,45735,34073,63,0,0
352,45202,45353,45763,34073,63,0,0
352,45201,45354,45762,34073,63,0,0
353,45183,45335,45743,34076,63,0,0
353,45236,45386,45795,34076,63,0,0
354,45212,45364,45769,34079,63,0,0
354,45204,45358,45761,34078,63,0,0
355,45227,45378,45787,34080,63,0,0
355,45223,45376,45784,34081,63,0,0
356,45218,45364,45773,34082,63,0,0
356,45253,45402,45811,34086,63,0,0
357,45274,45422,45831,34090,63,0,0
357,45268,45421,45829,34091,63,0,0
358,45220,45372,45780,34092,63,0,0
358,45264,45414,45821,34096,63,0,0
359,45230,45377,45788,34097,64,0,0
359,45252,45399,45812,34099,64,0,0
360,45258,45412,45820,34101,64,0,0
360,45265,45416,45824,34104,64,0,0
361,45262,45410,45821,34107,64,0,0
361,45214,45368,45780,34108,64,0,0
362,45220,45366,45776,34108,64,0,0
362,45268,45418,45826,34110,64,0,0
363,45238,45386,45795,34109,64,0,0
363,45216,45360,45774,34109,64,0,0
364,45197,45350,45757,34107,64,0,0
364,45230,45382,45787,34108,64,0,0
365,45214,45363,45772,34106,64,0,0
365,45206,45353,45768,34104,64,0,0
366,45251,45400,45812,34104,64,0,0
366,45227,45379,45790,34103,64,0,0
367,45220,45369,45777,34099,64,0,0
367,45185,45331,45740,34096,64,0,0
368,45204,45355,45768,34094,64,0,0
368,45188,45332,45746,34093,64,0,0
369,45225,45372,45784,34090,64,0,0
369,45235,45380,45791,34090,64,0,0
370,45240,45391,45800,34090,64,0,0
370,45205,45354,45763,34090,64,0,0
371,45235,45386,45795,34091,64,0,0
371,45237,45388,45797,34092,64,0,0
372,45220,45367,45778,34094,64,0,0
372,45189,45337,45748,34092,64,0,0
373,45212,45361,45773,34090,64,0,0
373,45259,45407,45816,34092,64,0,0
374,45195,45344,45753,34095,64,0,0
374,45267,45424,45830,34096,64,0,0
375,45228,45374,45784,34099,64,0,0
375,45215,45365,45773,34099,64,0,0
376,45225,45376,45786,34100,64,0,0
376,45235,45383,45791,34098,64,0,0
377,45216,45365,45775,34098,64,0,0
377,45248,45395,45807,34097,64,0,0
378,45240,45391,45800,34096,64,0,0
378,45238,45390,45800,34095,64,0,0
379,45225,45378,45783,34097,64,0,0
379,45237,45390,45796,34100,64,0,0
380,45203,45352,45760,34097,64,0,0
380,45194,45344,45752,34094,64,0,0
381,45255,45414,45819,34094,64,0,0
381,45226,45374,45783,34094,64,0,0
382,45199,45351,45761,34092,64,0,0
382,45223,45375,45783,34092,64,0,0
383,45210,45363,45768,34092,64,0,0
383,45188,45336,45745,34091,64,0,0
384,45164,45311,45720,34088,64,0,0
384,45185,45337,45744,34086,64,0,0
385,45181,45333,45739,34084,64,0,0
385,45206,45356,45765,34081,64,0,0
386,45204,45355,45764,34078,64,0,0
386,45246,45398,45806,34080,64,0,0
387,45202,45353,45763,34080,64,0,0
387,45233,45385,45793,34079,64,0,0
388,45207,45355,45766,34078,64,0,0
388,45248,45398,45810,34080,64,0,0
389,45246,45398,45805,34082,64,0,0
389,45185,45339,45746,34082,64,0,0
390,45245,45399,45811,34083,64,0,0
390,45223,45376,45786,34086,64,0,0
391,45206,45359,45768,34087,64,0,0
391,45222,45377,45781,34090,65,0,0
392,45201,45350,45760,34090,65,0,0
392,45178,45331,45739,34091,65,0,0
393,45219,45370,45781,34090,65,0,0
393,45169,45318,45726,34089,65,0,0
394,45179,45330,45741,34087,65,0,0
394,45240,45393,45800,34087,65,0,0
395,45225,45374,45783,34085,65,0,0
395,45204,45353,45762,34084,65,0,0
396,45220,45369,45776,34084,65,0,0
396,45241,45391,45801,34085,65,0,0
397,45205,45356,45764,34083,65,0,0
397,45197,45347,45756,34083,65,0,0
398,45180,45332,45738,34081,65,0,0
398,45195,45344,45753,34081,65,0,0
399,45206,45356,45762,34080,65,0,0
399,45238,45389,45796,34080,65,0,0
400,45214,45363,45774,34083,65,0,0
400,45228,45376,45785,34085,65,0,0
401,45204,45352,45763,34084,65,0,0
401,45197,45349,45757,34085,65,0,0
402,45192,45340,45748,34085,65,0,0
402,45173,45320,45731,34084,65,0,0
403,45182,45324,45740,34082,65,0,0
403,45176,45319,45736,34083,65,0,0
404,45188,45333,45744,34084,65,0,0
404,45216,45361,45774,34085,65,0,0
405,45198,45338,45754,34086,65,0,0
405,45192,45338,45752,34087,65,0,0
406,45195,45337,45752,34085,65,0,0
406,45266,45409,45823,34085,65,0,0
407,45203,45341,45760,34085,65,0,0
407,45186,45328,45746,34084,65,0,0
408,45176,45318,45733,34082,65,0,0
408,45195,45334,45753,34081,65,0,0
409,45176,45317,45732,34082,65,0,0
409,45161,45299,45719,34080,65,0,0
