elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
42,44500,44770,45656,33890,74,0,0
42,44717,44988,45871,33896,74,0,0
43,44788,45056,45942,33898,74,0,0
43,44475,44759,45646,33894,75,0,0
44,44301,44573,45454,33882,75,0,0
44,44626,44918,45803,33883,75,0,0
45,44882,45151,46037,33903,75,0,0
45,44600,44892,45781,33900,75,0,0
46,44504,44791,45674,33895,75,0,0
46,44741,45009,45897,33888,75,0,0
47,44531,44785,45670,33872,76,0,0
47,44475,44760,45643,33848,76,0,0
48,44823,45086,45970,33848,76,0,0
48,44279,44536,45420,33837,76,0,0
49,44852,45111,46000,33853,76,0,0
49,45027,45289,46178,33852,76,0,0
50,44782,45046,45935,33840,76,0,0
50,44475,44723,45608,33831,76,0,0
51,44890,45170,46054,33838,76,0,0
51,44394,44642,45532,33823,76,0,0
52,44900,45164,46052,33809,76,0,0
52,44897,45165,46056,33808,76,0,0
53,44863,45123,46001,33822,76,0,0
53,44404,44679,45565,33813,76,0,0
54,44446,44725,45612,33813,77,0,0
54,44385,44656,45542,33816,77,0,0
55,44523,44786,45666,33806,77,0,0
55,44712,44980,45866,33810,77,0,0
56,44655,44924,45810,33792,77,0,0
56,44537,44791,45678,33781,77,0,0
57,44455,44735,45622,33790,77,0,0
57,44442,44724,45610,33787,78,0,0
58,44481,44732,45620,33783,78,0,0
58,44219,44479,45363,33789,78,0,0
59,44921,45174,46071,33789,78,0,0
59,44382,44632,45520,33781,78,0,0
60,44247,44507,45394,33761,78,0,0
60,44458,44737,45626,33762,78,0,0
61,44531,44793,45675,33759,79,0,0
61,44781,45060,45935,33753,79,0,0
62,44792,45046,45940,33751,79,0,0
62,44413,44689,45575,33757,79,0,0
63,44448,44699,45590,33763,79,0,0
63,44439,44717,45609,33768,79,0,0
64,44472,44720,45605,33768,79,0,0
64,44778,45036,45926,33777,79,0,0
65,44550,44814,45699,33778,79,0,0
65,44411,44658,45550,33774,79,0,0
66,44685,44950,45843,33768,79,0,0
66,44257,44514,45399,33761,79,0,0
67,44771,45038,45930,33764,79,0,0
67,44691,44954,45844,33772,79,0,0
68,44651,44915,45802,33777,80,0,0
68,44730,44997,45884,33782,80,0,0
69,44698,44984,45874,33789,80,0,0
69,44408,44683,45573,33786,80,0,0
70,44560,44805,45694,33776,80,0,0
70,44879,45131,46025,33777,80,0,0
71,44634,44897,45789,33779,80,0,0
71,44170,44441,45327,33763,81,0,0
72,44268,44522,45410,33750,81,0,0
72,44437,44685,45575,33752,81,0,0
73,44798,45061,45959,33759,81,0,0
74,44610,44874,45759,33774,81,0,0
74,44665,44926,45818,33780,81,0,0
75,44287,44535,45427,33758,81,0,0
75,44383,44658,45552,33756,81,0,0
76,44867,45127,46016,33753,81,0,0
76,44739,45011,45908,33741,81,0,0
77,44577,44842,45727,33744,81,0,0
77,44632,44897,45784,33747,81,0,0
78,44948,45210,46103,33761,81,0,0
78,44490,44778,45671,33758,82,0,0
79,44787,45050,45940,33777,82,0,0
79,44670,44934,45821,33792,82,0,0
80,44374,44647,45539,33788,82,0,0
80,44539,44786,45671,33790,82,0,0
81,44878,45163,46041,33793,82,0,0
81,44636,44898,45791,33793,82,0,0
82,44348,44599,45486,33802,82,0,0
82,44394,44680,45571,33790,82,0,0
83,44440,44685,45575,33777,82,0,0
83,44342,44621,45511,33768,82,0,0
84,44358,44630,45521,33757,82,0,0
84,44566,44824,45709,33758,82,0,0
85,44334,44607,45497,33743,82,0,0
85,44359,44629,45520,33733,83,0,0
86,44523,44778,45662,33730,83,0,0
86,44874,45132,46029,33726,83,0,0
87,44394,44642,45538,33732,83,0,0
87,44148,44410,45298,33721,83,0,0
88,44913,45164,46061,33731,83,0,0
88,44466,44726,45620,33733,83,0,0
89,44839,45092,45990,33742,83,0,0
89,44630,44895,45788,33763,83,0,0
90,44364,44608,45500,33759,83,0,0
90,44782,45042,45942,33767,83,0,0
91,44299,44574,45465,33770,83,0,0
91,44800,45072,45969,33777,83,0,0
92,44878,45150,46044,33784,83,0,0
92,44366,44610,45499,33779,84,0,0
93,44327,44595,45489,33774,84,0,0
93,44936,45189,46085,33780,84,0,0
94,44824,45086,45979,33792,84,0,0
94,44672,44930,45827,33793,84,0,0
95,44609,44872,45761,33768,84,0,0
95,44409,44674,45555,33753,84,0,0
96,44341,44611,45502,33736,84,0,0
96,44835,45092,45990,33738,84,0,0
97,44845,45124,46007,33754,84,0,0
97,44591,44854,45746,33753,84,0,0
98,44586,44849,45738,33763,84,0,0
98,44146,44412,45305,33747,84,0,0
99,44705,44985,45865,33741,84,0,0
99,44421,44673,45565,33740,84,0,0
100,44650,44910,45803,33751,84,0,0
100,44373,44664,45556,33740,84,0,0
101,44652,44922,45813,33725,84,0,0
101,44702,44965,45854,33724,84,0,0
102,44767,45026,45914,33734,84,0,0
102,44582,44844,45736,33763,84,0,0
103,44302,44553,45442,33753,85,0,0
103,44400,44656,45540,33749,85,0,0
104,44404,44659,45550,33736,85,0,0
104,44680,44945,45833,33741,85,0,0
105,44148,44413,45303,33731,85,0,0
105,44774,45038,45927,33751,85,0,0
106,44379,44649,45545,33746,85,0,0
106,44599,44864,45756,33745,85,0,0
107,44377,44662,45551,33736,85,0,0
107,44581,44826,45718,33737,85,0,0
108,44340,44608,45499,33739,85,0,0
108,44357,44635,45527,33737,85,0,0
109,44234,44476,45367,33731,85,0,0
109,44716,44983,45881,33724,85,0,0
110,44747,45001,45898,33745,86,0,0
110,44563,44823,45713,33760,86,0,0
111,44291,44536,45431,33762,86,0,0
111,44646,44908,45800,33762,86,0,0
112,44586,44846,45736,33766,86,0,0
112,44779,45058,45943,33763,86,0,0
113,44362,44604,45498,33769,86,0,0
113,44381,44650,45540,33769,86,0,0
114,44719,44979,45867,33765,86,0,0
114,44634,44898,45797,33770,86,0,0
115,44382,44627,45514,33771,86,0,0
115,44602,44851,45739,33780,86,0,0
116,44442,44683,45578,33774,86,0,0
116,44520,44781,45665,33772,86,0,0
117,44308,44551,45447,33757,86,0,0
117,44728,44999,45885,33756,86,0,0
118,44269,44512,45403,33761,86,0,0
118,44779,45043,45947,33765,86,0,0
119,44675,44937,45833,33761,86,0,0
119,44351,44629,45522,33760,86,0,0
120,44499,44746,45643,33757,86,0,0
120,44574,44832,45728,33762,87,0,0
121,44597,44856,45754,33763,87,0,0
121,44585,44838,45728,33756,87,0,0
122,44234,44481,45373,33728,87,0,0
122,44355,44599,45488,33715,87,0,0
123,44733,44997,45897,33736,87,0,0
123,44517,44776,45669,33721,87,0,0
124,44826,45079,45976,33738,87,0,0
124,44417,44689,45564,33726,87,0,0
125,44634,44908,45804,33720,87,0,0
125,44477,44734,45621,33721,87,0,0
126,44336,44578,45470,33713,87,0,0
126,44773,45034,45925,33720,87,0,0
127,44403,44647,45542,33715,87,0,0
127,44218,44472,45359,33713,87,0,0
128,44342,44612,45505,33695,87,0,0
128,44822,45075,45974,33714,87,0,0
129,44735,44991,45887,33734,87,0,0
129,44344,44609,45508,33740,87,0,0
130,44159,44401,45292,33722,87,0,0
130,44433,44688,45581,33725,88,0,0
131,44278,44544,45440,33716,88,0,0
131,44436,44676,45573,33723,88,0,0
132,44357,44626,45523,33719,88,0,0
132,44768,45023,45929,33724,88,0,0
133,44880,45141,46042,33726,88,0,0
133,44130,44398,45294,33713,88,0,0
134,44724,44982,45883,33728,88,0,0
134,44483,44728,45615,33736,88,0,0
135,44172,44414,45305,33741,88,0,0
135,44316,44558,45459,33727,88,0,0
136,44276,44549,45440,33717,88,0,0
136,44450,44710,45605,33727,88,0,0
137,44710,44968,45865,33734,88,0,0
137,44572,44823,45718,33738,88,0,0
138,44628,44885,45781,33729,88,0,0
138,44609,44868,45761,33721,88,0,0
139,44741,45015,45904,33737,88,0,0
139,44087,44342,45237,33724,88,0,0
140,44101,44355,45251,33705,88,0,0
140,44321,44596,45491,33706,88,0,0
141,44576,44830,45729,33707,88,0,0
141,44799,45051,45952,33688,88,0,0
142,44343,44628,45526,33694,88,0,0
142,44748,45010,45910,33700,88,0,0
143,44327,44594,45493,33694,88,0,0
143,44499,44762,45661,33688,88,0,0
144,44315,44557,45455,33676,88,0,0
144,44286,44559,45454,33679,89,0,0
145,44581,44837,45731,33677,89,0,0
145,44705,44967,45860,33694,89,0,0
146,44682,44934,45835,33688,89,0,0
146,44638,44911,45797,33698,89,0,0
147,44674,44931,45830,33711,89,0,0
147,44189,44430,45319,33703,89,0,0
148,44639,44898,45797,33702,89,0,0
148,44682,44933,45829,33704,89,0,0
149,44295,44572,45465,33702,89,0,0
149,44271,44537,45435,33694,89,0,0
150,44685,44946,45848,33702,89,0,0
150,44762,45030,45924,33707,89,0,0
151,44624,44875,45770,33709,89,0,0
151,44673,44936,45835,33716,89,0,0
152,44218,44466,45364,33714,89,0,0
152,44335,44583,45472,33695,89,0,0
153,44385,44653,45542,33692,89,0,0
153,44264,44542,45437,33672,89,0,0
154,44047,44306,45196,33662,89,0,0
154,44264,44536,45430,33669,89,0,0
155,44713,44992,45878,33682,89,0,0
155,44283,44563,45453,33673,89,0,0
156,44491,44752,45643,33677,89,0,0
156,44275,44525,45417,33673,89,0,0
157,44500,44765,45660,33679,89,0,0
157,44398,44661,45555,33678,89,0,0
158,44686,44943,45842,33676,89,0,0
158,44106,44356,45249,33658,90,0,0
159,44547,44819,45712,33664,90,0,0
159,44228,44494,45388,33666,90,0,0
160,44443,44707,45593,33675,90,0,0
160,44521,44800,45697,33694,90,0,0
161,44259,44531,45423,33688,90,0,0
161,44414,44659,45553,33687,90,0,0
162,44588,44860,45759,33673,90,0,0
162,44618,44872,45767,33687,90,0,0
163,44538,44803,45696,33686,90,0,0
163,44344,44608,45495,33696,90,0,0
164,44816,45068,45972,33696,90,0,0
164,44429,44700,45597,33702,90,0,0
165,44716,44975,45872,33707,90,0,0
165,44426,44689,45579,33694,90,0,0
166,44467,44738,45632,33692,90,0,0
166,44784,45054,45946,33693,90,0,0
167,44712,44967,45867,33693,90,0,0
167,44584,44857,45753,33700,90,0,0
168,44522,44784,45678,33711,90,0,0
168,44629,44883,45778,33724,90,0,0
169,44293,44568,45464,33714,90,0,0
169,44080,44320,45212,33700,90,0,0
170,44463,44721,45613,33700,90,0,0
170,44573,44835,45734,33694,90,0,0
171,44605,44868,45767,33688,90,0,0
171,44550,44808,45705,33685,90,0,0
172,44728,44990,45890,33682,90,0,0
172,44681,44944,45844,33693,90,0,0
173,44286,44557,45453,33695,90,0,0
173,44272,44542,45439,33688,90,0,0
174,44211,44461,45356,33675,90,0,0
174,44601,44864,45765,33673,90,0,0
175,44321,44579,45471,33658,90,0,0
175,44241,44482,45385,33651,90,0,0
176,44435,44701,45602,33647,90,0,0
176,44565,44827,45726,33671,90,0,0
177,44282,44535,45430,33667,90,0,0
177,44451,44710,45604,33663,90,0,0
178,44693,44952,45849,33667,90,0,0
178,44726,44990,45889,33678,90,0,0
179,44437,44720,45617,33669,91,0,0
179,44307,44587,45483,33656,91,0,0
180,44546,44807,45709,33650,91,0,0
180,44277,44548,45447,33658,91,0,0
181,44574,44831,45728,33668,91,0,0
181,44627,44883,45786,33665,91,0,0
182,44588,44844,45737,33678,91,0,0
182,44254,44490,45386,33686,91,0,0
183,44202,44472,45368,33681,91,0,0
183,44796,45042,45950,33698,91,0,0
184,44330,44607,45502,33698,91,0,0
184,44482,44737,45636,33698,91,0,0
185,44173,44433,45334,33686,91,0,0
185,44240,44502,45401,33676,91,0,0
186,44247,44519,45416,33680,91,0,0
186,44211,44477,45374,33690,91,0,0
187,44489,44747,45641,33688,91,0,0
187,44695,44953,45854,33697,91,0,0
188,44140,44405,45302,33693,91,0,0
188,44521,44774,45669,33698,91,0,0
189,44059,44296,45192,33684,91,0,0
189,44077,44338,45236,33668,91,0,0
190,44420,44676,45569,33681,91,0,0
190,44259,44533,45433,33664,91,0,0
191,44210,44452,45351,33652,91,0,0
191,44264,44539,45436,33644,91,0,0
192,44788,45064,45954,33653,91,0,0
192,44274,44531,45422,33656,91,0,0
193,44563,44821,45715,33671,91,0,0
193,44244,44509,45408,33679,91,0,0
194,44307,44587,45484,33680,91,0,0
194,44198,44467,45363,33659,91,0,0
195,44617,44881,45778,33679,91,0,0
195,44213,44454,45343,33659,91,0,0
196,44053,44298,45191,33663,91,0,0
196,44525,44786,45680,33671,91,0,0
197,44637,44893,45794,33680,91,0,0
197,44534,44810,45692,33680,91,0,0
198,44216,44464,45361,33676,91,0,0
198,44279,44534,45423,33682,91,0,0
199,44321,44598,45496,33674,91,0,0
199,44396,44644,45539,33673,91,0,0
200,44141,44410,45305,33663,92,0,0
200,44648,44895,45789,33659,92,0,0
201,44181,44429,45321,33653,92,0,0
201,44203,44472,45370,33658,92,0,0
202,44629,44883,45781,33649,92,0,0
202,44677,44945,45839,33671,92,0,0
203,44592,44854,45746,33676,92,0,0
203,44253,44498,45393,33659,92,0,0
204,44698,44961,45858,33664,92,0,0
204,44581,44828,45719,33662,92,0,0
205,44619,44891,45775,33681,92,0,0
205,44280,44525,45418,33670,92,0,0
206,44608,44865,45758,33684,92,0,0
206,44565,44825,45722,33687,92,0,0
207,44433,44712,45607,33694,92,0,0
207,44275,44553,45445,33680,92,0,0
208,44688,44955,45852,33692,92,0,0
208,44687,44933,45832,33692,92,0,0
209,44640,44882,45778,33711,92,0,0
209,44185,44432,45325,33694,92,0,0
210,44589,44850,45746,33691,92,0,0
210,44200,44466,45363,33685,92,0,0
211,44085,44330,45222,33666,92,0,0
211,44251,44527,45419,33660,92,0,0
212,44523,44788,45686,33653,92,0,0
212,44302,44583,45478,33646,92,0,0
213,44477,44734,45629,33645,92,0,0
213,44625,44889,45791,33647,92,0,0
214,44406,44647,45550,33652,92,0,0
214,44267,44545,45441,33649,92,0,0
215,44188,44431,45334,33636,92,0,0
215,44696,44958,45861,33629,92,0,0
216,44223,44478,45369,33614,92,0,0
216,44081,44332,45224,33613,92,0,0
217,44507,44777,45671,33615,92,0,0
217,44450,44710,45605,33620,92,0,0
218,44686,44927,45828,33631,92,0,0
218,44682,44936,45833,33658,92,0,0
219,44136,44382,45280,33646,92,0,0
219,44387,44629,45525,33647,92,0,0
220,44545,44810,45705,33651,92,0,0
220,44471,44728,45628,33647,92,0,0
221,44704,44959,45856,33650,92,0,0
221,44182,44426,45322,33652,92,0,0
222,44313,44571,45466,33650,92,0,0
222,44727,44983,45880,33664,92,0,0
223,44388,44633,45532,33665,92,0,0
223,44165,44412,45308,33655,92,0,0
224,44748,44995,45894,33664,92,0,0
224,44424,44664,45558,33674,92,0,0
225,44472,44727,45629,33667,92,0,0
225,44543,44806,45709,33653,92,0,0
226,44249,44490,45389,33660,92,0,0
226,44203,44473,45374,33665,92,0,0
227,44243,44509,45407,33656,92,0,0
227,44523,44792,45691,33646,92,0,0
228,44579,44835,45729,33644,92,0,0
228,44471,44726,45629,33659,92,0,0
229,44154,44398,45293,33652,92,0,0
229,44176,44442,45343,33638,92,0,0
230,44698,44954,45857,33657,92,0,0
230,44247,44495,45398,33658,92,0,0
231,44645,44918,45810,33651,92,0,0
231,44206,44469,45372,33630,92,0,0
232,44418,44677,45576,33630,92,0,0
232,44694,44952,45857,33639,92,0,0
233,44548,44813,45716,33644,92,0,0
233,44057,44302,45200,33630,92,0,0
234,44486,44753,45651,33628,92,0,0
234,44165,44430,45329,33634,93,0,0
235,44456,44719,45614,33626,93,0,0
235,44481,44746,45634,33627,93,0,0
236,44304,44561,45454,33636,93,0,0
236,44583,44844,45747,33645,93,0,0
237,44474,44717,45618,33642,93,0,0
237,44662,44923,45830,33651,93,0,0
238,44439,44705,45608,33656,93,0,0
238,44472,44741,45644,33665,93,0,0
239,44389,44651,45551,33659,93,0,0
239,44610,44874,45770,33648,93,0,0
240,44642,44898,45807,33661,93,0,0
240,44277,44560,45459,33676,93,0,0
248,45045,45265,46161,34107,91,0,0
248,45053,45277,46172,34109,91,0,0
249,45080,45306,46201,34112,91,0,0
249,45032,45257,46151,34112,91,0,0
250,45037,45262,46154,34116,91,0,0
250,45116,45342,46234,34119,91,0,0
251,45082,45309,46203,34124,89,0,0
251,45098,45321,46214,34125,89,0,0
252,45087,45312,46201,34128,89,0,0
252,45041,45266,46153,34128,89,0,0
253,45077,45302,46190,34131,89,0,0
253,45083,45309,46196,34132,89,0,0
254,45071,45295,46185,34132,87,0,0
254,45041,45267,46158,34132,87,0,0
255,45081,45304,46197,34134,87,0,0
255,45065,45291,46179,34134,87,0,0
256,45121,45346,46236,34136,87,0,0
256,45057,45281,46168,34137,87,0,0
257,45087,45309,46197,34137,85,0,0
257,45081,45304,46195,34136,85,0,0
258,45073,45296,46183,34136,85,0,0
258,45081,45304,46189,34135,85,0,0
259,45074,45293,46181,34137,85,0,0
259,45091,45314,46200,34138,85,0,0
260,45120,45340,46225,34140,85,0,0
260,45066,45291,46175,34141,84,0,0
261,45097,45319,46204,34144,84,0,0
261,45126,45348,46236,34148,84,0,0
262,45105,45328,46215,34150,84,0,0
262,45094,45313,46197,34150,84,0,0
263,45041,45263,46143,34149,84,0,0
263,45058,45278,46162,34147,83,0,0
264,45080,45302,46185,34147,83,0,0
264,45123,45343,46228,34148,83,0,0
265,45091,45310,46193,34149,83,0,0
265,45102,45323,46207,34151,83,0,0
266,45099,45319,46204,34152,83,0,0
266,45157,45377,46262,34153,83,0,0
267,45098,45318,46203,34155,82,0,0
267,45111,45332,46217,34157,82,0,0
268,45167,45388,46272,34158,82,0,0
268,45138,45359,46246,34160,82,0,0
269,45088,45307,46188,34161,82,0,0
269,45150,45369,46254,34167,82,0,0
270,45107,45326,46207,34171,81,0,0
270,45145,45369,46247,34174,81,0,0
271,45156,45378,46259,34177,81,0,0
271,45130,45351,46232,34178,81,0,0
272,45149,45370,46254,34180,81,0,0
272,45122,45345,46222,34181,81,0,0
273,45155,45376,46260,34183,81,0,0
273,45138,45359,46239,34185,80,0,0
274,45204,45427,46308,34187,80,0,0
274,45197,45421,46305,34189,80,0,0
275,45122,45345,46224,34187,80,0,0
275,45161,45384,46263,34189,80,0,0
276,45138,45359,46240,34188,80,0,0
276,45151,45373,46252,34191,79,0,0
277,45137,45356,46238,34192,79,0,0
277,45204,45426,46311,34193,79,0,0
278,45153,45375,46256,34195,79,0,0
278,45178,45397,46278,34198,79,0,0
279,45182,45404,46284,34202,79,0,0
279,45210,45434,46315,34204,79,0,0
280,45205,45426,46307,34207,78,0,0
280,45173,45396,46274,34206,78,0,0
281,45166,45384,46267,34206,78,0,0
281,45161,45384,46263,34209,78,0,0
282,45177,45397,46278,34211,78,0,0
282,45181,45403,46286,34213,78,0,0
283,45157,45378,46260,34213,77,0,0
283,45174,45392,46277,34215,77,0,0
284,45137,45354,46238,34212,77,0,0
284,45179,45400,46284,34213,77,0,0
285,45182,45404,46287,34212,77,0,0
285,45191,45410,46294,34212,77,0,0
286,45184,45405,46284,34212,77,0,0
286,45160,45379,46260,34210,77,0,0
287,45185,45405,46286,34211,77,0,0
287,45205,45426,46307,34213,77,0,0
288,45190,45412,46295,34214,77,0,0
288,45190,45411,46294,34214,77,0,0
289,45167,45393,46271,34214,77,0,0
289,45212,45436,46314,34215,76,0,0
290,45174,45399,46280,34216,76,0,0
290,45191,45414,46295,34219,76,0,0
291,45183,45407,46286,34221,76,0,0
291,45246,45470,46352,34223,76,0,0
292,45225,45447,46330,34226,76,0,0
292,45197,45419,46299,34229,75,0,0
293,45269,45489,46370,34233,75,0,0
293,45209,45431,46310,34235,75,0,0
294,45240,45462,46344,34238,75,0,0
294,45233,45458,46336,34240,75,0,0
295,45278,45497,46381,34246,75,0,0
295,45230,45451,46332,34249,75,0,0
296,45266,45488,46366,34254,75,0,0
296,45248,45470,46350,34257,75,0,0
297,45238,45460,46338,34260,75,0,0
297,45227,45448,46330,34261,75,0,0
298,45246,45469,46347,34262,75,0,0
298,45236,45456,46337,34263,75,0,0
299,45220,45441,46319,34264,74,0,0
299,45253,45474,46351,34263,74,0,0
300,45177,45401,46280,34260,74,0,0
300,45251,45475,46351,34260,74,0,0
301,45212,45438,46313,34258,74,0,0
301,45234,45461,46338,34255,74,0,0
302,45225,45455,46334,34256,74,0,0
302,45214,45441,46319,34253,73,0,0
303,45239,45467,46343,34252,73,0,0
303,45205,45430,46308,34252,73,0,0
304,45209,45435,46315,34251,73,0,0
304,45279,45506,46387,34252,73,0,0
305,45245,45469,46348,34252,73,0,0
305,45252,45476,46354,34252,73,0,0
306,45244,45469,46346,34252,73,0,0
306,45267,45496,46372,34256,73,0,0
307,45261,45486,46362,34257,73,0,0
307,45258,45487,46358,34259,73,0,0
308,45222,45448,46322,34259,73,0,0
308,45270,45493,46366,34260,73,0,0
309,45250,45474,46349,34262,72,0,0
309,45243,45472,46346,34265,72,0,0
310,45195,45422,46294,34265,72,0,0
310,45296,45520,46399,34270,72,0,0
311,45278,45502,46382,34271,72,0,0
311,45282,45508,46385,34273,72,0,0
312,45298,45519,46399,34276,72,0,0
312,45210,45433,46310,34275,72,0,0
313,45256,45479,46356,34275,72,0,0
313,45276,45499,46378,34276,72,0,0
314,45249,45477,46349,34276,72,0,0
314,45273,45498,46373,34278,72,0,0
315,45269,45490,46369,34279,72,0,0
315,45282,45506,46379,34279,71,0,0
316,45307,45536,46412,34281,71,0,0
316,45304,45527,46404,34283,71,0,0
317,45256,45480,46354,34282,71,0,0
317,45289,45516,46391,34282,71,0,0
318,45272,45498,46372,34282,71,0,0
318,45259,45485,46359,34280,71,0,0
319,45299,45526,46400,34284,71,0,0
319,45278,45502,46377,34285,71,0,0
320,45230,45454,46326,34286,71,0,0
320,45239,45461,46337,34285,71,0,0
321,45274,45499,46373,34283,71,0,0
321,45278,45506,46380,34283,71,0,0
322,45221,45446,46319,34281,71,0,0
322,45257,45483,46356,34278,71,0,0
323,45276,45501,46374,34276,71,0,0
323,45241,45466,46338,34275,71,0,0
324,45260,45488,46362,34274,71,0,0
324,45281,45506,46380,34274,71,0,0
325,45273,45498,46373,34274,70,0,0
325,45207,45433,46305,34271,70,0,0
326,45230,45456,46328,34270,70,0,0
326,45212,45440,46308,34268,70,0,0
327,45192,45421,46290,34267,70,0,0
327,45223,45447,46322,34265,70,0,0
328,45277,45499,46377,34265,70,0,0
328,45227,45453,46326,34264,70,0,0
329,45211,45440,46313,34265,70,0,0
329,45281,45508,46383,34267,70,0,0
330,45329,45556,46433,34269,70,0,0
330,45276,45502,46381,34268,70,0,0
331,45241,45466,46342,34266,70,0,0
331,45259,45489,46363,34263,69,0,0
332,45244,45473,46345,34265,69,0,0
332,45240,45464,46342,34264,69,0,0
333,45239,45465,46337,34265,69,0,0
333,45240,45468,46344,34268,69,0,0
334,45291,45521,46392,34270,69,0,0
334,45268,45495,46368,34272,69,0,0
335,45251,45479,46358,34274,69,0,0
335,45246,45472,46350,34273,69,0,0
336,45225,45452,46326,34271,69,0,0
336,45264,45490,46366,34268,69,0,0
337,45229,45456,46332,34267,69,0,0
337,45227,45455,46328,34267,69,0,0
338,45301,45531,46402,34270,69,0,0
338,45282,45508,46382,34271,69,0,0
339,45243,45466,46342,34272,69,0,0
339,45279,45508,46381,34273,69,0,0
340,45293,45519,46392,34276,69,0,0
340,45277,45501,46379,34275,69,0,0
341,45269,45494,46368,34274,68,0,0
341,45267,45492,46368,34274,68,0,0
342,45303,45530,46402,34277,68,0,0
342,45283,45509,46382,34280,68,0,0
343,45326,45549,46425,34285,68,0,0
343,45308,45535,46408,34288,68,0,0
344,45306,45537,46405,34293,68,0,0
344,45295,45526,46396,34294,68,0,0
345,45290,45520,46396,34294,68,0,0
345,45259,45486,46359,34295,68,0,0
346,45311,45543,46413,34298,68,0,0
346,45333,45563,46437,34299,68,0,0
347,45319,45547,46422,34303,68,0,0
347,45317,45548,46422,34306,68,0,0
348,45322,45550,46423,34309,68,0,0
348,45305,45534,46407,34310,68,0,0
349,45314,45541,46412,34312,68,0,0
349,45280,45508,46377,34312,68,0,0
350,45303,45531,46399,34312,68,0,0
350,45292,45517,46386,34312,68,0,0
351,45295,45523,46395,34311,67,0,0
351,45289,45522,46392,34312,67,0,0
352,45291,45521,46391,34314,67,0,0
352,45324,45557,46427,34315,67,0,0
353,45326,45558,46429,34315,67,0,0
353,45313,45541,46411,34314,67,0,0
354,45318,45547,46420,34314,67,0,0
354,45325,45555,46428,34315,67,0,0
355,45299,45529,46400,34314,67,0,0
