elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
57,47896,47639,47908,35820,74,0,1589
57,47969,47736,47991,35820,74,0,2121
58,47741,47500,47779,35821,74,0,1061
58,47781,47518,47793,35817,74,0,1899
59,47919,47665,47932,35816,74,0,1548
59,47905,47663,47927,35816,74,0,1254
60,47906,47656,47918,35820,74,0,1321
60,47749,47505,47783,35819,74,0,2135
61,47855,47607,47876,35820,74,0,2144
61,47783,47539,47814,35810,75,0,2169
62,47725,47480,47760,35810,75,0,2091
62,47861,47614,47881,35819,75,0,1334
63,47851,47600,47875,35816,75,0,2127
63,47868,47619,47884,35811,75,0,1296
64,47708,47472,47753,35806,75,0,2154
64,47911,47664,47933,35801,75,0,1313
65,47755,47495,47765,35801,75,0,1226
65,47635,47393,47671,35798,75,0,1170
66,47965,47712,47981,35802,75,0,1447
66,47830,47587,47856,35797,75,0,1748
67,47879,47634,47899,35794,75,0,1292
67,47924,47697,47947,35795,75,0,1447
68,47942,47695,47961,35798,75,0,2121
68,47920,47669,47935,35797,75,0,1500
69,47780,47536,47803,35795,75,0,1222
69,47644,47383,47658,35786,75,0,1587
70,47913,47664,47932,35795,75,0,1819
70,47859,47612,47880,35794,75,0,2150
71,47798,47554,47816,35795,75,0,1978
71,47714,47452,47728,35784,76,0,1934
72,47720,47473,47738,35785,76,0,1304
72,47693,47446,47728,35785,76,0,755
73,47818,47564,47832,35783,76,0,1613
73,47790,47542,47804,35784,76,0,1134
74,47662,47396,47673,35774,76,0,1863
74,47919,47665,47934,35776,76,0,1426
75,47667,47415,47696,35777,76,0,2060
75,47807,47544,47816,35778,76,0,1419
76,47717,47453,47732,35769,76,0,1728
76,47799,47553,47819,35770,76,0,1351
77,47647,47389,47660,35761,76,0,1820
77,47849,47603,47869,35764,76,0,1262
78,47583,47337,47615,35766,76,0,1918
78,47577,47331,47608,35763,76,0,1942
79,47652,47393,47661,35766,76,0,1339
79,47666,47408,47678,35765,76,0,1506
80,47734,47492,47761,35764,76,0,1774
80,47622,47356,47630,35764,76,0,1689
81,47618,47356,47634,35766,76,0,1350
81,47645,47397,47676,35754,77,0,809
82,47667,47404,47682,35756,77,0,1444
82,47767,47522,47787,35756,77,0,1243
83,47662,47402,47670,35762,77,0,1577
83,47957,47726,47982,35765,77,0,1502
84,47795,47546,47816,35766,77,0,1430
84,47805,47559,47829,35762,77,0,1279
85,47841,47601,47865,35766,77,0,1201
85,47886,47632,47900,35771,77,0,1393
86,47733,47490,47755,35763,77,0,1331
86,47669,47425,47705,35764,77,0,2131
87,47806,47563,47838,35765,77,0,1309
87,47661,47420,47700,35761,77,0,2129
88,47680,47449,47725,35762,77,0,2154
88,47866,47616,47889,35767,77,0,1585
89,47775,47532,47798,35763,77,0,1296
89,47746,47506,47773,35761,77,0,1344
90,47731,47486,47753,35764,77,0,1355
90,47769,47529,47796,35761,77,0,1225
91,47831,47581,47849,35754,77,0,1502
91,47667,47407,47679,35754,77,0,1415
92,47812,47558,47826,35754,78,0,1388
92,47643,47399,47678,35750,78,0,2125
93,47914,47662,47932,35755,78,0,1770
93,47638,47403,47678,35751,78,0,2162
94,47645,47401,47684,35743,78,0,2137
94,47907,47660,47932,35750,78,0,1879
95,47672,47404,47688,35748,78,0,1817
95,47795,47552,47823,35751,78,0,1216
96,47752,47508,47781,35751,78,0,2162
96,47665,47403,47684,35751,78,0,1573
97,47777,47523,47795,35749,78,0,1233
97,47788,47542,47812,35753,78,0,1317
98,47601,47338,47617,35744,78,0,979
98,47737,47486,47753,35742,78,0,1464
99,47824,47574,47843,35739,78,0,1586
99,47883,47629,47904,35749,78,0,1735
100,47796,47542,47815,35751,78,0,1263
100,47636,47387,47668,35752,78,0,2061
101,47665,47402,47683,35753,78,0,1860
101,47640,47395,47674,35742,78,0,2089
102,47818,47571,47847,35743,78,0,2158
102,47854,47597,47868,35748,78,0,1314
103,47626,47375,47659,35739,78,0,2043
103,47710,47464,47733,35746,78,0,1258
104,47727,47468,47739,35746,78,0,1264
104,47861,47639,47890,35745,78,0,1560
105,47838,47590,47862,35748,78,0,2190
105,47619,47371,47653,35748,79,0,2087
106,47577,47318,47594,35744,79,0,1838
106,47746,47501,47769,35738,79,0,2137
107,47623,47379,47658,35731,79,0,1136
107,47640,47401,47682,35724,79,0,2127
108,47672,47407,47680,35728,79,0,1575
108,47640,47405,47680,35721,79,0,2158
109,47588,47350,47615,35715,79,0,1931
109,47631,47398,47671,35711,79,0,2171
110,47593,47346,47623,35709,79,0,2114
110,47670,47408,47685,35707,79,0,1792
111,47644,47411,47687,35706,79,0,2158
111,47569,47305,47583,35702,79,0,1618
112,47812,47566,47833,35709,79,0,1381
112,47683,47421,47693,35706,79,0,1524
113,47739,47489,47756,35707,79,0,1520
113,47703,47442,47714,35708,79,0,1432
114,47719,47474,47743,35710,79,0,1714
114,47760,47526,47797,35716,79,0,2164
115,47639,47401,47674,35725,79,0,893
115,47781,47535,47801,35729,79,0,1268
116,47640,47381,47653,35730,79,0,1447
116,47788,47547,47812,35732,79,0,1323
117,47622,47371,47650,35729,79,0,2127
117,47749,47501,47773,35732,79,0,1271
118,47613,47370,47648,35727,79,0,2102
118,47635,47397,47675,35728,79,0,2148
119,47666,47406,47674,35723,79,0,1401
119,47640,47403,47679,35720,79,0,2129
