elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
117,45122,45274,45678,34016,65,0,0
117,45127,45280,45682,34015,65,0,0
118,45121,45271,45676,34015,65,0,0
118,45106,45258,45664,34014,65,0,0
119,45115,45269,45674,34014,65,0,0
119,45152,45303,45708,34016,65,0,0
120,45094,45245,45652,34015,65,0,0
120,45100,45256,45655,34014,65,0,0
121,45149,45304,45706,34016,65,0,0
121,45136,45285,45692,34015,65,0,0
122,45102,45252,45658,34016,65,0,0
122,45181,45336,45743,34019,65,0,0
123,45099,45253,45656,34017,65,0,0
123,45144,45298,45704,34018,65,0,0
124,45120,45269,45681,34019,65,0,0
124,45139,45292,45697,34020,65,0,0
125,45036,45184,45588,34018,65,0,0
125,45051,45198,45602,34016,65,0,0
126,45063,45209,45613,34013,65,0,0
126,45129,45275,45683,34014,65,0,0
127,45128,45277,45683,34013,65,0,0
127,45140,45287,45693,34013,65,0,0
128,45120,45265,45673,34012,65,0,0
128,45173,45320,45731,34016,65,0,0
129,45101,45248,45655,34013,65,0,0
129,45146,45297,45704,34018,65,0,0
130,45184,45334,45743,34018,64,0,0
130,45178,45327,45738,34021,64,0,0
131,45171,45316,45723,34022,64,0,0
131,45147,45298,45705,34027,64,0,0
132,45170,45321,45728,34031,64,0,0
132,45136,45282,45690,34035,64,0,0
133,45144,45292,45700,34036,64,0,0
133,45144,45294,45702,34038,64,0,0
134,45139,45286,45695,34037,64,0,0
134,45121,45269,45675,34038,64,0,0
135,45167,45318,45721,34036,64,0,0
135,45150,45302,45710,34039,64,0,0
136,45139,45289,45693,34037,64,0,0
136,45088,45235,45639,34033,64,0,0
137,45111,45257,45665,34031,64,0,0
137,45150,45295,45704,34029,64,0,0
138,45061,45211,45614,34025,64,0,0
138,45103,45256,45659,34023,64,0,0
139,45139,45286,45691,34022,64,0,0
139,45104,45256,45662,34021,64,0,0
140,45107,45258,45660,34019,64,0,0
140,45143,45290,45696,34020,64,0,0
141,45149,45299,45699,34021,64,0,0
141,45135,45284,45685,34021,64,0,0
142,45184,45336,45741,34019,64,0,0
142,45167,45319,45723,34020,64,0,0
143,45170,45319,45724,34023,64,0,0
143,45171,45320,45724,34026,64,0,0
144,45185,45336,45739,34029,64,0,0
144,45132,45279,45684,34032,64,0,0
145,45142,45291,45696,34034,64,0,0
145,45195,45343,45749,34039,64,0,0
146,45141,45291,45694,34042,64,0,0
146,45205,45353,45761,34047,64,0,0
147,45167,45315,45719,34049,64,0,0
147,45170,45318,45719,34049,64,0,0
148,45172,45322,45721,34053,64,0,0
148,45185,45335,45739,34052,64,0,0
149,45118,45268,45670,34052,64,0,0
149,45142,45290,45695,34052,64,0,0
150,45159,45309,45714,34051,64,0,0
150,45179,45329,45736,34049,64,0,0
151,45151,45301,45703,34051,64,0,0
151,45194,45346,45746,34052,64,0,0
152,45198,45356,45755,34050,64,0,0
152,45179,45328,45735,34050,63,0,0
153,45204,45353,45760,34049,63,0,0
153,45165,45319,45723,34051,63,0,0
154,45153,45304,45705,34050,63,0,0
154,45152,45303,45703,34046,63,0,0
155,45107,45258,45661,34045,63,0,0
155,45151,45298,45705,34045,63,0,0
156,45105,45254,45656,34042,63,0,0
156,45144,45293,45694,34040,63,0,0
157,45119,45272,45672,34038,63,0,0
157,45137,45287,45690,34034,63,0,0
158,45147,45299,45699,34032,63,0,0
158,45116,45264,45667,34028,63,0,0
159,45165,45314,45720,34026,63,0,0
159,45149,45296,45699,34025,63,0,0
160,45165,45315,45720,34022,63,0,0
160,45133,45284,45687,34021,63,0,0
161,45140,45291,45693,34023,63,0,0
161,45133,45284,45686,34023,63,0,0
162,45127,45279,45680,34023,63,0,0
162,45149,45298,45702,34025,63,0,0
163,45131,45283,45684,34026,63,0,0
163,45155,45307,45710,34028,63,0,0
164,45121,45274,45675,34028,63,0,0
164,45133,45281,45686,34028,63,0,0
165,45176,45330,45730,34029,63,0,0
165,45191,45344,45744,34030,63,0,0
166,45132,45281,45686,34028,63,0,0
166,45138,45287,45689,34028,63,0,0
167,45166,45318,45717,34028,63,0,0
167,45185,45337,45736,34029,63,0,0
168,45129,45283,45683,34029,63,0,0
168,45107,45258,45661,34029,63,0,0
169,45086,45236,45637,34026,63,0,0
169,45169,45320,45725,34028,63,0,0
170,45146,45295,45698,34027,63,0,0
170,45167,45318,45721,34029,63,0,0
171,45144,45290,45696,34030,63,0,0
171,45115,45264,45664,34030,63,0,0
172,45182,45334,45737,34033,63,0,0
172,45136,45282,45688,34035,63,0,0
173,45166,45319,45717,34035,63,0,0
173,45183,45333,45734,34039,63,0,0
174,45166,45318,45719,34039,63,0,0
174,45168,45323,45722,34042,63,0,0
175,45145,45297,45697,34041,63,0,0
175,45170,45321,45723,34045,63,0,0
176,45160,45309,45712,34044,63,0,0
176,45164,45310,45713,34046,63,0,0
177,45114,45258,45663,34044,63,0,0
177,45142,45288,45693,34041,63,0,0
178,45116,45266,45665,34042,63,0,0
178,45163,45316,45711,34040,63,0,0
179,45116,45270,45667,34038,63,0,0
179,45144,45295,45699,34039,63,0,0
180,45173,45321,45725,34038,63,0,0
180,45171,45322,45728,34039,63,0,0
181,45156,45308,45710,34039,63,0,0
181,45178,45328,45733,34041,62,0,0
182,45157,45305,45710,34041,62,0,0
182,45157,45309,45709,34042,62,0,0
183,45170,45319,45724,34045,62,0,0
183,45199,45352,45753,34048,62,0,0
184,45157,45307,45709,34049,62,0,0
184,45154,45303,45707,34049,62,0,0
185,45182,45333,45735,34050,62,0,0
185,45222,45371,45775,34053,62,0,0
186,45129,45280,45679,34052,62,0,0
186,45188,45339,45738,34052,62,0,0
187,45102,45255,45653,34049,62,0,0
187,45199,45349,45751,34050,62,0,0
188,45165,45315,45716,34048,62,0,0
188,45180,45330,45732,34049,62,0,0
189,45197,45348,45749,34049,62,0,0
189,45178,45332,45730,34048,62,0,0
190,45183,45335,45741,34049,62,0,0
190,45152,45304,45705,34049,62,0,0
191,45151,45303,45707,34052,62,0,0
191,45164,45313,45714,34051,62,0,0
192,45121,45270,45670,34048,62,0,0
192,45187,45340,45742,34050,62,0,0
193,45141,45295,45695,34049,62,0,0
193,45186,45335,45738,34052,62,0,0
194,45186,45334,45738,34052,62,0,0
194,45171,45321,45727,34053,62,0,0
195,45185,45334,45741,34053,62,0,0
195,45198,45349,45755,34052,62,0,0
196,45231,45380,45784,34056,62,0,0
196,45175,45321,45732,34055,62,0,0
197,45235,45386,45792,34056,62,0,0
197,45181,45334,45737,34057,62,0,0
198,45164,45311,45712,34057,62,0,0
198,45227,45379,45784,34059,62,0,0
199,45167,45318,45721,34058,62,0,0
199,45179,45332,45732,34059,62,0,0
200,45170,45324,45725,34058,62,0,0
200,45170,45319,45725,34057,62,0,0
201,45224,45377,45781,34057,62,0,0
201,45169,45319,45722,34058,62,0,0
202,45153,45305,45705,34058,62,0,0
202,45162,45318,45721,34053,62,0,0
203,45155,45308,45709,34054,62,0,0
203,45145,45296,45696,34052,62,0,0
204,45106,45255,45659,34047,62,0,0
204,45152,45297,45705,34045,62,0,0
205,45162,45314,45719,34043,62,0,0
205,45167,45316,45721,34043,62,0,0
206,45149,45299,45700,34043,62,0,0
206,45135,45284,45690,34042,62,0,0
207,45197,45349,45750,34045,62,0,0
207,45178,45327,45731,34044,62,0,0
208,45179,45333,45737,34043,62,0,0
208,45160,45312,45717,34042,62,0,0
209,45166,45311,45720,34045,62,0,0
209,45108,45253,45660,34044,62,0,0
210,45180,45328,45735,34047,62,0,0
210,45174,45328,45729,34049,62,0,0
211,45136,45286,45692,34048,62,0,0
211,45190,45337,45744,34048,62,0,0
212,45147,45296,45700,34048,62,0,0
212,45189,45341,45745,34047,62,0,0
213,45132,45282,45684,34044,62,0,0
213,45184,45336,45741,34042,62,0,0
214,45205,45353,45758,34044,62,0,0
214,45116,45268,45669,34043,62,0,0
215,45153,45307,45708,34043,62,0,0
215,45166,45317,45722,34041,62,0,0
216,45158,45310,45711,34042,62,0,0
216,45160,45310,45713,34042,62,0,0
217,45152,45306,45705,34043,62,0,0
217,45179,45327,45730,34046,62,0,0
218,45181,45331,45733,34046,62,0,0
218,45144,45296,45699,34047,62,0,0
219,45151,45303,45706,34048,62,0,0
219,45193,45343,45746,34050,62,0,0
220,45158,45309,45713,34050,62,0,0
220,45157,45307,45712,34050,62,0,0
221,45163,45317,45718,34051,62,0,0
221,45160,45315,45716,34050,62,0,0
222,45137,45284,45688,34049,62,0,0
222,45152,45303,45705,34047,62,0,0
223,45155,45305,45710,34047,62,0,0
223,45140,45292,45696,34048,62,0,0
224,45170,45321,45724,34047,62,0,0
224,45189,45343,45746,34046,62,0,0
225,45120,45268,45674,34045,62,0,0
225,45134,45288,45691,34044,62,0,0
226,45124,45277,45677,34043,62,0,0
226,45172,45324,45723,34043,62,0,0
227,45152,45306,45709,34041,62,0,0
227,45168,45321,45723,34041,62,0,0
228,45117,45267,45670,34041,62,0,0
228,45148,45297,45698,34042,62,0,0
229,45161,45313,45714,34044,62,0,0
229,45173,45325,45728,34044,62,0,0
230,45147,45300,45701,34045,61,0,0
230,45130,45281,45681,34043,61,0,0
231,45079,45233,45632,34039,61,0,0
231,45162,45313,45716,34041,61,0,0
232,45137,45290,45690,34041,61,0,0
232,45119,45269,45668,34040,61,0,0
233,45182,45329,45731,34039,61,0,0
233,45096,45248,45646,34038,61,0,0
234,45132,45286,45685,34035,61,0,0
234,45160,45315,45712,34036,61,0,0
235,45151,45303,45702,34034,61,0,0
235,45135,45286,45684,34033,61,0,0
236,45164,45314,45716,34033,61,0,0
236,45168,45319,45720,34030,61,0,0
237,45100,45250,45653,34030,61,0,0
237,45128,45280,45683,34029,61,0,0
238,45130,45283,45683,34029,61,0,0
238,45212,45360,45765,34029,61,0,0
239,45167,45321,45721,34031,61,0,0
239,45158,45311,45713,34030,61,0,0
240,45118,45269,45673,34030,61,0,0
240,45141,45291,45698,34031,61,0,0
241,45185,45340,45742,34033,61,0,0
241,45114,45264,45665,34033,61,0,0
242,45130,45279,45684,34034,61,0,0
242,45154,45304,45707,34034,61,0,0
243,45151,45304,45704,34034,61,0,0
243,45167,45321,45722,34037,61,0,0
244,45159,45315,45715,34039,61,0,0
244,45163,45317,45718,34041,61,0,0
245,45144,45296,45698,34041,61,0,0
245,45148,45300,45702,34041,61,0,0
246,45144,45292,45699,34041,61,0,0
246,45154,45308,45708,34042,61,0,0
247,45145,45296,45699,34043,61,0,0
247,45181,45331,45732,34044,61,0,0
248,45149,45296,45699,34043,61,0,0
248,45181,45331,45733,34044,61,0,0
249,45146,45295,45699,34046,61,0,0
249,45164,45313,45719,34046,61,0,0
250,45145,45293,45695,34046,61,0,0
250,45170,45321,45725,34048,61,0,0
