elapsed sec.,power,temp. sensor,tmu avg
602,151,82,34852
604,150,82,34852
607,150,82,34853
609,146,82,34854
611,144,83,34852
613,150,83,34848
616,147,83,34843
618,146,83,34838
620,145,83,34836
622,147,83,34847
624,150,83,34845
627,144,83,34837
629,149,83,34851
631,143,83,34860
633,154,83,34850
636,151,83,34843
638,154,83,34852
640,151,83,34860
642,150,83,34850
645,149,83,34840
647,152,83,34844
649,149,83,34850
651,155,84,34838
653,142,84,34830
656,152,84,34836
658,147,84,34834
660,148,84,34827
662,147,84,34825
665,154,84,34826
667,150,84,34824
669,151,84,34826
671,150,84,34832
674,146,84,34837
676,142,84,34839
678,146,84,34844
680,144,84,34843
682,152,84,34837
685,160,84,34832
687,150,84,34832
689,148,84,34841
691,152,84,34843
694,151,84,34840
696,150,84,34837
698,144,85,34828
700,149,85,34825
703,149,85,34832
705,147,85,34837
707,145,85,34833
709,143,85,34834
711,145,85,34829
714,150,85,34826
716,147,85,34832
718,149,85,34839
720,141,85,34843
723,147,85,34829
725,147,85,34827
727,147,85,34831
729,146,85,34825
732,146,86,34818
734,152,86,34820
736,148,86,34833
738,150,86,34826
740,148,86,34816
743,144,86,34825
745,146,86,34833
747,151,86,34833
749,101,86,34829
752,143,86,34829
754,157,86,34830
756,157,86,34824
758,151,86,34817
761,148,86,34813
763,146,86,34800
765,152,86,34802
767,152,86,34815
769,154,86,34822
772,150,86,34817
774,147,87,34815
776,148,87,34816
778,151,87,34811
781,144,87,34812
783,153,87,34814
785,148,87,34814
787,149,87,34813
790,144,87,34810
792,147,87,34810
794,149,87,34806
796,153,87,34799
798,150,87,34805
801,148,87,34806
803,142,87,34804
805,153,87,34804
807,150,87,34804
810,149,87,34812
812,151,87,34812
814,151,87,34809
816,149,87,34805
819,145,88,34804
821,148,88,34809
823,149,88,34811
825,143,88,34817
827,101,88,34809
830,145,88,34796
832,142,88,34793
834,144,88,34798
836,156,88,34802
839,145,88,34805
841,149,88,34811
843,146,88,34809
845,146,88,34803
848,147,88,34797
850,145,88,34801
852,153,88,34803
854,150,88,34802
856,145,88,34801
859,147,88,34803
861,148,88,34805
863,147,88,34800
865,141,88,34800
868,148,88,34804
870,151,88,34809
872,148,88,34809
874,152,89,34806
876,101,89,34807
879,151,89,34808
881,143,89,34799
883,140,89,34786
885,148,89,34787
888,147,89,34788
890,145,89,34788
892,140,89,34788
894,144,89,34786
897,146,89,34789
899,140,89,34786
901,150,89,34782
903,148,89,34784
905,150,89,34788
908,155,89,34782
910,149,89,34778
912,148,89,34782
914,146,89,34774
917,148,89,34773
919,155,90,34781
921,154,90,34779
923,150,90,34776
926,155,90,34783
928,150,90,34790
930,153,90,34796
932,153,90,34792
934,155,90,34785
937,153,90,34786
939,150,90,34782
941,148,90,34784
943,151,90,34784
946,158,90,34781
948,151,90,34788
950,154,90,34788
952,147,90,34781
955,151,90,34775
957,146,90,34768
959,151,90,34767
961,149,90,34765
963,155,91,34766
966,151,91,34769
968,155,91,34768
970,149,91,34770
972,146,91,34779
975,152,91,34784
977,155,91,34777
979,156,91,34769
981,148,91,34769
984,153,91,34770
986,149,91,34760
988,158,91,34751
990,155,91,34745
992,153,91,34751
995,152,91,34760
997,146,91,34758
999,150,91,34758
1001,153,91,34761
1004,152,91,34760
1006,151,91,34758
1008,155,91,34758
1010,151,91,34760
1013,146,91,34768
1015,157,91,34771
1017,156,91,34762
1019,153,91,34762
1021,156,92,34768
1024,150,92,34765
1026,148,92,34759
1028,148,92,34754
1030,155,92,34748
1033,154,92,34750
1035,159,92,34749
1037,153,92,34750
1039,156,92,34758
1042,152,92,34753
1044,147,92,34752
1046,161,92,34759
1048,150,92,34758
1050,150,92,34760
1053,161,92,34764
1055,155,92,34763
1057,154,92,34767
1059,153,92,34772
1062,149,92,34771
1064,151,92,34768
1066,151,92,34772
1068,151,93,34761
1071,149,93,34749
1073,160,93,34757
1075,144,93,34768
1077,148,93,34767
1079,148,93,34757
1082,149,93,34752
1084,149,93,34754
1086,150,93,34757
1088,147,93,34755
1091,152,93,34754
1093,147,93,34752
1095,152,93,34747
1097,150,93,34740
1100,150,93,34739
1102,146,93,34745
1104,152,93,34741
1106,151,93,34749
1108,150,93,34754
1111,150,93,34753
1113,152,93,34755
1115,145,93,34760
1117,147,93,34759
1120,150,93,34756
1122,150,93,34760
1124,151,93,34756
1126,150,93,34758
1129,153,93,34763
1131,150,93,34765
1133,158,93,34762
1135,151,93,34756
1137,149,93,34759
1140,151,93,34761
1142,147,93,34757
1144,150,93,34759
1146,150,93,34759
1149,153,93,34751
1151,153,93,34750
1153,150,93,34754
1155,152,93,34761
1158,156,93,34761
1160,154,93,34758
1162,152,93,34760
1164,153,94,34759
1166,152,94,34759
1169,153,94,34763
1171,150,94,34763
1173,150,94,34766
1175,154,94,34763
1178,156,94,34758
1180,149,94,34760
1182,146,94,34754
1184,154,94,34753
1187,157,94,34754
1189,149,94,34747
1191,156,94,34741
1193,151,94,34740
1195,150,94,34738
1198,149,94,34742
1200,153,94,34754
1202,156,94,34757
1204,147,94,34751
1207,145,94,34752
1209,158,94,34748
1211,154,94,34742
1213,158,94,34745
1215,155,94,34743
1218,158,94,34743
1220,154,94,34744
1222,151,94,34737
1224,154,94,34735
1227,149,94,34740
1229,156,94,34751
1231,150,94,34759
1233,159,94,34760
1236,159,94,34752
1238,152,94,34743
1240,151,94,34733
1242,153,94,34719
1245,161,94,34711
1247,156,94,34712
1249,152,94,34715
1251,157,94,34721
1253,153,94,34731
1256,154,94,34732
1258,153,94,34730
1260,154,94,34732
1262,150,94,34736
1265,154,94,34731
1267,155,94,34717
1269,154,94,34720
1271,159,94,34731
1273,146,95,34727
1276,152,95,34728
1278,151,95,34734
1280,159,95,34738
1282,156,95,34741
1285,154,95,34742
1287,154,95,34751
1289,153,95,34748
1291,154,95,34736
1294,155,95,34727
1296,150,95,34733
1298,151,95,34732
1300,158,95,34718
1302,150,95,34721
1305,148,95,34726
1307,153,95,34721
1309,150,95,34729
1311,157,95,34735
1314,151,95,34732
1316,148,95,34738
1318,150,95,34734
1320,147,95,34725
1323,157,95,34721
1325,152,95,34718
1327,160,95,34717
1329,153,95,34722
1331,150,95,34729
1334,148,95,34725
1336,151,95,34715
1338,160,95,34719
1340,157,95,34731
1343,151,95,34728
1345,152,95,34724
1347,150,95,34722
1349,157,96,34713
1352,151,96,34715
1354,160,96,34718
1356,154,96,34711
1358,160,96,34710
1360,156,96,34721
1363,146,96,34729
1365,157,96,34724
1367,155,96,34720
1369,159,96,34715
1372,111,96,34717
1374,158,96,34725
1376,156,96,34723
1378,156,96,34725
1381,155,96,34731
1383,157,96,34733
1385,161,96,34729
1387,154,96,34733
1389,160,96,34735
1392,159,96,34735
1394,159,96,34743
1396,153,96,34737
1398,155,96,34730
1401,153,96,34739
1403,153,96,34741
1405,155,96,34742
1407,163,96,34744
1410,148,96,34733
1412,153,96,34731
1414,154,96,34730
1416,155,96,34721
1418,159,96,34720
1421,150,96,34727
1423,151,96,34733
1425,154,96,34728
1427,153,96,34723
1430,150,96,34736
1432,152,96,34744
1434,154,97,34748
1436,153,97,34752
1439,159,97,34744
1441,149,97,34736
1443,156,97,34733
1445,154,97,34735
1447,153,97,34745
1450,107,97,34747
1452,151,97,34744
1454,155,97,34747
1456,150,97,34746
1459,153,97,34744
1461,153,97,34736
1463,149,97,34730
1465,152,97,34729
1468,152,97,34721
1470,159,97,34716
1472,149,97,34723
1474,151,97,34735
1476,153,97,34736
1479,146,97,34730
1481,155,97,34729
1483,156,97,34729
1485,151,97,34735
1488,156,97,34738
1490,155,97,34740
1492,155,97,34741
1494,152,97,34733
1497,150,97,34730
1499,154,97,34729
1501,152,97,34733
1503,149,97,34740
1505,151,97,34740
1508,154,97,34732
1510,158,97,34731
1512,152,97,34733
1514,158,97,34739
1517,152,97,34740
1519,155,97,34730
1521,147,97,34728
1523,145,97,34728
1526,154,97,34723
1528,155,97,34726
1530,153,97,34732
1532,161,97,34727
1534,156,97,34719
1537,161,97,34718
1539,154,97,34720
1541,166,97,34714
1543,148,98,34714
1546,157,98,34720
1548,156,98,34731
1550,163,98,34733
1552,152,98,34725
1555,153,98,34727
1557,154,98,34730
1559,157,98,34722
1561,149,98,34721
1563,155,98,34724
1566,150,98,34717
1568,153,98,34714
1570,150,98,34714
1572,154,98,34712
1575,154,98,34710
1577,149,98,34711
1579,153,98,34709
1581,150,98,34708
1583,154,98,34710
1586,155,98,34719
1588,154,98,34734
1590,156,98,34737
1592,157,98,34740
1595,147,98,34735
1597,151,98,34720
1599,155,98,34714
1601,156,98,34716
1604,153,98,34717
1606,156,98,34720
1608,153,98,34728
1610,157,98,34730
1612,153,98,34724
1615,155,98,34717
1617,155,98,34713
1619,158,98,34710
1621,150,98,34718
1624,149,98,34726
1626,150,98,34720
1628,151,98,34708
1630,153,98,34709
1633,157,98,34708
1635,153,98,34704
1637,157,98,34699
1639,156,99,34701
1641,153,99,34717
1644,162,99,34720
1646,150,99,34713
1648,152,99,34717
1650,154,99,34727
1653,157,99,34724
1655,151,99,34721
1657,155,99,34719
1659,153,99,34716
1662,150,99,34716
1664,154,99,34719
1666,155,99,34726
1668,150,99,34726
1670,158,99,34721
1673,160,99,34716
1675,153,99,34714
1677,158,99,34714
1679,160,99,34715
1682,156,99,34715
1684,155,99,34714
1686,156,99,34719
1688,148,99,34716
1691,156,99,34711
1693,150,99,34713
1695,159,99,34707
1697,157,99,34705
1699,156,99,34711
1702,152,99,34711
1704,158,99,34713
1706,150,99,34717
1708,153,99,34717
1711,158,99,34710
1713,160,99,34701
1715,159,99,34699
1717,156,99,34701
1720,151,99,34701
1722,162,99,34698
1724,157,99,34696
1726,154,99,34702
1728,156,99,34706
1731,112,99,34706
1733,153,99,34706
1735,157,99,34711
1737,154,99,34708
1740,157,99,34699
1742,161,99,34699
1744,156,100,34713
1746,148,100,34712
1749,160,100,34714
1751,156,100,34726
1753,155,100,34719
1755,162,100,34714
1757,151,100,34711
1760,162,100,34710
1762,156,100,34710
1764,154,100,34707
1766,156,100,34713
1769,155,100,34708
1771,152,100,34695
1773,149,100,34694
1775,162,100,34694
1778,158,100,34690
1780,153,100,34689
1782,155,100,34698
1784,157,100,34703
1786,153,100,34702
1789,154,100,34703
1791,154,100,34700
1793,156,100,34707
1795,155,100,34713
1798,151,100,34708
1800,112,100,34703
1802,150,100,34706
1804,152,100,34722
1807,154,100,34719
1809,153,100,34711
1811,153,100,34719
1813,147,100,34717
1815,153,100,34710
1818,153,100,34700
1820,154,100,34689
1822,155,100,34697
1824,156,100,34702
1827,153,100,34693
1829,151,100,34690
1831,150,100,34692
1833,160,100,34697
1836,152,100,34704
1838,153,100,34713
1840,161,100,34721
1842,151,100,34723
1844,158,100,34715
1847,150,100,34702
1849,152,101,34693
1851,156,100,34694
1853,157,101,34696
1856,155,101,34704
1858,153,101,34709
1860,152,101,34714
1862,156,101,34712
1865,153,101,34702
1867,155,101,34708
1869,155,101,34707
1871,159,101,34704
1873,152,101,34702
1876,154,101,34697
1878,151,101,34694
1880,154,101,34704
1882,151,101,34707
1885,154,101,34695
1887,161,101,34699
1889,153,101,34710
1891,153,101,34711
1894,154,101,34707
1896,151,101,34706
1898,153,101,34708
1900,160,101,34704
1902,158,101,34703
1905,159,101,34706
1907,154,101,34708
1909,150,101,34713
1911,156,101,34709
1914,158,101,34703
1916,160,101,34708
1918,154,101,34706
1920,144,101,34694
1923,160,101,34690
1925,154,101,34694
1927,153,101,34700
1929,153,101,34700
1931,152,101,34696
1934,160,101,34697
1936,148,101,34688
1938,165,101,34693
1940,154,101,34697
1943,157,101,34687
1945,150,101,34680
1947,155,101,34681
1949,160,101,34691
1951,159,101,34695
1954,146,101,34696
1956,153,101,34696
1958,157,102,34691
1960,156,102,34692
1963,155,102,34694
1965,152,102,34690
1967,152,102,34686
1969,162,102,34689
1972,164,102,34688
1974,161,102,34691
1976,156,102,34701
1978,162,102,34697
1981,155,102,34696
1983,155,102,34700
1985,153,102,34693
1987,160,102,34694
1989,159,102,34698
1992,153,102,34697
1994,153,102,34691
1996,150,102,34686
1998,155,102,34694
2001,158,102,34693
2003,153,102,34688
2005,157,102,34682
2007,155,102,34681
2009,155,102,34690
2012,158,102,34689
2014,149,102,34689
2016,151,102,34691
2018,161,102,34688
2021,159,102,34684
2023,153,102,34682
2025,155,102,34679
2027,157,102,34677
2030,154,102,34683
2032,154,102,34687
2034,111,102,34688
2036,154,102,34689
2038,153,102,34684
2041,157,102,34681
2043,155,102,34681
2045,152,102,34682
2047,158,102,34684
2050,156,102,34676
2052,156,102,34667
2054,154,102,34662
2056,156,102,34661
2059,157,102,34670
2061,158,102,34679
2063,157,102,34680
2065,160,102,34683
2067,110,102,34674
2070,150,102,34672
2072,148,102,34693
2074,161,102,34700
2076,156,102,34697
2079,155,102,34699
2081,155,102,34693
2083,152,102,34688
2085,158,102,34690
2088,152,102,34687
2090,162,102,34686
2092,158,102,34685
2094,156,103,34690
2096,149,103,34695
2099,162,103,34687
2101,154,103,34687
2103,151,103,34693
2105,155,103,34688
2108,151,103,34681
2110,160,103,34676
2112,154,103,34681
2114,152,103,34685
2117,157,103,34676
2119,154,103,34673
2121,160,103,34670
2123,166,103,34667
2125,153,103,34673
2128,157,103,34679
2130,157,103,34679
2132,149,103,34669
2134,155,103,34665
2137,153,103,34668
2139,160,103,34672
2141,152,103,34675
2143,159,103,34670
2146,157,103,34667
2148,153,103,34669
2150,160,103,34667
2152,161,103,34668
2154,150,103,34665
2157,157,103,34662
2159,152,103,34668
2161,151,103,34674
2163,155,103,34672
2166,110,103,34676
2168,156,103,34680
2170,155,103,34673
2172,152,103,34666
2175,157,103,34669
2177,154,103,34670
2179,154,103,34670
2181,157,103,34664
2183,157,103,34663
2186,152,103,34667
2188,154,103,34663
2190,152,103,34666
2192,156,103,34667
2195,156,103,34663
2197,155,103,34661
2199,155,103,34659
2201,157,103,34662
2204,152,103,34671
2206,156,103,34667
2208,155,103,34659
2210,151,103,34667
2212,152,103,34677
2215,155,103,34678
2217,155,103,34666
2219,160,103,34663
2221,155,103,34665
2224,152,103,34655
2226,149,103,34659
2228,153,103,34665
2230,163,103,34659
2233,155,103,34659
2235,153,103,34662
2237,157,104,34664
2239,154,104,34668
2241,157,104,34671
