elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
27,46778,46396,46740,35089,73,0,0
28,47069,46693,47036,35091,73,0,0
28,46725,46323,46671,35074,74,0,0
29,46977,46596,46936,35066,74,0,0
29,46733,46332,46679,35060,74,0,0
30,46962,46580,46916,35061,74,0,0
30,47098,46729,47059,35057,74,0,0
31,46761,46389,46730,35053,74,0,0
31,46736,46352,46699,35057,74,0,0
32,46830,46445,46780,35058,75,0,0
32,46890,46502,46838,35067,75,0,0
33,46881,46496,46836,35062,75,0,0
33,47123,46730,47073,35088,75,0,0
34,46757,46374,46722,35071,75,0,0
34,47029,46647,46986,35083,75,0,0
35,46909,46522,46863,35086,75,0,0
35,47005,46618,46952,35089,76,0,0
36,47125,46735,47080,35093,76,0,0
36,46902,46516,46856,35095,76,0,0
37,46619,46231,46584,35084,76,0,0
37,46750,46371,46719,35067,76,0,0
38,46534,46132,46480,35057,76,0,0
38,46825,46430,46774,35043,76,0,0
39,46750,46374,46719,35024,77,0,0
39,46987,46602,46943,35030,77,0,0
40,46987,46604,46949,35033,77,0,0
40,46806,46434,46779,35025,77,0,0
41,47163,46773,47111,35036,77,0,0
41,46709,46325,46678,35029,77,0,0
42,46970,46589,46935,35024,77,0,0
42,47094,46701,47049,35031,78,0,0
43,46494,46096,46448,35014,78,0,0
43,47162,46769,47113,35013,78,0,0
44,46695,46290,46642,35013,78,0,0
44,46736,46361,46709,35019,78,0,0
45,46518,46129,46481,35021,78,0,0
45,46605,46206,46554,35024,78,0,0
46,47096,46707,47056,35050,79,0,0
46,46966,46580,46922,35032,79,0,0
47,46572,46169,46516,35024,79,0,0
47,46696,46290,46642,35010,79,0,0
48,46680,46278,46628,35001,79,0,0
48,47015,46632,46972,35000,79,0,0
49,46682,46301,46650,35001,79,0,0
49,46471,46074,46423,34987,79,0,0
50,46894,46508,46853,34991,79,0,0
50,46564,46157,46506,34973,79,0,0
51,47095,46711,47055,34995,79,0,0
51,47025,46644,46993,34982,79,0,0
52,47056,46669,47015,35003,79,0,0
52,46917,46525,46870,35010,79,0,0
53,46632,46241,46597,34986,80,0,0
53,46923,46539,46886,34984,80,0,0
54,46710,46326,46679,34990,80,0,0
54,46664,46286,46636,34995,80,0,0
55,46898,46511,46855,35003,80,0,0
55,47027,46638,46983,35004,80,0,0
56,46673,46287,46640,35000,81,0,0
56,47025,46632,46985,35023,81,0,0
57,46907,46535,46877,35018,81,0,0
57,46468,46065,46418,35026,81,0,0
58,47104,46715,47068,35033,81,0,0
58,46661,46257,46608,35023,81,0,0
59,46965,46579,46929,35012,81,0,0
59,46998,46602,46945,35015,81,0,0
60,46491,46089,46441,35017,81,0,0
60,46499,46099,46447,35009,81,0,0
61,46689,46288,46640,35008,81,0,0
61,47011,46632,46977,35005,81,0,0
62,46978,46588,46937,34998,81,0,0
62,46653,46279,46624,34991,81,0,0
63,47090,46701,47049,35006,82,0,0
63,46744,46365,46714,34996,82,0,0
64,46518,46117,46465,34981,82,0,0
64,46576,46177,46524,34983,82,0,0
65,47220,46825,47170,34976,82,0,0
65,46982,46599,46946,34991,82,0,0
66,46733,46363,46715,34996,82,0,0
66,46884,46501,46845,34986,82,0,0
67,46696,46311,46659,34988,82,0,0
67,46889,46497,46836,34997,82,0,0
68,47010,46644,46979,35007,82,0,0
68,46639,46238,46589,34999,82,0,0
69,46833,46448,46798,34996,82,0,0
69,47028,46639,46986,34999,82,0,0
70,46847,46463,46813,34990,83,0,0
70,46768,46366,46720,34993,83,0,0
71,46889,46502,46853,34999,83,0,0
71,47115,46724,47070,35013,83,0,0
72,46678,46296,46649,34994,83,0,0
72,46800,46402,46752,34984,83,0,0
73,46746,46345,46699,34986,83,0,0
73,46555,46154,46511,34974,83,0,0
74,46621,46235,46586,34980,83,0,0
74,46626,46236,46592,34977,83,0,0
75,46450,46049,46405,34953,83,0,0
75,46684,46307,46658,34965,83,0,0
76,46953,46567,46917,34964,83,0,0
76,46437,46035,46384,34960,83,0,0
77,46753,46360,46703,34956,84,0,0
77,46851,46452,46797,34967,84,0,0
78,46643,46265,46617,34968,84,0,0
78,46797,46406,46753,34955,84,0,0
79,46648,46263,46617,34948,84,0,0
79,46872,46507,46843,34948,84,0,0
80,46874,46497,46844,34956,84,0,0
80,46943,46562,46907,34955,84,0,0
81,46985,46597,46940,34966,84,0,0
81,46846,46449,46794,34967,84,0,0
82,46601,46214,46567,34981,84,0,0
82,46513,46110,46464,34971,84,0,0
83,46517,46116,46468,34960,84,0,0
83,46938,46544,46888,34960,84,0,0
84,46559,46174,46524,34954,85,0,0
84,46542,46154,46505,34946,85,0,0
85,46600,46228,46575,34952,85,0,0
85,46958,46574,46925,34960,85,0,0
86,46694,46295,46641,34959,85,0,0
86,46740,46352,46697,34957,85,0,0
87,46633,46229,46582,34950,85,0,0
87,46917,46548,46882,34952,85,0,0
88,47055,46662,47013,34944,85,0,0
88,46529,46138,46494,34933,85,0,0
89,46799,46395,46750,34925,85,0,0
89,46610,46205,46560,34933,85,0,0
90,46823,46433,46778,34937,85,0,0
90,46696,46309,46652,34932,85,0,0
91,47061,46667,47013,34939,86,0,0
91,46514,46111,46466,34935,86,0,0
92,47032,46634,46978,34943,86,0,0
92,46491,46090,46441,34930,86,0,0
93,46772,46387,46730,34938,86,0,0
93,46582,46198,46549,34942,86,0,0
94,46562,46164,46510,34940,86,0,0
94,46710,46305,46653,34941,86,0,0
95,46557,46175,46528,34944,86,0,0
95,46914,46523,46871,34951,86,0,0
96,46851,46461,46811,34959,86,0,0
96,46582,46175,46533,34938,86,0,0
97,46857,46470,46813,34942,86,0,0
97,47120,46731,47073,34958,86,0,0
98,46593,46204,46561,34938,86,0,0
98,46568,46182,46537,34932,86,0,0
99,46845,46465,46810,34921,86,0,0
99,46855,46468,46810,34934,86,0,0
100,46932,46552,46900,34935,86,0,0
100,46651,46274,46627,34931,86,0,0
101,46726,46341,46689,34929,86,0,0
101,46709,46322,46668,34931,87,0,0
102,46593,46218,46566,34938,87,0,0
102,46785,46404,46745,34940,87,0,0
103,46922,46538,46884,34948,87,0,0
103,46873,46491,46843,34956,87,0,0
104,46890,46501,46851,34958,87,0,0
104,46704,46305,46648,34955,87,0,0
105,46446,46060,46412,34953,87,0,0
105,47040,46647,46988,34970,87,0,0
106,46577,46193,46545,34975,87,0,0
106,46931,46546,46894,34973,87,0,0
107,46375,45976,46330,34962,87,0,0
107,46776,46393,46740,34962,87,0,0
108,46556,46175,46524,34968,87,0,0
108,46544,46155,46508,34967,87,0,0
109,46851,46466,46813,34965,87,0,0
109,46618,46234,46585,34968,87,0,0
110,46620,46244,46597,34949,87,0,0
110,47128,46738,47087,34950,87,0,0
111,46514,46122,46474,34929,87,0,0
111,47029,46636,46987,34931,87,0,0
112,46562,46181,46536,34940,87,0,0
112,46654,46279,46631,34919,87,0,0
113,46661,46288,46639,34921,87,0,0
113,46900,46527,46869,34926,87,0,0
114,46947,46554,46906,34936,87,0,0
114,46650,46276,46627,34936,87,0,0
115,46688,46306,46659,34930,88,0,0
115,46841,46455,46805,34936,88,0,0
116,46886,46499,46845,34940,88,0,0
116,46683,46282,46635,34943,88,0,0
117,46573,46168,46523,34955,88,0,0
117,46516,46117,46473,34945,88,0,0
118,46587,46200,46556,34948,88,0,0
118,46539,46150,46503,34939,88,0,0
119,46596,46190,46544,34921,88,0,0
119,46547,46150,46503,34923,88,0,0
120,46389,45990,46339,34920,88,0,0
120,46957,46578,46931,34919,88,0,0
121,46538,46146,46505,34919,88,0,0
121,46708,46308,46659,34913,88,0,0
122,46599,46199,46557,34911,88,0,0
122,46567,46166,46521,34910,88,0,0
123,46846,46456,46808,34901,88,0,0
123,46863,46479,46828,34903,88,0,0
124,46892,46506,46858,34904,88,0,0
124,46872,46486,46832,34919,88,0,0
125,46915,46533,46878,34935,88,0,0
125,46657,46280,46631,34935,88,0,0
126,46568,46180,46535,34938,88,0,0
126,46661,46279,46630,34947,88,0,0
127,46594,46194,46549,34955,88,0,0
127,46382,45980,46332,34937,88,0,0
128,46740,46355,46701,34937,88,0,0
128,47071,46677,47023,34942,88,0,0
129,46892,46508,46848,34945,89,0,0
129,47073,46682,47034,34955,89,0,0
130,46470,46068,46424,34951,89,0,0
130,46846,46462,46805,34965,89,0,0
131,46893,46505,46850,34960,89,0,0
131,46794,46409,46760,34946,89,0,0
132,47048,46656,47001,34941,89,0,0
132,46742,46370,46720,34941,89,0,0
133,46667,46275,46623,34953,89,0,0
133,47057,46670,47015,34955,89,0,0
134,46990,46597,46940,34970,89,0,0
134,46984,46601,46944,34984,89,0,0
135,46545,46154,46508,34983,89,0,0
135,47152,46763,47113,34987,89,0,0
136,46641,46261,46612,34982,89,0,0
136,46592,46193,46545,34957,89,0,0
137,46541,46139,46487,34966,89,0,0
137,46581,46177,46532,34953,89,0,0
138,46528,46121,46474,34943,89,0,0
138,46494,46101,46458,34942,89,0,0
139,46660,46284,46636,34939,89,0,0
139,47117,46727,47078,34958,89,0,0
140,46597,46196,46554,34960,89,0,0
140,46509,46115,46473,34939,89,0,0
141,46870,46489,46842,34937,89,0,0
141,46767,46378,46724,34940,89,0,0
142,46442,46041,46397,34928,89,0,0
142,47067,46673,47024,34920,89,0,0
143,46531,46139,46491,34920,89,0,0
143,46940,46552,46897,34939,89,0,0
144,46557,46172,46527,34925,89,0,0
144,46541,46157,46512,34928,89,0,0
145,46591,46190,46540,34924,89,0,0
145,46597,46224,46572,34933,89,0,0
146,47053,46665,47016,34940,89,0,0
146,46394,45993,46347,34925,90,0,0
147,46586,46194,46550,34922,90,0,0
147,46611,46207,46565,34931,90,0,0
148,46597,46203,46564,34910,90,0,0
148,46612,46226,46583,34918,90,0,0
149,47070,46697,47036,34937,90,0,0
149,46888,46497,46847,34944,90,0,0
150,46829,46444,46792,34952,90,0,0
150,46810,46407,46762,34949,90,0,0
151,46827,46444,46791,34960,90,0,0
151,47064,46675,47029,34964,90,0,0
152,46840,46453,46803,34981,90,0,0
152,46947,46560,46915,34988,90,0,0
153,46918,46526,46876,34983,90,0,0
153,46816,46426,46768,34989,90,0,0
154,46860,46468,46817,35005,90,0,0
154,46801,46400,46756,35013,90,0,0
155,46918,46547,46882,35021,90,0,0
155,46974,46582,46935,35021,90,0,0
156,46929,46543,46892,35017,90,0,0
156,46955,46560,46911,35014,90,0,0
157,46571,46182,46540,35010,90,0,0
157,46962,46572,46929,34999,90,0,0
158,47156,46764,47113,35011,90,0,0
158,46910,46518,46865,35009,90,0,0
159,46729,46341,46693,35009,90,0,0
159,46625,46226,46576,35006,90,0,0
160,46703,46326,46681,35002,90,0,0
160,46917,46538,46883,34999,90,0,0
161,46923,46530,46888,34985,90,0,0
161,46593,46206,46562,34987,90,0,0
162,46685,46283,46638,34976,90,0,0
162,46831,46433,46782,34975,90,0,0
163,46394,45993,46348,34959,90,0,0
163,46765,46379,46733,34949,90,0,0
164,46967,46602,46940,34962,90,0,0
164,46373,45974,46326,34959,90,0,0
165,46572,46173,46522,34938,90,0,0
165,47027,46632,46983,34936,90,0,0
166,46707,46307,46658,34925,90,0,0
166,46511,46123,46473,34920,90,0,0
167,46916,46527,46873,34926,90,0,0
167,46773,46386,46727,34925,90,0,0
168,46615,46216,46566,34914,90,0,0
168,46613,46238,46585,34906,90,0,0
169,47030,46639,46986,34928,90,0,0
169,46886,46516,46850,34934,90,0,0
170,46550,46148,46500,34942,90,0,0
170,46617,46236,46587,34936,91,0,0
171,46490,46097,46454,34929,91,0,0
171,46968,46575,46922,34934,91,0,0
172,46742,46358,46709,34950,91,0,0
172,47079,46692,47035,34957,91,0,0
173,47034,46639,46984,34975,91,0,0
173,46631,46250,46599,34983,91,0,0
174,46738,46354,46702,34994,91,0,0
174,46521,46136,46490,34989,91,0,0
175,46743,46354,46701,34999,91,0,0
175,46781,46397,46745,35004,91,0,0
176,46897,46523,46863,35002,91,0,0
176,46793,46409,46755,34987,91,0,0
177,46592,46214,46562,34979,91,0,0
177,46732,46351,46694,34982,91,0,0
178,46933,46550,46895,34984,91,0,0
178,46783,46400,46746,34968,91,0,0
179,46898,46368,46713,34963,91,0,0
179,46871,46479,46819,34959,91,0,0
180,46564,46179,46537,34940,91,0,0
180,46505,46102,46459,34942,91,0,0
181,46802,46410,46761,34936,91,0,0
181,46892,46509,46853,34936,91,0,0
182,46912,46525,46870,34933,91,0,0
182,46717,46318,46673,34932,91,0,0
183,46544,46157,46512,34925,91,0,0
183,47046,46651,47000,34940,91,0,0
184,46962,46574,46924,34956,91,0,0
184,46766,46379,46733,34967,91,0,0
185,46621,46243,46598,34951,91,0,0
185,46968,46569,46920,34966,91,0,0
186,46881,46495,46847,34970,91,0,0
186,47034,46643,46990,34975,91,0,0
187,46360,45958,46314,34965,91,0,0
187,46628,46250,46601,34962,91,0,0
188,47003,46612,46958,34972,91,0,0
188,47122,46734,47083,34986,91,0,0
189,46418,46015,46373,34979,91,0,0
189,46885,46505,46848,34991,91,0,0
190,46554,46155,46507,35008,91,0,0
190,46975,46588,46937,34996,91,0,0
191,46578,46177,46528,34991,91,0,0
191,47029,46646,46993,34998,91,0,0
192,46394,46000,46353,35001,91,0,0
192,46957,46567,46915,34994,91,0,0
193,46929,46548,46899,34989,91,0,0
193,47101,46706,47054,34985,91,0,0
194,46527,46141,46494,34992,91,0,0
194,46528,46126,46480,34987,91,0,0
195,46334,45941,46294,34973,91,0,0
195,46873,46495,46839,34957,91,0,0
196,46554,46173,46526,34945,91,0,0
196,46584,46205,46558,34935,91,0,0
197,46628,46249,46603,34936,91,0,0
197,46909,46537,46876,34928,91,0,0
198,46536,46154,46506,34920,91,0,0
198,46553,46167,46518,34908,91,0,0
199,46860,46493,46837,34911,91,0,0
199,46603,46201,46551,34903,91,0,0
200,46620,46220,46575,34892,91,0,0
200,46721,46331,46683,34890,91,0,0
201,46646,46263,46608,34898,91,0,0
201,46591,46213,46564,34900,91,0,0
202,46798,46416,46761,34906,91,0,0
202,47107,46722,47071,34917,91,0,0
203,46842,46452,46802,34941,91,0,0
203,46599,46216,46574,34937,91,0,0
204,46595,46209,46563,34925,91,0,0
204,46416,46026,46385,34912,91,0,0
205,46806,46418,46767,34925,91,0,0
205,46465,46065,46417,34921,91,0,0
206,46934,46551,46901,34938,91,0,0
206,46495,46105,46458,34933,91,0,0
207,46859,46481,46826,34937,91,0,0
207,46514,46113,46465,34918,91,0,0
208,46618,46237,46591,34908,91,0,0
208,46589,46202,46555,34912,92,0,0
209,46833,46447,46791,34925,92,0,0
209,46876,46485,46840,34915,92,0,0
210,46654,46255,46603,34897,92,0,0
210,46780,46381,46726,34906,92,0,0
211,46598,46206,46553,34919,92,0,0
211,46776,46384,46728,34927,92,0,0
212,46742,46356,46705,34919,92,0,0
212,46838,46458,46808,34915,92,0,0
213,46754,46365,46710,34903,92,0,0
213,46589,46185,46543,34904,92,0,0
214,46904,46537,46875,34912,92,0,0
214,46808,46422,46776,34926,92,0,0
215,46792,46409,46761,34938,92,0,0
215,46582,46204,46554,34939,92,0,0
216,46863,46481,46825,34924,92,0,0
216,46501,46096,46449,34910,92,0,0
217,46574,46173,46527,34909,92,0,0
217,47050,46677,47022,34921,92,0,0
218,46342,45944,46297,34913,92,0,0
218,46517,46125,46479,34905,92,0,0
219,46503,46109,46461,34911,92,0,0
219,46569,46168,46527,34914,92,0,0
220,46888,46496,46845,34914,92,0,0
220,46657,46258,46608,34933,92,0,0
221,46676,46302,46650,34933,92,0,0
221,46591,46211,46565,34935,92,0,0
222,47052,46659,47007,34936,92,0,0
222,46877,46482,46830,34936,92,0,0
223,46795,46407,46760,34943,92,0,0
223,46390,45996,46356,34941,92,0,0
224,46593,46209,46565,34943,92,0,0
224,46470,46071,46425,34925,92,0,0
225,46747,46374,46726,34930,92,0,0
225,46960,46571,46926,34941,92,0,0
226,46624,46250,46605,34939,92,0,0
226,46449,46048,46404,34926,92,0,0
227,46595,46219,46570,34920,92,0,0
227,46842,46458,46807,34925,92,0,0
228,46847,46449,46794,34930,92,0,0
228,46496,46092,46449,34915,92,0,0
229,46983,46616,46955,34915,92,0,0
229,46763,46382,46733,34919,92,0,0
230,46736,46349,46695,34915,92,0,0
230,46548,46164,46513,34923,92,0,0
231,46506,46104,46459,34920,92,0,0
231,46806,46427,46782,34928,92,0,0
232,46836,46454,46797,34922,92,0,0
232,46536,46143,46500,34914,92,0,0
233,46727,46343,46693,34919,92,0,0
233,46602,46201,46555,34930,92,0,0
234,46877,46514,46850,34939,92,0,0
234,46997,46613,46965,34943,92,0,0
235,46501,46098,46452,34928,92,0,0
235,46955,46565,46916,34934,92,0,0
236,46495,46097,46449,34920,92,0,0
236,46505,46116,46467,34917,92,0,0
237,46823,46441,46787,34909,92,0,0
237,46427,46025,46382,34910,92,0,0
238,46552,46165,46519,34916,92,0,0
238,46629,46252,46606,34904,92,0,0
239,46550,46164,46522,34909,92,0,0
239,46833,46451,46800,34915,92,0,0
240,46384,45978,46329,34909,92,0,0
240,46776,46389,46737,34914,92,0,0
241,46484,46091,46448,34897,92,0,0
241,46473,46082,46433,34881,92,0,0
242,46427,46030,46379,34883,92,0,0
242,46642,46243,46595,34870,92,0,0
243,46606,46221,46573,34883,92,0,0
243,46881,46494,46842,34886,92,0,0
244,46544,46157,46517,34889,92,0,0
244,46586,46210,46565,34894,92,0,0
245,46322,45918,46274,34894,92,0,0
245,46553,46177,46529,34890,92,0,0
246,46968,46581,46934,34883,92,0,0
246,46599,46218,46573,34885,92,0,0
247,46585,46184,46535,34889,92,0,0
247,46945,46548,46900,34893,92,0,0
248,46687,46299,46653,34921,92,0,0
248,46824,46442,46791,34932,92,0,0
249,46541,46155,46506,34932,92,0,0
249,47104,46716,47063,34943,92,0,0
250,46921,46536,46887,34955,92,0,0
250,46555,46172,46525,34945,92,0,0
251,46355,45958,46315,34935,92,0,0
251,46695,46299,46646,34927,92,0,0
252,46551,46148,46503,34938,92,0,0
252,46592,46205,46556,34935,92,0,0
253,46539,46138,46489,34923,92,0,0
253,46548,46161,46515,34918,92,0,0
254,46889,46519,46851,34923,92,0,0
254,46822,46440,46788,34902,92,0,0
255,46844,46457,46805,34900,92,0,0
255,46474,46082,46435,34880,92,0,0
256,46864,46493,46831,34900,92,0,0
256,46832,46445,46799,34898,92,0,0
257,46337,45939,46293,34884,92,0,0
257,46736,46349,46687,34893,92,0,0
258,46607,46236,46573,34902,92,0,0
259,46796,46428,46766,34902,92,0,0
259,46478,46089,46445,34897,92,0,0
260,46565,46181,46531,34912,92,0,0
260,46493,46090,46438,34917,92,0,0
261,46809,46410,46757,34924,92,0,0
261,46442,46035,46388,34906,92,0,0
262,46788,46393,46737,34911,92,0,0
262,46541,46154,46509,34904,92,0,0
263,46708,46334,46686,34915,92,0,0
263,46794,46402,46752,34906,92,0,0
264,46303,45906,46262,34883,92,0,0
264,47139,46771,47109,34908,92,0,0
265,46875,46482,46829,34920,92,0,0
265,46898,46519,46867,34913,92,0,0
266,46986,46602,46954,34923,92,0,0
266,46541,46143,46499,34929,92,0,0
267,46492,46099,46458,34926,92,0,0
267,46617,46216,46569,34922,92,0,0
268,46723,46321,46679,34911,92,0,0
268,46848,46465,46817,34929,92,0,0
269,46851,46461,46816,34933,92,0,0
269,46540,46164,46514,34933,92,0,0
270,46598,46224,46580,34937,92,0,0
270,46946,46555,46908,34942,92,0,0
271,46516,46110,46467,34939,92,0,0
271,46777,46394,46743,34918,92,0,0
272,46834,46440,46783,34906,92,0,0
272,46985,46603,46950,34919,92,0,0
273,47014,46645,46986,34918,92,0,0
273,46541,46146,46493,34922,92,0,0
274,46695,46314,46661,34925,92,0,0
274,46771,46392,46738,34928,92,0,0
275,46833,46456,46801,34937,92,0,0
275,46426,46024,46377,34927,92,0,0
276,46968,46581,46934,34922,92,0,0
276,46753,46371,46717,34923,92,0,0
277,47021,46630,46980,34928,92,0,0
277,46460,46058,46410,34912,92,0,0
278,46510,46115,46466,34910,92,0,0
278,46510,46129,46484,34902,92,0,0
279,46572,46196,46549,34886,92,0,0
279,46387,45999,46355,34876,92,0,0
280,46805,46412,46761,34880,92,0,0
280,46490,46105,46454,34876,92,0,0
281,46676,46290,46631,34877,92,0,0
281,46781,46395,46745,34878,92,0,0
282,46898,46512,46857,34872,92,0,0
282,46818,46433,46783,34892,92,0,0
283,47011,46617,46970,34895,92,0,0
283,46455,46065,46421,34891,92,0,0
284,46802,46422,46766,34883,92,0,0
284,46568,46166,46528,34897,92,0,0
285,46851,46470,46818,34901,92,0,0
285,46757,46374,46726,34927,92,0,0
286,46881,46495,46844,34939,92,0,0
286,46827,46443,46783,34948,92,0,0
287,46510,46111,46466,34928,92,0,0
287,47012,46623,46974,34933,92,0,0
288,46725,46340,46691,34926,92,0,0
288,46468,46070,46424,34927,93,0,0
289,46895,46536,46873,34930,93,0,0
289,47032,46640,46989,34930,93,0,0
290,46830,46440,46786,34925,93,0,0
290,46558,46154,46507,34922,93,0,0
291,46536,46152,46505,34927,93,0,0
291,46851,46462,46806,34923,93,0,0
292,46794,46413,46757,34929,93,0,0
292,46535,46131,46486,34925,93,0,0
293,46557,46175,46528,34913,93,0,0
293,46867,46503,46838,34916,93,0,0
294,46501,46104,46458,34917,93,0,0
294,46583,46204,46558,34925,93,0,0
295,46984,46589,46934,34930,93,0,0
295,46654,46282,46622,34933,93,0,0
296,46610,46224,46571,34923,93,0,0
296,46609,46207,46556,34913,93,0,0
297,46837,46454,46798,34907,93,0,0
297,46475,46089,46443,34910,93,0,0
298,46727,46327,46675,34928,93,0,0
298,46543,46145,46497,34918,93,0,0
299,46961,46596,46935,34921,93,0,0
299,46309,45909,46266,34908,93,0,0
300,46629,46253,46606,34915,93,0,0
300,47012,46619,46971,34914,93,0,0
